id,label_id
129249,21
120745,18
1633,30
56719,8
153124,26
48149,6
43208,6
41403,5
23733,4
57240,9
162854,32
108028,17
42366,4
105861,15
60340,14
111797,17
54675,7
59068,5
103804,26
161065,10
138303,23
51960,5
79570,10
105836,5
113977,18
142215,9
5207,0
156037,27
79218,37
7843,0
36379,18
16142,2
96034,2
55496,9
162108,32
113040,26
146501,23
92076,12
61696,8
54479,9
25932,4
94055,13
45382,17
114351,18
115680,35
139982,23
99567,8
38338,20
52131,6
1663,0
11046,1
107262,8
148952,5
86596,12
115930,5
105701,15
17232,2
107717,22
90032,10
168778,23
1810,0
11078,36
10174,1
86582,12
106064,15
82741,9
64912,9
35,0
103433,26
62187,8
14260,2
111394,17
135046,21
65486,8
52655,2
92257,12
87958,12
70020,9
40904,5
11288,16
99102,6
13222,2
74265,0
54663,0
52288,6
20401,2
81288,0
50426,6
144116,21
158656,2
164809,5
119537,18
22981,4
49672,6
110984,10
148068,23
169648,37
170792,37
139479,23
122839,8
7509,0
25935,15
95865,14
102227,21
92131,10
128606,20
84926,12
106723,17
125368,20
15212,2
82627,0
40418,5
131813,13
91776,12
126065,12
164961,35
25279,4
32299,4
117872,27
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,33
138097,23
132058,13
135351,26
59048,17
10961,11
71588,10
97847,14
133284,15
70245,9
57289,8
77293,10
58869,15
987,20
134881,6
61318,8
59386,7
144590,19
60567,13
104843,27
30015,4
29612,4
20524,10
161099,10
69989,9
167109,12
148313,25
162935,22
116147,18
54783,7
5742,0
6469,0
106486,5
120211,18
114316,8
106515,33
59330,25
154560,18
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,22
159026,10
75940,0
59298,25
63985,18
95543,21
154621,26
113129,18
78006,10
70875,9
31721,4
22521,12
110271,17
150540,26
145779,8
137446,22
134169,12
8893,0
36056,5
11826,1
84362,12
136826,0
25376,4
7388,8
105228,15
6212,0
87214,12
83298,12
90542,12
38356,5
41449,4
40642,5
63393,8
148121,24
1560,0
142870,23
37947,5
107775,17
52213,7
78181,6
79455,30
62419,21
129471,21
166684,35
68638,7
80754,2
23808,4
108753,17
74206,30
110899,7
47933,6
32074,33
70655,25
25268,5
51711,2
103040,37
79178,5
63062,8
159056,30
23845,4
69339,7
69408,4
2838,22
24970,4
30046,4
53166,7
73485,33
135179,14
90093,12
141434,6
65429,8
165810,35
56743,8
103076,14
46467,10
38109,5
17148,2
26432,4
4760,35
62216,11
136416,22
116518,26
57064,8
165741,9
102391,23
153566,26
55502,7
60237,21
116980,18
33553,5
97825,14
136181,0
121441,18
55611,9
71351,9
43154,6
169594,27
99755,6
98925,17
153281,26
78466,10
104080,21
56207,8
11457,1
164320,34
105066,15
159412,32
33857,5
74061,10
65407,8
125098,20
56687,8
34128,4
97668,14
172983,38
9177,0
96440,14
128447,20
23069,4
115207,18
64778,0
57093,23
86368,12
3868,0
46311,7
116762,18
25794,4
94951,21
26471,4
148602,8
122768,5
167660,36
152144,4
50567,6
43882,6
118130,19
88702,20
46210,6
130201,26
115957,18
18527,2
162258,36
143786,36
73051,17
125380,20
20341,6
139253,6
15016,2
2891,0
131760,12
62022,9
61747,5
171198,21
122633,23
98295,2
154500,26
122138,11
112986,18
43964,6
3093,0
150478,26
103991,6
1184,0
78389,0
94299,10
45026,8
80096,10
129615,14
70131,7
38181,4
171885,14
161405,31
135885,22
99654,14
18521,2
34567,5
134205,14
22332,3
51788,6
72774,10
166773,36
172745,0
33988,8
69026,9
27036,4
66869,9
8352,0
8924,11
105297,10
69095,9
86512,12
58659,9
44805,6
62679,8
29068,4
14444,2
146154,12
6172,0
106805,5
168793,36
63489,8
63442,8
135879,0
82237,11
130735,21
47646,6
167914,23
18499,2
158442,30
12889,2
165048,7
21919,12
55945,30
7245,0
169602,37
49978,6
8640,0
59172,8
77307,10
116716,18
106802,8
54363,28
49048,6
60933,18
62242,8
93708,17
3640,0
128145,20
42343,19
103797,14
21479,2
50657,6
61390,20
42160,5
83906,12
78077,10
5535,0
42964,15
45319,6
10194,0
68169,9
97232,20
172451,37
29757,32
86665,12
156712,21
99743,14
8824,0
138330,23
167003,5
144755,25
89474,2
171880,5
143740,5
171612,0
115679,4
116352,18
19638,27
110703,17
87951,12
171177,37
56115,25
112559,26
156154,27
41011,5
10197,1
21417,2
115655,18
61518,8
41200,5
24895,4
53665,7
86936,12
147204,23
133105,6
78647,15
120818,18
13212,27
100061,21
150179,26
70806,9
46030,6
90012,30
118819,18
37018,13
72413,8
146894,15
31398,4
101229,14
110087,17
101926,14
41563,15
88360,12
152938,26
1947,0
60397,8
158660,30
84107,12
71270,8
96331,18
51498,6
43783,6
140680,23
166895,5
164510,34
29587,4
43427,6
79213,10
100773,14
33235,8
39935,5
43961,6
84600,12
147462,8
78418,30
22007,2
6924,0
35582,5
68827,9
2219,17
98899,21
25244,4
162695,5
165624,35
96731,14
128415,20
140027,23
10413,1
99318,13
82953,6
115726,18
62920,18
25829,4
9018,0
70493,35
170241,33
31021,4
170861,17
135338,21
121165,16
99441,14
106608,15
166208,17
115591,18
81565,11
39274,21
91973,12
129530,21
115800,18
26569,4
152611,5
25623,4
30044,4
70783,9
23603,4
53743,20
134316,22
17881,2
77092,10
46518,13
23743,4
164766,34
61861,8
90070,10
151577,26
70292,9
61275,8
43081,9
24925,23
150261,26
168152,36
78107,10
125222,20
159683,38
102116,19
107503,0
62752,33
6269,0
88720,12
15160,2
50085,6
64453,9
34876,4
28634,7
18673,2
20074,12
71987,9
116965,8
61481,5
69215,9
20437,2
72205,9
57693,5
2889,0
101883,14
167232,5
14280,2
69161,9
17384,2
15797,6
83577,38
45226,6
138808,23
74647,10
99719,6
151398,26
53812,8
129544,21
47627,6
25576,18
62024,5
141674,23
122803,13
146746,23
153068,26
89657,12
39021,15
33224,5
85436,10
57019,10
36432,10
26597,2
53653,7
70329,9
109639,13
64907,10
115621,5
39816,17
153875,26
984,0
169953,37
68940,9
117688,8
43667,6
66654,9
84807,12
15956,2
30672,4
129030,20
98420,14
97394,33
134666,14
96160,14
140724,5
59697,21
55465,6
91167,12
146123,23
123022,19
130804,21
96197,14
104405,12
134073,26
155341,27
34896,4
2645,0
11426,1
132426,21
96820,14
41662,5
140659,23
3744,22
39577,0
65047,35
142878,23
18516,2
118608,18
146034,14
151373,26
82223,11
151019,26
117297,18
116363,18
103297,14
13503,2
23805,18
127933,0
163094,32
171026,37
37192,8
173655,13
138957,23
109562,17
49682,6
50776,6
156222,37
77553,2
56383,8
172562,14
47192,6
114058,18
84718,5
38776,9
141758,7
112414,18
136911,11
99816,2
100978,14
102748,14
140352,36
30875,4
18994,12
34041,5
26011,4
50959,6
100361,21
88877,12
6966,9
148870,20
142656,23
132515,14
85561,12
43832,14
106625,5
142346,23
4261,0
1058,0
96223,4
157838,28
160553,30
117478,7
112843,18
922,10
71209,9
56652,25
163421,26
56460,14
131066,21
28439,4
115855,18
149705,26
134354,21
149860,26
89041,12
83843,36
162950,4
160387,15
118267,26
111986,17
56006,0
32236,4
95250,14
7151,0
146386,23
74330,10
93432,6
9839,1
50424,17
117326,5
7114,0
112056,18
5346,0
147923,12
54450,7
141094,23
57719,18
18228,2
113444,18
103966,37
49878,6
19898,12
48914,10
45433,6
21675,21
73480,10
156146,26
49683,6
36535,5
166835,36
153709,26
57549,8
111639,17
13260,2
128256,20
103461,14
54985,6
40725,5
53731,7
101658,14
7892,0
30433,4
164218,33
58758,5
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,7
154892,26
108296,17
73983,10
107568,16
104244,8
79593,12
173350,13
151000,26
100790,14
56221,8
113454,18
60681,4
150776,26
139826,23
102629,14
54855,7
2040,0
157445,35
101508,14
32057,18
38315,4
140818,23
100582,14
50977,6
168635,5
122252,19
580,0
49652,6
100165,26
64515,8
86450,12
58974,18
141846,23
130515,2
84094,10
89826,12
8815,0
35232,15
25990,23
109937,21
98048,5
156070,37
124347,5
135723,32
76121,6
158690,13
143283,23
50017,14
113203,18
28319,18
24926,4
55101,7
13515,2
70322,7
63099,8
125528,20
83305,12
42387,5
18417,2
135063,18
125682,10
30456,4
3389,0
110957,2
131271,14
814,22
78236,10
22956,4
116533,8
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,14
96520,21
140874,23
160539,30
81854,1
5971,0
165520,35
1065,0
23802,4
160472,30
51160,21
98339,14
9023,10
28363,4
145623,23
46300,15
14473,6
73874,2
169851,37
169726,19
156311,27
28876,4
142238,14
117012,33
61328,8
121096,8
138645,23
62571,23
12325,5
104932,14
149876,26
61995,9
6454,0
139208,23
93851,6
33250,8
159277,3
58944,2
95390,12
160538,10
26673,4
153188,26
142405,23
48255,6
24585,4
83967,12
68841,9
131953,21
60985,5
166778,36
153935,26
170232,37
137987,11
75233,10
114864,21
142526,23
171393,37
90598,12
134430,14
158161,10
70974,9
160091,30
28973,14
97656,21
52939,7
91968,12
34738,18
127285,20
42117,4
163690,12
82906,12
74698,10
117915,18
59170,5
29218,4
36012,5
129813,21
80346,10
143252,23
78994,0
84877,30
74119,10
112094,18
53861,9
95079,14
95205,14
83227,12
98530,14
32292,4
127148,1
168073,36
5655,0
30799,0
88388,12
143800,23
167575,12
65048,18
102832,8
157426,21
167773,36
126605,20
150923,12
67396,9
75865,5
31659,4
42094,4
47535,26
149699,26
173085,38
27139,4
48461,6
9189,0
79368,37
57618,5
100429,14
118284,9
38384,5
110300,29
8279,0
115910,18
68015,9
122034,37
56732,4
111532,12
105997,5
55239,10
70833,9
121546,18
173026,13
116242,18
66452,9
77690,10
136908,0
81064,10
162498,10
97436,14
94679,23
101304,8
126340,0
106514,15
172379,37
101362,14
35979,12
131444,12
50177,7
47171,6
65222,18
47504,6
6185,0
171719,37
105251,25
64321,7
148521,0
142266,23
145890,23
2703,1
899,0
147286,23
15721,2
110777,10
116696,18
107164,6
97245,14
61080,18
41215,5
135576,37
72824,10
16423,26
148921,6
137089,5
79964,10
45352,14
116086,18
49594,30
34934,5
50438,6
167415,36
112446,18
118376,18
135041,21
170132,20
131122,21
114544,6
101899,18
88462,12
60598,8
7291,15
22330,21
165804,9
92903,13
137790,16
4289,31
13819,12
173285,23
20396,0
136302,22
48157,6
102077,8
132257,2
93779,13
146978,5
24846,4
141154,23
153252,26
104743,15
32558,4
60499,15
132641,2
92949,19
29395,4
60353,14
44076,6
83760,12
156133,27
78117,10
164945,35
116452,18
50557,21
64257,5
69884,9
52526,6
64601,25
161765,4
127736,20
86970,10
87105,14
40953,5
105113,15
130669,5
23702,32
142344,23
87017,21
82189,0
130716,6
100934,21
29530,4
134022,6
119792,26
106521,15
115325,18
164296,34
118815,8
2712,0
49666,6
130932,0
85023,12
104307,15
61722,8
122683,19
23964,4
33874,14
77320,10
26101,4
135546,14
4757,0
40348,5
75177,9
32892,14
62586,8
133581,14
159187,30
39628,5
131113,13
157423,24
37603,5
8194,28
121658,8
85645,12
17933,2
141353,23
54256,6
88951,2
28056,4
50720,18
96409,21
2356,16
56937,9
116465,18
61992,8
153464,14
36271,5
26221,4
79730,13
76990,10
158051,7
159264,30
8765,0
150439,26
31780,5
47929,2
145624,23
161204,13
90376,12
95061,6
163402,33
122634,14
55575,7
115557,18
149909,26
140521,23
61333,21
52121,6
52839,17
52447,18
9785,1
149969,26
159947,30
169174,36
64623,25
171265,37
87255,12
126558,20
55532,7
124269,15
15232,2
145184,23
164177,14
31943,4
159223,5
80311,10
103058,14
167400,6
116408,18
4389,0
118891,18
135216,21
148439,33
104426,5
163865,14
107405,17
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,0
31557,8
111059,10
71042,9
44578,6
49310,6
18786,2
75295,19
35111,20
69035,9
172559,37
84184,12
137341,32
157091,27
81651,11
42009,17
87771,2
74296,18
76216,23
62068,8
15370,10
121457,18
57774,8
97188,14
15271,2
105900,11
62935,8
30899,5
68262,9
10595,1
147157,23
109307,17
9,22
59835,26
31615,4
110736,6
27539,32
19831,2
120143,18
173441,38
10910,10
117792,4
172585,0
41783,26
33013,4
111429,31
46481,15
49448,6
2349,22
28160,4
29785,23
67105,9
142288,5
16096,2
97068,18
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,20
108043,17
162485,33
43608,6
42675,5
122385,1
152153,26
76759,10
91314,2
43336,6
115409,14
71212,9
107722,7
169664,37
91589,2
11447,0
134370,13
95348,18
27120,8
154,0
152219,26
74786,10
146468,23
39024,5
2920,0
162843,36
79350,5
35248,0
131080,21
56898,0
40690,9
12283,2
49140,6
3345,0
153285,26
55292,0
130022,13
25838,4
74845,21
74597,10
168137,0
171188,37
85601,12
70408,9
131669,14
46642,6
160715,10
65855,8
118051,5
139204,4
114174,18
74536,10
87136,14
86188,12
68719,9
58305,6
78763,10
80627,10
162257,23
110312,17
59554,8
28762,4
107094,15
152822,26
57829,5
108477,21
18622,2
48932,14
27006,23
130092,30
2365,0
170963,37
18839,38
103917,14
74521,2
44097,6
11323,1
1387,0
87423,12
95475,14
74688,10
47200,2
153322,20
79439,30
121541,4
166915,36
136330,22
45940,6
1205,0
94220,36
115007,14
135597,8
144167,23
74737,10
72542,10
118447,18
23817,4
55995,35
72760,10
165459,35
8938,0
52539,6
93718,2
2360,0
3741,0
140042,12
8787,35
27614,18
154913,18
11995,1
96204,14
51661,21
36111,20
165052,6
42278,17
136797,22
82680,0
164728,13
82247,11
169862,18
125460,20
112323,18
110734,17
38906,8
115379,5
127184,20
4658,0
169778,32
100138,14
108407,17
145020,23
171571,37
19642,2
24489,4
51520,6
36559,2
94183,36
132264,37
55124,9
114831,33
136528,22
8195,0
140070,23
143610,23
95024,14
82219,11
3490,0
141069,23
14721,2
113216,18
167665,11
40074,18
59823,15
77136,10
86894,12
66448,9
9352,0
30615,4
37949,6
138055,22
44096,6
64837,18
82669,11
75608,10
48143,6
107473,19
42639,10
164844,5
70186,9
14828,2
152201,26
29602,4
31478,26
146125,8
96449,14
101653,14
100418,14
137556,22
100103,14
50525,6
1998,0
47928,6
97625,14
79788,0
16656,2
3913,0
57326,20
160925,15
165953,1
93667,3
66905,9
135690,9
39027,0
124561,19
8868,0
103240,26
153126,8
99720,21
139174,23
165207,35
92833,12
168354,36
13621,12
6694,11
103696,14
110654,10
127671,0
60272,23
51290,6
109151,26
124301,0
172648,5
162286,32
170588,18
116459,26
170483,37
112713,18
140402,23
82648,8
87106,12
134037,37
33597,5
159597,30
81311,7
146718,23
9895,1
42829,5
119949,2
55078,5
31469,5
144593,8
123644,32
151538,26
116233,18
31179,2
117430,18
56935,9
108120,17
120723,8
53055,7
122417,19
130441,21
49453,2
119866,18
132055,37
3719,0
121948,33
140304,6
169944,37
170226,37
84714,12
163552,8
58512,14
82760,22
39564,5
15991,23
24591,4
166848,2
64208,18
110037,0
45778,21
159854,30
15778,9
107046,15
167811,36
94428,17
15493,7
112022,10
101558,7
22093,12
73381,6
162572,14
79223,5
3876,0
132289,21
50733,6
110754,17
124681,19
43895,6
54910,7
30890,4
130998,13
9204,11
36812,6
10556,1
135899,0
155309,37
166106,35
128580,20
46554,23
117665,10
136242,22
93241,27
120504,18
25978,4
130517,12
100116,14
157348,27
46041,6
118282,5
27798,4
106901,29
101642,14
126095,20
9481,22
48230,6
7339,0
92651,20
124480,23
39414,5
132324,21
126222,20
58340,6
10306,1
14924,2
40344,5
2560,22
125784,0
63575,8
49680,10
23678,4
18770,4
135433,17
15668,2
18169,9
166922,23
148332,12
