id,label_id
104824,15
154529,26
63984,8
11162,36
23866,4
96035,14
165983,9
121652,18
10897,11
149783,26
117302,18
12332,0
90103,12
80572,12
21448,2
18365,2
167647,36
99974,14
80686,9
68769,9
122663,5
32653,4
8164,0
29430,8
62364,8
20776,2
20363,2
94138,14
8527,0
168181,36
80862,10
144003,23
142823,23
157550,28
92316,12
47000,6
137175,33
74931,10
64313,8
96198,14
148147,27
98305,14
122687,19
100833,5
52776,21
25672,4
91251,12
110558,17
57147,5
92994,13
29983,5
114030,18
162747,9
12109,1
8481,0
121700,18
125661,20
164475,34
57052,26
157947,28
90859,12
171391,37
76561,12
113719,8
166664,35
149581,26
143673,23
86339,38
19458,2
80991,10
140962,36
78787,10
58542,13
68992,9
142110,23
142092,23
19701,23
121731,18
83110,12
13186,2
129481,6
135066,8
23148,4
132544,37
108449,17
167281,5
129512,21
148809,25
108212,8
9862,1
99798,14
110016,19
40421,5
105828,15
83163,12
56470,1
63171,5
89577,2
153313,26
59012,10
98127,21
39319,5
7687,0
143060,23
170255,5
488,0
168315,23
97993,23
49161,6
153408,8
59235,8
165838,35
99627,2
116585,18
84799,12
69798,9
45164,6
123931,32
130097,21
118442,8
77148,10
162717,5
158026,28
65690,14
93287,13
164221,33
131992,8
57639,8
62625,21
163589,33
74132,10
9151,0
56424,9
127307,20
44699,6
118084,18
117819,14
128779,20
173121,12
9753,1
147397,23
61376,2
90858,12
171491,25
57999,12
56254,8
68622,9
124927,20
84229,12
47924,14
139762,23
1148,10
56746,26
95989,14
30056,33
30524,4
13133,2
1015,0
87311,12
31778,22
89829,12
106564,15
139383,23
100458,12
165513,35
133983,19
74158,12
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,0
135260,21
4804,0
86423,12
89077,2
46644,6
21065,5
249,0
167283,23
134545,10
169701,14
47863,6
13341,2
29860,4
23277,18
130658,14
85135,12
98546,14
61056,8
83050,12
89365,8
74333,10
164645,14
23636,4
47714,6
14163,21
61593,17
39756,5
64467,5
77406,10
152746,4
106110,36
107416,16
158976,30
10597,1
13789,12
255,0
142798,23
134970,21
168972,36
115618,5
92392,12
77805,10
22083,2
64732,5
169698,37
10909,1
119679,18
161327,31
59524,17
61515,8
104968,15
13072,2
48014,6
161587,32
73804,10
108856,5
84736,12
117835,18
115086,5
8082,0
53830,7
59629,8
41695,5
17039,12
56030,7
67155,9
33831,9
85809,12
139314,0
152298,26
96496,14
41601,2
86744,12
91423,10
131519,12
153274,6
23682,4
145843,23
43558,6
142233,23
112011,17
40815,5
56104,8
45518,6
83664,12
89615,12
27500,4
16816,6
29647,4
123987,10
88184,12
64978,23
161392,31
51378,6
53064,7
117010,18
77042,10
301,10
123209,19
66793,9
29482,19
1750,12
158335,29
167216,36
47904,15
37671,5
36013,18
105990,15
105660,15
141659,23
76316,10
87986,10
24171,4
169873,37
106153,15
87037,12
148500,25
4946,11
72162,9
7418,17
36014,19
172438,37
141492,23
68802,9
63893,17
37447,5
19485,6
111968,18
156697,27
19468,2
65035,8
31012,4
70822,9
50074,6
77633,5
23635,4
159033,15
48767,6
68747,9
118170,18
124851,20
99694,21
57530,18
164197,4
148233,25
111798,17
10938,1
56176,8
136738,22
87225,12
17386,14
159359,38
55518,6
107771,7
144898,36
87181,12
17269,2
124759,20
5675,0
168350,0
150996,26
85454,12
100780,14
161658,4
13210,2
116994,18
54165,7
26839,21
46535,6
157937,28
78131,1
53173,7
20902,2
97644,37
19367,2
88281,10
75752,10
103333,14
146982,36
94469,36
36739,23
140362,23
101473,14
77189,17
107586,16
82819,0
140898,23
56646,8
42714,5
5475,22
91452,12
165380,35
138761,23
140012,23
99103,14
137064,22
100005,14
54091,7
68186,9
102148,14
170821,37
116722,18
31182,4
50796,21
8996,0
79858,10
43410,6
116059,18
67635,9
161425,17
166149,35
168157,4
19491,0
45020,6
804,22
120655,18
75117,10
117376,18
86085,12
81850,11
34330,5
99980,14
85964,12
49319,6
57238,8
86067,12
166222,35
142619,23
143141,23
102230,14
33108,13
86130,12
160566,30
170441,5
166944,4
77149,10
154295,26
103463,14
156837,27
12059,1
126925,20
1198,0
14100,2
53575,6
162198,32
42212,4
43576,6
8966,0
152459,6
7069,0
78250,17
54892,30
25985,4
161330,30
18652,2
6665,0
143421,23
120431,8
152567,26
146847,23
73351,10
163943,20
132813,10
155839,27
68420,9
51594,6
46947,6
140022,23
69040,9
172476,37
165508,35
38583,8
99780,14
42463,26
21705,2
163779,4
103416,14
6783,0
146172,23
129439,21
6570,0
58253,15
58517,0
143318,23
53737,9
154959,26
123289,19
148621,8
71442,9
85254,13
84375,12
87157,5
110185,21
156472,27
133061,21
131207,17
11119,1
111202,17
21804,12
39708,5
64290,17
48396,6
44089,6
49156,6
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,12
130240,21
23341,4
48283,6
16440,37
20795,6
138549,23
156989,7
136080,22
78769,10
162554,34
11659,1
112432,18
108757,2
57906,8
23417,32
71444,7
154889,18
130184,6
100621,14
9640,0
107957,17
120408,18
7102,0
45188,12
112815,18
15776,2
92871,12
44393,6
27567,4
65250,6
146623,23
151898,26
96150,37
4530,5
143716,23
77023,20
31171,23
38974,5
82080,0
151325,26
162125,1
147333,23
155297,26
61050,4
157860,28
147170,23
61758,8
34429,6
71645,9
15316,34
39492,5
140460,36
71486,2
166861,36
12111,1
121521,4
167480,36
80082,25
84259,10
166070,35
48876,30
139965,23
45895,6
54912,6
161730,14
117695,18
108144,14
105709,15
161578,10
169435,36
13477,2
74288,10
18164,30
74986,10
155453,27
60053,7
79835,10
24638,4
144121,23
117567,26
46014,6
26181,4
60966,8
14039,2
112508,12
539,0
19487,2
63049,8
54135,7
72811,15
65483,14
169347,2
121209,18
45366,5
130776,21
36868,19
172431,10
172195,37
110961,12
95914,14
168878,15
29321,4
92930,13
78186,10
159322,30
31806,23
21357,4
138036,19
118987,18
80918,0
70481,9
149712,26
89303,12
158602,7
130567,8
108687,17
71067,9
155188,1
128047,20
88069,12
120982,5
102716,14
109234,17
53101,7
56285,13
171411,21
128544,20
17647,2
90381,10
25982,8
26716,4
155714,8
147853,23
63906,5
140913,21
22760,3
35617,4
109599,17
152839,21
154949,26
80390,10
74149,10
33008,5
119623,18
110431,17
91472,12
7753,0
138075,22
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,21
5105,0
166704,36
105790,15
70204,9
146282,23
100610,14
87170,12
10125,0
156779,27
68214,20
49996,21
168090,36
96767,14
21915,22
19746,5
56013,7
65755,20
114252,18
138563,23
159816,30
156350,6
149196,25
167029,36
111446,17
94325,30
95690,14
165524,35
23715,4
68264,9
62588,26
84552,38
11221,15
159686,30
148625,25
85955,12
25394,0
139756,8
172027,13
166564,35
115895,18
152808,26
160559,10
73926,10
143010,6
130130,21
141585,23
14034,2
106812,8
100567,5
98778,14
49249,31
157117,26
122757,19
78053,10
72510,10
98921,14
81511,0
35842,5
161577,4
37228,21
163288,33
112859,18
163078,32
111120,37
89398,38
73686,10
100439,14
2479,0
117371,18
127961,20
140002,5
40689,8
133362,14
146068,23
60992,8
124911,20
86464,12
44600,6
142022,14
154354,26
89231,12
14137,8
143372,8
152848,26
139919,23
19984,2
3530,1
54503,6
21506,2
48824,6
125422,20
172070,17
75952,30
57659,23
102698,36
144293,23
70100,9
2961,0
54192,9
109147,7
101684,18
52864,12
140299,23
189,0
66613,9
85703,12
28798,23
66796,9
55273,7
46690,6
165490,35
114494,18
110121,17
40414,10
118699,8
51204,21
116411,18
121103,18
157657,28
61383,21
88029,12
92629,36
19065,2
103477,14
114755,18
17532,2
160811,30
20728,2
119976,14
1845,1
57914,15
173705,13
117423,18
23117,4
139467,23
128853,20
67810,9
74284,10
171932,37
116192,6
53408,11
93237,4
153179,26
4858,0
22368,9
129249,2
120745,18
1633,10
56719,37
153124,26
48149,6
43208,5
41403,5
23733,4
57240,9
162854,32
108028,17
42366,4
105861,15
60340,14
111797,17
54675,7
59068,5
103804,26
161065,10
138303,23
51960,6
79570,10
105836,5
113977,18
142215,8
5207,0
156037,27
79218,12
7843,0
36379,8
16142,2
96034,14
55496,6
162108,23
113040,18
146501,23
92076,12
61696,8
54479,9
25932,8
94055,19
45382,6
114351,18
115680,8
139982,23
99567,14
38338,8
52131,6
1663,0
11046,0
107262,5
148952,2
86596,12
115930,5
105701,15
17232,2
107717,10
90032,12
168778,23
1810,0
11078,37
10174,1
86582,33
106064,15
82741,11
64912,9
35,0
103433,6
62187,8
14260,2
111394,17
135046,2
65486,8
52655,2
92257,12
87958,33
70020,20
40904,5
11288,0
99102,6
13222,25
74265,0
54663,9
52288,6
20401,2
81288,0
50426,6
144116,8
158656,10
164809,19
119537,18
22981,4
49672,23
110984,10
148068,23
169648,37
170792,37
139479,23
122839,18
7509,22
25935,15
95865,14
102227,14
92131,37
128606,8
84926,12
106723,17
125368,20
15212,2
82627,11
40418,5
131813,21
91776,12
126065,20
164961,35
25279,4
32299,4
117872,18
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,33
138097,23
132058,21
135351,14
59048,37
10961,9
71588,9
97847,14
133284,9
70245,9
57289,8
77293,12
58869,15
987,26
134881,21
61318,5
59386,9
144590,23
60567,8
104843,5
30015,4
29612,4
20524,10
161099,30
69989,9
167109,12
148313,25
162935,14
116147,18
54783,7
5742,5
6469,0
106486,5
120211,18
114316,8
106515,33
59330,8
154560,17
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,10
159026,30
75940,0
59298,23
63985,21
95543,14
154621,26
113129,18
78006,10
70875,9
31721,4
22521,12
110271,0
150540,26
145779,23
137446,22
134169,21
8893,17
36056,5
11826,1
84362,12
136826,22
25376,4
7388,8
105228,15
6212,0
87214,12
83298,12
90542,2
38356,5
41449,5
40642,5
63393,8
148121,6
1560,0
142870,23
37947,5
107775,17
52213,30
78181,10
79455,6
62419,8
129471,21
166684,35
68638,9
80754,10
23808,4
108753,30
74206,32
110899,10
47933,6
32074,14
70655,9
25268,4
51711,6
103040,14
79178,10
63062,8
159056,30
23845,4
69339,7
69408,8
2838,22
24970,4
30046,4
53166,7
73485,10
135179,14
90093,33
141434,6
65429,6
165810,35
56743,0
103076,14
46467,10
38109,5
17148,2
26432,4
4760,1
62216,8
136416,0
116518,18
57064,8
165741,36
102391,14
153566,18
55502,7
60237,10
116980,18
33553,18
97825,14
136181,0
121441,9
55611,7
71351,9
43154,6
169594,27
99755,6
98925,14
153281,26
78466,10
104080,14
56207,8
11457,1
164320,34
105066,15
159412,30
33857,5
74061,10
65407,8
125098,20
56687,36
34128,5
97668,14
172983,38
9177,0
96440,8
128447,20
23069,34
115207,18
64778,15
57093,8
86368,12
3868,0
46311,6
116762,18
25794,4
94951,21
26471,4
148602,8
122768,5
167660,36
152144,5
50567,6
43882,6
118130,18
88702,12
46210,6
130201,26
115957,18
18527,2
162258,36
143786,4
73051,10
125380,20
20341,0
139253,36
15016,2
2891,0
131760,21
62022,9
61747,4
171198,37
122633,19
98295,14
154500,26
122138,11
112986,18
43964,6
3093,0
150478,26
103991,21
1184,0
78389,30
94299,30
45026,8
80096,10
129615,14
70131,7
38181,5
171885,37
161405,31
135885,22
99654,14
18521,2
34567,5
134205,21
22332,3
51788,6
72774,10
166773,36
172745,5
33988,8
69026,9
27036,4
66869,9
8352,0
8924,11
105297,10
69095,9
86512,12
58659,8
44805,6
62679,8
29068,19
14444,10
146154,23
6172,0
106805,5
168793,36
63489,4
63442,8
135879,9
82237,11
130735,21
47646,6
167914,23
18499,2
158442,30
12889,2
165048,9
21919,2
55945,7
7245,1
169602,26
49978,6
8640,0
59172,8
77307,10
116716,18
106802,4
54363,7
49048,6
60933,18
62242,8
93708,13
3640,0
128145,20
42343,5
103797,14
21479,17
50657,6
61390,9
42160,5
83906,12
78077,3
5535,0
42964,6
45319,6
10194,1
68169,9
97232,14
172451,37
29757,32
86665,12
156712,27
99743,14
8824,5
138330,23
167003,13
144755,34
89474,2
171880,21
143740,5
171612,0
115679,4
116352,18
19638,14
110703,17
87951,12
171177,37
56115,23
112559,26
156154,27
41011,2
10197,11
21417,2
115655,18
61518,8
41200,5
24895,4
53665,8
86936,12
147204,8
133105,27
78647,15
120818,18
13212,2
100061,21
150179,26
70806,9
46030,6
90012,12
118819,18
37018,19
72413,8
146894,23
31398,18
101229,14
110087,17
101926,14
41563,5
88360,3
152938,26
1947,22
60397,8
158660,30
84107,5
71270,6
96331,27
51498,6
43783,6
140680,23
166895,19
164510,34
29587,4
43427,6
79213,10
100773,14
33235,5
39935,4
43961,6
84600,12
147462,23
78418,10
22007,2
6924,0
35582,2
68827,9
2219,0
98899,21
25244,4
162695,32
165624,35
96731,14
128415,20
140027,23
10413,1
99318,6
82953,12
115726,18
62920,8
25829,4
9018,0
70493,9
170241,26
31021,23
170861,37
135338,21
121165,4
99441,14
106608,15
166208,35
115591,18
81565,13
39274,5
91973,12
129530,14
115800,18
26569,4
152611,26
25623,4
30044,4
70783,9
23603,4
53743,7
134316,37
17881,2
77092,10
46518,36
23743,8
164766,34
61861,6
90070,10
151577,26
70292,9
61275,8
43081,6
24925,33
150261,26
168152,36
78107,10
125222,20
159683,38
102116,14
107503,7
62752,4
6269,0
88720,12
15160,2
50085,6
64453,9
34876,5
28634,4
18673,2
20074,25
71987,9
116965,18
61481,15
69215,35
20437,2
72205,8
57693,8
2889,37
101883,13
167232,36
14280,2
69161,9
17384,2
15797,6
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,7
129544,14
47627,6
25576,4
62024,21
141674,23
122803,36
146746,23
153068,26
89657,12
39021,5
33224,5
85436,12
57019,10
36432,10
26597,2
53653,7
70329,9
109639,17
64907,10
115621,18
39816,5
153875,26
984,0
169953,37
68940,9
117688,14
43667,6
66654,9
84807,10
15956,5
30672,4
129030,20
98420,14
97394,5
134666,5
96160,14
140724,23
59697,6
55465,6
91167,10
146123,23
123022,19
130804,21
96197,14
104405,12
134073,18
155341,27
34896,32
2645,0
11426,1
132426,21
96820,32
41662,5
140659,23
3744,22
39577,29
65047,1
142878,23
18516,2
118608,18
146034,23
151373,26
82223,0
151019,26
117297,18
116363,18
103297,4
13503,2
23805,18
127933,20
163094,32
171026,37
37192,8
173655,13
138957,23
109562,17
49682,6
50776,6
156222,1
77553,17
56383,8
172562,37
47192,6
114058,18
84718,10
38776,0
141758,23
112414,2
136911,22
99816,2
100978,14
102748,14
140352,36
30875,4
18994,21
34041,5
26011,4
50959,6
100361,21
88877,12
6966,9
148870,22
142656,23
132515,21
85561,12
43832,14
106625,15
142346,23
4261,0
1058,0
96223,14
157838,28
160553,30
117478,18
112843,18
922,10
71209,9
56652,15
163421,37
56460,8
131066,21
28439,4
115855,18
149705,26
134354,2
149860,26
89041,12
83843,12
162950,4
160387,30
118267,18
111986,17
56006,7
32236,5
95250,18
7151,0
146386,23
74330,10
93432,6
9839,1
50424,6
117326,18
7114,0
112056,18
5346,0
147923,23
54450,7
141094,23
57719,18
18228,2
113444,18
103966,14
49878,6
19898,6
48914,10
45433,6
21675,2
73480,10
156146,27
49683,6
36535,15
166835,36
153709,34
57549,8
111639,17
13260,2
128256,20
103461,14
54985,7
40725,5
53731,1
101658,14
7892,0
30433,4
164218,14
58758,5
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,8
154892,26
108296,10
73983,10
107568,2
104244,8
79593,12
173350,2
151000,26
100790,14
56221,4
113454,18
60681,5
150776,26
139826,23
102629,14
54855,7
2040,0
157445,22
101508,14
32057,4
38315,4
140818,23
100582,14
50977,6
168635,5
122252,19
580,0
49652,6
100165,26
64515,8
86450,10
58974,18
141846,4
130515,12
84094,12
89826,12
8815,0
35232,5
25990,23
109937,10
98048,14
156070,27
124347,19
135723,32
76121,31
158690,38
143283,23
50017,6
113203,18
28319,4
24926,4
55101,8
13515,2
70322,7
63099,8
125528,20
83305,12
42387,5
18417,2
135063,13
125682,17
30456,4
3389,0
110957,17
131271,6
814,0
78236,16
22956,4
116533,21
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,14
96520,14
140874,23
160539,30
81854,1
5971,0
165520,35
1065,1
23802,4
160472,30
51160,6
98339,14
9023,0
28363,8
145623,15
46300,6
14473,6
73874,2
169851,21
169726,21
156311,27
28876,4
142238,23
117012,5
61328,8
121096,8
138645,23
62571,8
12325,2
104932,14
149876,26
61995,9
6454,0
139208,23
93851,21
33250,5
159277,10
58944,18
95390,14
160538,30
26673,4
153188,26
142405,23
48255,6
24585,4
83967,12
68841,9
131953,21
60985,38
166778,36
153935,26
170232,37
137987,11
75233,10
114864,18
142526,23
171393,37
90598,12
134430,14
158161,9
70974,9
160091,30
28973,23
97656,14
52939,7
91968,12
34738,18
127285,20
42117,23
163690,33
82906,12
74698,10
117915,18
59170,37
29218,4
36012,5
129813,27
80346,2
143252,23
78994,17
84877,13
74119,10
112094,18
53861,7
95079,14
95205,14
83227,12
98530,14
32292,4
127148,1
168073,36
5655,22
30799,23
88388,12
143800,23
167575,26
65048,18
102832,8
157426,21
167773,36
126605,20
150923,18
67396,9
75865,4
31659,18
42094,5
47535,6
149699,14
173085,12
27139,5
48461,6
9189,0
79368,37
57618,8
100429,14
118284,9
38384,5
110300,5
8279,37
115910,18
68015,6
122034,18
56732,23
111532,10
105997,4
55239,5
70833,9
121546,21
173026,38
116242,18
66452,9
77690,10
136908,0
81064,10
162498,10
97436,14
94679,4
101304,14
126340,15
106514,15
172379,3
101362,14
35979,12
131444,10
50177,6
47171,6
65222,8
47504,18
6185,22
171719,26
105251,0
64321,5
148521,17
142266,23
145890,23
2703,0
899,0
147286,23
15721,12
110777,10
116696,18
107164,8
97245,14
61080,8
41215,5
135576,37
72824,26
16423,36
148921,25
137089,22
79964,10
45352,12
116086,18
49594,14
34934,5
50438,6
167415,36
112446,18
118376,18
135041,37
170132,25
131122,17
114544,6
101899,14
88462,21
60598,13
7291,15
22330,12
165804,35
92903,36
137790,28
4289,10
13819,2
173285,23
20396,2
136302,22
48157,6
102077,14
132257,12
93779,14
146978,23
24846,33
141154,23
153252,26
104743,5
32558,4
60499,15
132641,2
92949,12
29395,4
60353,8
44076,6
83760,12
156133,27
78117,7
164945,35
116452,18
50557,6
64257,18
69884,9
52526,6
64601,21
161765,32
127736,20
86970,12
87105,5
40953,5
105113,15
130669,21
23702,4
142344,23
87017,21
82189,0
130716,21
100934,21
29530,4
134022,6
119792,18
106521,15
115325,18
164296,12
118815,18
2712,0
49666,6
130932,27
85023,12
104307,15
61722,8
122683,19
23964,4
33874,14
77320,23
26101,4
135546,14
4757,0
40348,5
75177,6
32892,5
62586,8
133581,8
159187,30
39628,5
131113,21
157423,37
37603,5
8194,1
121658,21
85645,12
17933,2
141353,23
54256,6
88951,2
28056,4
50720,18
96409,14
2356,34
56937,15
116465,18
61992,27
153464,14
36271,4
26221,4
79730,13
76990,19
158051,0
159264,10
8765,8
150439,26
31780,23
47929,6
145624,8
161204,14
90376,12
95061,6
163402,33
122634,8
55575,10
115557,18
149909,37
140521,23
61333,2
52121,6
52839,17
52447,5
9785,1
149969,37
159947,2
169174,10
64623,25
171265,0
87255,12
126558,20
55532,0
124269,15
15232,2
145184,23
164177,14
31943,4
159223,30
80311,3
103058,14
167400,6
116408,18
4389,0
118891,18
135216,21
148439,21
104426,5
163865,8
107405,16
19988,2
75801,10
46003,6
22752,12
157250,27
108046,35
82243,0
31557,4
111059,8
71042,9
44578,6
49310,6
18786,5
75295,13
35111,15
69035,9
172559,37
84184,12
137341,32
157091,21
81651,11
42009,5
87771,10
74296,10
76216,6
62068,9
15370,2
121457,18
57774,8
97188,2
15271,2
105900,15
62935,8
30899,5
68262,9
10595,1
147157,23
109307,17
9,0
59835,8
31615,4
110736,3
27539,4
19831,2
120143,18
173441,38
10910,1
117792,18
172585,0
41783,17
33013,4
111429,17
46481,5
49448,6
2349,22
28160,4
29785,32
67105,9
142288,23
16096,2
97068,14
96353,14
53198,7
36177,2
108840,19
15102,2
72745,10
18917,21
108043,17
162485,10
43608,6
42675,8
122385,19
152153,26
76759,17
91314,2
43336,6
115409,14
71212,9
107722,7
169664,37
91589,12
11447,1
134370,14
95348,14
27120,4
154,28
152219,26
74786,10
146468,23
39024,5
2920,20
162843,36
79350,5
35248,0
131080,8
56898,8
40690,19
12283,2
49140,7
3345,0
153285,26
55292,9
130022,26
25838,8
74845,21
74597,10
168137,36
171188,37
85601,12
70408,9
131669,14
46642,6
160715,30
65855,25
118051,8
139204,4
114174,18
74536,10
87136,12
86188,12
68719,9
58305,18
78763,10
80627,10
162257,23
110312,5
59554,8
28762,4
107094,8
152822,26
57829,8
108477,17
18622,2
48932,21
27006,4
130092,21
2365,0
170963,37
18839,38
103917,14
74521,10
44097,6
11323,1
1387,0
87423,12
95475,14
74688,10
47200,6
153322,26
79439,10
121541,18
166915,36
136330,22
45940,6
1205,0
94220,19
115007,18
135597,21
144167,23
74737,10
72542,10
118447,18
23817,4
55995,7
72760,10
165459,35
8938,0
52539,6
93718,14
2360,0
3741,0
140042,23
8787,11
27614,4
154913,18
11995,1
96204,14
51661,6
36111,20
165052,6
42278,5
136797,22
82680,0
164728,4
82247,11
169862,37
125460,20
112323,26
110734,27
38906,5
115379,8
127184,20
4658,10
169778,0
100138,14
108407,17
145020,23
171571,18
19642,2
24489,4
51520,6
36559,2
94183,36
132264,37
55124,7
114831,33
136528,22
8195,0
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,18
113216,18
167665,22
40074,5
59823,15
77136,10
86894,11
66448,9
9352,0
30615,4
37949,18
138055,22
44096,6
64837,8
82669,11
75608,10
48143,6
107473,16
42639,2
164844,4
70186,9
14828,2
152201,26
29602,4
31478,26
146125,5
96449,14
101653,14
100418,14
137556,11
100103,14
50525,6
1998,0
47928,6
97625,14
79788,12
16656,21
3913,0
57326,15
160925,17
165953,35
93667,14
66905,9
135690,9
39027,26
124561,19
8868,0
103240,14
153126,8
99720,14
139174,23
165207,22
92833,12
168354,36
13621,2
6694,17
103696,33
110654,17
127671,1
60272,8
51290,0
109151,26
124301,6
172648,37
162286,32
170588,21
116459,26
170483,37
112713,18
140402,23
82648,1
87106,12
134037,21
33597,15
159597,30
81311,11
146718,23
9895,1
42829,5
119949,18
55078,7
31469,4
144593,12
123644,22
151538,26
116233,14
31179,4
117430,18
56935,8
108120,17
120723,8
53055,7
122417,19
130441,14
49453,6
119866,18
132055,8
3719,0
121948,18
140304,23
169944,14
170226,37
84714,12
163552,4
58512,14
82760,0
39564,5
15991,4
24591,4
166848,36
64208,14
110037,11
45778,6
159854,10
15778,2
107046,15
167811,36
94428,17
15493,2
112022,17
101558,20
22093,2
73381,6
162572,32
79223,10
3876,17
132289,21
50733,6
110754,17
124681,15
43895,6
54910,7
30890,4
130998,27
9204,37
36812,5
10556,11
135899,11
155309,17
166106,35
128580,20
46554,6
117665,27
136242,11
93241,27
120504,18
25978,4
130517,12
100116,26
157348,27
46041,6
118282,8
27798,32
106901,15
101642,14
126095,20
9481,0
48230,21
7339,5
92651,10
124480,36
39414,5
132324,8
126222,20
58340,6
10306,1
14924,2
40344,5
2560,22
125784,0
63575,5
49680,10
23678,2
18770,2
135433,21
15668,2
18169,9
166922,4
148332,12
