id,label_id
149675,18
22143,5
48103,35
120785,5
69554,6
150262,21
35881,17
92088,15
158194,29
102249,14
137510,11
159810,8
159525,10
161386,10
3863,22
29210,4
97889,8
126528,9
43442,14
42839,5
54837,7
132534,14
115440,18
51946,2
121451,8
70543,1
15864,9
2738,7
120164,12
22785,8
78399,10
79167,0
162150,21
21551,10
105005,4
59625,7
65219,2
43355,13
172569,12
104824,0
154529,26
63984,38
11162,0
23866,5
96035,21
165983,1
121652,18
10897,28
149783,26
117302,18
12332,9
90103,10
80572,36
21448,12
18365,33
167647,12
99974,20
80686,17
68769,21
122663,6
32653,4
8164,0
29430,4
62364,8
20776,2
20363,5
94138,14
8527,0
168181,23
80862,28
144003,20
142823,4
157550,22
92316,12
47000,6
137175,32
74931,2
64313,8
96198,10
148147,2
98305,26
122687,6
100833,14
52776,2
25672,2
91251,12
110558,17
57147,26
92994,12
29983,5
114030,5
162747,22
12109,20
8481,0
121700,7
125661,20
164475,13
57052,8
157947,9
90859,2
171391,27
76561,12
113719,8
166664,0
149581,26
143673,23
86339,15
19458,9
80991,10
140962,23
78787,12
58542,29
68992,7
142110,8
142092,2
19701,3
121731,32
83110,12
13186,12
129481,14
135066,2
23148,4
132544,2
108449,17
167281,5
129512,21
148809,36
108212,17
9862,9
99798,5
110016,37
40421,27
105828,15
83163,12
56470,9
63171,25
89577,7
153313,18
59012,35
98127,23
39319,5
7687,0
143060,21
170255,12
488,0
168315,36
97993,14
49161,6
153408,26
59235,2
165838,2
99627,8
116585,0
84799,0
69798,9
45164,6
123931,4
130097,21
118442,26
77148,10
162717,30
158026,0
65690,26
93287,21
164221,33
131992,7
57639,8
62625,37
163589,33
74132,37
9151,0
56424,21
127307,20
44699,6
118084,18
117819,19
128779,2
173121,22
9753,0
147397,23
61376,18
90858,12
171491,0
57999,27
56254,14
68622,17
124927,20
84229,10
47924,26
139762,36
1148,10
56746,2
95989,14
30056,4
30524,4
13133,4
1015,0
87311,12
31778,22
89829,2
106564,15
139383,20
100458,12
165513,35
133983,10
74158,31
126286,11
8577,9
31491,5
14678,12
139600,23
140277,23
111787,17
108164,7
122287,32
111459,0
150325,26
54926,7
1280,37
135260,20
4804,9
86423,12
89077,12
46644,6
21065,14
249,0
167283,21
134545,24
169701,27
47863,14
13341,9
29860,4
23277,7
130658,21
85135,20
98546,18
61056,38
83050,33
89365,12
74333,21
164645,18
23636,4
47714,6
14163,21
61593,26
39756,4
64467,23
77406,2
152746,4
106110,19
107416,22
158976,6
10597,1
13789,12
255,10
142798,23
134970,0
168972,13
115618,4
92392,12
77805,12
22083,10
64732,2
169698,12
10909,1
119679,7
161327,9
59524,17
61515,8
104968,12
13072,10
48014,2
161587,5
73804,9
108856,21
84736,37
117835,18
115086,5
8082,0
53830,9
59629,12
41695,20
17039,0
56030,9
67155,9
33831,4
85809,12
139314,28
152298,26
96496,23
41601,3
86744,2
91423,26
131519,12
153274,6
23682,4
145843,9
43558,0
142233,23
112011,5
40815,5
56104,20
45518,6
83664,4
89615,2
27500,5
16816,14
29647,4
123987,37
88184,23
64978,8
161392,30
51378,14
53064,2
117010,18
77042,13
301,21
123209,19
66793,9
29482,4
1750,22
158335,29
167216,36
47904,17
37671,15
36013,26
105990,15
105660,15
141659,23
76316,10
87986,12
24171,4
169873,14
106153,15
87037,12
148500,25
4946,0
72162,10
7418,6
36014,5
172438,37
141492,18
68802,20
63893,8
37447,5
19485,6
111968,26
156697,27
19468,17
65035,0
31012,4
70822,35
50074,8
77633,10
23635,4
159033,18
48767,10
68747,35
118170,18
124851,2
99694,2
57530,5
164197,6
148233,36
111798,4
10938,23
56176,9
136738,1
87225,37
17386,13
159359,4
55518,2
107771,2
144898,26
87181,2
17269,2
124759,9
5675,0
168350,8
150996,4
85454,2
100780,14
161658,5
13210,13
116994,14
54165,21
26839,2
46535,6
157937,11
78131,1
53173,35
20902,12
97644,26
19367,15
88281,8
75752,10
103333,14
146982,17
94469,25
36739,8
140362,23
101473,27
77189,5
107586,2
82819,1
140898,23
56646,15
42714,27
5475,11
91452,12
165380,8
138761,22
140012,23
99103,36
137064,3
100005,14
54091,17
68186,9
102148,14
170821,6
116722,26
31182,32
50796,21
8996,2
79858,0
43410,6
116059,18
67635,9
161425,5
166149,35
168157,28
19491,11
45020,6
804,22
120655,18
75117,9
117376,33
86085,14
81850,11
34330,26
99980,37
85964,12
49319,21
57238,0
86067,12
166222,0
142619,23
143141,5
102230,14
33108,37
86130,33
160566,10
170441,26
166944,33
77149,5
154295,26
103463,14
156837,27
12059,35
126925,20
1198,0
14100,9
53575,18
162198,4
42212,8
43576,6
8966,0
152459,10
7069,8
78250,17
54892,22
25985,32
161330,10
18652,2
6665,0
143421,36
120431,17
152567,26
146847,14
73351,17
163943,38
132813,23
155839,21
68420,6
51594,8
46947,6
140022,14
69040,9
172476,12
165508,35
38583,23
99780,26
42463,33
21705,18
163779,33
103416,37
6783,10
146172,33
129439,6
6570,10
58253,18
58517,0
143318,14
53737,7
154959,26
123289,23
148621,25
71442,2
85254,21
84375,4
87157,12
110185,5
156472,27
133061,6
131207,10
11119,22
111202,22
21804,36
39708,23
64290,8
48396,6
44089,6
49156,4
65646,10
138741,4
4311,0
24674,4
106055,0
51786,21
3714,0
79740,10
130240,6
23341,4
48283,6
16440,10
20795,6
138549,10
156989,9
136080,22
78769,12
162554,6
11659,35
112432,18
108757,21
57906,8
23417,4
71444,11
154889,18
130184,8
100621,6
9640,11
107957,21
120408,35
7102,23
45188,12
112815,21
15776,5
92871,9
44393,6
27567,4
65250,6
146623,23
151898,2
96150,27
4530,0
143716,23
77023,36
31171,15
38974,5
82080,10
151325,26
162125,0
147333,13
155297,4
61050,4
157860,36
147170,2
61758,18
34429,8
71645,35
15316,2
39492,5
140460,36
71486,28
166861,12
12111,1
121521,5
167480,9
80082,10
84259,12
166070,35
48876,21
139965,23
45895,14
54912,9
161730,21
117695,8
108144,17
105709,17
161578,14
169435,36
13477,9
74288,10
18164,10
74986,5
155453,8
60053,10
79835,5
24638,18
144121,17
117567,37
46014,6
26181,4
60966,8
14039,36
112508,4
539,1
19487,14
63049,3
54135,9
72811,2
65483,21
169347,36
121209,18
45366,19
130776,14
36868,15
172431,37
172195,36
110961,18
95914,30
168878,36
29321,26
92930,13
78186,10
159322,38
31806,32
21357,2
138036,6
118987,18
80918,0
70481,9
149712,6
89303,2
158602,6
130567,13
108687,17
71067,1
155188,14
128047,20
88069,12
120982,26
102716,2
109234,12
53101,7
56285,13
171411,21
128544,20
17647,21
90381,12
25982,21
26716,4
155714,13
147853,25
63906,14
140913,13
22760,17
35617,5
109599,17
152839,8
154949,26
80390,10
74149,17
33008,26
119623,26
110431,21
91472,12
7753,11
138075,22
1528,1
43537,6
112266,5
66460,9
169074,36
141989,12
98580,8
5105,0
166704,36
105790,4
70204,9
146282,12
100610,14
87170,2
10125,11
156779,27
68214,20
49996,6
168090,0
96767,14
21915,23
19746,4
56013,35
65755,5
114252,18
138563,23
159816,30
156350,2
149196,20
167029,21
111446,0
94325,9
95690,35
165524,35
23715,4
68264,35
62588,4
84552,12
11221,0
159686,12
148625,25
85955,12
25394,10
139756,25
172027,12
166564,35
115895,18
152808,17
160559,31
73926,21
143010,10
130130,6
141585,23
14034,10
106812,19
100567,8
98778,14
49249,9
157117,27
122757,9
78053,5
72510,37
98921,18
81511,0
35842,12
161577,5
37228,4
163288,2
112859,26
163078,9
111120,10
89398,30
73686,10
100439,14
2479,3
117371,23
127961,20
140002,4
40689,36
133362,2
146068,2
60992,2
124911,10
86464,12
44600,12
142022,14
154354,26
89231,15
14137,8
143372,26
152848,18
139919,14
19984,10
3530,0
54503,9
21506,14
48824,6
125422,27
172070,37
75952,26
57659,23
102698,12
144293,23
70100,35
2961,0
54192,9
109147,0
101684,6
52864,12
140299,28
189,0
66613,9
85703,7
28798,19
66796,1
55273,7
46690,6
165490,35
114494,18
110121,21
40414,5
118699,18
51204,6
116411,5
121103,18
157657,28
61383,27
88029,9
92629,30
19065,14
103477,18
114755,18
17532,14
160811,5
20728,1
119976,26
1845,9
57914,8
173705,32
117423,7
23117,8
139467,23
128853,20
67810,9
74284,2
171932,6
116192,6
53408,1
93237,4
153179,9
4858,0
22368,9
129249,26
120745,18
1633,6
56719,18
153124,26
48149,23
43208,18
41403,10
23733,4
57240,9
162854,33
108028,17
42366,4
105861,5
60340,14
111797,14
54675,7
59068,8
103804,14
161065,10
138303,23
51960,6
79570,10
105836,10
113977,8
142215,26
5207,0
156037,21
79218,21
7843,22
36379,21
16142,9
96034,14
55496,6
162108,15
113040,14
146501,6
92076,12
61696,23
54479,7
25932,4
94055,19
45382,23
114351,9
115680,20
139982,12
99567,14
38338,15
52131,6
1663,30
11046,0
107262,15
148952,8
86596,12
115930,23
105701,5
17232,3
107717,6
90032,0
168778,23
1810,0
11078,35
10174,1
86582,12
106064,0
82741,7
64912,27
35,0
103433,23
62187,9
14260,13
111394,20
135046,2
65486,18
52655,10
92257,36
87958,4
70020,35
40904,15
11288,23
99102,6
13222,10
74265,3
54663,9
52288,6
20401,2
81288,0
50426,14
144116,30
158656,21
164809,2
119537,18
22981,18
49672,6
110984,6
148068,23
169648,12
170792,37
139479,14
122839,14
7509,21
25935,5
95865,14
102227,2
92131,15
128606,8
84926,19
106723,21
125368,20
15212,9
82627,11
40418,19
131813,37
91776,10
126065,20
164961,35
25279,4
32299,18
117872,27
141456,23
44116,6
91161,8
99476,14
163320,21
168068,36
163427,5
138097,23
132058,17
135351,14
59048,8
10961,1
71588,26
97847,37
133284,12
70245,35
57289,5
77293,12
58869,15
987,26
134881,21
61318,5
59386,35
144590,20
60567,9
104843,27
30015,4
29612,4
20524,37
161099,1
69989,9
167109,36
148313,23
162935,5
116147,23
54783,0
5742,11
6469,10
106486,4
120211,18
114316,2
106515,4
59330,20
154560,26
148243,25
47926,6
124338,19
5085,0
153696,9
16822,6
81362,36
159026,28
75940,6
59298,8
63985,17
95543,6
154621,21
113129,18
78006,27
70875,9
31721,4
22521,2
110271,17
150540,18
145779,25
137446,0
134169,10
8893,0
36056,5
11826,9
84362,36
136826,12
25376,26
7388,38
105228,3
6212,0
87214,12
83298,12
90542,21
38356,5
41449,4
40642,10
63393,0
148121,17
1560,0
142870,23
37947,4
107775,10
52213,30
78181,19
79455,2
62419,35
129471,21
166684,35
68638,0
80754,36
23808,4
108753,2
74206,2
110899,10
47933,6
32074,14
70655,35
25268,4
51711,13
103040,14
79178,12
63062,26
159056,30
23845,32
69339,8
69408,18
2838,22
24970,4
30046,4
53166,6
73485,10
135179,17
90093,8
141434,6
65429,6
165810,8
56743,8
103076,18
46467,2
38109,5
17148,1
26432,4
4760,11
62216,7
136416,22
116518,23
57064,10
165741,9
102391,8
153566,18
55502,12
60237,22
116980,18
33553,26
97825,23
136181,11
121441,18
55611,7
71351,35
43154,2
169594,26
99755,6
98925,14
153281,14
78466,2
104080,27
56207,8
11457,0
164320,5
105066,15
159412,5
33857,5
74061,10
65407,10
125098,14
56687,23
34128,15
97668,14
172983,38
9177,0
96440,18
128447,20
23069,14
115207,18
64778,0
57093,8
86368,12
3868,0
46311,14
116762,7
25794,4
94951,23
26471,4
148602,25
122768,8
167660,36
152144,23
50567,6
43882,18
118130,18
88702,12
46210,6
130201,2
115957,27
18527,2
162258,32
143786,23
73051,5
125380,13
20341,11
139253,19
15016,2
2891,0
131760,21
62022,9
61747,4
171198,23
122633,4
98295,14
154500,26
122138,11
112986,14
43964,6
3093,7
150478,25
103991,21
1184,0
78389,10
94299,9
45026,13
80096,21
129615,3
70131,2
38181,17
171885,14
161405,31
135885,22
99654,14
18521,17
34567,5
134205,9
22332,3
51788,10
72774,14
166773,36
172745,37
33988,25
69026,26
27036,4
66869,1
8352,0
8924,22
105297,15
69095,9
86512,12
58659,6
44805,6
62679,17
29068,5
14444,1
146154,23
6172,0
106805,5
168793,2
63489,4
63442,2
135879,11
82237,11
130735,21
47646,6
167914,36
18499,2
158442,30
12889,2
165048,36
21919,27
55945,10
7245,0
169602,37
49978,10
8640,1
59172,25
77307,10
116716,4
106802,32
54363,35
49048,21
60933,18
62242,14
93708,6
3640,0
128145,9
42343,21
103797,14
21479,0
50657,21
61390,25
42160,8
83906,2
78077,12
5535,22
42964,36
45319,6
10194,2
68169,30
97232,23
172451,26
29757,23
86665,12
156712,21
99743,14
8824,9
138330,23
167003,28
144755,8
89474,12
171880,13
143740,23
171612,0
115679,18
116352,18
19638,32
110703,17
87951,6
171177,37
56115,25
112559,26
156154,27
41011,9
10197,0
21417,12
115655,18
61518,18
41200,21
24895,4
53665,6
86936,12
147204,2
133105,14
78647,15
120818,18
13212,37
100061,2
150179,26
70806,8
46030,7
90012,18
118819,18
37018,5
72413,20
146894,23
31398,4
101229,2
110087,17
101926,14
41563,8
88360,12
152938,26
1947,22
60397,6
158660,10
84107,9
71270,27
96331,27
51498,10
43783,23
140680,36
166895,27
164510,11
29587,26
43427,6
79213,0
100773,14
33235,8
39935,18
43961,6
84600,14
147462,23
78418,30
22007,23
6924,0
35582,5
68827,8
2219,12
98899,21
25244,4
162695,2
165624,35
96731,22
128415,0
140027,23
10413,1
99318,23
82953,6
115726,18
62920,8
25829,4
9018,0
70493,9
170241,4
31021,4
170861,37
135338,9
121165,18
99441,14
106608,15
166208,9
115591,26
81565,29
39274,36
91973,12
129530,37
115800,18
26569,4
152611,4
25623,4
30044,4
70783,10
23603,4
53743,35
134316,26
17881,18
77092,2
46518,6
23743,12
164766,29
61861,15
90070,30
151577,12
70292,7
61275,8
43081,6
24925,4
150261,26
168152,36
78107,0
125222,20
159683,10
102116,9
107503,2
62752,4
6269,1
88720,8
15160,14
50085,8
64453,11
34876,4
28634,9
18673,12
20074,20
71987,9
116965,26
61481,1
69215,9
20437,9
72205,6
57693,8
2889,37
101883,13
167232,0
14280,14
69161,22
17384,2
15797,5
83577,19
45226,6
138808,23
74647,10
99719,12
151398,26
53812,6
129544,27
47627,6
25576,4
62024,23
141674,19
122803,4
146746,18
153068,21
89657,12
39021,10
33224,23
85436,12
57019,18
36432,5
26597,5
53653,35
70329,28
109639,0
64907,15
115621,34
39816,4
153875,14
984,0
169953,21
68940,7
117688,8
43667,9
66654,9
84807,20
15956,18
30672,4
129030,1
98420,19
97394,23
134666,5
96160,33
140724,5
59697,13
55465,27
91167,15
146123,25
123022,5
130804,21
96197,21
104405,13
134073,23
155341,27
34896,5
2645,0
11426,0
132426,2
96820,6
41662,30
140659,5
3744,22
39577,8
65047,35
142878,8
18516,1
118608,4
146034,6
151373,26
82223,1
151019,8
117297,21
116363,8
103297,4
13503,21
23805,8
127933,11
163094,33
171026,12
37192,23
173655,36
138957,20
109562,0
49682,6
50776,21
156222,18
77553,17
56383,8
172562,8
47192,6
114058,30
84718,9
38776,12
141758,13
112414,18
136911,11
99816,30
100978,14
102748,14
140352,23
30875,4
18994,26
34041,23
26011,4
50959,18
100361,12
88877,21
6966,0
148870,0
142656,12
132515,21
85561,23
43832,2
106625,0
142346,23
4261,0
1058,0
96223,2
157838,22
160553,4
117478,6
112843,8
922,37
71209,36
56652,23
163421,14
56460,9
131066,14
28439,4
115855,5
149705,23
134354,12
149860,26
89041,36
83843,14
162950,4
160387,2
118267,4
111986,17
56006,9
32236,8
95250,26
7151,10
146386,23
74330,12
93432,12
9839,1
50424,8
117326,8
7114,0
112056,23
5346,35
147923,12
54450,9
141094,2
57719,18
18228,2
113444,9
103966,9
49878,21
19898,6
48914,10
45433,6
21675,22
73480,8
156146,13
49683,6
36535,12
166835,36
153709,8
57549,0
111639,26
13260,8
128256,20
103461,7
54985,7
40725,10
53731,0
101658,5
7892,22
30433,4
164218,2
58758,37
16853,8
89047,12
146732,5
75661,10
68263,33
140699,23
66663,20
154892,26
108296,36
73983,10
107568,28
104244,0
79593,12
173350,2
151000,26
100790,4
56221,4
113454,14
60681,17
150776,2
139826,6
102629,17
54855,9
2040,0
157445,22
101508,23
32057,29
38315,18
140818,5
100582,21
50977,6
168635,23
122252,0
580,0
49652,8
100165,2
64515,0
86450,2
58974,18
141846,23
130515,12
84094,12
89826,19
8815,0
35232,18
25990,23
109937,12
98048,14
156070,21
124347,6
135723,26
76121,21
158690,13
143283,14
50017,10
113203,8
28319,4
24926,4
55101,12
13515,2
70322,17
63099,11
125528,0
83305,12
42387,4
18417,16
135063,2
125682,5
30456,4
3389,0
110957,17
131271,6
814,0
78236,17
22956,4
116533,18
140196,23
101162,17
89083,12
112476,18
34555,5
159742,10
131984,21
102449,2
94794,14
96520,4
140874,12
160539,31
81854,0
5971,22
165520,12
1065,0
23802,4
160472,30
51160,11
98339,21
9023,0
28363,21
145623,28
46300,5
14473,6
73874,9
169851,8
169726,27
156311,14
28876,15
142238,23
117012,18
61328,25
121096,8
138645,14
62571,36
12325,2
104932,36
149876,26
61995,9
6454,22
139208,13
93851,26
33250,23
159277,19
58944,18
95390,17
160538,22
26673,23
153188,26
142405,23
48255,5
24585,4
83967,12
68841,0
131953,37
60985,12
166778,36
153935,26
170232,6
137987,11
75233,6
114864,18
142526,12
171393,2
90598,12
134430,21
158161,9
70974,9
160091,14
28973,14
97656,14
52939,9
91968,12
34738,5
127285,35
42117,12
163690,20
82906,12
74698,10
117915,5
59170,4
29218,4
36012,5
129813,18
80346,10
143252,8
78994,19
84877,38
74119,26
112094,6
53861,17
95079,26
95205,14
83227,37
98530,0
32292,6
127148,11
168073,36
5655,0
30799,4
88388,10
143800,23
167575,22
65048,18
102832,21
157426,26
167773,14
126605,11
150923,26
67396,8
75865,4
31659,26
42094,17
47535,14
149699,31
173085,12
27139,18
48461,6
9189,22
79368,2
57618,23
100429,8
118284,9
38384,5
110300,19
8279,20
115910,18
68015,6
122034,8
56732,10
111532,17
105997,26
55239,8
70833,9
121546,18
173026,9
116242,18
66452,23
77690,0
136908,13
81064,5
162498,26
97436,21
94679,14
101304,6
126340,15
106514,15
172379,15
101362,38
35979,4
131444,12
50177,6
47171,6
65222,8
47504,5
6185,0
171719,5
105251,1
64321,26
148521,0
142266,4
145890,23
2703,0
899,20
147286,23
15721,12
110777,17
116696,18
107164,27
97245,21
61080,18
41215,12
135576,14
72824,12
16423,8
148921,8
137089,30
79964,10
45352,2
116086,8
49594,21
34934,26
50438,6
167415,21
112446,18
118376,18
135041,37
170132,35
131122,14
114544,6
101899,14
88462,2
60598,10
7291,0
22330,12
165804,10
92903,6
137790,18
4289,21
13819,26
173285,2
20396,1
136302,35
48157,26
102077,21
132257,19
93779,14
146978,23
24846,2
141154,23
153252,3
104743,5
32558,21
60499,15
132641,21
92949,2
29395,4
60353,8
44076,6
83760,12
156133,6
78117,20
164945,35
116452,8
50557,6
64257,17
69884,0
52526,6
64601,21
161765,8
127736,20
86970,12
87105,7
40953,32
105113,2
130669,13
23702,33
142344,23
87017,12
82189,11
130716,27
100934,14
29530,9
134022,6
119792,23
106521,0
115325,4
164296,4
118815,4
2712,15
49666,6
130932,2
85023,23
104307,0
61722,8
122683,19
23964,4
33874,8
77320,0
26101,15
135546,8
4757,0
40348,5
75177,6
32892,21
62586,0
133581,14
159187,30
39628,0
131113,10
157423,6
37603,5
8194,36
121658,18
85645,12
17933,14
141353,5
54256,23
88951,26
28056,4
50720,18
96409,9
2356,9
56937,0
116465,5
61992,6
153464,26
36271,12
26221,27
79730,6
76990,10
158051,9
159264,10
8765,0
150439,5
31780,6
47929,5
145624,8
161204,14
90376,18
95061,5
163402,33
122634,18
55575,17
115557,18
149909,18
140521,2
61333,20
52121,6
52839,4
52447,6
9785,1
149969,2
159947,30
169174,12
64623,9
171265,17
87255,23
126558,20
55532,33
124269,13
15232,4
145184,8
164177,21
31943,18
159223,5
80311,19
103058,21
167400,36
116408,21
4389,20
118891,5
135216,21
148439,14
104426,12
163865,5
107405,29
19988,10
75801,10
46003,6
22752,12
157250,12
108046,6
82243,0
31557,5
111059,13
71042,6
44578,6
49310,6
18786,5
75295,25
35111,5
69035,17
172559,12
84184,12
137341,1
157091,27
81651,9
42009,14
87771,10
74296,10
76216,27
62068,28
15370,8
121457,18
57774,9
97188,20
15271,7
105900,6
62935,25
30899,14
68262,35
10595,1
147157,12
109307,17
9,0
59835,4
31615,4
110736,2
27539,25
19831,2
120143,21
173441,19
10910,9
117792,18
172585,7
41783,18
33013,18
111429,17
46481,15
49448,27
2349,11
28160,4
29785,4
67105,22
142288,5
16096,2
97068,14
96353,35
53198,33
36177,9
108840,18
15102,32
72745,0
18917,2
108043,2
162485,33
43608,6
42675,20
122385,7
152153,26
76759,35
91314,12
43336,6
115409,14
71212,2
107722,9
169664,36
91589,12
11447,32
134370,8
95348,4
27120,33
154,0
152219,26
74786,10
146468,4
39024,11
2920,10
162843,12
79350,26
35248,27
131080,12
56898,12
40690,21
12283,14
49140,6
3345,0
153285,4
55292,12
130022,7
25838,13
74845,32
74597,10
168137,20
171188,0
85601,12
70408,35
131669,21
46642,6
160715,37
65855,25
118051,23
139204,4
114174,23
74536,25
87136,8
86188,13
68719,8
58305,37
78763,10
80627,10
162257,23
110312,5
59554,14
28762,4
107094,8
152822,26
57829,5
108477,2
18622,0
48932,10
27006,2
130092,8
2365,15
170963,2
18839,2
103917,30
74521,15
44097,37
11323,0
1387,0
87423,13
95475,18
74688,2
47200,2
153322,23
79439,13
121541,4
166915,36
136330,22
45940,21
1205,0
94220,10
115007,18
135597,7
144167,4
74737,10
72542,0
118447,21
23817,4
55995,35
72760,10
165459,18
8938,0
52539,6
93718,14
2360,9
3741,0
140042,23
8787,9
27614,4
154913,18
11995,6
96204,14
51661,6
36111,17
165052,5
42278,5
136797,22
82680,0
164728,5
82247,1
169862,10
125460,20
112323,19
110734,10
38906,30
115379,18
127184,0
4658,10
169778,11
100138,23
108407,5
145020,23
171571,18
19642,2
24489,30
51520,26
36559,10
94183,23
132264,14
55124,7
114831,18
136528,0
8195,0
140070,1
143610,23
95024,14
82219,0
3490,0
141069,23
14721,26
113216,9
167665,0
40074,5
59823,19
77136,12
86894,10
66448,8
9352,11
30615,23
37949,18
138055,22
44096,6
64837,18
82669,11
75608,10
48143,6
107473,13
42639,21
164844,4
70186,6
14828,2
152201,26
29602,4
31478,4
146125,5
96449,2
101653,14
100418,14
137556,22
100103,14
50525,6
1998,0
47928,6
97625,18
79788,12
16656,26
3913,0
57326,20
160925,12
165953,35
93667,21
66905,11
135690,10
39027,8
124561,12
8868,0
103240,26
153126,25
99720,21
139174,5
165207,9
92833,12
168354,9
13621,1
6694,0
103696,12
110654,17
127671,1
60272,26
51290,10
109151,30
124301,9
172648,12
162286,32
170588,17
116459,8
170483,8
112713,18
140402,2
82648,1
87106,12
134037,8
33597,18
159597,2
81311,1
146718,14
9895,0
42829,1
119949,14
55078,28
31469,18
144593,9
123644,9
151538,26
116233,14
31179,32
117430,10
56935,18
108120,17
120723,8
53055,22
122417,0
130441,21
49453,18
119866,38
132055,27
3719,22
121948,18
140304,18
169944,23
170226,37
84714,20
163552,23
58512,9
82760,11
39564,10
15991,2
24591,4
166848,20
64208,14
110037,1
45778,6
159854,30
15778,12
107046,12
167811,36
94428,9
15493,12
112022,17
101558,2
22093,2
73381,18
162572,36
79223,6
3876,5
132289,10
50733,2
110754,0
124681,5
43895,6
54910,9
30890,4
130998,12
9204,15
36812,10
10556,13
135899,0
155309,14
166106,35
128580,27
46554,9
117665,2
136242,0
93241,20
120504,2
25978,4
130517,10
100116,26
157348,27
46041,6
118282,8
27798,4
106901,12
101642,14
126095,10
9481,11
48230,36
7339,15
92651,20
124480,21
39414,5
132324,18
126222,25
58340,9
10306,1
14924,12
40344,5
2560,22
125784,0
63575,8
49680,10
23678,5
18770,2
135433,6
15668,2
18169,21
166922,36
148332,21
