id,label_id
172027,21
166564,21
115895,17
152808,17
160559,17
73926,17
143010,17
130130,21
141585,21
14034,21
106812,17
100567,21
98778,17
49249,17
157117,17
122757,17
78053,17
72510,17
98921,17
81511,11
35842,21
161577,21
37228,17
163288,17
112859,17
163078,17
111120,17
89398,17
73686,21
100439,21
2479,17
117371,21
127961,17
140002,17
40689,17
133362,17
146068,17
60992,17
124911,20
86464,17
44600,17
142022,21
154354,17
89231,21
14137,21
143372,17
152848,17
139919,17
19984,21
3530,17
54503,17
21506,17
48824,21
125422,17
172070,21
75952,17
57659,17
102698,21
144293,17
70100,17
2961,17
54192,21
109147,17
101684,21
52864,21
140299,17
189,0
66613,17
85703,17
28798,17
66796,9
55273,21
46690,17
165490,17
114494,17
110121,17
40414,17
118699,17
51204,21
116411,17
121103,21
157657,24
61383,17
88029,21
92629,17
19065,17
103477,17
114755,17
17532,21
160811,21
20728,21
119976,17
1845,17
57914,17
173705,17
117423,17
23117,21
139467,21
128853,21
67810,17
74284,21
171932,17
116192,21
53408,21
93237,17
153179,21
4858,0
22368,17
129249,17
120745,17
1633,21
56719,17
153124,17
48149,17
43208,21
41403,17
23733,21
57240,9
162854,17
108028,17
42366,17
105861,17
60340,17
111797,17
54675,17
59068,17
103804,17
161065,17
138303,17
51960,21
79570,17
105836,17
113977,21
142215,17
5207,0
156037,17
79218,21
7843,17
36379,21
16142,17
96034,17
55496,17
162108,17
113040,21
146501,17
92076,17
61696,17
54479,17
25932,17
94055,17
45382,17
114351,18
115680,17
139982,21
99567,17
38338,17
52131,17
1663,17
11046,21
107262,21
148952,21
86596,12
115930,17
105701,17
17232,21
107717,17
90032,21
168778,17
1810,17
11078,17
10174,17
86582,17
106064,17
82741,17
64912,17
35,0
103433,21
62187,17
14260,21
111394,21
135046,17
65486,17
52655,21
92257,21
87958,17
70020,17
40904,17
11288,21
99102,17
13222,17
74265,17
54663,21
52288,6
20401,2
81288,21
50426,17
144116,21
158656,21
164809,17
119537,21
22981,17
49672,21
110984,17
148068,21
169648,17
170792,17
139479,21
122839,21
7509,17
25935,21
95865,17
102227,21
92131,17
128606,17
84926,21
106723,17
125368,21
15212,2
82627,21
40418,17
131813,17
91776,21
126065,21
164961,17
25279,17
32299,17
117872,17
141456,17
44116,17
91161,12
99476,17
163320,21
168068,36
163427,21
138097,21
132058,17
135351,21
59048,17
10961,21
71588,17
97847,17
133284,21
70245,21
57289,21
77293,17
58869,17
987,17
134881,17
61318,17
59386,17
144590,21
60567,17
104843,21
30015,4
29612,17
20524,21
161099,17
69989,9
167109,17
148313,17
162935,21
116147,17
54783,17
5742,0
6469,17
106486,21
120211,17
114316,17
106515,17
59330,17
154560,17
148243,25
47926,17
124338,21
5085,17
153696,17
16822,17
81362,21
159026,21
75940,17
59298,17
63985,21
95543,17
154621,17
113129,17
78006,21
70875,9
31721,17
22521,17
110271,17
150540,17
145779,17
137446,22
134169,12
8893,17
36056,17
11826,17
84362,17
136826,17
25376,21
7388,17
105228,17
6212,17
87214,21
83298,12
90542,17
38356,5
41449,21
40642,21
63393,21
148121,17
1560,17
142870,21
37947,5
107775,17
52213,17
78181,21
79455,17
62419,17
129471,17
166684,21
68638,17
80754,17
23808,17
108753,17
74206,17
110899,17
47933,17
32074,21
70655,17
25268,17
51711,17
103040,21
79178,17
63062,17
159056,17
23845,21
69339,17
69408,17
2838,17
24970,17
30046,17
53166,17
73485,17
135179,17
90093,17
141434,17
65429,17
165810,35
56743,21
103076,21
46467,17
38109,17
17148,17
26432,17
4760,21
62216,11
136416,21
116518,17
57064,17
165741,17
102391,17
153566,21
55502,21
60237,17
116980,21
33553,17
97825,17
136181,21
121441,17
55611,17
71351,21
43154,21
169594,21
99755,21
98925,21
153281,17
78466,21
104080,17
56207,17
11457,1
164320,17
105066,17
159412,17
33857,21
74061,10
65407,21
125098,17
56687,9
34128,17
97668,21
172983,17
9177,0
96440,17
128447,17
23069,17
115207,21
64778,21
57093,17
86368,17
3868,0
46311,17
116762,21
25794,17
94951,17
26471,17
148602,21
122768,17
167660,17
152144,21
50567,17
43882,21
118130,21
88702,21
46210,17
130201,17
115957,17
18527,17
162258,17
143786,21
73051,17
125380,17
20341,17
139253,17
15016,17
2891,0
131760,17
62022,17
61747,21
171198,17
122633,21
98295,17
154500,26
122138,17
112986,21
43964,21
3093,17
150478,17
103991,17
1184,17
78389,17
94299,17
45026,17
80096,21
129615,17
70131,17
38181,17
171885,21
161405,31
135885,22
99654,17
18521,2
34567,17
134205,17
22332,17
51788,21
72774,21
166773,21
172745,17
33988,17
69026,21
27036,21
66869,21
8352,0
8924,11
105297,17
69095,21
86512,17
58659,17
44805,17
62679,21
29068,17
14444,21
146154,21
6172,0
106805,17
168793,17
63489,17
63442,17
135879,17
82237,17
130735,21
47646,17
167914,21
18499,17
158442,24
12889,21
165048,17
21919,21
55945,17
7245,21
169602,21
49978,17
8640,17
59172,17
77307,17
116716,17
106802,17
54363,21
49048,6
60933,21
62242,17
93708,17
3640,21
128145,21
42343,21
103797,14
21479,17
50657,17
61390,17
42160,17
83906,12
78077,17
5535,21
42964,17
45319,6
10194,21
68169,17
97232,21
172451,17
29757,17
86665,17
156712,17
99743,21
8824,21
138330,17
167003,21
144755,21
89474,17
171880,17
143740,8
171612,21
115679,17
116352,17
19638,17
110703,17
87951,17
171177,21
56115,21
112559,17
156154,17
41011,21
10197,17
21417,21
115655,21
61518,17
41200,17
24895,21
53665,17
86936,21
147204,17
133105,17
78647,21
120818,18
13212,21
100061,17
150179,17
70806,21
46030,21
90012,17
118819,21
37018,21
72413,17
146894,21
31398,21
101229,21
110087,21
101926,17
41563,17
88360,21
152938,26
1947,17
60397,17
158660,21
84107,17
71270,17
96331,17
51498,17
43783,17
140680,21
166895,21
164510,21
29587,17
43427,17
79213,17
100773,17
33235,21
39935,21
43961,17
84600,12
147462,21
78418,21
22007,17
6924,17
35582,17
68827,17
2219,21
98899,17
25244,21
162695,21
165624,21
96731,21
128415,17
140027,21
10413,1
99318,21
82953,17
115726,17
62920,21
25829,21
9018,17
70493,21
170241,17
31021,17
170861,21
135338,21
121165,21
99441,17
106608,15
166208,17
115591,21
81565,21
39274,17
91973,12
129530,21
115800,21
26569,21
152611,17
25623,21
30044,17
70783,17
23603,17
53743,21
134316,17
17881,21
77092,17
46518,21
23743,17
164766,17
61861,17
90070,17
151577,17
70292,9
61275,17
43081,21
24925,17
150261,17
168152,17
78107,21
125222,20
159683,17
102116,21
107503,17
62752,21
6269,17
88720,17
15160,17
50085,17
64453,17
34876,17
28634,17
18673,21
20074,17
71987,17
116965,21
61481,17
69215,21
20437,17
72205,21
57693,21
2889,17
101883,17
167232,17
14280,17
69161,21
17384,17
15797,17
83577,17
45226,17
138808,21
74647,17
99719,17
151398,17
53812,21
129544,17
47627,6
25576,21
62024,21
141674,17
122803,17
146746,17
153068,17
89657,21
39021,21
33224,17
85436,21
57019,17
36432,17
26597,17
53653,17
70329,21
109639,17
64907,17
115621,17
39816,21
153875,17
984,0
169953,21
68940,17
117688,21
43667,21
66654,9
84807,17
15956,17
30672,17
129030,17
98420,21
97394,21
134666,17
96160,17
140724,21
59697,17
55465,21
91167,17
146123,17
123022,17
130804,17
96197,14
104405,21
134073,17
155341,17
34896,17
2645,0
11426,1
132426,17
96820,21
41662,17
140659,21
3744,17
39577,21
65047,17
142878,17
18516,17
118608,18
146034,21
151373,17
82223,0
151019,17
117297,17
116363,21
103297,17
13503,17
23805,17
127933,17
163094,17
171026,17
37192,21
173655,17
138957,17
109562,21
49682,17
50776,17
156222,21
77553,17
56383,17
172562,17
47192,17
114058,17
84718,17
38776,17
141758,17
112414,21
136911,22
99816,17
100978,21
102748,17
140352,17
30875,17
18994,17
34041,17
26011,17
50959,17
100361,21
88877,17
6966,17
148870,17
142656,17
132515,21
85561,17
43832,17
106625,17
142346,17
4261,17
1058,0
96223,21
157838,21
160553,21
117478,17
112843,21
922,21
71209,17
56652,17
163421,17
56460,17
131066,21
28439,21
115855,17
149705,17
134354,17
149860,24
89041,21
83843,17
162950,17
160387,17
118267,21
111986,17
56006,17
32236,21
95250,17
7151,17
146386,17
74330,17
93432,17
9839,1
50424,17
117326,17
7114,17
112056,17
5346,17
147923,17
54450,17
141094,21
57719,17
18228,21
113444,17
103966,21
49878,17
19898,17
48914,17
45433,17
21675,21
73480,21
156146,21
49683,6
36535,17
166835,21
153709,21
57549,21
111639,17
13260,17
128256,17
103461,17
54985,21
40725,21
53731,17
101658,17
7892,0
30433,17
164218,24
58758,17
16853,21
89047,12
146732,17
75661,10
68263,21
140699,17
66663,17
154892,17
108296,17
73983,10
107568,17
104244,8
79593,12
173350,21
151000,17
100790,17
56221,17
113454,17
60681,17
150776,17
139826,17
102629,17
54855,17
2040,0
157445,21
101508,17
32057,17
38315,21
140818,17
100582,21
50977,21
168635,21
122252,17
580,0
49652,21
100165,21
64515,17
86450,17
58974,17
141846,21
130515,21
84094,17
89826,17
8815,17
35232,17
25990,17
109937,17
98048,17
156070,21
124347,17
135723,17
76121,17
158690,17
143283,23
50017,17
113203,17
28319,17
24926,17
55101,17
13515,2
70322,21
63099,21
125528,21
83305,17
42387,17
18417,21
135063,17
125682,21
30456,17
3389,0
110957,17
131271,17
814,17
78236,10
22956,17
116533,21
140196,17
101162,21
89083,12
112476,17
34555,17
159742,21
131984,17
102449,17
94794,17
96520,17
140874,21
160539,17
81854,17
5971,0
165520,17
1065,17
23802,17
160472,24
51160,17
98339,21
9023,17
28363,17
145623,17
46300,17
14473,17
73874,17
169851,21
169726,21
156311,27
28876,21
142238,17
117012,17
61328,21
121096,17
138645,17
62571,21
12325,17
104932,17
149876,24
61995,17
6454,17
139208,17
93851,17
33250,17
159277,17
58944,17
95390,21
160538,17
26673,21
153188,17
142405,17
48255,21
24585,4
83967,17
68841,21
131953,17
60985,17
166778,17
153935,17
170232,17
137987,17
75233,17
114864,17
142526,17
171393,17
90598,17
134430,21
158161,17
70974,9
160091,17
28973,21
97656,17
52939,9
91968,17
34738,17
127285,17
42117,17
163690,17
82906,12
74698,21
117915,17
59170,17
29218,21
36012,21
129813,17
80346,21
143252,17
78994,17
84877,17
74119,17
112094,21
53861,17
95079,17
95205,17
83227,17
98530,21
32292,21
127148,0
168073,17
5655,0
30799,21
88388,17
143800,17
167575,21
65048,21
102832,17
157426,17
167773,21
126605,20
150923,17
67396,17
75865,17
31659,21
42094,17
47535,17
149699,17
173085,17
27139,21
48461,21
9189,21
79368,21
57618,17
100429,21
118284,17
38384,21
110300,17
8279,0
115910,17
68015,17
122034,21
56732,17
111532,17
105997,17
55239,21
70833,17
121546,17
173026,17
116242,21
66452,17
77690,17
136908,17
81064,21
162498,17
97436,17
94679,17
101304,17
126340,17
106514,17
172379,17
101362,21
35979,21
131444,17
50177,17
47171,6
65222,21
47504,17
6185,21
171719,17
105251,17
64321,17
148521,17
142266,17
145890,17
2703,17
899,17
147286,17
15721,17
110777,21
116696,17
107164,21
97245,21
61080,17
41215,17
135576,17
72824,17
16423,17
148921,17
137089,21
79964,21
45352,17
116086,17
49594,21
34934,17
50438,21
167415,17
112446,21
118376,17
135041,17
170132,21
131122,17
114544,17
101899,17
88462,17
60598,17
7291,17
22330,21
165804,17
92903,17
137790,17
4289,17
13819,17
173285,21
20396,17
136302,17
48157,17
102077,21
132257,21
93779,21
146978,17
24846,17
141154,17
153252,17
104743,21
32558,21
60499,17
132641,17
92949,17
29395,17
60353,17
44076,17
83760,17
156133,17
78117,21
164945,17
116452,21
50557,21
64257,17
69884,21
52526,21
64601,17
161765,17
127736,17
86970,17
87105,21
40953,17
105113,21
130669,21
23702,17
142344,17
87017,21
82189,11
130716,17
100934,17
29530,17
134022,6
119792,21
106521,17
115325,17
164296,17
118815,17
2712,21
49666,17
130932,17
85023,21
104307,17
61722,8
122683,19
23964,17
33874,17
77320,17
26101,21
135546,17
4757,21
40348,17
75177,21
32892,21
62586,17
133581,17
159187,17
39628,17
131113,17
157423,17
37603,17
8194,17
121658,17
85645,17
17933,17
141353,17
54256,17
88951,17
28056,17
50720,21
96409,21
2356,17
56937,21
116465,17
61992,17
153464,17
36271,17
26221,17
79730,21
76990,17
158051,21
159264,21
8765,17
150439,17
31780,17
47929,17
145624,21
161204,17
90376,17
95061,21
163402,17
122634,17
55575,21
115557,17
149909,17
140521,21
61333,17
52121,21
52839,17
52447,21
9785,17
149969,17
159947,17
169174,17
64623,21
171265,17
87255,17
126558,17
55532,17
124269,17
15232,21
145184,21
164177,17
31943,17
159223,17
80311,21
103058,17
167400,21
116408,17
4389,21
118891,17
135216,21
148439,21
104426,21
163865,17
107405,17
19988,21
75801,21
46003,17
22752,17
157250,17
108046,17
82243,17
31557,21
111059,17
71042,21
44578,17
49310,17
18786,21
75295,21
35111,17
69035,21
172559,21
84184,12
137341,21
157091,17
81651,17
42009,17
87771,17
74296,17
76216,21
62068,21
15370,17
121457,17
57774,21
97188,21
15271,17
105900,17
62935,21
30899,17
68262,17
10595,17
147157,21
109307,17
9,0
59835,17
31615,21
110736,21
27539,21
19831,21
120143,17
173441,17
10910,21
117792,21
172585,17
41783,17
33013,17
111429,21
46481,17
49448,21
2349,21
28160,17
29785,17
67105,17
142288,17
16096,21
97068,17
96353,17
53198,17
36177,17
108840,17
15102,21
72745,10
18917,21
108043,21
162485,21
43608,21
42675,17
122385,17
152153,17
76759,17
91314,21
43336,21
115409,17
71212,17
107722,21
169664,17
91589,17
11447,17
134370,17
95348,21
27120,21
154,21
152219,21
74786,21
146468,21
39024,21
2920,21
162843,17
79350,17
35248,17
131080,21
56898,17
40690,21
12283,17
49140,17
3345,21
153285,17
55292,17
130022,17
25838,21
74845,17
74597,17
168137,17
171188,17
85601,17
70408,9
131669,17
46642,17
160715,17
65855,21
118051,21
139204,17
114174,21
74536,17
87136,17
86188,21
68719,9
58305,17
78763,10
80627,17
162257,17
110312,17
59554,17
28762,17
107094,21
152822,24
57829,17
108477,17
18622,17
48932,21
27006,17
130092,17
2365,17
170963,21
18839,17
103917,17
74521,17
44097,21
11323,21
1387,17
87423,17
95475,17
74688,17
47200,17
153322,17
79439,21
121541,17
166915,21
136330,21
45940,17
1205,0
94220,17
115007,17
135597,17
144167,21
74737,21
72542,17
118447,17
23817,17
55995,17
72760,17
165459,35
8938,17
52539,17
93718,21
2360,21
3741,17
140042,17
8787,17
27614,17
154913,17
11995,17
96204,17
51661,17
36111,17
165052,17
42278,17
136797,21
82680,0
164728,17
82247,21
169862,17
125460,17
112323,21
110734,17
38906,21
115379,21
127184,17
4658,21
169778,17
100138,21
108407,17
145020,21
171571,21
19642,21
24489,21
51520,17
36559,17
94183,17
132264,21
55124,17
114831,21
136528,17
8195,21
140070,17
143610,21
95024,17
82219,21
3490,17
141069,21
14721,17
113216,21
167665,17
40074,21
59823,17
77136,17
86894,17
66448,17
9352,0
30615,17
37949,17
138055,17
44096,17
64837,17
82669,11
75608,17
48143,17
107473,17
42639,21
164844,17
70186,21
14828,17
152201,17
29602,17
31478,21
146125,17
96449,17
101653,17
100418,21
137556,22
100103,21
50525,17
1998,17
47928,17
97625,17
79788,17
16656,17
3913,21
57326,17
160925,17
165953,21
93667,17
66905,17
135690,21
39027,21
124561,21
8868,0
103240,21
153126,21
99720,17
139174,17
165207,17
92833,12
168354,17
13621,21
6694,17
103696,21
110654,17
127671,17
60272,17
51290,17
109151,17
124301,17
172648,17
162286,17
170588,17
116459,17
170483,17
112713,17
140402,17
82648,21
87106,21
134037,21
33597,17
159597,21
81311,17
146718,17
9895,17
42829,17
119949,21
55078,21
31469,21
144593,17
123644,17
151538,21
116233,21
31179,17
117430,21
56935,21
108120,17
120723,21
53055,7
122417,21
130441,17
49453,17
119866,17
132055,17
3719,0
121948,17
140304,17
169944,17
170226,17
84714,17
163552,21
58512,17
82760,17
39564,17
15991,17
24591,21
166848,21
64208,17
110037,17
45778,17
159854,17
15778,21
107046,17
167811,21
94428,21
15493,17
112022,17
101558,17
22093,17
73381,17
162572,17
79223,21
3876,17
132289,17
50733,17
110754,17
124681,17
43895,17
54910,21
30890,17
130998,17
9204,17
36812,17
10556,21
135899,21
155309,21
166106,21
128580,17
46554,17
117665,17
136242,22
93241,17
120504,17
25978,17
130517,17
100116,17
157348,21
46041,17
118282,21
27798,17
106901,17
101642,17
126095,20
9481,17
48230,6
7339,21
92651,17
124480,17
39414,17
132324,17
126222,17
58340,6
10306,1
14924,21
40344,17
2560,0
125784,17
63575,17
49680,17
23678,17
18770,21
135433,21
15668,17
18169,17
166922,17
148332,21
