id,label_id
1016,17
9485,0
95266,17
134520,17
171449,17
10304,17
91241,17
148841,17
101617,21
38057,17
113300,17
140968,17
51866,17
106465,7
125642,20
9653,17
11019,1
97412,17
98207,14
79373,21
113959,17
112079,21
172310,21
66101,9
111956,17
23332,17
52051,6
90194,17
85861,12
134394,21
112631,8
49454,21
4356,0
21333,2
87691,17
56263,8
132088,17
172643,13
51891,17
124913,17
115447,18
133261,21
14479,10
92593,21
145845,23
153501,26
84262,17
165801,24
130175,17
116678,18
29040,17
75253,17
94276,17
134024,17
35267,5
98623,14
168240,17
105253,0
138767,23
152227,24
110127,21
23835,17
131833,17
19572,17
168202,17
15889,17
26570,4
54653,7
62060,7
77656,10
172109,17
72689,10
44644,17
82910,17
33006,5
72910,17
83627,12
5392,17
124062,17
156858,17
90431,12
118157,18
66160,9
152244,0
30075,17
77076,17
15681,17
50960,17
62088,17
89024,21
345,1
17654,21
141821,23
138137,17
26149,4
23095,17
16494,2
37455,17
77142,21
147248,17
42613,17
73401,17
107387,17
147340,17
143888,21
40786,17
67443,17
130435,17
77248,17
86736,17
71537,17
173814,21
103758,17
153476,17
99520,17
90690,21
144369,17
84081,12
3391,11
24832,17
149675,21
22143,17
48103,17
120785,21
69554,17
150262,21
35881,17
92088,17
158194,29
102249,21
137510,17
159810,17
159525,24
161386,18
3863,17
29210,17
97889,14
126528,20
43442,17
42839,17
54837,7
132534,17
115440,21
51946,21
121451,17
70543,21
15864,17
2738,17
120164,17
22785,3
78399,24
79167,17
162150,17
21551,17
105005,21
59625,17
65219,17
43355,17
172569,17
104824,17
154529,26
63984,17
11162,17
23866,17
96035,17
165983,17
121652,17
10897,17
149783,26
117302,17
12332,0
90103,17
80572,17
21448,21
18365,2
167647,17
99974,6
80686,7
68769,9
122663,17
32653,4
8164,0
29430,17
62364,17
20776,17
20363,17
94138,8
8527,0
168181,17
80862,17
144003,21
142823,17
157550,28
92316,12
47000,6
137175,21
74931,17
64313,21
96198,17
148147,17
98305,24
122687,17
100833,21
52776,24
25672,17
91251,17
110558,17
57147,17
92994,17
29983,4
114030,17
162747,17
12109,17
8481,0
121700,19
125661,20
164475,17
57052,17
157947,28
90859,17
171391,17
76561,12
113719,21
166664,17
149581,24
143673,17
86339,17
19458,2
80991,10
140962,17
78787,10
58542,17
68992,9
142110,23
142092,17
19701,17
121731,17
83110,21
13186,17
129481,17
135066,17
23148,4
132544,17
108449,17
167281,21
129512,12
148809,17
108212,17
9862,17
99798,14
110016,17
40421,17
105828,15
83163,12
56470,17
63171,17
89577,17
153313,24
59012,17
98127,17
39319,17
7687,0
143060,17
170255,3
488,1
168315,17
97993,17
49161,17
153408,17
59235,17
165838,1
99627,17
116585,17
84799,17
69798,9
45164,17
123931,17
130097,17
118442,17
77148,10
162717,17
158026,28
65690,14
93287,17
164221,17
131992,17
57639,8
62625,8
163589,24
74132,10
9151,0
56424,21
127307,20
44699,6
118084,17
117819,21
128779,20
173121,17
9753,17
147397,23
61376,17
90858,17
171491,17
57999,8
56254,17
68622,9
124927,17
84229,17
47924,21
139762,17
1148,17
56746,0
95989,14
30056,17
30524,21
13133,2
1015,0
87311,12
31778,17
89829,17
106564,15
139383,21
100458,24
165513,24
133983,14
74158,24
126286,17
8577,17
31491,17
14678,17
139600,17
140277,17
111787,9
108164,17
122287,17
111459,12
150325,17
54926,21
1280,17
135260,17
4804,17
86423,17
89077,12
46644,17
21065,21
249,0
167283,17
134545,17
169701,17
47863,21
13341,17
29860,17
23277,17
130658,21
85135,24
98546,17
61056,21
83050,12
89365,17
74333,17
164645,17
23636,17
47714,17
14163,17
61593,17
39756,17
64467,21
77406,21
152746,17
106110,17
107416,16
158976,17
10597,1
13789,17
255,0
142798,17
134970,21
168972,17
115618,17
92392,12
77805,17
22083,17
64732,17
169698,17
10909,1
119679,17
161327,21
59524,21
61515,17
104968,15
13072,17
48014,17
161587,24
73804,17
108856,17
84736,12
117835,18
115086,17
8082,17
53830,7
59629,21
41695,5
17039,17
56030,21
67155,9
33831,17
85809,17
139314,21
152298,17
96496,14
41601,4
86744,17
91423,17
131519,17
153274,17
23682,4
145843,23
43558,17
142233,17
112011,21
40815,17
56104,8
45518,17
83664,12
89615,12
27500,4
16816,2
29647,17
123987,17
88184,17
64978,17
161392,24
51378,6
53064,17
117010,21
77042,17
301,19
123209,17
66793,9
29482,17
1750,11
158335,24
167216,24
47904,21
37671,24
36013,5
105990,15
105660,21
141659,23
76316,10
87986,17
24171,17
169873,17
106153,17
87037,12
148500,7
4946,1
72162,9
7418,17
36014,17
172438,21
141492,23
68802,21
63893,0
37447,5
19485,17
111968,17
156697,27
19468,2
65035,21
31012,4
70822,9
50074,17
77633,17
23635,4
159033,10
48767,21
68747,9
118170,18
124851,17
99694,17
57530,5
164197,17
148233,21
111798,22
10938,1
56176,17
136738,0
87225,12
17386,8
159359,17
55518,17
107771,17
144898,17
87181,12
17269,2
124759,20
5675,0
168350,17
150996,21
85454,17
100780,14
161658,17
13210,2
116994,17
54165,17
26839,21
46535,6
157937,19
78131,1
53173,17
20902,2
97644,17
19367,17
88281,17
75752,17
103333,14
146982,23
94469,36
36739,17
140362,17
101473,14
77189,10
107586,17
82819,17
140898,2
56646,17
42714,17
5475,0
91452,17
165380,35
138761,23
140012,17
99103,17
137064,0
100005,4
54091,7
68186,8
102148,14
170821,37
116722,18
31182,4
50796,15
8996,1
79858,17
43410,6
116059,24
67635,9
161425,17
166149,8
168157,17
19491,17
45020,21
804,21
120655,17
75117,10
117376,21
86085,12
81850,1
34330,17
99980,14
85964,12
49319,17
57238,17
86067,17
166222,17
142619,14
143141,17
102230,17
33108,17
86130,17
160566,24
170441,21
166944,17
77149,17
154295,17
103463,17
156837,14
12059,1
126925,20
1198,21
14100,2
53575,7
162198,17
42212,21
43576,17
8966,0
152459,21
7069,17
78250,24
54892,17
25985,17
161330,17
18652,2
6665,17
143421,17
120431,17
152567,24
146847,2
73351,21
163943,17
132813,17
155839,17
68420,24
51594,21
46947,6
140022,23
69040,7
172476,17
165508,35
38583,17
99780,21
42463,17
21705,17
163779,2
103416,14
6783,0
146172,17
129439,17
6570,17
58253,17
58517,17
143318,17
53737,7
154959,24
123289,17
148621,17
71442,21
85254,13
84375,12
87157,17
110185,17
156472,27
133061,8
131207,17
11119,1
111202,17
21804,17
39708,17
64290,17
48396,6
44089,6
49156,21
65646,21
138741,4
4311,0
24674,4
106055,17
51786,6
3714,0
79740,10
130240,21
23341,4
48283,6
16440,17
20795,17
138549,17
156989,17
136080,22
78769,10
162554,17
11659,1
112432,17
108757,17
57906,8
23417,17
71444,17
154889,7
130184,21
100621,17
9640,0
107957,21
120408,17
7102,0
45188,17
112815,5
15776,2
92871,17
44393,17
27567,4
65250,17
146623,17
151898,17
96150,17
4530,17
143716,23
77023,21
31171,17
38974,17
82080,0
151325,17
162125,11
147333,17
155297,17
61050,17
157860,1
147170,23
61758,17
34429,17
71645,17
15316,34
39492,17
140460,36
71486,2
166861,17
12111,0
121521,17
167480,17
80082,10
84259,17
166070,35
48876,14
139965,17
45895,17
54912,17
161730,21
117695,17
108144,17
105709,17
161578,17
169435,24
13477,17
74288,10
18164,2
74986,21
155453,17
60053,17
79835,10
24638,17
144121,23
117567,17
46014,6
26181,17
60966,8
14039,21
112508,17
539,0
19487,17
63049,17
54135,21
72811,17
65483,17
169347,2
121209,17
45366,17
130776,17
36868,17
172431,22
172195,17
110961,17
95914,17
168878,21
29321,4
92930,13
78186,17
159322,24
31806,17
21357,12
138036,17
118987,17
80918,0
70481,9
149712,24
89303,12
158602,24
130567,17
108687,17
71067,17
155188,23
128047,20
88069,12
120982,17
102716,14
109234,17
53101,10
56285,17
171411,21
128544,17
17647,17
90381,21
25982,17
26716,4
155714,17
147853,21
63906,13
140913,17
22760,17
35617,5
109599,17
152839,17
154949,17
80390,17
74149,17
33008,17
119623,17
110431,17
91472,12
7753,0
138075,0
1528,0
43537,17
112266,17
66460,9
169074,14
141989,17
98580,17
5105,0
166704,36
105790,21
70204,7
146282,23
100610,14
87170,17
10125,0
156779,14
68214,17
49996,21
168090,36
96767,14
21915,17
19746,21
56013,0
65755,17
114252,21
138563,21
159816,17
156350,17
149196,17
167029,24
111446,17
94325,6
95690,17
165524,35
23715,17
68264,17
62588,4
84552,17
11221,17
159686,17
148625,24
85955,17
25394,21
139756,17
172027,17
166564,35
115895,17
152808,21
160559,17
73926,21
143010,21
130130,21
141585,23
14034,2
106812,15
100567,17
98778,17
49249,21
157117,17
122757,17
78053,17
72510,17
98921,17
81511,0
35842,21
161577,17
37228,21
163288,17
112859,17
163078,21
111120,17
89398,17
73686,10
100439,17
2479,17
117371,21
127961,20
140002,17
40689,17
133362,17
146068,23
60992,8
124911,20
86464,17
44600,17
142022,2
154354,21
89231,21
14137,0
143372,17
152848,17
139919,17
19984,2
3530,0
54503,17
21506,17
48824,17
125422,20
172070,17
75952,17
57659,17
102698,17
144293,23
70100,17
2961,17
54192,21
109147,17
101684,17
52864,17
140299,17
189,0
66613,17
85703,21
28798,17
66796,9
55273,17
46690,17
165490,24
114494,17
110121,17
40414,5
118699,21
51204,17
116411,17
121103,18
157657,28
61383,17
88029,12
92629,21
19065,17
103477,14
114755,18
17532,2
160811,17
20728,17
119976,17
1845,0
57914,11
173705,17
117423,21
23117,17
139467,17
128853,17
67810,21
74284,17
171932,21
116192,17
53408,17
93237,17
153179,17
4858,0
22368,17
129249,17
120745,18
1633,17
56719,17
153124,24
48149,6
43208,17
41403,17
23733,17
57240,9
162854,32
108028,17
42366,21
105861,17
60340,17
111797,17
54675,7
59068,17
103804,17
161065,10
138303,17
51960,17
79570,10
105836,17
113977,17
142215,17
5207,0
156037,24
79218,17
7843,0
36379,21
16142,17
96034,17
55496,2
162108,17
113040,21
146501,23
92076,12
61696,21
54479,17
25932,17
94055,17
45382,17
114351,18
115680,17
139982,17
99567,17
38338,21
52131,17
1663,21
11046,11
107262,17
148952,17
86596,12
115930,17
105701,15
17232,2
107717,17
90032,17
168778,17
1810,17
11078,17
10174,1
86582,17
106064,15
82741,17
64912,9
35,0
103433,17
62187,8
14260,17
111394,21
135046,17
65486,17
52655,6
92257,17
87958,17
70020,1
40904,17
11288,1
99102,17
13222,17
74265,17
54663,17
52288,6
20401,2
81288,22
50426,17
144116,17
158656,17
164809,17
119537,18
22981,17
49672,17
110984,17
148068,23
169648,17
170792,17
139479,23
122839,8
7509,0
25935,17
95865,14
102227,14
92131,17
128606,17
84926,12
106723,15
125368,20
15212,2
82627,17
40418,21
131813,13
91776,12
126065,21
164961,24
25279,17
32299,17
117872,0
141456,17
44116,6
91161,12
99476,17
163320,17
168068,36
163427,24
138097,23
132058,21
135351,21
59048,24
10961,8
71588,17
97847,17
133284,17
70245,9
57289,17
77293,17
58869,21
987,17
134881,17
61318,17
59386,17
144590,14
60567,17
104843,17
30015,4
29612,17
20524,2
161099,17
69989,9
167109,21
148313,17
162935,22
116147,18
54783,17
5742,0
6469,0
106486,17
120211,18
114316,17
106515,17
59330,17
154560,18
148243,25
47926,21
124338,19
5085,0
153696,18
16822,21
81362,0
159026,17
75940,17
59298,17
63985,17
95543,24
154621,17
113129,18
78006,17
70875,9
31721,17
22521,17
110271,17
150540,24
145779,17
137446,22
134169,12
8893,0
36056,21
11826,17
84362,21
136826,17
25376,17
7388,17
105228,17
6212,0
87214,17
83298,12
90542,17
38356,5
41449,17
40642,17
63393,17
148121,17
1560,0
142870,17
37947,5
107775,17
52213,17
78181,17
79455,17
62419,17
129471,21
166684,24
68638,21
80754,10
23808,4
108753,17
74206,17
110899,7
47933,21
32074,17
70655,17
25268,17
51711,17
103040,17
79178,5
63062,8
159056,17
23845,17
69339,12
69408,17
2838,0
24970,17
30046,17
53166,17
73485,18
135179,17
90093,17
141434,17
65429,24
165810,9
56743,8
103076,17
46467,17
38109,5
17148,17
26432,17
4760,24
62216,9
136416,22
116518,18
57064,17
165741,17
102391,21
153566,17
55502,21
60237,17
116980,21
33553,7
97825,14
136181,0
121441,17
55611,17
71351,9
43154,17
169594,27
99755,21
98925,17
153281,17
78466,10
104080,17
56207,17
11457,1
164320,24
105066,17
159412,17
33857,21
74061,10
65407,0
125098,17
56687,17
34128,17
97668,24
172983,24
9177,0
96440,17
128447,20
23069,17
115207,21
64778,17
57093,17
86368,17
3868,0
46311,21
116762,17
25794,4
94951,17
26471,4
148602,20
122768,17
167660,17
152144,0
50567,6
43882,17
118130,17
88702,17
46210,6
130201,17
115957,18
18527,17
162258,17
143786,23
73051,17
125380,17
20341,17
139253,21
15016,21
2891,0
131760,17
62022,8
61747,17
171198,17
122633,17
98295,17
154500,26
122138,17
112986,18
43964,17
3093,17
150478,17
103991,17
1184,17
78389,24
94299,17
45026,17
80096,21
129615,14
70131,7
38181,17
171885,21
161405,31
135885,22
99654,17
18521,2
34567,17
134205,17
22332,17
51788,17
72774,21
166773,24
172745,17
33988,2
69026,9
27036,4
66869,9
8352,0
8924,11
105297,17
69095,9
86512,17
58659,17
44805,6
62679,17
29068,17
14444,17
146154,17
6172,0
106805,17
168793,17
63489,8
63442,17
135879,9
82237,17
130735,21
47646,17
167914,17
18499,17
158442,24
12889,2
165048,17
21919,17
55945,17
7245,0
169602,17
49978,6
8640,0
59172,17
77307,17
116716,18
106802,17
54363,21
49048,0
60933,21
62242,17
93708,17
3640,0
128145,17
42343,5
103797,14
21479,17
50657,6
61390,17
42160,17
83906,12
78077,21
5535,0
42964,17
45319,6
10194,17
68169,17
97232,17
172451,17
29757,17
86665,17
156712,17
99743,17
8824,0
138330,17
167003,17
144755,17
89474,17
171880,17
143740,17
171612,17
115679,17
116352,17
19638,17
110703,17
87951,17
171177,24
56115,1
112559,26
156154,17
41011,17
10197,17
21417,2
115655,21
61518,17
41200,17
24895,17
53665,17
86936,17
147204,17
133105,17
78647,17
120818,18
13212,17
100061,21
150179,17
70806,9
46030,17
90012,17
118819,18
37018,17
72413,17
146894,17
31398,17
101229,14
110087,17
101926,14
41563,17
88360,17
152938,26
1947,0
60397,17
158660,24
84107,17
71270,17
96331,8
51498,17
43783,6
140680,23
166895,17
164510,17
29587,4
43427,2
79213,17
100773,14
33235,17
39935,7
43961,6
84600,12
147462,21
78418,24
22007,17
6924,0
35582,17
68827,7
2219,0
98899,21
25244,4
162695,17
165624,35
96731,14
128415,5
140027,23
10413,1
99318,17
82953,0
115726,17
62920,8
25829,17
9018,0
70493,17
170241,17
31021,17
170861,17
135338,24
121165,17
99441,17
106608,15
166208,17
115591,18
81565,1
39274,17
91973,12
129530,21
115800,18
26569,17
152611,17
25623,4
30044,4
70783,9
23603,21
53743,21
134316,17
17881,21
77092,21
46518,21
23743,21
164766,34
61861,17
90070,17
151577,26
70292,9
61275,17
43081,17
24925,17
150261,2
168152,24
78107,11
125222,20
159683,17
102116,14
107503,24
62752,17
6269,0
88720,17
15160,2
50085,6
64453,17
34876,17
28634,17
18673,0
20074,17
71987,17
116965,17
61481,17
69215,9
20437,17
72205,17
57693,17
2889,17
101883,17
167232,17
14280,17
69161,9
17384,17
15797,17
83577,21
45226,6
138808,21
74647,10
99719,2
151398,26
53812,21
129544,17
47627,6
25576,17
62024,17
141674,17
122803,17
146746,23
153068,17
89657,17
39021,17
33224,21
85436,17
57019,17
36432,17
26597,17
53653,12
70329,17
109639,21
64907,10
115621,17
39816,17
153875,17
984,0
169953,17
68940,9
117688,17
43667,21
66654,9
84807,12
15956,2
30672,4
129030,20
98420,14
97394,24
134666,14
96160,14
140724,17
59697,17
55465,21
91167,17
146123,17
123022,17
130804,21
96197,14
104405,17
134073,17
155341,27
34896,17
2645,0
11426,1
132426,21
96820,17
41662,17
140659,17
3744,17
39577,17
65047,17
142878,17
18516,2
118608,18
146034,17
151373,17
82223,0
151019,26
117297,18
116363,17
103297,17
13503,2
23805,17
127933,17
163094,17
171026,17
37192,17
173655,17
138957,17
109562,21
49682,6
50776,6
156222,27
77553,17
56383,14
172562,21
47192,21
114058,17
84718,21
38776,17
141758,23
112414,21
136911,22
99816,17
100978,14
102748,17
140352,24
30875,4
18994,17
34041,17
26011,17
50959,6
100361,17
88877,21
6966,8
148870,17
142656,17
132515,14
85561,17
43832,21
106625,21
142346,17
4261,17
1058,0
96223,14
157838,24
160553,24
117478,17
112843,17
922,11
71209,21
56652,17
163421,14
56460,21
131066,14
28439,4
115855,21
149705,21
134354,17
149860,24
89041,12
83843,21
162950,4
160387,17
118267,17
111986,17
56006,17
32236,17
95250,2
7151,0
146386,17
74330,17
93432,6
9839,1
50424,17
117326,17
7114,0
112056,18
5346,0
147923,17
54450,17
141094,17
57719,17
18228,17
113444,21
103966,2
49878,21
19898,17
48914,17
45433,6
21675,21
73480,17
156146,17
49683,6
36535,17
166835,21
153709,7
57549,8
111639,17
13260,2
128256,20
103461,14
54985,17
40725,17
53731,7
101658,14
7892,0
30433,21
164218,24
58758,8
16853,17
89047,12
146732,17
75661,10
68263,17
140699,17
66663,17
154892,24
108296,17
73983,10
107568,17
104244,8
79593,12
173350,21
151000,17
100790,14
56221,17
113454,14
60681,17
150776,26
139826,17
102629,17
54855,9
2040,0
157445,17
101508,14
32057,17
38315,17
140818,23
100582,24
50977,21
168635,17
122252,13
580,10
49652,21
100165,17
64515,8
86450,17
58974,17
141846,17
130515,21
84094,17
89826,12
8815,0
35232,17
25990,4
109937,21
98048,17
156070,14
124347,5
135723,21
76121,17
158690,13
143283,23
50017,17
113203,17
28319,17
24926,17
55101,17
13515,2
70322,17
63099,8
125528,20
83305,12
42387,5
18417,21
135063,17
125682,17
30456,4
3389,0
110957,17
131271,21
814,17
78236,10
22956,5
116533,17
140196,23
101162,21
89083,12
112476,12
34555,17
159742,24
131984,14
102449,17
94794,14
96520,17
140874,23
160539,17
81854,17
5971,0
165520,17
1065,1
23802,17
160472,2
51160,17
98339,21
9023,21
28363,17
145623,15
46300,17
14473,11
73874,2
169851,17
169726,17
156311,27
28876,4
142238,17
117012,17
61328,17
121096,17
138645,23
62571,7
12325,2
104932,17
149876,26
61995,17
6454,0
139208,17
93851,17
33250,17
159277,17
58944,21
95390,17
160538,21
26673,17
153188,24
142405,17
48255,17
24585,4
83967,17
68841,1
131953,17
60985,17
166778,17
153935,17
170232,24
137987,17
75233,17
114864,21
142526,17
171393,17
90598,17
134430,14
158161,17
70974,9
160091,17
28973,17
97656,21
52939,7
91968,12
34738,17
127285,17
42117,17
163690,17
82906,12
74698,21
117915,18
59170,21
29218,17
36012,17
129813,21
80346,17
143252,17
78994,17
84877,13
74119,2
112094,14
53861,9
95079,17
95205,14
83227,12
98530,17
32292,17
127148,0
168073,17
5655,0
30799,17
88388,12
143800,17
167575,21
65048,5
102832,14
157426,17
167773,24
126605,20
150923,17
67396,17
75865,17
31659,4
42094,17
47535,17
149699,17
173085,17
27139,17
48461,6
9189,0
79368,17
57618,17
100429,21
118284,17
38384,5
110300,17
8279,17
115910,18
68015,17
122034,17
56732,17
111532,17
105997,21
55239,17
70833,9
121546,21
173026,17
116242,17
66452,9
77690,17
136908,9
81064,10
162498,17
97436,17
94679,17
101304,17
126340,17
106514,17
172379,17
101362,17
35979,17
131444,6
50177,17
47171,6
65222,17
47504,17
6185,17
171719,17
105251,21
64321,7
148521,17
142266,23
145890,17
2703,0
899,0
147286,17
15721,21
110777,21
116696,17
107164,17
97245,2
61080,2
41215,5
135576,17
72824,10
16423,17
148921,17
137089,17
79964,21
45352,17
116086,18
49594,17
34934,17
50438,17
167415,17
112446,7
118376,18
135041,24
170132,17
131122,17
114544,17
101899,17
88462,2
60598,7
7291,8
22330,17
165804,17
92903,17
137790,17
4289,17
13819,17
173285,17
20396,17
136302,17
48157,17
102077,17
132257,24
93779,17
146978,17
24846,17
141154,23
153252,17
104743,17
32558,21
60499,17
132641,17
92949,17
29395,4
60353,17
44076,17
83760,12
156133,27
78117,17
164945,17
116452,21
50557,17
64257,17
69884,9
52526,21
64601,17
161765,17
127736,17
86970,17
87105,17
40953,17
105113,15
130669,17
23702,4
142344,23
87017,21
82189,1
130716,2
100934,17
29530,17
134022,6
119792,17
106521,17
115325,21
164296,17
118815,17
2712,17
49666,17
130932,27
85023,17
104307,17
61722,8
122683,19
23964,17
33874,17
77320,10
26101,17
135546,17
4757,0
40348,17
75177,21
32892,17
62586,8
133581,8
159187,17
39628,17
131113,21
157423,17
37603,17
8194,17
121658,17
85645,17
17933,2
141353,21
54256,14
88951,2
28056,17
50720,18
96409,17
2356,17
56937,17
116465,18
61992,17
153464,14
36271,4
26221,17
79730,17
76990,21
158051,17
159264,30
8765,1
150439,26
31780,17
47929,2
145624,17
161204,17
90376,21
95061,17
163402,0
122634,17
55575,17
115557,18
149909,17
140521,17
61333,17
52121,6
52839,21
52447,17
9785,17
149969,14
159947,17
169174,24
64623,17
171265,17
87255,17
126558,20
55532,17
124269,21
15232,17
145184,17
164177,14
31943,21
159223,17
80311,10
103058,14
167400,17
116408,17
4389,0
118891,18
135216,14
148439,10
104426,17
163865,17
107405,17
19988,17
75801,16
46003,21
22752,17
157250,17
108046,17
82243,17
31557,17
111059,17
71042,9
44578,6
49310,21
18786,17
75295,17
35111,17
69035,9
172559,17
84184,12
137341,17
157091,17
81651,1
42009,17
87771,17
74296,17
76216,17
62068,17
15370,2
121457,2
57774,8
97188,17
15271,17
105900,17
62935,8
30899,17
68262,17
10595,1
147157,17
109307,17
9,0
59835,21
31615,17
110736,17
27539,4
19831,2
120143,8
173441,17
10910,17
117792,17
172585,0
41783,17
33013,17
111429,17
46481,17
49448,21
2349,21
28160,4
29785,4
67105,9
142288,17
16096,2
97068,21
96353,17
53198,17
36177,21
108840,21
15102,2
72745,10
18917,17
108043,21
162485,17
43608,6
42675,17
122385,17
152153,24
76759,17
91314,17
43336,17
115409,17
71212,9
107722,17
169664,21
91589,12
11447,17
134370,17
95348,17
27120,17
154,2
152219,26
74786,21
146468,17
39024,17
2920,17
162843,17
79350,17
35248,21
131080,21
56898,17
40690,19
12283,17
49140,7
3345,0
153285,17
55292,21
130022,17
25838,24
74845,12
74597,17
168137,17
171188,17
85601,12
70408,9
131669,17
46642,17
160715,17
65855,17
118051,17
139204,17
114174,17
74536,10
87136,17
86188,12
68719,9
58305,21
78763,10
80627,10
162257,17
110312,7
59554,17
28762,4
107094,17
152822,26
57829,5
108477,17
18622,17
48932,17
27006,17
130092,17
2365,17
170963,37
18839,24
103917,17
74521,17
44097,21
11323,17
1387,17
87423,17
95475,17
74688,2
47200,17
153322,17
79439,21
121541,17
166915,24
136330,22
45940,21
1205,0
94220,17
115007,17
135597,8
144167,17
74737,17
72542,10
118447,17
23817,17
55995,17
72760,10
165459,35
8938,17
52539,21
93718,17
2360,17
3741,17
140042,17
8787,24
27614,17
154913,18
11995,17
96204,17
51661,0
36111,17
165052,17
42278,17
136797,22
82680,0
164728,17
82247,11
169862,17
125460,20
112323,17
110734,17
38906,8
115379,17
127184,14
4658,0
169778,17
100138,24
108407,17
145020,21
171571,17
19642,17
24489,4
51520,17
36559,17
94183,17
132264,21
55124,9
114831,17
136528,17
8195,0
140070,21
143610,17
95024,17
82219,17
3490,0
141069,17
14721,17
113216,17
167665,17
40074,7
59823,17
77136,17
86894,17
66448,17
9352,0
30615,17
37949,17
138055,0
44096,6
64837,17
82669,0
75608,17
48143,6
107473,17
42639,14
164844,17
70186,17
14828,17
152201,26
29602,17
31478,17
146125,17
96449,17
101653,17
100418,17
137556,11
100103,14
50525,21
1998,0
47928,6
97625,17
79788,17
16656,17
3913,0
57326,17
160925,21
165953,35
93667,17
66905,9
135690,9
39027,17
124561,17
8868,0
103240,17
153126,6
99720,17
139174,17
165207,17
92833,12
168354,17
13621,12
6694,17
103696,14
110654,17
127671,1
60272,17
51290,17
109151,17
124301,17
172648,17
162286,19
170588,17
116459,26
170483,17
112713,18
140402,17
82648,17
87106,21
134037,17
33597,17
159597,17
81311,17
146718,23
9895,0
42829,17
119949,17
55078,17
31469,17
144593,23
123644,17
151538,17
116233,17
31179,2
117430,17
56935,21
108120,17
120723,17
53055,7
122417,17
130441,17
49453,21
119866,17
132055,17
3719,0
121948,18
140304,17
169944,17
170226,17
84714,17
163552,4
58512,17
82760,11
39564,5
15991,17
24591,17
166848,17
64208,12
110037,17
45778,6
159854,17
15778,17
107046,17
167811,17
94428,17
15493,17
112022,21
101558,17
22093,17
73381,17
162572,17
79223,17
3876,0
132289,21
50733,21
110754,17
124681,19
43895,21
54910,7
30890,17
130998,17
9204,17
36812,17
10556,17
135899,1
155309,17
166106,35
128580,20
46554,17
117665,0
136242,22
93241,27
120504,21
25978,17
130517,17
100116,17
157348,24
46041,21
118282,17
27798,21
106901,24
101642,17
126095,20
9481,11
48230,21
7339,17
92651,19
124480,17
39414,5
132324,17
126222,20
58340,6
10306,1
14924,17
40344,17
2560,0
125784,17
63575,17
49680,17
23678,17
18770,17
135433,17
15668,17
18169,17
166922,21
148332,9
