id,label_id
104824,15
154529,26
63984,8
11162,28
23866,4
96035,14
165983,9
121652,18
10897,28
149783,26
117302,18
12332,13
90103,12
80572,10
21448,2
18365,2
167647,36
99974,20
80686,9
68769,9
122663,8
32653,4
8164,0
29430,23
62364,8
20776,2
20363,2
94138,21
8527,0
168181,36
80862,16
144003,23
142823,23
157550,28
92316,12
47000,6
137175,22
74931,10
64313,8
96198,14
148147,24
98305,14
122687,19
100833,14
52776,7
25672,33
91251,12
110558,17
57147,5
92994,13
29983,5
114030,18
162747,22
12109,1
8481,29
121700,18
125661,20
164475,34
57052,26
157947,28
90859,12
171391,37
76561,12
113719,21
166664,9
149581,26
143673,23
86339,19
19458,2
80991,10
140962,23
78787,30
58542,8
68992,9
142110,23
142092,23
19701,2
121731,18
83110,12
13186,2
129481,13
135066,21
23148,4
132544,21
108449,17
167281,23
129512,21
148809,25
108212,17
9862,1
99798,14
110016,37
40421,5
105828,15
83163,12
56470,15
63171,36
89577,18
153313,26
59012,5
98127,21
39319,19
7687,0
143060,23
170255,37
488,0
168315,36
97993,14
49161,6
153408,27
59235,8
165838,1
99627,14
116585,26
84799,3
69798,9
45164,6
123931,32
130097,21
118442,17
77148,10
162717,29
158026,28
65690,14
93287,24
164221,33
131992,7
57639,8
62625,21
163589,33
74132,10
9151,0
56424,9
127307,20
44699,6
118084,8
117819,18
128779,20
173121,38
9753,1
147397,23
61376,18
90858,12
171491,37
57999,8
56254,21
68622,17
124927,20
84229,12
47924,6
139762,23
1148,30
56746,26
95989,8
30056,4
30524,4
13133,2
1015,0
87311,12
31778,22
89829,12
106564,15
139383,23
100458,12
165513,35
133983,21
74158,13
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,0
135260,21
4804,0
86423,12
89077,2
46644,6
21065,8
249,0
167283,23
134545,21
169701,37
47863,6
13341,2
29860,4
23277,18
130658,33
85135,12
98546,14
61056,8
83050,12
89365,12
74333,30
164645,34
23636,4
47714,6
14163,2
61593,26
39756,8
64467,5
77406,10
152746,5
106110,15
107416,16
158976,30
10597,1
13789,2
255,3
142798,23
134970,21
168972,36
115618,18
92392,12
77805,10
22083,2
64732,32
169698,37
10909,1
119679,18
161327,31
59524,8
61515,18
104968,15
13072,2
48014,6
161587,32
73804,10
108856,17
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,22
17039,12
56030,7
67155,9
33831,5
85809,12
139314,0
152298,26
96496,14
41601,2
86744,12
91423,21
131519,21
153274,26
23682,4
145843,23
43558,6
142233,23
112011,17
40815,5
56104,8
45518,6
83664,12
89615,12
27500,4
16816,2
29647,4
123987,10
88184,12
64978,14
161392,31
51378,6
53064,9
117010,26
77042,36
301,30
123209,36
66793,9
29482,4
1750,12
158335,29
167216,25
47904,13
37671,5
36013,5
105990,15
105660,15
141659,23
76316,9
87986,12
24171,4
169873,37
106153,15
87037,12
148500,25
4946,0
72162,9
7418,19
36014,5
172438,37
141492,23
68802,9
63893,18
37447,5
19485,6
111968,17
156697,27
19468,2
65035,8
31012,4
70822,9
50074,6
77633,10
23635,4
159033,30
48767,6
68747,9
118170,18
124851,20
99694,2
57530,8
164197,4
148233,10
111798,17
10938,1
56176,8
136738,22
87225,20
17386,2
159359,30
55518,6
107771,26
144898,36
87181,12
17269,2
124759,20
5675,0
168350,12
150996,26
85454,12
100780,21
161658,32
13210,2
116994,18
54165,7
26839,21
46535,6
157937,28
78131,1
53173,7
20902,2
97644,26
19367,2
88281,12
75752,10
103333,33
146982,36
94469,12
36739,25
140362,36
101473,14
77189,10
107586,16
82819,9
140898,23
56646,15
42714,21
5475,11
91452,12
165380,35
138761,23
140012,4
99103,14
137064,22
100005,33
54091,9
68186,9
102148,14
170821,37
116722,18
31182,4
50796,13
8996,0
79858,0
43410,6
116059,18
67635,9
161425,32
166149,35
168157,36
19491,2
45020,6
804,0
120655,18
75117,0
117376,27
86085,12
81850,22
34330,5
99980,14
85964,12
49319,13
57238,9
86067,12
166222,35
142619,23
143141,23
102230,14
33108,5
86130,12
160566,30
170441,37
166944,36
77149,3
154295,26
103463,14
156837,27
12059,28
126925,20
1198,0
14100,10
53575,7
162198,32
42212,5
43576,6
8966,0
152459,21
7069,0
78250,10
54892,7
25985,4
161330,10
18652,2
6665,0
143421,23
120431,21
152567,26
146847,23
73351,10
163943,33
132813,2
155839,27
68420,9
51594,18
46947,6
140022,23
69040,9
172476,37
165508,35
38583,8
99780,14
42463,26
21705,2
163779,33
103416,14
6783,0
146172,23
129439,21
6570,0
58253,8
58517,1
143318,23
53737,7
154959,26
123289,19
148621,25
71442,9
85254,13
84375,12
87157,12
110185,8
156472,27
133061,21
131207,21
11119,1
111202,17
21804,12
39708,5
64290,8
48396,9
44089,6
49156,4
65646,8
138741,23
4311,0
24674,18
106055,15
51786,6
3714,0
79740,12
130240,37
23341,4
48283,6
16440,37
20795,2
138549,23
156989,13
136080,22
78769,10
162554,14
11659,1
112432,18
108757,13
57906,8
23417,4
71444,9
154889,18
130184,17
100621,14
9640,0
107957,17
120408,18
7102,0
45188,12
112815,18
15776,2
92871,13
44393,6
27567,4
65250,8
146623,23
151898,26
96150,21
4530,0
143716,23
77023,37
31171,23
38974,5
82080,0
151325,26
162125,11
147333,10
155297,5
61050,8
157860,28
147170,23
61758,8
34429,18
71645,9
15316,34
39492,5
140460,36
71486,9
166861,36
12111,1
121521,5
167480,36
80082,25
84259,10
166070,35
48876,19
139965,23
45895,6
54912,7
161730,14
117695,18
108144,17
105709,15
161578,32
169435,36
13477,2
74288,10
18164,2
74986,10
155453,21
60053,7
79835,10
24638,4
144121,23
117567,26
46014,6
26181,4
60966,8
14039,2
112508,33
539,0
19487,2
63049,18
54135,7
72811,6
65483,14
169347,2
121209,18
45366,7
130776,21
36868,16
172431,0
172195,37
110961,17
95914,14
168878,36
29321,4
92930,36
78186,11
159322,30
31806,13
21357,21
138036,22
118987,18
80918,0
70481,9
149712,26
89303,12
158602,30
130567,21
108687,17
71067,9
155188,29
128047,20
88069,12
120982,5
102716,14
109234,10
53101,7
56285,13
171411,37
128544,20
17647,2
90381,3
25982,21
26716,4
155714,26
147853,25
63906,8
140913,21
22760,3
35617,5
109599,17
152839,18
154949,26
80390,21
74149,10
33008,5
119623,18
110431,17
91472,12
7753,11
138075,1
1528,0
43537,6
112266,18
66460,8
169074,36
141989,23
98580,21
5105,0
166704,36
105790,15
70204,9
146282,23
100610,14
87170,12
10125,1
156779,27
68214,1
49996,6
168090,36
96767,14
21915,11
19746,33
56013,7
65755,8
114252,18
138563,23
159816,30
156350,21
149196,25
167029,36
111446,17
94325,13
95690,21
165524,35
23715,4
68264,1
62588,33
84552,12
11221,1
159686,30
148625,12
85955,12
25394,11
139756,23
172027,37
166564,35
115895,18
152808,26
160559,30
73926,10
143010,6
130130,7
141585,23
14034,2
106812,15
100567,5
98778,14
49249,31
157117,27
122757,19
78053,10
72510,10
98921,32
81511,0
35842,19
161577,4
37228,21
163288,33
112859,18
163078,32
111120,17
89398,12
73686,10
100439,21
2479,0
117371,18
127961,20
140002,5
40689,36
133362,21
146068,23
60992,9
124911,20
86464,12
44600,6
142022,23
154354,26
89231,12
14137,2
143372,23
152848,26
139919,23
19984,12
3530,0
54503,6
21506,2
48824,6
125422,20
172070,37
75952,3
57659,8
102698,13
144293,23
70100,9
2961,11
54192,7
109147,17
101684,34
52864,17
140299,23
189,0
66613,9
85703,12
28798,4
66796,9
55273,7
46690,6
165490,35
114494,18
110121,21
40414,5
118699,18
51204,6
116411,18
121103,8
157657,28
61383,21
88029,37
92629,12
19065,2
103477,14
114755,18
17532,2
160811,30
20728,2
119976,14
1845,0
57914,15
173705,13
117423,14
23117,4
139467,23
128853,20
67810,9
74284,10
171932,37
116192,6
53408,1
93237,4
153179,26
4858,0
22368,13
129249,2
120745,18
1633,10
56719,8
153124,26
48149,6
43208,14
41403,17
23733,4
57240,9
162854,32
108028,17
42366,4
105861,15
60340,14
111797,6
54675,7
59068,8
103804,37
161065,10
138303,23
51960,6
79570,10
105836,5
113977,18
142215,7
5207,0
156037,27
79218,12
7843,0
36379,8
16142,2
96034,14
55496,7
162108,32
113040,18
146501,23
92076,12
61696,5
54479,9
25932,4
94055,13
45382,21
114351,18
115680,35
139982,23
99567,14
38338,5
52131,6
1663,17
11046,11
107262,9
148952,2
86596,12
115930,18
105701,15
17232,2
107717,16
90032,12
168778,36
1810,0
11078,19
10174,1
86582,12
106064,15
82741,9
64912,9
35,0
103433,6
62187,8
14260,36
111394,17
135046,21
65486,9
52655,21
92257,12
87958,33
70020,9
40904,5
11288,1
99102,6
13222,2
74265,3
54663,7
52288,6
20401,2
81288,22
50426,6
144116,27
158656,10
164809,19
119537,18
22981,5
49672,6
110984,2
148068,23
169648,37
170792,37
139479,23
122839,8
7509,0
25935,5
95865,14
102227,14
92131,12
128606,8
84926,12
106723,15
125368,20
15212,2
82627,11
40418,5
131813,21
91776,12
126065,20
164961,35
25279,32
32299,4
117872,27
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,5
138097,23
132058,21
135351,13
59048,18
10961,1
71588,9
97847,14
133284,21
70245,9
57289,5
77293,20
58869,15
987,26
134881,21
61318,5
59386,9
144590,23
60567,21
104843,27
30015,4
29612,4
20524,2
161099,10
69989,20
167109,12
148313,25
162935,22
116147,18
54783,7
5742,0
6469,0
106486,4
120211,18
114316,18
106515,33
59330,8
154560,8
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,10
159026,30
75940,30
59298,25
63985,21
95543,14
154621,26
113129,18
78006,6
70875,9
31721,4
22521,3
110271,17
150540,26
145779,23
137446,22
134169,21
8893,0
36056,36
11826,1
84362,12
136826,22
25376,4
7388,0
105228,15
6212,0
87214,12
83298,12
90542,13
38356,5
41449,5
40642,19
63393,8
148121,24
1560,0
142870,23
37947,4
107775,17
52213,7
78181,10
79455,10
62419,20
129471,21
166684,35
68638,7
80754,10
23808,4
108753,30
74206,30
110899,6
47933,6
32074,33
70655,8
25268,4
51711,21
103040,14
79178,5
63062,8
159056,30
23845,4
69339,7
69408,10
2838,0
24970,4
30046,4
53166,7
73485,10
135179,37
90093,12
141434,6
65429,8
165810,35
56743,8
103076,14
46467,30
38109,5
17148,2
26432,4
4760,35
62216,8
136416,22
116518,18
57064,9
165741,35
102391,14
153566,26
55502,7
60237,8
116980,18
33553,5
97825,14
136181,11
121441,8
55611,9
71351,9
43154,6
169594,27
99755,6
98925,19
153281,26
78466,10
104080,14
56207,8
11457,1
164320,34
105066,15
159412,30
33857,5
74061,10
65407,8
125098,20
56687,9
34128,5
97668,14
172983,38
9177,0
96440,21
128447,20
23069,4
115207,18
64778,0
57093,25
86368,12
3868,0
46311,7
116762,18
25794,4
94951,14
26471,4
148602,25
122768,5
167660,36
152144,26
50567,6
43882,6
118130,18
88702,13
46210,6
130201,26
115957,18
18527,2
162258,32
143786,23
73051,17
125380,20
20341,13
139253,13
15016,2
2891,0
131760,21
62022,9
61747,5
171198,37
122633,19
98295,14
154500,26
122138,19
112986,18
43964,6
3093,0
150478,26
103991,21
1184,0
78389,30
94299,38
45026,13
80096,10
129615,21
70131,7
38181,5
171885,37
161405,31
135885,22
99654,14
18521,17
34567,5
134205,21
22332,10
51788,6
72774,10
166773,36
172745,19
33988,25
69026,9
27036,4
66869,9
8352,0
8924,0
105297,15
69095,9
86512,12
58659,8
44805,6
62679,18
29068,19
14444,21
146154,23
6172,0
106805,5
168793,36
63489,8
63442,9
135879,22
82237,29
130735,21
47646,6
167914,36
18499,6
158442,30
12889,2
165048,9
21919,2
55945,30
7245,0
169602,21
49978,6
8640,0
59172,8
77307,10
116716,18
106802,4
54363,7
49048,6
60933,8
62242,13
93708,6
3640,0
128145,20
42343,5
103797,14
21479,2
50657,6
61390,25
42160,19
83906,12
78077,12
5535,0
42964,6
45319,6
10194,22
68169,9
97232,14
172451,37
29757,19
86665,12
156712,27
99743,14
8824,20
138330,23
167003,13
144755,23
89474,2
171880,13
143740,8
171612,0
115679,18
116352,18
19638,33
110703,17
87951,12
171177,37
56115,25
112559,26
156154,27
41011,2
10197,1
21417,2
115655,18
61518,18
41200,5
24895,4
53665,7
86936,12
147204,27
133105,21
78647,15
120818,18
13212,2
100061,14
150179,26
70806,9
46030,6
90012,12
118819,18
37018,19
72413,10
146894,19
31398,4
101229,14
110087,17
101926,23
41563,5
88360,13
152938,26
1947,0
60397,8
158660,12
84107,23
71270,35
96331,21
51498,21
43783,23
140680,23
166895,19
164510,34
29587,4
43427,6
79213,1
100773,21
33235,5
39935,5
43961,6
84600,12
147462,23
78418,16
22007,2
6924,0
35582,5
68827,9
2219,13
98899,21
25244,4
162695,32
165624,35
96731,21
128415,20
140027,23
10413,1
99318,14
82953,13
115726,18
62920,8
25829,4
9018,0
70493,9
170241,37
31021,4
170861,37
135338,21
121165,18
99441,14
106608,15
166208,17
115591,18
81565,13
39274,5
91973,12
129530,21
115800,18
26569,4
152611,26
25623,23
30044,4
70783,9
23603,4
53743,7
134316,21
17881,37
77092,10
46518,6
23743,15
164766,34
61861,8
90070,3
151577,26
70292,9
61275,8
43081,6
24925,4
150261,26
168152,36
78107,10
125222,20
159683,30
102116,14
107503,16
62752,23
6269,0
88720,12
15160,2
50085,6
64453,11
34876,5
28634,32
18673,2
20074,2
71987,9
116965,18
61481,8
69215,35
20437,2
72205,9
57693,8
2889,37
101883,14
167232,36
14280,2
69161,9
17384,2
15797,2
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,9
129544,21
47627,6
25576,8
62024,13
141674,23
122803,36
146746,23
153068,26
89657,12
39021,15
33224,5
85436,12
57019,8
36432,5
26597,2
53653,7
70329,9
109639,13
64907,15
115621,18
39816,4
153875,26
984,0
169953,37
68940,0
117688,8
43667,6
66654,7
84807,12
15956,2
30672,4
129030,20
98420,14
97394,33
134666,21
96160,14
140724,19
59697,13
55465,6
91167,12
146123,23
123022,19
130804,27
96197,21
104405,12
134073,18
155341,27
34896,19
2645,1
11426,1
132426,21
96820,14
41662,5
140659,8
3744,22
39577,29
65047,1
142878,23
18516,11
118608,18
146034,16
151373,26
82223,0
151019,26
117297,18
116363,18
103297,8
13503,2
23805,4
127933,20
163094,32
171026,37
37192,8
173655,30
138957,23
109562,17
49682,6
50776,6
156222,11
77553,10
56383,8
172562,37
47192,6
114058,18
84718,3
38776,0
141758,23
112414,2
136911,22
99816,2
100978,14
102748,19
140352,23
30875,4
18994,2
34041,5
26011,4
50959,6
100361,21
88877,12
6966,8
148870,11
142656,23
132515,21
85561,33
43832,14
106625,15
142346,23
4261,11
1058,0
96223,14
157838,28
160553,30
117478,18
112843,18
922,10
71209,9
56652,8
163421,37
56460,8
131066,21
28439,4
115855,18
149705,26
134354,21
149860,26
89041,12
83843,14
162950,4
160387,30
118267,18
111986,17
56006,7
32236,25
95250,21
7151,0
146386,23
74330,13
93432,6
9839,1
50424,6
117326,18
7114,0
112056,18
5346,16
147923,23
54450,7
141094,23
57719,18
18228,2
113444,18
103966,37
49878,6
19898,8
48914,21
45433,6
21675,21
73480,36
156146,13
49683,6
36535,5
166835,36
153709,26
57549,15
111639,8
13260,2
128256,20
103461,14
54985,7
40725,5
53731,1
101658,14
7892,0
30433,4
164218,4
58758,37
16853,2
89047,12
146732,23
75661,23
68263,9
140699,23
66663,8
154892,5
108296,10
73983,19
107568,16
104244,15
79593,12
173350,38
151000,26
100790,32
56221,19
113454,18
60681,5
150776,26
139826,23
102629,14
54855,7
2040,0
157445,16
101508,14
32057,4
38315,5
140818,23
100582,14
50977,6
168635,13
122252,13
580,0
49652,6
100165,14
64515,8
86450,12
58974,18
141846,23
130515,21
84094,12
89826,12
8815,0
35232,5
25990,4
109937,12
98048,14
156070,27
124347,19
135723,32
76121,13
158690,30
143283,23
50017,6
113203,18
28319,4
24926,4
55101,7
13515,17
70322,7
63099,5
125528,20
83305,12
42387,5
18417,2
135063,21
125682,5
30456,4
3389,0
110957,17
131271,21
814,0
78236,30
22956,4
116533,8
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,14
96520,14
140874,23
160539,30
81854,11
5971,0
165520,35
1065,0
23802,4
160472,30
51160,6
98339,14
9023,0
28363,4
145623,23
46300,13
14473,6
73874,10
169851,21
169726,21
156311,27
28876,4
142238,23
117012,18
61328,8
121096,8
138645,23
62571,8
12325,2
104932,13
149876,22
61995,9
6454,0
139208,23
93851,21
33250,5
159277,30
58944,18
95390,21
160538,30
26673,4
153188,26
142405,23
48255,6
24585,4
83967,12
68841,9
131953,21
60985,8
166778,36
153935,26
170232,37
137987,22
75233,6
114864,18
142526,23
171393,37
90598,12
134430,21
158161,22
70974,9
160091,30
28973,23
97656,14
52939,7
91968,12
34738,18
127285,20
42117,23
163690,33
82906,12
74698,10
117915,34
59170,8
29218,4
36012,5
129813,26
80346,33
143252,23
78994,17
84877,13
74119,10
112094,18
53861,7
95079,14
95205,14
83227,12
98530,14
32292,4
127148,20
168073,36
5655,0
30799,4
88388,12
143800,23
167575,12
65048,5
102832,21
157426,21
167773,36
126605,20
150923,8
67396,9
75865,17
31659,18
42094,5
47535,6
149699,13
173085,38
27139,2
48461,6
9189,0
79368,37
57618,8
100429,14
118284,9
38384,15
110300,5
8279,21
115910,18
68015,9
122034,18
56732,8
111532,17
105997,5
55239,15
70833,9
121546,18
173026,38
116242,18
66452,9
77690,10
136908,22
81064,10
162498,32
97436,14
94679,13
101304,14
126340,36
106514,15
172379,26
101362,14
35979,33
131444,21
50177,6
47171,6
65222,8
47504,6
6185,0
171719,37
105251,15
64321,5
148521,17
142266,23
145890,23
2703,0
899,0
147286,23
15721,10
110777,10
116696,8
107164,13
97245,14
61080,18
41215,5
135576,37
72824,10
16423,26
148921,25
137089,22
79964,10
45352,36
116086,18
49594,21
34934,5
50438,6
167415,36
112446,18
118376,18
135041,37
170132,37
131122,13
114544,18
101899,14
88462,12
60598,13
7291,15
22330,12
165804,5
92903,13
137790,19
4289,10
13819,2
173285,13
20396,2
136302,22
48157,18
102077,14
132257,12
93779,30
146978,23
24846,4
141154,23
153252,26
104743,5
32558,4
60499,15
132641,21
92949,13
29395,4
60353,8
44076,6
83760,12
156133,27
78117,10
164945,35
116452,18
50557,6
64257,8
69884,9
52526,6
64601,8
161765,32
127736,20
86970,12
87105,13
40953,5
105113,15
130669,21
23702,32
142344,23
87017,12
82189,1
130716,21
100934,21
29530,4
134022,6
119792,18
106521,15
115325,4
164296,34
118815,18
2712,0
49666,6
130932,37
85023,12
104307,15
61722,17
122683,5
23964,4
33874,14
77320,10
26101,4
135546,21
4757,0
40348,5
75177,7
32892,14
62586,28
133581,21
159187,30
39628,19
131113,21
157423,27
37603,10
8194,0
121658,8
85645,12
17933,2
141353,23
54256,6
88951,12
28056,4
50720,6
96409,14
2356,16
56937,8
116465,18
61992,8
153464,6
36271,5
26221,4
79730,6
76990,10
158051,28
159264,30
8765,0
150439,26
31780,4
47929,2
145624,23
161204,31
90376,12
95061,6
163402,33
122634,8
55575,10
115557,18
149909,26
140521,23
61333,21
52121,6
52839,17
52447,18
9785,1
149969,37
159947,30
169174,36
64623,25
171265,37
87255,13
126558,20
55532,7
124269,15
15232,2
145184,23
164177,14
31943,4
159223,30
80311,10
103058,14
167400,36
116408,18
4389,0
118891,18
135216,21
148439,13
104426,15
163865,14
107405,32
19988,2
75801,10
46003,6
22752,12
157250,27
108046,17
82243,11
31557,4
111059,17
71042,9
44578,6
49310,6
18786,2
75295,13
35111,19
69035,9
172559,37
84184,12
137341,32
157091,27
81651,11
42009,5
87771,12
74296,10
76216,21
62068,28
15370,10
121457,18
57774,9
97188,2
15271,2
105900,8
62935,25
30899,4
68262,9
10595,1
147157,19
109307,17
9,0
59835,8
31615,4
110736,3
27539,4
19831,2
120143,18
173441,38
10910,9
117792,18
172585,8
41783,18
33013,5
111429,17
46481,6
49448,6
2349,22
28160,4
29785,32
67105,9
142288,23
16096,2
97068,14
96353,14
53198,7
36177,2
108840,5
15102,2
72745,10
18917,21
108043,17
162485,33
43608,6
42675,25
122385,22
152153,26
76759,10
91314,2
43336,6
115409,8
71212,9
107722,16
169664,37
91589,12
11447,1
134370,20
95348,14
27120,4
154,0
152219,26
74786,10
146468,23
39024,5
2920,0
162843,32
79350,33
35248,5
131080,21
56898,8
40690,19
12283,2
49140,6
3345,0
153285,26
55292,9
130022,13
25838,33
74845,36
74597,10
168137,3
171188,37
85601,12
70408,9
131669,14
46642,6
160715,30
65855,8
118051,18
139204,4
114174,18
74536,10
87136,13
86188,12
68719,7
58305,8
78763,10
80627,10
162257,23
110312,5
59554,8
28762,4
107094,15
152822,26
57829,18
108477,8
18622,2
48932,21
27006,4
130092,13
2365,0
170963,37
18839,38
103917,14
74521,2
44097,6
11323,1
1387,0
87423,12
95475,21
74688,10
47200,6
153322,21
79439,10
121541,18
166915,36
136330,22
45940,6
1205,0
94220,36
115007,18
135597,21
144167,23
74737,10
72542,0
118447,18
23817,4
55995,7
72760,10
165459,35
8938,0
52539,6
93718,14
2360,0
3741,0
140042,23
8787,35
27614,4
154913,8
11995,1
96204,14
51661,6
36111,20
165052,35
42278,17
136797,22
82680,0
164728,34
82247,11
169862,37
125460,20
112323,18
110734,17
38906,5
115379,26
127184,20
4658,0
169778,17
100138,14
108407,5
145020,23
171571,37
19642,2
24489,4
51520,6
36559,2
94183,36
132264,37
55124,9
114831,18
136528,32
8195,11
140070,23
143610,23
95024,14
82219,9
3490,0
141069,23
14721,2
113216,18
167665,11
40074,5
59823,19
77136,10
86894,12
66448,9
9352,0
30615,4
37949,18
138055,22
44096,6
64837,8
82669,11
75608,10
48143,6
107473,16
42639,6
164844,19
70186,6
14828,2
152201,26
29602,4
31478,4
146125,5
96449,14
101653,14
100418,14
137556,22
100103,14
50525,6
1998,0
47928,6
97625,14
79788,12
16656,2
3913,0
57326,0
160925,19
165953,35
93667,6
66905,1
135690,9
39027,18
124561,19
8868,20
103240,14
153126,26
99720,21
139174,23
165207,35
92833,12
168354,13
13621,2
6694,0
103696,14
110654,17
127671,0
60272,8
51290,33
109151,17
124301,13
172648,37
162286,32
170588,21
116459,18
170483,37
112713,18
140402,23
82648,11
87106,12
134037,37
33597,5
159597,30
81311,11
146718,14
9895,1
42829,5
119949,5
55078,7
31469,4
144593,23
123644,22
151538,26
116233,18
31179,33
117430,18
56935,9
108120,17
120723,26
53055,21
122417,19
130441,21
49453,6
119866,5
132055,37
3719,0
121948,18
140304,23
169944,21
170226,37
84714,12
163552,33
58512,21
82760,11
39564,5
15991,4
24591,4
166848,15
64208,14
110037,26
45778,6
159854,30
15778,2
107046,15
167811,36
94428,17
15493,2
112022,17
101558,20
22093,2
73381,18
162572,32
79223,10
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,9
30890,4
130998,27
9204,15
36812,5
10556,20
135899,11
155309,26
166106,35
128580,20
46554,21
117665,27
136242,22
93241,27
120504,18
25978,4
130517,12
100116,14
157348,27
46041,6
118282,8
27798,32
106901,15
101642,14
126095,20
9481,0
48230,21
7339,0
92651,19
124480,13
39414,5
132324,21
126222,20
58340,6
10306,1
14924,2
40344,5
2560,0
125784,20
63575,8
49680,10
23678,4
18770,33
135433,21
15668,21
18169,9
166922,23
148332,12
