id,label_id
107387,8
147340,8
143888,8
40786,8
67443,8
130435,8
77248,8
86736,8
71537,8
173814,8
103758,8
153476,8
99520,11
90690,8
144369,8
84081,8
3391,0
24832,7
149675,7
22143,8
48103,8
120785,7
69554,9
150262,17
35881,8
92088,8
158194,29
102249,8
137510,20
159810,8
159525,1
161386,10
3863,0
29210,4
97889,8
126528,20
43442,1
42839,8
54837,7
132534,8
115440,8
51946,7
121451,11
70543,1
15864,8
2738,8
120164,8
22785,0
78399,8
79167,8
162150,8
21551,8
105005,7
59625,8
65219,11
43355,8
172569,8
104824,8
154529,26
63984,1
11162,22
23866,8
96035,7
165983,8
121652,7
10897,8
149783,26
117302,8
12332,8
90103,1
80572,8
21448,8
18365,2
167647,1
99974,13
80686,8
68769,9
122663,8
32653,4
8164,0
29430,8
62364,7
20776,8
20363,8
94138,8
8527,0
168181,1
80862,8
144003,1
142823,8
157550,28
92316,12
47000,1
137175,8
74931,7
64313,1
96198,8
148147,8
98305,17
122687,8
100833,8
52776,8
25672,8
91251,12
110558,7
57147,8
92994,14
29983,5
114030,8
162747,8
12109,1
8481,0
121700,8
125661,20
164475,7
57052,8
157947,1
90859,8
171391,7
76561,8
113719,8
166664,8
149581,8
143673,8
86339,7
19458,2
80991,8
140962,7
78787,10
58542,8
68992,9
142110,23
142092,8
19701,8
121731,8
83110,8
13186,8
129481,8
135066,1
23148,4
132544,8
108449,17
167281,8
129512,21
148809,8
108212,8
9862,8
99798,1
110016,8
40421,8
105828,8
83163,8
56470,8
63171,7
89577,7
153313,8
59012,8
98127,19
39319,8
7687,0
143060,7
170255,8
488,7
168315,1
97993,8
49161,7
153408,1
59235,8
165838,17
99627,13
116585,8
84799,8
69798,8
45164,8
123931,4
130097,8
118442,8
77148,8
162717,8
158026,28
65690,6
93287,7
164221,8
131992,7
57639,8
62625,8
163589,8
74132,10
9151,7
56424,8
127307,20
44699,6
118084,8
117819,8
128779,8
173121,12
9753,1
147397,23
61376,8
90858,8
171491,8
57999,1
56254,7
68622,1
124927,20
84229,8
47924,8
139762,23
1148,8
56746,26
95989,8
30056,17
30524,7
13133,2
1015,0
87311,8
31778,8
89829,7
106564,11
139383,8
100458,8
165513,35
133983,8
74158,7
126286,7
8577,8
31491,8
14678,7
139600,11
140277,23
111787,17
108164,8
122287,8
111459,8
150325,7
54926,13
1280,8
135260,8
4804,0
86423,8
89077,8
46644,6
21065,8
249,0
167283,7
134545,8
169701,1
47863,1
13341,8
29860,8
23277,8
130658,7
85135,12
98546,8
61056,1
83050,8
89365,8
74333,1
164645,8
23636,4
47714,8
14163,7
61593,8
39756,8
64467,1
77406,8
152746,8
106110,8
107416,16
158976,8
10597,0
13789,14
255,7
142798,8
134970,8
168972,8
115618,8
92392,12
77805,8
22083,8
64732,8
169698,1
10909,1
119679,8
161327,8
59524,8
61515,8
104968,8
13072,8
48014,8
161587,7
73804,8
108856,7
84736,8
117835,18
115086,8
8082,0
53830,7
59629,9
41695,5
17039,7
56030,8
67155,7
33831,7
85809,10
139314,7
152298,26
96496,7
41601,8
86744,8
91423,7
131519,8
153274,8
23682,8
145843,14
43558,7
142233,21
112011,19
40815,8
56104,7
45518,1
83664,1
89615,12
27500,21
16816,8
29647,8
123987,7
88184,1
64978,8
161392,1
51378,6
53064,9
117010,13
77042,8
301,8
123209,8
66793,9
29482,8
1750,8
158335,8
167216,36
47904,8
37671,8
36013,8
105990,8
105660,1
141659,8
76316,8
87986,8
24171,8
169873,8
106153,8
87037,8
148500,8
4946,0
72162,8
7418,8
36014,14
172438,7
141492,8
68802,7
63893,8
37447,7
19485,8
111968,8
156697,27
19468,2
65035,8
31012,8
70822,8
50074,8
77633,8
23635,17
159033,8
48767,1
68747,8
118170,8
124851,8
99694,1
57530,7
164197,8
148233,8
111798,8
10938,9
56176,8
136738,13
87225,8
17386,1
159359,8
55518,8
107771,8
144898,36
87181,8
17269,8
124759,8
5675,0
168350,8
150996,8
85454,8
100780,13
161658,11
13210,2
116994,8
54165,8
26839,8
46535,8
157937,8
78131,1
53173,8
20902,2
97644,8
19367,2
88281,8
75752,8
103333,7
146982,19
94469,1
36739,23
140362,8
101473,7
77189,17
107586,8
82819,7
140898,8
56646,13
42714,8
5475,11
91452,8
165380,7
138761,8
140012,19
99103,14
137064,0
100005,4
54091,7
68186,7
102148,14
170821,14
116722,8
31182,4
50796,6
8996,8
79858,8
43410,8
116059,8
67635,1
161425,1
166149,19
168157,8
19491,1
45020,8
804,8
120655,8
75117,1
117376,1
86085,12
81850,1
34330,8
99980,13
85964,8
49319,8
57238,7
86067,8
166222,24
142619,8
143141,8
102230,8
33108,8
86130,1
160566,13
170441,8
166944,8
77149,8
154295,26
103463,8
156837,8
12059,1
126925,20
1198,8
14100,1
53575,8
162198,8
42212,8
43576,1
8966,0
152459,8
7069,1
78250,7
54892,7
25985,4
161330,8
18652,2
6665,0
143421,8
120431,8
152567,26
146847,14
73351,8
163943,8
132813,2
155839,14
68420,1
51594,8
46947,6
140022,8
69040,1
172476,11
165508,7
38583,8
99780,1
42463,8
21705,8
163779,8
103416,8
6783,0
146172,8
129439,8
6570,0
58253,8
58517,21
143318,1
53737,7
154959,26
123289,7
148621,14
71442,8
85254,8
84375,8
87157,8
110185,8
156472,27
133061,21
131207,8
11119,1
111202,8
21804,7
39708,1
64290,8
48396,6
44089,1
49156,6
65646,8
138741,8
4311,0
24674,4
106055,8
51786,7
3714,0
79740,10
130240,7
23341,4
48283,6
16440,1
20795,8
138549,8
156989,8
136080,22
78769,10
162554,7
11659,1
112432,7
108757,8
57906,8
23417,21
71444,8
154889,8
130184,8
100621,8
9640,0
107957,8
120408,8
7102,0
45188,8
112815,8
15776,8
92871,1
44393,8
27567,4
65250,8
146623,7
151898,26
96150,8
4530,8
143716,8
77023,8
31171,8
38974,5
82080,0
151325,26
162125,1
147333,1
155297,8
61050,7
157860,8
147170,7
61758,8
34429,1
71645,8
15316,8
39492,1
140460,8
71486,2
166861,8
12111,0
121521,7
167480,8
80082,10
84259,1
166070,11
48876,8
139965,8
45895,1
54912,8
161730,17
117695,7
108144,8
105709,8
161578,8
169435,36
13477,8
74288,10
18164,2
74986,8
155453,7
60053,8
79835,7
24638,4
144121,8
117567,1
46014,17
26181,4
60966,7
14039,8
112508,8
539,0
19487,8
63049,8
54135,7
72811,7
65483,8
169347,8
121209,8
45366,8
130776,8
36868,8
172431,0
172195,8
110961,8
95914,7
168878,8
29321,4
92930,8
78186,7
159322,11
31806,8
21357,8
138036,8
118987,18
80918,0
70481,9
149712,26
89303,11
158602,19
130567,8
108687,8
71067,9
155188,23
128047,20
88069,8
120982,8
102716,8
109234,1
53101,7
56285,7
171411,21
128544,8
17647,8
90381,8
25982,11
26716,4
155714,8
147853,8
63906,8
140913,8
22760,8
35617,4
109599,17
152839,1
154949,26
80390,8
74149,8
33008,7
119623,7
110431,17
91472,8
7753,0
138075,22
1528,8
43537,11
112266,8
66460,9
169074,8
141989,11
98580,11
5105,0
166704,36
105790,8
70204,9
146282,8
100610,14
87170,8
10125,0
156779,8
68214,9
49996,7
168090,36
96767,14
21915,8
19746,8
56013,8
65755,8
114252,8
138563,23
159816,8
156350,8
149196,8
167029,8
111446,17
94325,6
95690,8
165524,35
23715,1
68264,8
62588,4
84552,8
11221,0
159686,13
148625,21
85955,8
25394,0
139756,8
172027,1
166564,35
115895,17
152808,8
160559,8
73926,10
143010,8
130130,8
141585,8
14034,13
106812,8
100567,8
98778,8
49249,8
157117,8
122757,8
78053,14
72510,10
98921,1
81511,0
35842,7
161577,8
37228,21
163288,8
112859,7
163078,1
111120,1
89398,8
73686,8
100439,8
2479,8
117371,8
127961,21
140002,8
40689,1
133362,17
146068,23
60992,9
124911,20
86464,8
44600,8
142022,11
154354,7
89231,8
14137,1
143372,7
152848,26
139919,8
19984,2
3530,0
54503,8
21506,7
48824,6
125422,7
172070,7
75952,7
57659,7
102698,8
144293,23
70100,7
2961,8
54192,1
109147,8
101684,7
52864,8
140299,7
189,0
66613,7
85703,12
28798,8
66796,8
55273,7
46690,8
165490,35
114494,8
110121,1
40414,12
118699,8
51204,6
116411,8
121103,8
157657,8
61383,8
88029,12
92629,8
19065,8
103477,7
114755,18
17532,8
160811,8
20728,8
119976,8
1845,0
57914,7
173705,8
117423,8
23117,8
139467,1
128853,8
67810,9
74284,8
171932,8
116192,7
53408,8
93237,8
153179,8
4858,0
22368,7
129249,11
120745,7
1633,8
56719,8
153124,8
48149,6
43208,7
41403,8
23733,8
57240,9
162854,8
108028,14
42366,1
105861,8
60340,14
111797,8
54675,19
59068,5
103804,8
161065,13
138303,8
51960,7
79570,7
105836,8
113977,1
142215,8
5207,0
156037,8
79218,8
7843,0
36379,7
16142,2
96034,8
55496,8
162108,8
113040,8
146501,23
92076,8
61696,8
54479,8
25932,8
94055,8
45382,7
114351,18
115680,1
139982,17
99567,1
38338,7
52131,6
1663,8
11046,0
107262,8
148952,8
86596,12
115930,8
105701,15
17232,8
107717,8
90032,1
168778,8
1810,0
11078,1
10174,1
86582,12
106064,15
82741,8
64912,9
35,0
103433,7
62187,8
14260,1
111394,8
135046,8
65486,8
52655,8
92257,12
87958,8
70020,1
40904,8
11288,11
99102,1
13222,2
74265,7
54663,0
52288,6
20401,2
81288,20
50426,6
144116,11
158656,8
164809,8
119537,8
22981,7
49672,8
110984,8
148068,23
169648,8
170792,7
139479,7
122839,1
7509,0
25935,1
95865,8
102227,7
92131,7
128606,7
84926,8
106723,17
125368,20
15212,2
82627,0
40418,1
131813,7
91776,8
126065,7
164961,35
25279,8
32299,4
117872,7
141456,8
44116,6
91161,12
99476,8
163320,8
168068,36
163427,26
138097,8
132058,8
135351,7
59048,7
10961,8
71588,8
97847,8
133284,8
70245,9
57289,8
77293,8
58869,8
987,8
134881,8
61318,8
59386,8
144590,8
60567,8
104843,8
30015,19
29612,8
20524,8
161099,7
69989,9
167109,12
148313,13
162935,8
116147,8
54783,8
5742,0
6469,0
106486,14
120211,8
114316,8
106515,8
59330,14
154560,8
148243,25
47926,13
124338,19
5085,0
153696,18
16822,2
81362,6
159026,8
75940,8
59298,21
63985,8
95543,8
154621,8
113129,8
78006,8
70875,9
31721,8
22521,8
110271,0
150540,26
145779,8
137446,22
134169,8
8893,0
36056,8
11826,1
84362,8
136826,0
25376,8
7388,7
105228,8
6212,0
87214,8
83298,12
90542,8
38356,5
41449,8
40642,8
63393,9
148121,8
1560,1
142870,19
37947,5
107775,17
52213,8
78181,7
79455,8
62419,1
129471,8
166684,24
68638,7
80754,7
23808,4
108753,8
74206,1
110899,8
47933,8
32074,1
70655,8
25268,8
51711,8
103040,14
79178,8
63062,8
159056,7
23845,8
69339,1
69408,1
2838,0
24970,7
30046,8
53166,7
73485,8
135179,14
90093,8
141434,1
65429,8
165810,1
56743,8
103076,7
46467,8
38109,18
17148,8
26432,8
4760,8
62216,8
136416,22
116518,8
57064,8
165741,8
102391,8
153566,8
55502,8
60237,8
116980,14
33553,1
97825,1
136181,0
121441,8
55611,7
71351,8
43154,8
169594,8
99755,6
98925,8
153281,8
78466,10
104080,7
56207,8
11457,1
164320,8
105066,15
159412,8
33857,7
74061,8
65407,8
125098,8
56687,8
34128,8
97668,14
172983,8
9177,0
96440,11
128447,8
23069,8
115207,8
64778,8
57093,11
86368,7
3868,0
46311,8
116762,8
25794,8
94951,8
26471,1
148602,5
122768,7
167660,24
152144,1
50567,8
43882,8
118130,7
88702,13
46210,1
130201,8
115957,8
18527,2
162258,8
143786,32
73051,8
125380,4
20341,0
139253,8
15016,8
2891,0
131760,7
62022,8
61747,4
171198,8
122633,8
98295,8
154500,26
122138,22
112986,8
43964,1
3093,1
150478,8
103991,6
1184,0
78389,7
94299,8
45026,7
80096,13
129615,1
70131,7
38181,14
171885,37
161405,31
135885,0
99654,1
18521,2
34567,8
134205,7
22332,3
51788,1
72774,1
166773,36
172745,1
33988,8
69026,8
27036,4
66869,8
8352,0
8924,11
105297,8
69095,9
86512,12
58659,8
44805,6
62679,8
29068,1
14444,17
146154,7
6172,0
106805,8
168793,8
63489,4
63442,8
135879,0
82237,8
130735,14
47646,7
167914,8
18499,8
158442,11
12889,2
165048,7
21919,7
55945,8
7245,1
169602,8
49978,6
8640,0
59172,8
77307,1
116716,8
106802,7
54363,8
49048,6
60933,1
62242,8
93708,1
3640,0
128145,8
42343,8
103797,14
21479,7
50657,8
61390,8
42160,8
83906,1
78077,8
5535,0
42964,1
45319,6
10194,8
68169,7
97232,8
172451,1
29757,8
86665,12
156712,8
99743,1
8824,1
138330,23
167003,7
144755,8
89474,2
171880,8
143740,8
171612,7
115679,7
116352,7
19638,8
110703,13
87951,7
171177,8
56115,11
112559,26
156154,8
41011,7
10197,1
21417,14
115655,8
61518,4
41200,1
24895,8
53665,8
86936,8
147204,8
133105,7
78647,8
120818,8
13212,1
100061,8
150179,26
70806,9
46030,8
90012,7
118819,11
37018,8
72413,7
146894,1
31398,8
101229,8
110087,8
101926,1
41563,1
88360,8
152938,26
1947,0
60397,11
158660,13
84107,8
71270,1
96331,1
51498,8
43783,4
140680,23
166895,8
164510,7
29587,1
43427,7
79213,9
100773,8
33235,8
39935,8
43961,8
84600,8
147462,14
78418,8
22007,8
6924,0
35582,8
68827,7
2219,8
98899,1
25244,8
162695,8
165624,35
96731,14
128415,1
140027,7
10413,1
99318,8
82953,8
115726,8
62920,1
25829,8
9018,0
70493,9
170241,11
31021,4
170861,8
135338,8
121165,8
99441,8
106608,8
166208,17
115591,8
81565,8
39274,8
91973,8
129530,8
115800,17
26569,8
152611,8
25623,11
30044,4
70783,9
23603,7
53743,8
134316,8
17881,2
77092,8
46518,8
23743,8
164766,13
61861,13
90070,7
151577,26
70292,9
61275,1
43081,1
24925,4
150261,26
168152,8
78107,8
125222,8
159683,1
102116,8
107503,8
62752,8
6269,11
88720,1
15160,7
50085,8
64453,8
34876,8
28634,8
18673,7
20074,8
71987,9
116965,8
61481,21
69215,8
20437,8
72205,8
57693,8
2889,8
101883,8
167232,8
14280,8
69161,9
17384,2
15797,19
83577,8
45226,8
138808,8
74647,10
99719,8
151398,21
53812,7
129544,1
47627,6
25576,1
62024,8
141674,8
122803,7
146746,1
153068,7
89657,8
39021,1
33224,8
85436,8
57019,8
36432,7
26597,8
53653,7
70329,14
109639,7
64907,8
115621,8
39816,8
153875,8
984,0
169953,7
68940,7
117688,8
43667,1
66654,7
84807,8
15956,2
30672,4
129030,7
98420,7
97394,8
134666,14
96160,14
140724,8
59697,8
55465,1
91167,12
146123,1
123022,7
130804,8
96197,21
104405,8
134073,8
155341,6
34896,8
2645,0
11426,1
132426,8
96820,8
41662,8
140659,8
3744,22
39577,7
65047,7
142878,8
18516,1
118608,18
146034,8
151373,8
82223,0
151019,26
117297,8
116363,8
103297,7
13503,2
23805,8
127933,0
163094,8
171026,19
37192,8
173655,8
138957,8
109562,1
49682,8
50776,6
156222,8
77553,8
56383,8
172562,13
47192,8
114058,8
84718,7
38776,8
141758,8
112414,18
136911,0
99816,8
100978,8
102748,8
140352,8
30875,4
18994,2
34041,21
26011,4
50959,8
100361,8
88877,8
6966,8
148870,14
142656,8
132515,21
85561,8
43832,8
106625,8
142346,23
4261,8
1058,0
96223,8
157838,8
160553,8
117478,8
112843,8
922,8
71209,7
56652,8
163421,37
56460,8
131066,8
28439,4
115855,8
149705,8
134354,8
149860,8
89041,12
83843,8
162950,4
160387,15
118267,1
111986,7
56006,8
32236,1
95250,8
7151,0
146386,8
74330,7
93432,6
9839,1
50424,6
117326,5
7114,0
112056,8
5346,0
147923,8
54450,8
141094,7
57719,13
18228,8
113444,8
103966,8
49878,6
19898,1
48914,21
45433,6
21675,2
73480,8
156146,8
49683,6
36535,8
166835,8
153709,8
57549,8
111639,6
13260,8
128256,8
103461,1
54985,8
40725,1
53731,1
101658,8
7892,0
30433,8
164218,14
58758,8
16853,2
89047,7
146732,1
75661,10
68263,7
140699,17
66663,1
154892,1
108296,1
73983,10
107568,8
104244,7
79593,8
173350,8
151000,8
100790,8
56221,8
113454,7
60681,1
150776,26
139826,23
102629,19
54855,8
2040,0
157445,8
101508,7
32057,8
38315,7
140818,23
100582,14
50977,8
168635,7
122252,7
580,0
49652,6
100165,1
64515,13
86450,8
58974,8
141846,7
130515,1
84094,8
89826,8
8815,8
35232,8
25990,4
109937,8
98048,8
156070,7
124347,8
135723,1
76121,8
158690,8
143283,8
50017,8
113203,7
28319,4
24926,4
55101,7
13515,2
70322,9
63099,8
125528,8
83305,13
42387,8
18417,8
135063,8
125682,8
30456,8
3389,0
110957,8
131271,8
814,8
78236,10
22956,4
116533,8
140196,23
101162,14
89083,12
112476,7
34555,8
159742,30
131984,21
102449,8
94794,14
96520,21
140874,8
160539,8
81854,0
5971,0
165520,11
1065,0
23802,8
160472,8
51160,1
98339,8
9023,8
28363,7
145623,8
46300,7
14473,1
73874,7
169851,11
169726,1
156311,8
28876,4
142238,14
117012,7
61328,1
121096,8
138645,7
62571,8
12325,8
104932,17
149876,26
61995,7
6454,0
139208,8
93851,8
33250,8
159277,8
58944,7
95390,8
160538,1
26673,8
153188,8
142405,8
48255,8
24585,4
83967,7
68841,9
131953,8
60985,8
166778,8
153935,26
170232,8
137987,11
75233,8
114864,7
142526,17
171393,8
90598,8
134430,8
158161,8
70974,9
160091,9
28973,7
97656,21
52939,7
91968,8
34738,8
127285,20
42117,14
163690,7
82906,8
74698,7
117915,1
59170,8
29218,8
36012,1
129813,8
80346,13
143252,23
78994,8
84877,12
74119,8
112094,18
53861,8
95079,8
95205,14
83227,12
98530,8
32292,8
127148,0
168073,8
5655,0
30799,8
88388,8
143800,8
167575,8
65048,8
102832,7
157426,7
167773,8
126605,8
150923,8
67396,8
75865,8
31659,4
42094,8
47535,8
149699,1
173085,8
27139,2
48461,6
9189,0
79368,8
57618,8
100429,8
118284,8
38384,8
110300,14
8279,0
115910,18
68015,8
122034,8
56732,1
111532,8
105997,8
55239,1
70833,9
121546,8
173026,13
116242,1
66452,9
77690,10
136908,0
81064,8
162498,8
97436,8
94679,8
101304,14
126340,8
106514,8
172379,8
101362,14
35979,8
131444,8
50177,7
47171,6
65222,21
47504,7
6185,0
171719,8
105251,8
64321,1
148521,8
142266,21
145890,8
2703,0
899,0
147286,23
15721,8
110777,8
116696,1
107164,8
97245,13
61080,8
41215,8
135576,8
72824,8
16423,8
148921,8
137089,8
79964,8
45352,8
116086,8
49594,8
34934,5
50438,6
167415,8
112446,8
118376,18
135041,8
170132,8
131122,7
114544,8
101899,8
88462,21
60598,8
7291,8
22330,8
165804,8
92903,7
137790,1
4289,8
13819,8
173285,8
20396,8
136302,6
48157,8
102077,14
132257,7
93779,8
146978,8
24846,8
141154,23
153252,8
104743,7
32558,8
60499,8
132641,1
92949,8
29395,8
60353,7
44076,6
83760,8
156133,21
78117,8
164945,1
116452,8
50557,14
64257,8
69884,9
52526,1
64601,8
161765,8
127736,8
86970,8
87105,1
40953,8
105113,8
130669,7
23702,8
142344,7
87017,8
82189,11
130716,21
100934,1
29530,4
134022,6
119792,8
106521,8
115325,18
164296,8
118815,7
2712,7
49666,8
130932,7
85023,7
104307,8
61722,8
122683,8
23964,8
33874,1
77320,10
26101,8
135546,7
4757,0
40348,5
75177,1
32892,8
62586,8
133581,14
159187,7
39628,8
131113,1
157423,8
37603,8
8194,1
121658,18
85645,11
17933,2
141353,1
54256,8
88951,2
28056,4
50720,1
96409,8
2356,8
56937,8
116465,17
61992,8
153464,8
36271,8
26221,8
79730,7
76990,8
158051,8
159264,8
8765,8
150439,26
31780,8
47929,8
145624,1
161204,8
90376,8
95061,6
163402,8
122634,8
55575,8
115557,1
149909,1
140521,1
61333,8
52121,6
52839,7
52447,8
9785,1
149969,8
159947,8
169174,36
64623,8
171265,8
87255,8
126558,20
55532,8
124269,1
15232,7
145184,1
164177,8
31943,1
159223,8
80311,8
103058,8
167400,8
116408,8
4389,0
118891,8
135216,7
148439,8
104426,7
163865,7
107405,8
19988,1
75801,8
46003,8
22752,12
157250,8
108046,13
82243,0
31557,11
111059,8
71042,9
44578,8
49310,8
18786,7
75295,8
35111,8
69035,8
172559,8
84184,12
137341,8
157091,8
81651,11
42009,1
87771,7
74296,8
76216,8
62068,8
15370,7
121457,6
57774,8
97188,8
15271,8
105900,1
62935,7
30899,8
68262,9
10595,1
147157,8
109307,8
9,0
59835,8
31615,8
110736,8
27539,1
19831,2
120143,8
173441,7
10910,8
117792,4
172585,8
41783,8
33013,8
111429,8
46481,8
49448,8
2349,8
28160,4
29785,4
67105,9
142288,7
16096,2
97068,5
96353,8
53198,8
36177,7
108840,7
15102,1
72745,10
18917,2
108043,8
162485,8
43608,8
42675,5
122385,1
152153,8
76759,1
91314,8
43336,7
115409,8
71212,9
107722,8
169664,8
91589,8
11447,1
134370,7
95348,8
27120,8
154,0
152219,26
74786,8
146468,1
39024,1
2920,0
162843,1
79350,17
35248,8
131080,8
56898,8
40690,7
12283,1
49140,8
3345,8
153285,8
55292,8
130022,8
25838,8
74845,8
74597,8
168137,1
171188,7
85601,12
70408,9
131669,8
46642,8
160715,8
65855,8
118051,1
139204,8
114174,8
74536,8
87136,8
86188,12
68719,9
58305,8
78763,10
80627,8
162257,7
110312,8
59554,8
28762,4
107094,13
152822,26
57829,1
108477,8
18622,1
48932,1
27006,8
130092,8
2365,22
170963,37
18839,11
103917,8
74521,8
44097,6
11323,1
1387,7
87423,1
95475,8
74688,2
47200,8
153322,8
79439,8
121541,8
166915,13
136330,11
45940,8
1205,0
94220,7
115007,1
135597,8
144167,8
74737,8
72542,10
118447,7
23817,8
55995,1
72760,10
165459,8
8938,0
52539,8
93718,8
2360,8
3741,0
140042,7
8787,35
27614,8
154913,8
11995,8
96204,8
51661,14
36111,8
165052,6
42278,5
136797,22
82680,0
164728,8
82247,0
169862,8
125460,20
112323,21
110734,8
38906,1
115379,8
127184,1
4658,0
169778,8
100138,14
108407,8
145020,8
171571,8
19642,11
24489,4
51520,8
36559,8
94183,8
132264,33
55124,7
114831,7
136528,8
8195,0
140070,8
143610,1
95024,8
82219,1
3490,0
141069,23
14721,1
113216,1
167665,8
40074,8
59823,8
77136,8
86894,8
66448,8
9352,0
30615,8
37949,8
138055,22
44096,8
64837,8
82669,11
75608,8
48143,1
107473,7
42639,8
164844,1
70186,8
14828,2
152201,26
29602,8
31478,4
146125,7
96449,14
101653,7
100418,8
137556,11
100103,8
50525,7
1998,0
47928,6
97625,8
79788,8
16656,2
3913,8
57326,11
160925,1
165953,9
93667,8
66905,1
135690,1
39027,8
124561,1
8868,0
103240,8
153126,8
99720,8
139174,8
165207,14
92833,8
168354,8
13621,8
6694,0
103696,1
110654,1
127671,0
60272,1
51290,8
109151,8
124301,8
172648,8
162286,8
170588,8
116459,26
170483,8
112713,1
140402,23
82648,8
87106,1
134037,17
33597,8
159597,8
81311,0
146718,8
9895,0
42829,5
119949,8
55078,8
31469,8
144593,8
123644,8
151538,8
116233,8
31179,14
117430,8
56935,8
108120,8
120723,7
53055,7
122417,19
130441,21
49453,8
119866,8
132055,17
3719,0
121948,8
140304,8
169944,1
170226,8
84714,8
163552,8
58512,1
82760,8
39564,5
15991,8
24591,7
166848,1
64208,8
110037,7
45778,1
159854,8
15778,1
107046,8
167811,8
94428,8
15493,2
112022,14
101558,8
22093,8
73381,1
162572,8
79223,8
3876,8
132289,8
50733,7
110754,8
124681,15
43895,8
54910,7
30890,13
130998,8
9204,0
36812,8
10556,13
135899,11
155309,1
166106,8
128580,8
46554,8
117665,1
136242,11
93241,1
120504,8
25978,8
130517,8
100116,21
157348,7
46041,8
118282,8
27798,8
106901,8
101642,8
126095,20
9481,0
48230,8
7339,0
92651,1
124480,8
39414,8
132324,8
126222,20
58340,6
10306,1
14924,8
40344,8
2560,22
125784,8
63575,8
49680,1
23678,8
18770,17
135433,8
15668,8
18169,8
166922,7
148332,1
