id,label_id
104824,15
154529,26
63984,8
11162,36
23866,18
96035,14
165983,9
121652,18
10897,28
149783,26
117302,5
12332,7
90103,12
80572,10
21448,2
18365,2
167647,36
99974,13
80686,8
68769,9
122663,5
32653,4
8164,0
29430,23
62364,18
20776,2
20363,4
94138,34
8527,0
168181,19
80862,10
144003,23
142823,23
157550,28
92316,12
47000,6
137175,33
74931,10
64313,18
96198,14
148147,2
98305,14
122687,20
100833,5
52776,19
25672,4
91251,12
110558,17
57147,8
92994,15
29983,5
114030,18
162747,22
12109,1
8481,0
121700,18
125661,20
164475,4
57052,26
157947,1
90859,10
171391,12
76561,14
113719,8
166664,1
149581,26
143673,23
86339,19
19458,2
80991,10
140962,36
78787,10
58542,15
68992,9
142110,23
142092,32
19701,23
121731,18
83110,12
13186,2
129481,13
135066,21
23148,4
132544,21
108449,17
167281,35
129512,21
148809,25
108212,2
9862,1
99798,1
110016,17
40421,23
105828,15
83163,12
56470,11
63171,9
89577,37
153313,26
59012,5
98127,23
39319,34
7687,0
143060,23
170255,37
488,0
168315,36
97993,14
49161,6
153408,8
59235,23
165838,1
99627,14
116585,26
84799,12
69798,8
45164,6
123931,4
130097,14
118442,8
77148,10
162717,32
158026,28
65690,14
93287,24
164221,33
131992,7
57639,14
62625,6
163589,33
74132,10
9151,0
56424,8
127307,20
44699,6
118084,8
117819,14
128779,25
173121,12
9753,0
147397,23
61376,14
90858,12
171491,37
57999,26
56254,8
68622,9
124927,20
84229,12
47924,6
139762,23
1148,16
56746,26
95989,8
30056,33
30524,4
13133,2
1015,0
87311,12
31778,0
89829,26
106564,15
139383,23
100458,12
165513,11
133983,14
74158,10
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,7
122287,19
111459,17
150325,26
54926,7
1280,0
135260,21
4804,0
86423,12
89077,12
46644,6
21065,5
249,0
167283,19
134545,21
169701,21
47863,14
13341,2
29860,4
23277,18
130658,37
85135,12
98546,6
61056,8
83050,12
89365,12
74333,10
164645,18
23636,4
47714,6
14163,1
61593,17
39756,18
64467,5
77406,10
152746,5
106110,36
107416,16
158976,30
10597,1
13789,2
255,12
142798,25
134970,10
168972,11
115618,18
92392,12
77805,36
22083,2
64732,5
169698,18
10909,1
119679,18
161327,20
59524,17
61515,18
104968,15
13072,2
48014,6
161587,32
73804,30
108856,12
84736,12
117835,18
115086,18
8082,0
53830,9
59629,8
41695,22
17039,10
56030,7
67155,9
33831,5
85809,10
139314,11
152298,26
96496,21
41601,18
86744,12
91423,8
131519,6
153274,14
23682,32
145843,14
43558,6
142233,23
112011,6
40815,23
56104,20
45518,6
83664,2
89615,12
27500,4
16816,6
29647,4
123987,15
88184,2
64978,8
161392,31
51378,6
53064,9
117010,26
77042,0
301,10
123209,32
66793,9
29482,4
1750,12
158335,29
167216,36
47904,6
37671,5
36013,4
105990,15
105660,5
141659,23
76316,10
87986,23
24171,19
169873,37
106153,15
87037,12
148500,8
4946,0
72162,9
7418,0
36014,15
172438,13
141492,23
68802,22
63893,26
37447,5
19485,6
111968,9
156697,27
19468,2
65035,9
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,6
68747,10
118170,18
124851,20
99694,5
57530,8
164197,4
148233,8
111798,26
10938,9
56176,8
136738,35
87225,12
17386,2
159359,12
55518,10
107771,26
144898,36
87181,21
17269,2
124759,20
5675,0
168350,12
150996,26
85454,12
100780,14
161658,32
13210,2
116994,8
54165,7
26839,12
46535,6
157937,28
78131,1
53173,9
20902,2
97644,25
19367,2
88281,32
75752,10
103333,14
146982,12
94469,25
36739,23
140362,23
101473,14
77189,4
107586,16
82819,1
140898,23
56646,8
42714,27
5475,22
91452,12
165380,7
138761,23
140012,23
99103,14
137064,0
100005,4
54091,7
68186,7
102148,14
170821,14
116722,5
31182,4
50796,6
8996,9
79858,22
43410,2
116059,18
67635,9
161425,22
166149,35
168157,5
19491,0
45020,6
804,0
120655,8
75117,10
117376,18
86085,12
81850,11
34330,5
99980,6
85964,12
49319,21
57238,9
86067,10
166222,35
142619,23
143141,23
102230,14
33108,19
86130,12
160566,30
170441,37
166944,13
77149,10
154295,26
103463,2
156837,27
12059,1
126925,20
1198,0
14100,20
53575,2
162198,4
42212,14
43576,6
8966,22
152459,6
7069,17
78250,17
54892,8
25985,4
161330,10
18652,2
6665,0
143421,23
120431,8
152567,26
146847,23
73351,10
163943,13
132813,2
155839,27
68420,9
51594,14
46947,6
140022,23
69040,9
172476,26
165508,35
38583,8
99780,21
42463,33
21705,5
163779,2
103416,14
6783,0
146172,23
129439,14
6570,0
58253,8
58517,1
143318,23
53737,7
154959,26
123289,19
148621,8
71442,9
85254,10
84375,12
87157,8
110185,27
156472,27
133061,21
131207,6
11119,1
111202,4
21804,12
39708,4
64290,8
48396,6
44089,6
49156,6
65646,8
138741,23
4311,0
24674,4
106055,10
51786,6
3714,0
79740,10
130240,37
23341,4
48283,6
16440,37
20795,6
138549,23
156989,23
136080,22
78769,10
162554,33
11659,1
112432,18
108757,21
57906,8
23417,32
71444,8
154889,18
130184,6
100621,14
9640,0
107957,21
120408,35
7102,0
45188,12
112815,18
15776,5
92871,10
44393,6
27567,4
65250,18
146623,23
151898,26
96150,37
4530,0
143716,23
77023,37
31171,4
38974,5
82080,0
151325,26
162125,1
147333,10
155297,26
61050,8
157860,9
147170,23
61758,36
34429,18
71645,9
15316,2
39492,5
140460,36
71486,10
166861,36
12111,1
121521,18
167480,36
80082,10
84259,10
166070,35
48876,6
139965,23
45895,18
54912,9
161730,14
117695,18
108144,17
105709,15
161578,32
169435,36
13477,12
74288,12
18164,2
74986,10
155453,26
60053,7
79835,10
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,12
539,0
19487,2
63049,18
54135,7
72811,8
65483,14
169347,6
121209,18
45366,5
130776,27
36868,0
172431,37
172195,37
110961,4
95914,12
168878,36
29321,4
92930,13
78186,10
159322,15
31806,6
21357,32
138036,11
118987,18
80918,0
70481,9
149712,26
89303,12
158602,32
130567,38
108687,17
71067,35
155188,23
128047,20
88069,12
120982,5
102716,14
109234,10
53101,7
56285,2
171411,21
128544,20
17647,2
90381,12
25982,4
26716,4
155714,26
147853,9
63906,8
140913,23
22760,12
35617,4
109599,17
152839,18
154949,26
80390,6
74149,10
33008,4
119623,6
110431,17
91472,12
7753,0
138075,22
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,8
5105,0
166704,36
105790,8
70204,9
146282,23
100610,14
87170,0
10125,1
156779,27
68214,9
49996,36
168090,36
96767,14
21915,20
19746,2
56013,9
65755,20
114252,18
138563,23
159816,30
156350,27
149196,25
167029,36
111446,17
94325,30
95690,14
165524,35
23715,4
68264,9
62588,4
84552,38
11221,9
159686,30
148625,25
85955,12
25394,5
139756,23
172027,9
166564,35
115895,18
152808,26
160559,30
73926,10
143010,6
130130,21
141585,23
14034,12
106812,5
100567,4
98778,14
49249,30
157117,27
122757,11
78053,10
72510,10
98921,15
81511,0
35842,5
161577,33
37228,21
163288,33
112859,2
163078,10
111120,10
89398,12
73686,10
100439,21
2479,10
117371,26
127961,20
140002,5
40689,36
133362,8
146068,23
60992,9
124911,20
86464,12
44600,6
142022,14
154354,8
89231,12
14137,2
143372,8
152848,26
139919,23
19984,2
3530,0
54503,6
21506,2
48824,6
125422,20
172070,17
75952,10
57659,18
102698,10
144293,23
70100,9
2961,0
54192,9
109147,8
101684,18
52864,6
140299,23
189,0
66613,9
85703,13
28798,4
66796,9
55273,7
46690,6
165490,35
114494,18
110121,12
40414,5
118699,18
51204,6
116411,18
121103,18
157657,28
61383,14
88029,12
92629,36
19065,2
103477,14
114755,18
17532,2
160811,30
20728,2
119976,14
1845,1
57914,15
173705,0
117423,4
23117,4
139467,4
128853,20
67810,9
74284,10
171932,4
116192,24
53408,32
93237,13
153179,26
4858,0
22368,14
129249,21
120745,18
1633,10
56719,8
153124,26
48149,6
43208,6
41403,17
23733,23
57240,9
162854,32
108028,17
42366,4
105861,15
60340,14
111797,17
54675,9
59068,5
103804,26
161065,10
138303,23
51960,6
79570,10
105836,5
113977,7
142215,8
5207,0
156037,21
79218,12
7843,0
36379,18
16142,2
96034,5
55496,7
162108,32
113040,18
146501,23
92076,12
61696,8
54479,9
25932,4
94055,19
45382,21
114351,18
115680,35
139982,23
99567,14
38338,20
52131,14
1663,17
11046,1
107262,9
148952,5
86596,12
115930,5
105701,5
17232,2
107717,16
90032,10
168778,22
1810,0
11078,9
10174,1
86582,12
106064,15
82741,2
64912,9
35,0
103433,6
62187,8
14260,10
111394,9
135046,21
65486,8
52655,6
92257,2
87958,12
70020,35
40904,8
11288,0
99102,27
13222,2
74265,30
54663,9
52288,6
20401,2
81288,20
50426,6
144116,21
158656,2
164809,5
119537,18
22981,4
49672,6
110984,10
148068,23
169648,37
170792,27
139479,14
122839,8
7509,0
25935,17
95865,14
102227,14
92131,10
128606,20
84926,12
106723,15
125368,20
15212,2
82627,11
40418,17
131813,13
91776,12
126065,37
164961,35
25279,32
32299,4
117872,26
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,33
138097,23
132058,21
135351,26
59048,17
10961,1
71588,8
97847,14
133284,10
70245,9
57289,8
77293,12
58869,15
987,20
134881,21
61318,5
59386,11
144590,8
60567,21
104843,27
30015,4
29612,8
20524,14
161099,10
69989,9
167109,12
148313,25
162935,22
116147,18
54783,7
5742,0
6469,0
106486,33
120211,18
114316,18
106515,33
59330,23
154560,18
148243,25
47926,6
124338,19
5085,0
153696,26
16822,2
81362,6
159026,10
75940,28
59298,21
63985,2
95543,26
154621,26
113129,18
78006,2
70875,9
31721,32
22521,12
110271,22
150540,26
145779,8
137446,22
134169,10
8893,0
36056,23
11826,1
84362,12
136826,0
25376,4
7388,0
105228,15
6212,11
87214,12
83298,12
90542,12
38356,5
41449,19
40642,37
63393,9
148121,24
1560,22
142870,14
37947,5
107775,17
52213,6
78181,6
79455,10
62419,8
129471,21
166684,35
68638,7
80754,10
23808,4
108753,30
74206,30
110899,10
47933,6
32074,26
70655,10
25268,4
51711,21
103040,37
79178,5
63062,8
159056,30
23845,4
69339,21
69408,8
2838,0
24970,4
30046,4
53166,17
73485,10
135179,2
90093,12
141434,6
65429,8
165810,9
56743,8
103076,14
46467,10
38109,18
17148,15
26432,18
4760,0
62216,8
136416,22
116518,26
57064,8
165741,21
102391,8
153566,26
55502,7
60237,18
116980,18
33553,5
97825,14
136181,11
121441,18
55611,7
71351,9
43154,6
169594,27
99755,6
98925,29
153281,26
78466,10
104080,21
56207,8
11457,1
164320,34
105066,15
159412,30
33857,5
74061,10
65407,8
125098,20
56687,9
34128,4
97668,14
172983,38
9177,0
96440,21
128447,20
23069,4
115207,6
64778,0
57093,23
86368,23
3868,0
46311,7
116762,18
25794,4
94951,14
26471,4
148602,5
122768,5
167660,36
152144,4
50567,6
43882,6
118130,18
88702,13
46210,6
130201,26
115957,18
18527,2
162258,36
143786,36
73051,4
125380,4
20341,0
139253,30
15016,2
2891,0
131760,8
62022,9
61747,4
171198,37
122633,36
98295,2
154500,26
122138,22
112986,18
43964,30
3093,0
150478,26
103991,6
1184,0
78389,10
94299,19
45026,8
80096,10
129615,14
70131,10
38181,5
171885,37
161405,31
135885,0
99654,14
18521,2
34567,5
134205,14
22332,3
51788,6
72774,31
166773,36
172745,36
33988,8
69026,9
27036,23
66869,9
8352,0
8924,11
105297,10
69095,9
86512,12
58659,8
44805,6
62679,37
29068,15
14444,6
146154,36
6172,0
106805,4
168793,36
63489,4
63442,8
135879,9
82237,11
130735,21
47646,9
167914,23
18499,6
158442,30
12889,2
165048,35
21919,12
55945,30
7245,28
169602,21
49978,6
8640,0
59172,8
77307,10
116716,18
106802,1
54363,9
49048,6
60933,18
62242,9
93708,17
3640,0
128145,20
42343,19
103797,14
21479,2
50657,25
61390,25
42160,5
83906,12
78077,10
5535,0
42964,31
45319,6
10194,0
68169,26
97232,37
172451,37
29757,15
86665,12
156712,21
99743,23
8824,1
138330,23
167003,2
144755,25
89474,2
171880,17
143740,8
171612,0
115679,18
116352,8
19638,21
110703,22
87951,12
171177,37
56115,8
112559,26
156154,2
41011,2
10197,1
21417,2
115655,5
61518,4
41200,18
24895,4
53665,7
86936,12
147204,18
133105,22
78647,36
120818,18
13212,37
100061,21
150179,26
70806,9
46030,6
90012,30
118819,18
37018,26
72413,8
146894,15
31398,4
101229,14
110087,17
101926,23
41563,15
88360,2
152938,26
1947,0
60397,8
158660,30
84107,14
71270,6
96331,18
51498,12
43783,6
140680,23
166895,5
164510,34
29587,4
43427,6
79213,10
100773,14
33235,8
39935,4
43961,6
84600,12
147462,23
78418,30
22007,2
6924,0
35582,5
68827,7
2219,0
98899,21
25244,4
162695,4
165624,35
96731,14
128415,20
140027,23
10413,1
99318,13
82953,25
115726,18
62920,18
25829,4
9018,22
70493,9
170241,33
31021,4
170861,37
135338,21
121165,10
99441,37
106608,15
166208,0
115591,14
81565,17
39274,13
91973,12
129530,12
115800,17
26569,19
152611,4
25623,4
30044,4
70783,9
23603,4
53743,14
134316,37
17881,2
77092,10
46518,6
23743,34
164766,19
61861,18
90070,12
151577,26
70292,9
61275,8
43081,6
24925,4
150261,26
168152,36
78107,10
125222,20
159683,38
102116,17
107503,9
62752,4
6269,0
88720,12
15160,2
50085,6
64453,13
34876,5
28634,2
18673,12
20074,10
71987,11
116965,8
61481,5
69215,9
20437,2
72205,9
57693,6
2889,37
101883,14
167232,36
14280,2
69161,9
17384,2
15797,6
83577,12
45226,6
138808,4
74647,21
99719,14
151398,26
53812,7
129544,8
47627,6
25576,8
62024,23
141674,23
122803,34
146746,23
153068,27
89657,12
39021,4
33224,5
85436,12
57019,18
36432,5
26597,4
53653,7
70329,35
109639,10
64907,10
115621,18
39816,5
153875,26
984,0
169953,37
68940,9
117688,8
43667,6
66654,9
84807,33
15956,2
30672,4
129030,7
98420,14
97394,5
134666,21
96160,14
140724,36
59697,10
55465,6
91167,12
146123,4
123022,19
130804,21
96197,14
104405,25
134073,14
155341,36
34896,5
2645,0
11426,1
132426,14
96820,12
41662,5
140659,23
3744,22
39577,19
65047,35
142878,23
18516,35
118608,18
146034,17
151373,26
82223,11
151019,26
117297,10
116363,18
103297,8
13503,2
23805,34
127933,0
163094,5
171026,26
37192,8
173655,30
138957,23
109562,17
49682,6
50776,6
156222,27
77553,17
56383,8
172562,21
47192,6
114058,18
84718,5
38776,7
141758,14
112414,2
136911,22
99816,21
100978,33
102748,2
140352,36
30875,4
18994,2
34041,23
26011,4
50959,6
100361,21
88877,10
6966,9
148870,0
142656,14
132515,14
85561,12
43832,14
106625,9
142346,23
4261,11
1058,0
96223,14
157838,28
160553,30
117478,18
112843,18
922,10
71209,9
56652,8
163421,37
56460,8
131066,21
28439,4
115855,18
149705,26
134354,26
149860,26
89041,12
83843,2
162950,4
160387,30
118267,18
111986,17
56006,7
32236,5
95250,14
7151,0
146386,23
74330,12
93432,6
9839,1
50424,17
117326,18
7114,0
112056,18
5346,0
147923,23
54450,7
141094,33
57719,18
18228,2
113444,6
103966,14
49878,6
19898,6
48914,10
45433,6
21675,21
73480,0
156146,6
49683,6
36535,19
166835,5
153709,12
57549,32
111639,6
13260,2
128256,20
103461,8
54985,10
40725,5
53731,1
101658,14
7892,0
30433,4
164218,14
58758,11
16853,2
89047,12
146732,23
75661,10
68263,9
140699,36
66663,17
154892,26
108296,10
73983,10
107568,32
104244,8
79593,12
173350,12
151000,26
100790,14
56221,4
113454,14
60681,37
150776,26
139826,23
102629,23
54855,7
2040,0
157445,17
101508,14
32057,4
38315,18
140818,23
100582,14
50977,6
168635,12
122252,19
580,0
49652,6
100165,20
64515,13
86450,10
58974,18
141846,23
130515,2
84094,10
89826,12
8815,0
35232,18
25990,4
109937,10
98048,8
156070,13
124347,5
135723,32
76121,6
158690,30
143283,23
50017,14
113203,35
28319,4
24926,4
55101,8
13515,2
70322,9
63099,8
125528,20
83305,12
42387,5
18417,12
135063,37
125682,10
30456,4
3389,0
110957,2
131271,14
814,22
78236,10
22956,4
116533,8
140196,23
101162,9
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,14
96520,21
140874,23
160539,30
81854,1
5971,0
165520,9
1065,0
23802,4
160472,30
51160,18
98339,14
9023,10
28363,18
145623,25
46300,10
14473,10
73874,10
169851,26
169726,14
156311,27
28876,23
142238,14
117012,18
61328,14
121096,2
138645,23
62571,23
12325,37
104932,14
149876,26
61995,9
6454,22
139208,14
93851,5
33250,23
159277,30
58944,4
95390,21
160538,30
26673,4
153188,26
142405,23
48255,18
24585,4
83967,25
68841,9
131953,21
60985,8
166778,36
153935,26
170232,14
137987,0
75233,6
114864,21
142526,26
171393,2
90598,12
134430,14
158161,7
70974,9
160091,30
28973,14
97656,21
52939,7
91968,12
34738,18
127285,20
42117,5
163690,33
82906,12
74698,12
117915,18
59170,5
29218,4
36012,19
129813,21
80346,12
143252,23
78994,8
84877,36
74119,10
112094,18
53861,9
95079,23
95205,14
83227,12
98530,14
32292,5
127148,1
168073,8
5655,0
30799,4
88388,12
143800,23
167575,36
65048,5
102832,14
157426,10
167773,36
126605,20
150923,17
67396,8
75865,22
31659,4
42094,4
47535,26
149699,7
173085,38
27139,2
48461,6
9189,0
79368,37
57618,18
100429,14
118284,9
38384,5
110300,2
8279,0
115910,18
68015,2
122034,13
56732,23
111532,2
105997,23
55239,5
70833,9
121546,14
173026,19
116242,18
66452,9
77690,10
136908,35
81064,5
162498,10
97436,14
94679,32
101304,14
126340,10
106514,15
172379,14
101362,14
35979,33
131444,12
50177,7
47171,6
65222,8
47504,18
6185,0
171719,37
105251,15
64321,23
148521,8
142266,23
145890,23
2703,0
899,0
147286,23
15721,12
110777,10
116696,8
107164,21
97245,14
61080,8
41215,5
135576,37
72824,21
16423,26
148921,6
137089,1
79964,10
45352,14
116086,14
49594,17
34934,5
50438,6
167415,8
112446,5
118376,18
135041,18
170132,37
131122,27
114544,6
101899,25
88462,21
60598,9
7291,15
22330,12
165804,10
92903,36
137790,13
4289,10
13819,2
173285,23
20396,21
136302,0
48157,6
102077,14
132257,12
93779,30
146978,23
24846,33
141154,23
153252,26
104743,5
32558,4
60499,15
132641,2
92949,12
29395,4
60353,8
44076,6
83760,12
156133,21
78117,10
164945,7
116452,8
50557,21
64257,5
69884,9
52526,8
64601,8
161765,8
127736,20
86970,10
87105,36
40953,26
105113,15
130669,5
23702,4
142344,23
87017,21
82189,0
130716,27
100934,14
29530,4
134022,6
119792,26
106521,15
115325,18
164296,34
118815,18
2712,0
49666,6
130932,6
85023,12
104307,0
61722,8
122683,19
23964,4
33874,14
77320,10
26101,4
135546,37
4757,0
40348,5
75177,10
32892,14
62586,28
133581,21
159187,26
39628,5
131113,10
157423,6
37603,5
8194,1
121658,18
85645,12
17933,2
141353,23
54256,6
88951,2
28056,4
50720,18
96409,20
2356,9
56937,9
116465,18
61992,8
153464,37
36271,15
26221,4
79730,6
76990,13
158051,8
159264,12
8765,11
150439,26
31780,14
47929,6
145624,10
161204,31
90376,12
95061,6
163402,33
122634,14
55575,10
115557,18
149909,26
140521,14
61333,2
52121,6
52839,20
52447,6
9785,1
149969,14
159947,13
169174,36
64623,20
171265,11
87255,33
126558,20
55532,0
124269,15
15232,2
145184,23
164177,14
31943,4
159223,10
80311,30
103058,14
167400,6
116408,18
4389,0
118891,18
135216,21
148439,3
104426,5
163865,14
107405,0
19988,2
75801,16
46003,6
22752,12
157250,27
108046,6
82243,0
31557,4
111059,2
71042,9
44578,6
49310,5
18786,2
75295,17
35111,15
69035,9
172559,37
84184,12
137341,22
157091,18
81651,0
42009,33
87771,12
74296,36
76216,6
62068,10
15370,10
121457,6
57774,8
97188,14
15271,2
105900,11
62935,8
30899,4
68262,9
10595,1
147157,23
109307,0
9,0
59835,8
31615,4
110736,3
27539,4
19831,2
120143,8
173441,38
10910,9
117792,4
172585,0
41783,5
33013,5
111429,6
46481,26
49448,27
2349,22
28160,4
29785,4
67105,9
142288,4
16096,2
97068,5
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,2
108043,17
162485,33
43608,6
42675,5
122385,1
152153,26
76759,10
91314,2
43336,6
115409,14
71212,9
107722,7
169664,37
91589,12
11447,1
134370,13
95348,14
27120,8
154,0
152219,26
74786,10
146468,23
39024,5
2920,0
162843,13
79350,14
35248,8
131080,21
56898,8
40690,5
12283,2
49140,6
3345,0
153285,4
55292,10
130022,13
25838,2
74845,21
74597,10
168137,0
171188,37
85601,12
70408,9
131669,14
46642,6
160715,30
65855,8
118051,8
139204,23
114174,18
74536,25
87136,14
86188,12
68719,9
58305,6
78763,10
80627,10
162257,23
110312,17
59554,21
28762,4
107094,15
152822,26
57829,5
108477,6
18622,2
48932,21
27006,23
130092,21
2365,22
170963,7
18839,0
103917,14
74521,2
44097,6
11323,1
1387,0
87423,30
95475,12
74688,2
47200,6
153322,14
79439,10
121541,18
166915,36
136330,0
45940,36
1205,0
94220,34
115007,18
135597,14
144167,23
74737,10
72542,10
118447,18
23817,4
55995,9
72760,10
165459,35
8938,0
52539,6
93718,21
2360,0
3741,0
140042,23
8787,35
27614,4
154913,18
11995,15
96204,6
51661,6
36111,5
165052,6
42278,0
136797,22
82680,0
164728,12
82247,11
169862,5
125460,20
112323,18
110734,17
38906,5
115379,18
127184,20
4658,10
169778,12
100138,14
108407,5
145020,26
171571,37
19642,2
24489,4
51520,18
36559,10
94183,36
132264,37
55124,7
114831,33
136528,32
8195,0
140070,23
143610,33
95024,14
82219,1
3490,0
141069,23
14721,2
113216,18
167665,11
40074,5
59823,8
77136,10
86894,10
66448,9
9352,0
30615,17
37949,18
138055,22
44096,6
64837,18
82669,11
75608,10
48143,6
107473,19
42639,8
164844,34
70186,6
14828,12
152201,26
29602,4
31478,26
146125,23
96449,14
101653,14
100418,14
137556,22
100103,14
50525,7
1998,0
47928,6
97625,14
79788,13
16656,2
3913,0
57326,20
160925,8
165953,35
93667,3
66905,9
135690,9
39027,18
124561,19
8868,0
103240,14
153126,26
99720,21
139174,23
165207,22
92833,12
168354,36
13621,12
6694,0
103696,6
110654,27
127671,20
60272,8
51290,30
109151,17
124301,6
172648,0
162286,32
170588,8
116459,26
170483,37
112713,18
140402,23
82648,1
87106,12
134037,21
33597,26
159597,30
81311,8
146718,23
9895,1
42829,5
119949,8
55078,7
31469,4
144593,12
123644,8
151538,5
116233,5
31179,32
117430,18
56935,9
108120,17
120723,26
53055,7
122417,19
130441,21
49453,8
119866,18
132055,23
3719,0
121948,18
140304,23
169944,14
170226,37
84714,12
163552,4
58512,14
82760,22
39564,5
15991,4
24591,4
166848,36
64208,14
110037,22
45778,21
159854,30
15778,2
107046,15
167811,36
94428,21
15493,2
112022,17
101558,2
22093,14
73381,6
162572,10
79223,36
3876,5
132289,21
50733,6
110754,17
124681,15
43895,6
54910,7
30890,4
130998,20
9204,0
36812,4
10556,13
135899,11
155309,26
166106,35
128580,20
46554,6
117665,21
136242,22
93241,27
120504,8
25978,4
130517,12
100116,26
157348,27
46041,6
118282,18
27798,4
106901,15
101642,14
126095,20
9481,0
48230,6
7339,0
92651,0
124480,23
39414,17
132324,14
126222,20
58340,6
10306,1
14924,2
40344,26
2560,22
125784,0
63575,8
49680,10
23678,4
18770,15
135433,17
15668,2
18169,9
166922,23
148332,12
