id,label_id
104824,15
154529,26
63984,8
11162,36
23866,4
96035,14
165983,9
121652,18
10897,28
149783,26
117302,18
12332,11
90103,12
80572,10
21448,2
18365,2
167647,36
99974,13
80686,8
68769,9
122663,5
32653,4
8164,0
29430,23
62364,8
20776,2
20363,2
94138,14
8527,0
168181,36
80862,10
144003,8
142823,23
157550,28
92316,12
47000,6
137175,33
74931,36
64313,18
96198,14
148147,21
98305,14
122687,19
100833,14
52776,7
25672,33
91251,12
110558,17
57147,14
92994,35
29983,5
114030,18
162747,32
12109,1
8481,0
121700,18
125661,20
164475,33
57052,26
157947,28
90859,12
171391,37
76561,12
113719,8
166664,3
149581,26
143673,23
86339,12
19458,2
80991,10
140962,36
78787,10
58542,15
68992,9
142110,23
142092,23
19701,23
121731,18
83110,12
13186,2
129481,13
135066,8
23148,4
132544,8
108449,17
167281,5
129512,21
148809,25
108212,6
9862,1
99798,14
110016,17
40421,5
105828,15
83163,12
56470,15
63171,35
89577,12
153313,26
59012,21
98127,21
39319,5
7687,0
143060,23
170255,37
488,1
168315,23
97993,14
49161,6
153408,26
59235,8
165838,1
99627,14
116585,26
84799,12
69798,9
45164,6
123931,32
130097,21
118442,8
77148,10
162717,7
158026,28
65690,14
93287,9
164221,33
131992,21
57639,8
62625,8
163589,33
74132,10
9151,0
56424,23
127307,20
44699,6
118084,4
117819,37
128779,20
173121,12
9753,1
147397,23
61376,14
90858,12
171491,37
57999,8
56254,21
68622,1
124927,20
84229,12
47924,6
139762,23
1148,30
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,32
89829,12
106564,15
139383,23
100458,10
165513,35
133983,5
74158,10
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,7
122287,19
111459,10
150325,26
54926,7
1280,0
135260,27
4804,0
86423,12
89077,12
46644,6
21065,37
249,0
167283,23
134545,21
169701,21
47863,18
13341,2
29860,4
23277,5
130658,18
85135,12
98546,14
61056,8
83050,12
89365,12
74333,30
164645,18
23636,4
47714,6
14163,20
61593,17
39756,5
64467,8
77406,2
152746,26
106110,8
107416,16
158976,30
10597,1
13789,12
255,0
142798,23
134970,6
168972,36
115618,18
92392,12
77805,10
22083,2
64732,5
169698,18
10909,1
119679,18
161327,31
59524,8
61515,8
104968,15
13072,2
48014,6
161587,32
73804,10
108856,10
84736,12
117835,18
115086,5
8082,0
53830,9
59629,8
41695,5
17039,10
56030,7
67155,7
33831,5
85809,10
139314,23
152298,26
96496,14
41601,2
86744,2
91423,8
131519,27
153274,26
23682,4
145843,23
43558,6
142233,23
112011,17
40815,5
56104,8
45518,6
83664,2
89615,12
27500,4
16816,6
29647,4
123987,19
88184,12
64978,23
161392,31
51378,6
53064,7
117010,26
77042,12
301,6
123209,36
66793,9
29482,4
1750,11
158335,29
167216,36
47904,6
37671,5
36013,5
105990,15
105660,15
141659,23
76316,10
87986,12
24171,19
169873,37
106153,15
87037,12
148500,25
4946,11
72162,9
7418,8
36014,5
172438,21
141492,23
68802,9
63893,17
37447,5
19485,6
111968,14
156697,27
19468,2
65035,9
31012,4
70822,9
50074,6
77633,10
23635,4
159033,30
48767,6
68747,9
118170,18
124851,20
99694,2
57530,5
164197,4
148233,25
111798,26
10938,9
56176,8
136738,1
87225,12
17386,2
159359,38
55518,10
107771,17
144898,19
87181,12
17269,2
124759,20
5675,0
168350,36
150996,26
85454,12
100780,14
161658,4
13210,2
116994,18
54165,7
26839,21
46535,6
157937,28
78131,1
53173,7
20902,2
97644,26
19367,2
88281,10
75752,10
103333,14
146982,23
94469,36
36739,8
140362,23
101473,14
77189,10
107586,3
82819,1
140898,23
56646,8
42714,19
5475,0
91452,12
165380,35
138761,23
140012,23
99103,14
137064,0
100005,6
54091,7
68186,7
102148,14
170821,37
116722,18
31182,4
50796,6
8996,36
79858,10
43410,6
116059,18
67635,9
161425,32
166149,35
168157,3
19491,0
45020,6
804,0
120655,8
75117,10
117376,27
86085,12
81850,22
34330,5
99980,14
85964,12
49319,21
57238,9
86067,12
166222,35
142619,23
143141,23
102230,14
33108,5
86130,12
160566,30
170441,5
166944,5
77149,10
154295,26
103463,14
156837,27
12059,1
126925,20
1198,0
14100,2
53575,2
162198,32
42212,14
43576,6
8966,0
152459,6
7069,17
78250,17
54892,30
25985,4
161330,10
18652,2
6665,0
143421,23
120431,6
152567,26
146847,23
73351,10
163943,14
132813,2
155839,27
68420,9
51594,6
46947,6
140022,23
69040,9
172476,37
165508,35
38583,17
99780,14
42463,6
21705,2
163779,2
103416,14
6783,0
146172,23
129439,8
6570,0
58253,8
58517,1
143318,23
53737,7
154959,26
123289,19
148621,25
71442,9
85254,21
84375,12
87157,12
110185,6
156472,27
133061,21
131207,5
11119,1
111202,17
21804,12
39708,5
64290,14
48396,6
44089,6
49156,6
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,37
23341,4
48283,6
16440,21
20795,2
138549,23
156989,6
136080,22
78769,10
162554,14
11659,1
112432,18
108757,2
57906,8
23417,32
71444,28
154889,18
130184,21
100621,14
9640,0
107957,9
120408,18
7102,0
45188,12
112815,4
15776,5
92871,10
44393,6
27567,4
65250,8
146623,23
151898,26
96150,37
4530,0
143716,23
77023,12
31171,22
38974,5
82080,0
151325,26
162125,22
147333,10
155297,26
61050,4
157860,28
147170,23
61758,0
34429,18
71645,9
15316,34
39492,5
140460,36
71486,2
166861,36
12111,1
121521,5
167480,36
80082,1
84259,10
166070,35
48876,33
139965,23
45895,6
54912,9
161730,14
117695,18
108144,17
105709,31
161578,32
169435,36
13477,2
74288,12
18164,31
74986,10
155453,14
60053,15
79835,10
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,12
539,0
19487,2
63049,8
54135,9
72811,10
65483,18
169347,2
121209,18
45366,6
130776,27
36868,32
172431,0
172195,37
110961,12
95914,14
168878,36
29321,4
92930,13
78186,10
159322,30
31806,23
21357,4
138036,4
118987,18
80918,10
70481,9
149712,26
89303,12
158602,32
130567,21
108687,17
71067,9
155188,23
128047,20
88069,12
120982,18
102716,14
109234,10
53101,7
56285,14
171411,21
128544,20
17647,2
90381,10
25982,8
26716,32
155714,0
147853,25
63906,8
140913,23
22760,3
35617,4
109599,17
152839,8
154949,26
80390,6
74149,10
33008,5
119623,18
110431,17
91472,12
7753,0
138075,0
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,8
5105,0
166704,36
105790,15
70204,9
146282,23
100610,14
87170,12
10125,0
156779,27
68214,9
49996,6
168090,36
96767,14
21915,20
19746,2
56013,7
65755,0
114252,18
138563,23
159816,30
156350,21
149196,25
167029,36
111446,17
94325,30
95690,14
165524,35
23715,4
68264,9
62588,4
84552,38
11221,0
159686,30
148625,25
85955,12
25394,5
139756,23
172027,0
166564,35
115895,18
152808,26
160559,30
73926,10
143010,36
130130,14
141585,23
14034,2
106812,15
100567,4
98778,14
49249,6
157117,27
122757,19
78053,12
72510,10
98921,23
81511,0
35842,5
161577,4
37228,21
163288,33
112859,8
163078,32
111120,10
89398,12
73686,10
100439,21
2479,0
117371,26
127961,20
140002,4
40689,5
133362,5
146068,23
60992,9
124911,20
86464,12
44600,23
142022,14
154354,8
89231,12
14137,2
143372,8
152848,26
139919,23
19984,2
3530,0
54503,9
21506,2
48824,6
125422,20
172070,37
75952,3
57659,8
102698,10
144293,23
70100,8
2961,11
54192,7
109147,10
101684,18
52864,17
140299,23
189,0
66613,9
85703,12
28798,4
66796,9
55273,7
46690,14
165490,35
114494,18
110121,17
40414,8
118699,8
51204,6
116411,18
121103,18
157657,28
61383,21
88029,12
92629,12
19065,2
103477,14
114755,18
17532,2
160811,30
20728,35
119976,14
1845,35
57914,8
173705,12
117423,18
23117,4
139467,23
128853,20
67810,9
74284,10
171932,37
116192,6
53408,1
93237,13
153179,26
4858,0
22368,8
129249,20
120745,18
1633,10
56719,8
153124,26
48149,6
43208,5
41403,17
23733,4
57240,9
162854,32
108028,17
42366,4
105861,15
60340,14
111797,17
54675,7
59068,5
103804,26
161065,10
138303,23
51960,6
79570,10
105836,5
113977,18
142215,7
5207,0
156037,27
79218,12
7843,0
36379,18
16142,2
96034,14
55496,9
162108,32
113040,18
146501,23
92076,12
61696,8
54479,9
25932,4
94055,13
45382,21
114351,18
115680,35
139982,23
99567,14
38338,20
52131,6
1663,17
11046,1
107262,1
148952,2
86596,12
115930,5
105701,15
17232,2
107717,16
90032,10
168778,5
1810,0
11078,19
10174,1
86582,12
106064,15
82741,9
64912,9
35,0
103433,6
62187,8
14260,36
111394,17
135046,14
65486,8
52655,2
92257,2
87958,12
70020,1
40904,5
11288,0
99102,6
13222,25
74265,11
54663,9
52288,6
20401,2
81288,12
50426,8
144116,23
158656,10
164809,5
119537,18
22981,4
49672,6
110984,10
148068,23
169648,37
170792,37
139479,23
122839,18
7509,1
25935,15
95865,14
102227,14
92131,12
128606,20
84926,12
106723,15
125368,20
15212,2
82627,11
40418,5
131813,21
91776,12
126065,20
164961,35
25279,4
32299,4
117872,27
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,33
138097,23
132058,14
135351,26
59048,26
10961,9
71588,9
97847,14
133284,15
70245,9
57289,8
77293,12
58869,15
987,20
134881,21
61318,8
59386,7
144590,23
60567,8
104843,21
30015,4
29612,4
20524,2
161099,10
69989,9
167109,12
148313,25
162935,22
116147,18
54783,7
5742,0
6469,0
106486,5
120211,18
114316,18
106515,33
59330,25
154560,18
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,10
159026,10
75940,2
59298,25
63985,18
95543,14
154621,26
113129,18
78006,10
70875,9
31721,4
22521,12
110271,0
150540,26
145779,23
137446,22
134169,12
8893,0
36056,36
11826,1
84362,12
136826,0
25376,4
7388,0
105228,15
6212,0
87214,12
83298,12
90542,12
38356,5
41449,19
40642,5
63393,8
148121,24
1560,0
142870,23
37947,5
107775,17
52213,7
78181,10
79455,9
62419,21
129471,37
166684,35
68638,9
80754,2
23808,4
108753,10
74206,30
110899,7
47933,6
32074,4
70655,8
25268,4
51711,8
103040,37
79178,10
63062,8
159056,30
23845,4
69339,7
69408,2
2838,0
24970,4
30046,4
53166,7
73485,10
135179,37
90093,33
141434,6
65429,8
165810,35
56743,8
103076,14
46467,10
38109,5
17148,2
26432,18
4760,35
62216,11
136416,22
116518,18
57064,8
165741,9
102391,14
153566,26
55502,7
60237,8
116980,5
33553,5
97825,14
136181,0
121441,18
55611,7
71351,9
43154,6
169594,27
99755,6
98925,17
153281,26
78466,10
104080,14
56207,8
11457,1
164320,34
105066,15
159412,30
33857,5
74061,10
65407,8
125098,20
56687,9
34128,4
97668,14
172983,38
9177,0
96440,14
128447,20
23069,4
115207,18
64778,0
57093,23
86368,12
3868,0
46311,6
116762,18
25794,4
94951,21
26471,4
148602,8
122768,5
167660,36
152144,4
50567,6
43882,6
118130,18
88702,20
46210,6
130201,26
115957,18
18527,2
162258,32
143786,32
73051,0
125380,20
20341,2
139253,30
15016,2
2891,0
131760,21
62022,8
61747,4
171198,37
122633,23
98295,14
154500,26
122138,19
112986,18
43964,6
3093,30
150478,26
103991,6
1184,0
78389,32
94299,38
45026,8
80096,10
129615,21
70131,7
38181,5
171885,37
161405,31
135885,22
99654,14
18521,2
34567,5
134205,14
22332,3
51788,6
72774,10
166773,36
172745,17
33988,5
69026,9
27036,4
66869,9
8352,0
8924,11
105297,12
69095,9
86512,12
58659,8
44805,6
62679,8
29068,15
14444,10
146154,23
6172,0
106805,5
168793,36
63489,4
63442,8
135879,22
82237,11
130735,21
47646,6
167914,23
18499,2
158442,30
12889,2
165048,7
21919,2
55945,10
7245,0
169602,26
49978,6
8640,0
59172,8
77307,5
116716,18
106802,15
54363,7
49048,6
60933,18
62242,8
93708,17
3640,0
128145,20
42343,5
103797,14
21479,2
50657,6
61390,25
42160,5
83906,12
78077,10
5535,0
42964,13
45319,6
10194,0
68169,9
97232,14
172451,37
29757,15
86665,12
156712,21
99743,14
8824,20
138330,23
167003,31
144755,25
89474,30
171880,17
143740,5
171612,0
115679,18
116352,18
19638,26
110703,17
87951,12
171177,37
56115,25
112559,26
156154,27
41011,2
10197,1
21417,2
115655,18
61518,4
41200,5
24895,4
53665,7
86936,12
147204,26
133105,37
78647,15
120818,18
13212,33
100061,21
150179,26
70806,9
46030,6
90012,30
118819,18
37018,14
72413,8
146894,23
31398,4
101229,14
110087,17
101926,14
41563,15
88360,2
152938,26
1947,0
60397,8
158660,30
84107,5
71270,9
96331,14
51498,21
43783,6
140680,23
166895,5
164510,34
29587,4
43427,6
79213,10
100773,14
33235,8
39935,4
43961,6
84600,12
147462,23
78418,30
22007,2
6924,0
35582,2
68827,9
2219,0
98899,21
25244,4
162695,2
165624,35
96731,14
128415,20
140027,23
10413,1
99318,13
82953,6
115726,18
62920,8
25829,4
9018,0
70493,9
170241,33
31021,4
170861,37
135338,21
121165,10
99441,14
106608,15
166208,17
115591,18
81565,35
39274,5
91973,12
129530,21
115800,18
26569,4
152611,26
25623,4
30044,4
70783,9
23603,4
53743,14
134316,27
17881,21
77092,10
46518,6
23743,4
164766,34
61861,8
90070,10
151577,26
70292,9
61275,8
43081,6
24925,33
150261,26
168152,36
78107,10
125222,20
159683,30
102116,33
107503,28
62752,4
6269,0
88720,12
15160,2
50085,6
64453,9
34876,5
28634,9
18673,2
20074,2
71987,8
116965,18
61481,5
69215,9
20437,2
72205,9
57693,14
2889,37
101883,14
167232,10
14280,2
69161,9
17384,2
15797,2
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,9
129544,21
47627,6
25576,4
62024,5
141674,23
122803,13
146746,23
153068,27
89657,12
39021,15
33224,5
85436,12
57019,10
36432,30
26597,4
53653,7
70329,9
109639,17
64907,10
115621,5
39816,5
153875,26
984,0
169953,37
68940,9
117688,14
43667,6
66654,9
84807,12
15956,2
30672,4
129030,20
98420,14
97394,33
134666,14
96160,14
140724,4
59697,17
55465,6
91167,12
146123,23
123022,10
130804,21
96197,14
104405,12
134073,18
155341,27
34896,19
2645,0
11426,1
132426,21
96820,14
41662,4
140659,23
3744,22
39577,1
65047,1
142878,23
18516,2
118608,18
146034,23
151373,26
82223,11
151019,26
117297,18
116363,18
103297,14
13503,2
23805,4
127933,20
163094,32
171026,37
37192,8
173655,38
138957,23
109562,8
49682,6
50776,6
156222,37
77553,10
56383,8
172562,14
47192,6
114058,18
84718,10
38776,7
141758,23
112414,2
136911,22
99816,21
100978,14
102748,14
140352,36
30875,4
18994,21
34041,5
26011,4
50959,6
100361,14
88877,12
6966,8
148870,20
142656,23
132515,21
85561,33
43832,6
106625,5
142346,23
4261,0
1058,0
96223,14
157838,28
160553,30
117478,18
112843,18
922,10
71209,9
56652,15
163421,37
56460,5
131066,21
28439,4
115855,18
149705,26
134354,5
149860,26
89041,12
83843,14
162950,4
160387,15
118267,18
111986,17
56006,7
32236,5
95250,14
7151,0
146386,23
74330,21
93432,6
9839,1
50424,6
117326,18
7114,0
112056,18
5346,0
147923,23
54450,7
141094,23
57719,18
18228,2
113444,18
103966,14
49878,6
19898,12
48914,6
45433,6
21675,21
73480,0
156146,26
49683,6
36535,5
166835,36
153709,26
57549,8
111639,17
13260,2
128256,20
103461,14
54985,6
40725,5
53731,7
101658,14
7892,0
30433,4
164218,33
58758,8
16853,2
89047,12
146732,23
75661,10
68263,9
140699,23
66663,17
154892,26
108296,10
73983,10
107568,28
104244,8
79593,12
173350,2
151000,26
100790,14
56221,8
113454,14
60681,5
150776,26
139826,23
102629,14
54855,7
2040,0
157445,16
101508,14
32057,4
38315,32
140818,23
100582,14
50977,6
168635,5
122252,19
580,0
49652,6
100165,14
64515,8
86450,12
58974,18
141846,23
130515,12
84094,12
89826,12
8815,0
35232,5
25990,4
109937,10
98048,14
156070,27
124347,5
135723,32
76121,6
158690,38
143283,23
50017,14
113203,18
28319,4
24926,4
55101,7
13515,2
70322,9
63099,8
125528,20
83305,12
42387,5
18417,2
135063,18
125682,5
30456,4
3389,11
110957,2
131271,21
814,0
78236,10
22956,4
116533,8
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,14
94794,14
96520,14
140874,23
160539,30
81854,1
5971,0
165520,35
1065,0
23802,4
160472,30
51160,6
98339,14
9023,0
28363,4
145623,23
46300,10
14473,6
73874,2
169851,37
169726,14
156311,27
28876,23
142238,23
117012,18
61328,8
121096,8
138645,23
62571,23
12325,2
104932,30
149876,26
61995,9
6454,0
139208,23
93851,6
33250,5
159277,30
58944,4
95390,21
160538,18
26673,4
153188,26
142405,23
48255,6
24585,4
83967,12
68841,9
131953,14
60985,8
166778,36
153935,26
170232,37
137987,22
75233,6
114864,5
142526,23
171393,37
90598,12
134430,14
158161,32
70974,9
160091,30
28973,14
97656,14
52939,7
91968,12
34738,18
127285,20
42117,19
163690,33
82906,12
74698,12
117915,18
59170,8
29218,4
36012,8
129813,21
80346,2
143252,23
78994,8
84877,19
74119,10
112094,18
53861,9
95079,14
95205,14
83227,12
98530,14
32292,5
127148,0
168073,36
5655,0
30799,0
88388,12
143800,23
167575,36
65048,18
102832,8
157426,21
167773,36
126605,20
150923,8
67396,9
75865,4
31659,4
42094,5
47535,26
149699,12
173085,38
27139,4
48461,6
9189,0
79368,37
57618,23
100429,14
118284,9
38384,5
110300,29
8279,0
115910,18
68015,9
122034,18
56732,23
111532,10
105997,5
55239,5
70833,9
121546,18
173026,13
116242,18
66452,9
77690,10
136908,0
81064,10
162498,10
97436,14
94679,23
101304,14
126340,12
106514,15
172379,26
101362,14
35979,12
131444,21
50177,7
47171,6
65222,25
47504,18
6185,22
171719,37
105251,15
64321,23
148521,8
142266,23
145890,23
2703,1
899,0
147286,23
15721,2
110777,10
116696,14
107164,21
97245,14
61080,18
41215,4
135576,37
72824,10
16423,26
148921,6
137089,22
79964,10
45352,14
116086,18
49594,13
34934,5
50438,6
167415,36
112446,18
118376,18
135041,37
170132,36
131122,21
114544,6
101899,14
88462,21
60598,8
7291,15
22330,21
165804,35
92903,13
137790,13
4289,10
13819,2
173285,13
20396,0
136302,22
48157,6
102077,14
132257,12
93779,21
146978,23
24846,33
141154,23
153252,26
104743,5
32558,4
60499,15
132641,2
92949,19
29395,4
60353,8
44076,6
83760,12
156133,27
78117,10
164945,7
116452,18
50557,21
64257,18
69884,9
52526,6
64601,23
161765,33
127736,20
86970,12
87105,21
40953,5
105113,15
130669,21
23702,4
142344,23
87017,21
82189,0
130716,2
100934,14
29530,4
134022,6
119792,26
106521,15
115325,18
164296,34
118815,8
2712,0
49666,6
130932,37
85023,12
104307,15
61722,8
122683,19
23964,4
33874,14
77320,10
26101,4
135546,37
4757,0
40348,5
75177,9
32892,14
62586,8
133581,14
159187,26
39628,5
131113,21
157423,27
37603,5
8194,1
121658,21
85645,12
17933,2
141353,23
54256,6
88951,2
28056,4
50720,18
96409,37
2356,5
56937,9
116465,18
61992,8
153464,14
36271,4
26221,4
79730,13
76990,10
158051,8
159264,30
8765,8
150439,26
31780,4
47929,2
145624,23
161204,31
90376,12
95061,6
163402,33
122634,15
55575,10
115557,18
149909,14
140521,23
61333,2
52121,6
52839,17
52447,18
9785,1
149969,14
159947,30
169174,36
64623,25
171265,37
87255,12
126558,20
55532,7
124269,15
15232,2
145184,23
164177,14
31943,4
159223,10
80311,3
103058,14
167400,6
116408,18
4389,0
118891,18
135216,21
148439,2
104426,5
163865,14
107405,17
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,0
31557,4
111059,8
71042,9
44578,6
49310,2
18786,2
75295,13
35111,5
69035,9
172559,37
84184,12
137341,32
157091,27
81651,11
42009,5
87771,10
74296,10
76216,23
62068,8
15370,10
121457,18
57774,8
97188,2
15271,2
105900,11
62935,8
30899,4
68262,9
10595,1
147157,23
109307,17
9,0
59835,8
31615,4
110736,3
27539,32
19831,2
120143,18
173441,38
10910,9
117792,4
172585,0
41783,18
33013,5
111429,0
46481,5
49448,6
2349,22
28160,4
29785,23
67105,9
142288,23
16096,2
97068,5
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,21
108043,17
162485,33
43608,6
42675,8
122385,32
152153,26
76759,10
91314,2
43336,6
115409,14
71212,9
107722,16
169664,37
91589,12
11447,11
134370,14
95348,14
27120,4
154,0
152219,26
74786,10
146468,23
39024,5
2920,0
162843,29
79350,5
35248,5
131080,21
56898,8
40690,28
12283,2
49140,6
3345,0
153285,26
55292,9
130022,21
25838,4
74845,21
74597,10
168137,0
171188,37
85601,12
70408,9
131669,14
46642,6
160715,12
65855,8
118051,18
139204,23
114174,5
74536,10
87136,14
86188,12
68719,9
58305,6
78763,10
80627,10
162257,23
110312,5
59554,8
28762,4
107094,15
152822,26
57829,18
108477,13
18622,2
48932,21
27006,23
130092,21
2365,0
170963,37
18839,38
103917,14
74521,2
44097,6
11323,1
1387,0
87423,13
95475,14
74688,10
47200,6
153322,21
79439,10
121541,18
166915,36
136330,22
45940,7
1205,0
94220,1
115007,14
135597,21
144167,23
74737,10
72542,10
118447,7
23817,4
55995,35
72760,10
165459,35
8938,0
52539,6
93718,21
2360,0
3741,0
140042,23
8787,35
27614,18
154913,18
11995,1
96204,14
51661,6
36111,36
165052,35
42278,17
136797,22
82680,0
164728,18
82247,11
169862,37
125460,20
112323,18
110734,17
38906,8
115379,18
127184,20
4658,0
169778,12
100138,14
108407,17
145020,23
171571,37
19642,2
24489,4
51520,6
36559,2
94183,8
132264,37
55124,9
114831,33
136528,22
8195,0
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,2
113216,18
167665,2
40074,18
59823,8
77136,10
86894,12
66448,9
9352,0
30615,4
37949,6
138055,22
44096,6
64837,18
82669,11
75608,10
48143,6
107473,19
42639,10
164844,5
70186,6
14828,2
152201,26
29602,4
31478,26
146125,23
96449,14
101653,14
100418,14
137556,11
100103,14
50525,6
1998,0
47928,6
97625,14
79788,12
16656,2
3913,0
57326,8
160925,5
165953,1
93667,2
66905,9
135690,9
39027,0
124561,19
8868,0
103240,14
153126,8
99720,21
139174,23
165207,35
92833,12
168354,36
13621,2
6694,0
103696,14
110654,10
127671,20
60272,23
51290,6
109151,17
124301,15
172648,37
162286,32
170588,26
116459,26
170483,37
112713,18
140402,23
82648,35
87106,12
134037,21
33597,5
159597,30
81311,8
146718,23
9895,1
42829,5
119949,4
55078,14
31469,4
144593,12
123644,22
151538,26
116233,14
31179,2
117430,18
56935,8
108120,17
120723,8
53055,7
122417,19
130441,21
49453,6
119866,18
132055,37
3719,0
121948,18
140304,23
169944,21
170226,37
84714,12
163552,4
58512,14
82760,11
39564,5
15991,4
24591,4
166848,12
64208,18
110037,11
45778,6
159854,30
15778,2
107046,8
167811,36
94428,21
15493,7
112022,17
101558,20
22093,12
73381,6
162572,14
79223,10
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,7
30890,4
130998,27
9204,0
36812,4
10556,20
135899,0
155309,17
166106,35
128580,20
46554,18
117665,27
136242,22
93241,27
120504,18
25978,4
130517,12
100116,26
157348,27
46041,6
118282,18
27798,4
106901,15
101642,14
126095,20
9481,22
48230,21
7339,0
92651,13
124480,23
39414,5
132324,18
126222,20
58340,6
10306,1
14924,2
40344,5
2560,22
125784,0
63575,5
49680,10
23678,4
18770,15
135433,21
15668,2
18169,9
166922,23
148332,12
