id,label_id
104824,15
154529,26
63984,9
11162,28
23866,4
96035,14
165983,9
121652,18
10897,28
149783,26
117302,18
12332,35
90103,12
80572,10
21448,2
18365,2
167647,9
99974,20
80686,35
68769,9
122663,20
32653,4
8164,28
29430,23
62364,18
20776,2
20363,2
94138,20
8527,0
168181,36
80862,16
144003,23
142823,23
157550,28
92316,12
47000,6
137175,22
74931,36
64313,8
96198,14
148147,27
98305,14
122687,32
100833,14
52776,9
25672,33
91251,12
110558,17
57147,14
92994,21
29983,4
114030,18
162747,22
12109,1
8481,28
121700,18
125661,20
164475,34
57052,26
157947,28
90859,12
171391,37
76561,12
113719,27
166664,35
149581,26
143673,23
86339,12
19458,2
80991,12
140962,23
78787,30
58542,26
68992,9
142110,23
142092,23
19701,6
121731,4
83110,12
13186,2
129481,14
135066,21
23148,4
132544,21
108449,17
167281,23
129512,21
148809,25
108212,4
9862,9
99798,14
110016,37
40421,5
105828,15
83163,12
56470,15
63171,36
89577,18
153313,27
59012,18
98127,25
39319,38
7687,22
143060,23
170255,37
488,0
168315,36
97993,14
49161,6
153408,17
59235,23
165838,35
99627,14
116585,4
84799,3
69798,9
45164,6
123931,34
130097,14
118442,17
77148,0
162717,22
158026,28
65690,34
93287,24
164221,33
131992,7
57639,21
62625,21
163589,33
74132,10
9151,37
56424,9
127307,20
44699,6
118084,18
117819,18
128779,20
173121,38
9753,1
147397,23
61376,18
90858,12
171491,37
57999,9
56254,21
68622,17
124927,20
84229,14
47924,26
139762,23
1148,30
56746,26
95989,18
30056,4
30524,4
13133,2
1015,0
87311,12
31778,22
89829,31
106564,15
139383,23
100458,15
165513,35
133983,37
74158,31
126286,2
8577,1
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,20
135260,27
4804,0
86423,33
89077,2
46644,6
21065,2
249,0
167283,23
134545,2
169701,37
47863,6
13341,2
29860,4
23277,18
130658,33
85135,12
98546,14
61056,0
83050,12
89365,12
74333,30
164645,34
23636,4
47714,6
14163,1
61593,26
39756,5
64467,18
77406,3
152746,26
106110,37
107416,16
158976,30
10597,1
13789,37
255,0
142798,23
134970,12
168972,36
115618,27
92392,12
77805,16
22083,2
64732,4
169698,37
10909,1
119679,0
161327,31
59524,17
61515,18
104968,15
13072,2
48014,6
161587,32
73804,10
108856,17
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,22
17039,34
56030,7
67155,35
33831,5
85809,12
139314,0
152298,26
96496,14
41601,2
86744,10
91423,22
131519,37
153274,27
23682,4
145843,23
43558,6
142233,23
112011,0
40815,4
56104,21
45518,6
83664,12
89615,12
27500,4
16816,2
29647,4
123987,16
88184,12
64978,23
161392,31
51378,6
53064,9
117010,26
77042,3
301,30
123209,36
66793,9
29482,4
1750,12
158335,29
167216,25
47904,0
37671,5
36013,4
105990,15
105660,15
141659,23
76316,9
87986,27
24171,4
169873,37
106153,15
87037,12
148500,25
4946,0
72162,35
7418,1
36014,19
172438,37
141492,23
68802,9
63893,18
37447,5
19485,6
111968,14
156697,27
19468,2
65035,11
31012,4
70822,35
50074,6
77633,30
23635,4
159033,30
48767,6
68747,9
118170,18
124851,20
99694,21
57530,18
164197,4
148233,25
111798,17
10938,1
56176,22
136738,22
87225,20
17386,2
159359,30
55518,4
107771,26
144898,23
87181,12
17269,2
124759,20
5675,0
168350,12
150996,26
85454,12
100780,14
161658,4
13210,2
116994,18
54165,7
26839,4
46535,6
157937,28
78131,1
53173,7
20902,2
97644,26
19367,2
88281,12
75752,12
103333,33
146982,25
94469,12
36739,25
140362,36
101473,14
77189,10
107586,16
82819,1
140898,23
56646,25
42714,21
5475,11
91452,12
165380,35
138761,23
140012,23
99103,14
137064,22
100005,4
54091,1
68186,7
102148,14
170821,37
116722,4
31182,22
50796,12
8996,0
79858,0
43410,6
116059,18
67635,1
161425,32
166149,35
168157,1
19491,2
45020,21
804,0
120655,18
75117,1
117376,26
86085,20
81850,22
34330,5
99980,20
85964,12
49319,23
57238,1
86067,12
166222,35
142619,23
143141,23
102230,14
33108,5
86130,12
160566,30
170441,2
166944,5
77149,4
154295,26
103463,14
156837,27
12059,28
126925,20
1198,0
14100,2
53575,7
162198,32
42212,4
43576,6
8966,0
152459,21
7069,29
78250,18
54892,7
25985,4
161330,30
18652,2
6665,0
143421,23
120431,18
152567,26
146847,23
73351,10
163943,20
132813,27
155839,27
68420,35
51594,14
46947,6
140022,23
69040,9
172476,14
165508,35
38583,15
99780,23
42463,26
21705,2
163779,33
103416,14
6783,0
146172,23
129439,21
6570,0
58253,16
58517,1
143318,23
53737,7
154959,26
123289,19
148621,25
71442,9
85254,6
84375,12
87157,12
110185,21
156472,27
133061,14
131207,26
11119,1
111202,17
21804,12
39708,4
64290,21
48396,9
44089,7
49156,4
65646,20
138741,23
4311,0
24674,18
106055,15
51786,6
3714,0
79740,1
130240,37
23341,4
48283,6
16440,37
20795,2
138549,23
156989,36
136080,22
78769,10
162554,20
11659,1
112432,18
108757,17
57906,9
23417,4
71444,28
154889,18
130184,17
100621,14
9640,0
107957,0
120408,18
7102,12
45188,6
112815,18
15776,4
92871,13
44393,6
27567,4
65250,15
146623,23
151898,26
96150,37
4530,0
143716,23
77023,20
31171,4
38974,5
82080,11
151325,26
162125,11
147333,23
155297,26
61050,8
157860,28
147170,23
61758,0
34429,18
71645,9
15316,34
39492,5
140460,36
71486,7
166861,36
12111,1
121521,18
167480,36
80082,35
84259,2
166070,35
48876,27
139965,23
45895,27
54912,16
161730,14
117695,18
108144,17
105709,15
161578,32
169435,36
13477,2
74288,10
18164,2
74986,10
155453,27
60053,7
79835,10
24638,4
144121,23
117567,26
46014,6
26181,4
60966,23
14039,2
112508,12
539,0
19487,2
63049,18
54135,7
72811,30
65483,14
169347,36
121209,18
45366,7
130776,21
36868,16
172431,22
172195,37
110961,17
95914,14
168878,36
29321,4
92930,36
78186,11
159322,30
31806,4
21357,22
138036,22
118987,18
80918,1
70481,9
149712,26
89303,12
158602,30
130567,2
108687,17
71067,9
155188,26
128047,20
88069,12
120982,37
102716,15
109234,7
53101,7
56285,6
171411,37
128544,20
17647,2
90381,10
25982,18
26716,4
155714,26
147853,25
63906,0
140913,23
22760,3
35617,26
109599,4
152839,20
154949,26
80390,27
74149,19
33008,5
119623,18
110431,17
91472,12
7753,11
138075,22
1528,0
43537,18
112266,18
66460,9
169074,36
141989,23
98580,14
5105,0
166704,36
105790,15
70204,9
146282,23
100610,14
87170,12
10125,1
156779,27
68214,1
49996,6
168090,36
96767,14
21915,22
19746,2
56013,7
65755,20
114252,37
138563,23
159816,30
156350,27
149196,25
167029,36
111446,17
94325,1
95690,34
165524,35
23715,4
68264,1
62588,33
84552,12
11221,1
159686,30
148625,0
85955,12
25394,11
139756,23
172027,15
166564,35
115895,18
152808,26
160559,30
73926,10
143010,23
130130,7
141585,23
14034,2
106812,15
100567,4
98778,14
49249,31
157117,27
122757,19
78053,10
72510,12
98921,32
81511,0
35842,19
161577,4
37228,21
163288,30
112859,18
163078,32
111120,17
89398,12
73686,0
100439,38
2479,0
117371,26
127961,20
140002,4
40689,5
133362,20
146068,23
60992,9
124911,20
86464,12
44600,6
142022,23
154354,26
89231,12
14137,22
143372,23
152848,26
139919,4
19984,12
3530,0
54503,7
21506,2
48824,6
125422,20
172070,37
75952,37
57659,23
102698,7
144293,23
70100,9
2961,20
54192,7
109147,17
101684,34
52864,17
140299,23
189,0
66613,35
85703,12
28798,4
66796,35
55273,7
46690,6
165490,35
114494,18
110121,20
40414,10
118699,18
51204,6
116411,18
121103,18
157657,28
61383,27
88029,20
92629,12
19065,2
103477,14
114755,18
17532,7
160811,30
20728,2
119976,14
1845,35
57914,15
173705,10
117423,26
23117,4
139467,4
128853,20
67810,9
74284,10
171932,37
116192,6
53408,1
93237,4
153179,26
4858,0
22368,12
129249,21
120745,18
1633,30
56719,37
153124,26
48149,6
43208,14
41403,37
23733,4
57240,9
162854,32
108028,17
42366,14
105861,15
60340,14
111797,6
54675,7
59068,18
103804,37
161065,30
138303,23
51960,6
79570,30
105836,5
113977,18
142215,7
5207,0
156037,27
79218,37
7843,0
36379,18
16142,2
96034,34
55496,7
162108,32
113040,18
146501,28
92076,12
61696,25
54479,7
25932,4
94055,19
45382,6
114351,18
115680,35
139982,23
99567,14
38338,20
52131,6
1663,17
11046,11
107262,5
148952,25
86596,12
115930,5
105701,15
17232,2
107717,16
90032,12
168778,28
1810,0
11078,36
10174,1
86582,12
106064,15
82741,11
64912,9
35,0
103433,6
62187,4
14260,36
111394,1
135046,33
65486,9
52655,2
92257,2
87958,33
70020,20
40904,5
11288,1
99102,6
13222,2
74265,3
54663,7
52288,6
20401,2
81288,1
50426,6
144116,27
158656,16
164809,34
119537,18
22981,4
49672,23
110984,2
148068,23
169648,37
170792,21
139479,23
122839,18
7509,0
25935,4
95865,21
102227,14
92131,12
128606,20
84926,12
106723,15
125368,20
15212,2
82627,11
40418,17
131813,21
91776,33
126065,20
164961,35
25279,32
32299,4
117872,27
141456,23
44116,6
91161,2
99476,31
163320,14
168068,36
163427,4
138097,23
132058,21
135351,14
59048,18
10961,1
71588,9
97847,14
133284,0
70245,9
57289,4
77293,20
58869,15
987,26
134881,21
61318,27
59386,9
144590,23
60567,21
104843,27
30015,4
29612,4
20524,35
161099,30
69989,9
167109,12
148313,25
162935,17
116147,18
54783,7
5742,0
6469,0
106486,4
120211,18
114316,18
106515,33
59330,25
154560,26
148243,25
47926,6
124338,19
5085,17
153696,18
16822,2
81362,13
159026,30
75940,30
59298,25
63985,37
95543,14
154621,26
113129,18
78006,6
70875,9
31721,4
22521,3
110271,17
150540,26
145779,25
137446,22
134169,21
8893,0
36056,19
11826,1
84362,12
136826,22
25376,4
7388,1
105228,15
6212,0
87214,12
83298,12
90542,12
38356,5
41449,4
40642,37
63393,9
148121,37
1560,0
142870,23
37947,4
107775,17
52213,7
78181,9
79455,30
62419,15
129471,21
166684,35
68638,7
80754,10
23808,4
108753,30
74206,30
110899,17
47933,6
32074,33
70655,35
25268,4
51711,2
103040,37
79178,5
63062,23
159056,38
23845,4
69339,14
69408,5
2838,0
24970,4
30046,4
53166,7
73485,10
135179,37
90093,12
141434,6
65429,14
165810,35
56743,25
103076,14
46467,30
38109,18
17148,2
26432,4
4760,35
62216,11
136416,22
116518,18
57064,9
165741,35
102391,14
153566,26
55502,7
60237,4
116980,18
33553,5
97825,14
136181,11
121441,9
55611,7
71351,9
43154,6
169594,27
99755,6
98925,14
153281,26
78466,30
104080,14
56207,25
11457,1
164320,34
105066,15
159412,30
33857,5
74061,7
65407,35
125098,20
56687,9
34128,26
97668,37
172983,38
9177,0
96440,21
128447,20
23069,4
115207,18
64778,0
57093,25
86368,12
3868,0
46311,7
116762,18
25794,4
94951,14
26471,4
148602,25
122768,19
167660,36
152144,26
50567,6
43882,18
118130,18
88702,37
46210,6
130201,26
115957,18
18527,2
162258,32
143786,23
73051,22
125380,37
20341,1
139253,6
15016,2
2891,22
131760,21
62022,9
61747,36
171198,37
122633,19
98295,14
154500,26
122138,19
112986,26
43964,6
3093,10
150478,26
103991,27
1184,0
78389,35
94299,38
45026,1
80096,10
129615,21
70131,7
38181,17
171885,37
161405,31
135885,22
99654,14
18521,17
34567,5
134205,21
22332,10
51788,6
72774,10
166773,36
172745,37
33988,25
69026,9
27036,4
66869,9
8352,35
8924,0
105297,15
69095,9
86512,12
58659,20
44805,6
62679,18
29068,36
14444,1
146154,23
6172,0
106805,5
168793,36
63489,4
63442,9
135879,22
82237,29
130735,21
47646,6
167914,23
18499,2
158442,30
12889,2
165048,35
21919,2
55945,30
7245,0
169602,37
49978,6
8640,0
59172,8
77307,5
116716,18
106802,32
54363,7
49048,6
60933,18
62242,6
93708,7
3640,0
128145,20
42343,2
103797,14
21479,2
50657,6
61390,9
42160,5
83906,12
78077,12
5535,0
42964,35
45319,6
10194,22
68169,9
97232,14
172451,37
29757,22
86665,3
156712,27
99743,33
8824,0
138330,23
167003,30
144755,23
89474,2
171880,12
143740,25
171612,11
115679,18
116352,18
19638,33
110703,17
87951,12
171177,37
56115,25
112559,26
156154,27
41011,15
10197,1
21417,2
115655,18
61518,18
41200,4
24895,4
53665,7
86936,12
147204,23
133105,32
78647,15
120818,18
13212,35
100061,2
150179,26
70806,9
46030,6
90012,33
118819,27
37018,14
72413,25
146894,23
31398,4
101229,14
110087,9
101926,23
41563,5
88360,12
152938,26
1947,22
60397,37
158660,30
84107,4
71270,23
96331,27
51498,27
43783,23
140680,23
166895,19
164510,34
29587,4
43427,6
79213,1
100773,33
33235,25
39935,23
43961,6
84600,12
147462,23
78418,30
22007,2
6924,0
35582,4
68827,9
2219,30
98899,21
25244,4
162695,32
165624,35
96731,37
128415,20
140027,23
10413,1
99318,15
82953,12
115726,4
62920,18
25829,4
9018,0
70493,35
170241,37
31021,4
170861,27
135338,37
121165,18
99441,2
106608,15
166208,35
115591,18
81565,35
39274,36
91973,12
129530,14
115800,18
26569,4
152611,26
25623,4
30044,4
70783,9
23603,4
53743,7
134316,33
17881,37
77092,10
46518,6
23743,37
164766,34
61861,8
90070,10
151577,26
70292,7
61275,8
43081,6
24925,4
150261,26
168152,36
78107,30
125222,20
159683,30
102116,14
107503,28
62752,23
6269,11
88720,0
15160,1
50085,18
64453,11
34876,4
28634,32
18673,2
20074,2
71987,7
116965,18
61481,5
69215,35
20437,2
72205,9
57693,25
2889,37
101883,14
167232,36
14280,2
69161,9
17384,2
15797,4
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,9
129544,21
47627,6
25576,4
62024,5
141674,23
122803,34
146746,23
153068,26
89657,12
39021,15
33224,1
85436,12
57019,18
36432,4
26597,2
53653,7
70329,9
109639,30
64907,15
115621,18
39816,4
153875,26
984,0
169953,37
68940,9
117688,18
43667,6
66654,7
84807,2
15956,4
30672,4
129030,20
98420,14
97394,4
134666,21
96160,14
140724,23
59697,17
55465,35
91167,12
146123,32
123022,19
130804,27
96197,20
104405,12
134073,18
155341,27
34896,32
2645,1
11426,1
132426,27
96820,14
41662,5
140659,23
3744,22
39577,33
65047,1
142878,23
18516,35
118608,18
146034,7
151373,26
82223,11
151019,26
117297,18
116363,18
103297,4
13503,2
23805,32
127933,20
163094,32
171026,37
37192,25
173655,30
138957,23
109562,17
49682,6
50776,6
156222,11
77553,17
56383,25
172562,37
47192,6
114058,18
84718,3
38776,15
141758,23
112414,18
136911,22
99816,2
100978,14
102748,4
140352,23
30875,4
18994,2
34041,4
26011,4
50959,18
100361,14
88877,27
6966,37
148870,20
142656,23
132515,21
85561,12
43832,14
106625,15
142346,23
4261,1
1058,28
96223,34
157838,28
160553,30
117478,6
112843,18
922,32
71209,35
56652,20
163421,37
56460,14
131066,21
28439,4
115855,18
149705,26
134354,27
149860,18
89041,12
83843,23
162950,4
160387,30
118267,18
111986,17
56006,7
32236,23
95250,21
7151,0
146386,23
74330,31
93432,6
9839,1
50424,36
117326,18
7114,0
112056,18
5346,7
147923,23
54450,7
141094,23
57719,18
18228,2
113444,18
103966,37
49878,27
19898,18
48914,4
45433,6
21675,27
73480,0
156146,4
49683,6
36535,5
166835,36
153709,26
57549,27
111639,35
13260,2
128256,20
103461,14
54985,7
40725,5
53731,1
101658,23
7892,0
30433,2
164218,4
58758,5
16853,2
89047,12
146732,23
75661,23
68263,7
140699,23
66663,9
154892,26
108296,30
73983,30
107568,22
104244,15
79593,37
173350,2
151000,26
100790,32
56221,4
113454,7
60681,5
150776,26
139826,23
102629,14
54855,7
2040,0
157445,16
101508,14
32057,4
38315,4
140818,23
100582,14
50977,6
168635,19
122252,38
580,0
49652,18
100165,26
64515,20
86450,12
58974,18
141846,23
130515,14
84094,12
89826,12
8815,11
35232,5
25990,4
109937,26
98048,25
156070,27
124347,19
135723,32
76121,21
158690,30
143283,23
50017,6
113203,18
28319,4
24926,4
55101,7
13515,2
70322,9
63099,20
125528,20
83305,12
42387,4
18417,2
135063,37
125682,17
30456,4
3389,0
110957,17
131271,27
814,0
78236,16
22956,4
116533,18
140196,23
101162,14
89083,12
112476,18
34555,5
159742,30
131984,21
102449,20
94794,33
96520,14
140874,23
160539,30
81854,28
5971,0
165520,35
1065,0
23802,4
160472,30
51160,6
98339,6
9023,0
28363,4
145623,15
46300,15
14473,7
73874,10
169851,37
169726,21
156311,27
28876,4
142238,23
117012,18
61328,8
121096,8
138645,23
62571,25
12325,2
104932,30
149876,22
61995,28
6454,0
139208,23
93851,10
33250,5
159277,30
58944,18
95390,21
160538,30
26673,4
153188,26
142405,23
48255,7
24585,4
83967,12
68841,9
131953,21
60985,15
166778,36
153935,26
170232,37
137987,22
75233,6
114864,18
142526,23
171393,37
90598,12
134430,21
158161,35
70974,9
160091,30
28973,23
97656,14
52939,7
91968,12
34738,18
127285,20
42117,23
163690,33
82906,12
74698,10
117915,34
59170,4
29218,4
36012,5
129813,27
80346,33
143252,23
78994,17
84877,12
74119,17
112094,18
53861,7
95079,34
95205,14
83227,12
98530,14
32292,4
127148,20
168073,36
5655,0
30799,4
88388,12
143800,23
167575,12
65048,5
102832,21
157426,27
167773,36
126605,20
150923,7
67396,9
75865,37
31659,4
42094,5
47535,6
149699,27
173085,38
27139,2
48461,6
9189,22
79368,37
57618,23
100429,14
118284,9
38384,4
110300,5
8279,0
115910,18
68015,6
122034,35
56732,9
111532,2
105997,5
55239,15
70833,9
121546,18
173026,38
116242,18
66452,1
77690,30
136908,22
81064,10
162498,32
97436,14
94679,32
101304,14
126340,30
106514,15
172379,26
101362,34
35979,12
131444,12
50177,6
47171,6
65222,18
47504,6
6185,22
171719,37
105251,15
64321,25
148521,17
142266,23
145890,23
2703,0
899,0
147286,23
15721,12
110777,17
116696,26
107164,15
97245,14
61080,18
41215,5
135576,37
72824,23
16423,26
148921,25
137089,29
79964,10
45352,36
116086,18
49594,2
34934,26
50438,6
167415,25
112446,26
118376,18
135041,37
170132,20
131122,27
114544,18
101899,25
88462,2
60598,15
7291,15
22330,12
165804,35
92903,36
137790,7
4289,10
13819,2
173285,23
20396,2
136302,22
48157,4
102077,14
132257,12
93779,7
146978,23
24846,4
141154,23
153252,26
104743,5
32558,4
60499,15
132641,27
92949,12
29395,4
60353,8
44076,6
83760,12
156133,27
78117,10
164945,35
116452,18
50557,6
64257,8
69884,9
52526,6
64601,23
161765,32
127736,20
86970,7
87105,36
40953,5
105113,15
130669,37
23702,4
142344,23
87017,27
82189,1
130716,2
100934,14
29530,4
134022,6
119792,18
106521,15
115325,4
164296,34
118815,18
2712,0
49666,6
130932,27
85023,12
104307,15
61722,1
122683,5
23964,33
33874,14
77320,32
26101,33
135546,27
4757,0
40348,4
75177,7
32892,14
62586,28
133581,21
159187,30
39628,19
131113,27
157423,27
37603,4
8194,28
121658,21
85645,12
17933,2
141353,23
54256,27
88951,2
28056,4
50720,26
96409,14
2356,7
56937,8
116465,18
61992,9
153464,31
36271,5
26221,4
79730,6
76990,2
158051,28
159264,30
8765,0
150439,26
31780,4
47929,2
145624,23
161204,31
90376,12
95061,6
163402,33
122634,18
55575,7
115557,18
149909,14
140521,23
61333,2
52121,6
52839,4
52447,18
9785,1
149969,37
159947,30
169174,12
64623,25
171265,11
87255,12
126558,20
55532,29
124269,15
15232,2
145184,23
164177,33
31943,4
159223,30
80311,30
103058,14
167400,31
116408,18
4389,0
118891,18
135216,21
148439,20
104426,15
163865,4
107405,32
19988,2
75801,30
46003,4
22752,12
157250,27
108046,1
82243,1
31557,4
111059,17
71042,9
44578,6
49310,6
18786,2
75295,16
35111,30
69035,9
172559,37
84184,12
137341,4
157091,27
81651,11
42009,5
87771,12
74296,36
76216,27
62068,26
15370,2
121457,18
57774,8
97188,2
15271,31
105900,18
62935,8
30899,4
68262,1
10595,1
147157,23
109307,26
9,0
59835,27
31615,4
110736,17
27539,4
19831,2
120143,18
173441,38
10910,9
117792,18
172585,8
41783,34
33013,4
111429,17
46481,23
49448,6
2349,22
28160,4
29785,32
67105,9
142288,23
16096,2
97068,14
96353,27
53198,7
36177,2
108840,5
15102,2
72745,10
18917,21
108043,17
162485,31
43608,6
42675,25
122385,22
152153,26
76759,7
91314,2
43336,6
115409,18
71212,9
107722,16
169664,37
91589,12
11447,1
134370,20
95348,2
27120,4
154,28
152219,26
74786,10
146468,23
39024,5
2920,0
162843,32
79350,26
35248,0
131080,21
56898,9
40690,28
12283,2
49140,6
3345,0
153285,26
55292,9
130022,13
25838,33
74845,36
74597,30
168137,3
171188,37
85601,12
70408,35
131669,14
46642,6
160715,30
65855,18
118051,4
139204,4
114174,18
74536,10
87136,2
86188,12
68719,28
58305,18
78763,7
80627,10
162257,23
110312,5
59554,8
28762,4
107094,15
152822,26
57829,18
108477,7
18622,2
48932,21
27006,4
130092,12
2365,0
170963,37
18839,2
103917,37
74521,2
44097,6
11323,1
1387,0
87423,33
95475,14
74688,10
47200,4
153322,26
79439,10
121541,18
166915,36
136330,22
45940,9
1205,0
94220,6
115007,18
135597,21
144167,23
74737,10
72542,0
118447,7
23817,4
55995,6
72760,10
165459,35
8938,0
52539,6
93718,14
2360,22
3741,0
140042,23
8787,35
27614,4
154913,26
11995,1
96204,18
51661,6
36111,5
165052,35
42278,1
136797,22
82680,11
164728,34
82247,11
169862,37
125460,20
112323,18
110734,17
38906,23
115379,26
127184,20
4658,0
169778,0
100138,14
108407,26
145020,23
171571,37
19642,2
24489,4
51520,6
36559,2
94183,36
132264,37
55124,7
114831,4
136528,32
8195,11
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,18
113216,18
167665,11
40074,18
59823,15
77136,30
86894,12
66448,9
9352,0
30615,4
37949,8
138055,22
44096,6
64837,18
82669,11
75608,10
48143,6
107473,19
42639,23
164844,34
70186,6
14828,2
152201,26
29602,4
31478,4
146125,23
96449,14
101653,14
100418,14
137556,22
100103,14
50525,18
1998,0
47928,6
97625,23
79788,12
16656,20
3913,0
57326,0
160925,5
165953,35
93667,6
66905,11
135690,22
39027,28
124561,19
8868,0
103240,34
153126,26
99720,21
139174,23
165207,1
92833,12
168354,36
13621,2
6694,0
103696,14
110654,17
127671,1
60272,8
51290,33
109151,17
124301,30
172648,9
162286,32
170588,37
116459,26
170483,37
112713,18
140402,23
82648,1
87106,12
134037,37
33597,4
159597,30
81311,22
146718,23
9895,1
42829,5
119949,18
55078,7
31469,4
144593,23
123644,32
151538,26
116233,26
31179,32
117430,18
56935,9
108120,17
120723,18
53055,27
122417,19
130441,21
49453,7
119866,5
132055,37
3719,0
121948,18
140304,23
169944,21
170226,37
84714,12
163552,4
58512,21
82760,11
39564,18
15991,4
24591,4
166848,15
64208,18
110037,26
45778,6
159854,5
15778,2
107046,15
167811,36
94428,27
15493,2
112022,17
101558,20
22093,2
73381,7
162572,32
79223,16
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,7
30890,4
130998,27
9204,15
36812,4
10556,1
135899,11
155309,26
166106,35
128580,20
46554,6
117665,27
136242,22
93241,27
120504,18
25978,4
130517,12
100116,14
157348,27
46041,7
118282,8
27798,4
106901,15
101642,14
126095,20
9481,20
48230,6
7339,0
92651,20
124480,27
39414,4
132324,21
126222,20
58340,4
10306,1
14924,2
40344,5
2560,0
125784,0
63575,18
49680,6
23678,4
18770,4
135433,37
15668,14
18169,2
166922,23
148332,12
