id,label_id
148147,27
98305,14
122687,13
100833,14
52776,14
25672,4
91251,12
110558,17
57147,21
92994,13
29983,5
114030,18
162747,9
12109,1
8481,0
121700,18
125661,20
164475,32
57052,18
157947,28
90859,12
171391,37
76561,12
113719,14
166664,35
149581,26
143673,23
86339,19
19458,2
80991,10
140962,23
78787,10
58542,11
68992,1
142110,23
142092,23
19701,0
121731,18
83110,12
13186,2
129481,12
135066,8
23148,4
132544,21
108449,0
167281,5
129512,21
148809,36
108212,6
9862,1
99798,14
110016,0
40421,5
105828,15
83163,12
56470,0
63171,5
89577,12
153313,26
59012,15
98127,13
39319,5
7687,0
143060,23
170255,5
488,0
168315,23
97993,14
49161,2
153408,8
59235,8
165838,35
99627,2
116585,18
84799,12
69798,9
45164,6
123931,32
130097,14
118442,8
77148,10
162717,16
158026,1
65690,14
93287,1
164221,33
131992,7
57639,8
62625,8
163589,7
74132,10
9151,0
56424,9
127307,20
44699,6
118084,8
117819,18
128779,20
173121,12
9753,1
147397,23
61376,14
90858,12
171491,25
57999,8
56254,21
68622,8
124927,20
84229,12
47924,21
139762,23
1148,10
56746,8
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,22
89829,2
106564,15
139383,23
100458,14
165513,35
133983,19
74158,7
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,20
135260,21
4804,20
86423,12
89077,2
46644,6
21065,21
249,0
167283,23
134545,14
169701,21
47863,6
13341,2
29860,4
23277,21
130658,21
85135,12
98546,14
61056,8
83050,12
89365,8
74333,10
164645,18
23636,4
47714,6
14163,2
61593,26
39756,5
64467,8
77406,3
152746,5
106110,15
107416,16
158976,30
10597,1
13789,12
255,0
142798,23
134970,14
168972,30
115618,18
92392,12
77805,10
22083,2
64732,18
169698,21
10909,1
119679,18
161327,10
59524,17
61515,2
104968,15
13072,2
48014,6
161587,32
73804,10
108856,10
84736,12
117835,18
115086,5
8082,0
53830,7
59629,8
41695,5
17039,2
56030,7
67155,9
33831,6
85809,12
139314,0
152298,26
96496,14
41601,2
86744,12
91423,21
131519,12
153274,6
23682,4
145843,23
43558,6
142233,23
112011,17
40815,5
56104,8
45518,6
83664,12
89615,12
27500,4
16816,2
29647,4
123987,10
88184,12
64978,23
161392,31
51378,6
53064,7
117010,18
77042,8
301,6
123209,13
66793,9
29482,4
1750,0
158335,5
167216,36
47904,13
37671,10
36013,5
105990,15
105660,15
141659,23
76316,9
87986,12
24171,4
169873,37
106153,15
87037,10
148500,25
4946,0
72162,9
7418,20
36014,5
172438,21
141492,23
68802,9
63893,8
37447,5
19485,6
111968,8
156697,27
19468,2
65035,8
31012,4
70822,9
50074,6
77633,5
23635,4
159033,15
48767,6
68747,9
118170,18
124851,9
99694,21
57530,5
164197,4
148233,25
111798,17
10938,9
56176,6
136738,9
87225,12
17386,13
159359,30
55518,7
107771,4
144898,13
87181,12
17269,2
124759,20
5675,0
168350,20
150996,5
85454,12
100780,14
161658,4
13210,2
116994,18
54165,7
26839,4
46535,6
157937,28
78131,1
53173,7
20902,2
97644,25
19367,2
88281,12
75752,10
103333,14
146982,23
94469,12
36739,8
140362,23
101473,14
77189,10
107586,6
82819,0
140898,23
56646,8
42714,11
5475,11
91452,12
165380,35
138761,23
140012,4
99103,14
137064,0
100005,4
54091,7
68186,9
102148,14
170821,37
116722,8
31182,4
50796,13
8996,0
79858,0
43410,6
116059,18
67635,9
161425,32
166149,35
168157,4
19491,0
45020,6
804,11
120655,8
75117,10
117376,18
86085,12
81850,0
34330,5
99980,14
85964,12
49319,6
57238,8
86067,12
166222,35
142619,23
143141,23
102230,14
33108,13
86130,12
160566,30
170441,5
166944,19
77149,28
154295,26
103463,14
156837,18
12059,1
126925,20
1198,0
14100,2
53575,7
162198,4
42212,14
43576,6
8966,0
152459,6
7069,16
78250,10
54892,6
25985,4
161330,17
18652,2
6665,0
143421,23
120431,2
152567,26
146847,14
73351,10
163943,8
132813,2
155839,14
68420,9
51594,6
46947,6
140022,23
69040,9
172476,37
165508,35
38583,8
99780,14
42463,6
21705,2
163779,4
103416,14
6783,0
146172,23
129439,21
6570,0
58253,5
58517,0
143318,23
53737,7
154959,26
123289,14
148621,8
71442,8
85254,12
84375,12
87157,5
110185,14
156472,27
133061,21
131207,13
11119,1
111202,0
21804,12
39708,5
64290,8
48396,6
44089,6
49156,6
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,21
23341,4
48283,6
16440,37
20795,2
138549,23
156989,14
136080,22
78769,10
162554,14
11659,1
112432,18
108757,21
57906,8
23417,4
71444,7
154889,4
130184,21
100621,14
9640,0
107957,21
120408,18
7102,0
45188,12
112815,8
15776,2
92871,19
44393,6
27567,4
65250,15
146623,23
151898,21
96150,14
4530,14
143716,23
77023,12
31171,14
38974,5
82080,0
151325,26
162125,1
147333,10
155297,5
61050,4
157860,28
147170,23
61758,8
34429,5
71645,9
15316,2
39492,5
140460,23
71486,2
166861,36
12111,0
121521,4
167480,9
80082,9
84259,6
166070,35
48876,21
139965,23
45895,26
54912,10
161730,14
117695,18
108144,0
105709,8
161578,13
169435,36
13477,2
74288,10
18164,2
74986,10
155453,21
60053,9
79835,10
24638,4
144121,23
117567,17
46014,6
26181,4
60966,8
14039,2
112508,8
539,0
19487,2
63049,8
54135,7
72811,7
65483,14
169347,2
121209,5
45366,7
130776,21
36868,19
172431,0
172195,15
110961,12
95914,14
168878,21
29321,4
92930,13
78186,1
159322,30
31806,21
21357,2
138036,19
118987,18
80918,0
70481,9
149712,26
89303,12
158602,7
130567,8
108687,17
71067,9
155188,1
128047,20
88069,12
120982,5
102716,14
109234,17
53101,7
56285,8
171411,21
128544,20
17647,2
90381,10
25982,8
26716,4
155714,17
147853,8
63906,5
140913,14
22760,3
35617,4
109599,17
152839,17
154949,26
80390,12
74149,10
33008,5
119623,18
110431,17
91472,12
7753,0
138075,22
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,14
5105,0
166704,5
105790,15
70204,9
146282,23
100610,14
87170,12
10125,0
156779,27
68214,9
49996,6
168090,36
96767,14
21915,22
19746,2
56013,5
65755,0
114252,18
138563,23
159816,30
156350,6
149196,19
167029,36
111446,17
94325,6
95690,14
165524,35
23715,4
68264,9
62588,18
84552,12
11221,28
159686,30
148625,10
85955,12
25394,13
139756,23
172027,12
166564,35
115895,18
152808,26
160559,10
73926,10
143010,6
130130,9
141585,23
14034,2
106812,8
100567,4
98778,14
49249,7
157117,26
122757,19
78053,10
72510,12
98921,14
81511,0
35842,13
161577,4
37228,17
163288,2
112859,8
163078,23
111120,17
89398,12
73686,10
100439,21
2479,0
117371,18
127961,20
140002,5
40689,19
133362,12
146068,23
60992,8
124911,20
86464,12
44600,6
142022,14
154354,5
89231,12
14137,2
143372,8
152848,26
139919,23
19984,2
3530,1
54503,6
21506,14
48824,6
125422,20
172070,37
75952,10
57659,8
102698,21
144293,23
70100,8
2961,0
54192,7
109147,17
101684,8
52864,6
140299,23
189,0
66613,9
85703,12
28798,18
66796,9
55273,7
46690,6
165490,35
114494,14
110121,17
40414,5
118699,18
51204,6
116411,18
121103,5
157657,28
61383,21
88029,12
92629,12
19065,2
103477,14
114755,18
17532,2
160811,5
20728,2
119976,14
1845,1
57914,8
173705,2
117423,18
23117,4
139467,23
128853,20
67810,12
74284,10
171932,21
116192,6
53408,8
93237,4
153179,26
4858,0
22368,8
129249,21
120745,18
1633,10
56719,8
153124,26
48149,6
43208,2
41403,2
23733,4
57240,9
162854,4
108028,17
42366,4
105861,5
60340,14
111797,17
54675,7
59068,5
103804,14
161065,10
138303,23
51960,6
79570,10
105836,15
113977,2
142215,7
5207,0
156037,27
79218,2
7843,0
36379,8
16142,20
96034,14
55496,6
162108,23
113040,18
146501,23
92076,12
61696,5
54479,9
25932,8
94055,13
45382,6
114351,18
115680,13
139982,23
99567,14
38338,8
52131,6
1663,0
11046,0
107262,8
148952,2
86596,12
115930,5
105701,5
17232,2
107717,10
90032,12
168778,13
1810,0
11078,3
10174,1
86582,12
106064,15
82741,7
64912,9
35,0
103433,6
62187,8
14260,10
111394,17
135046,14
65486,8
52655,2
92257,2
87958,33
70020,1
40904,4
11288,0
99102,13
13222,2
74265,0
54663,9
52288,6
20401,2
81288,0
50426,6
144116,6
158656,10
164809,14
119537,18
22981,4
49672,6
110984,2
148068,23
169648,13
170792,37
139479,23
122839,8
7509,0
25935,2
95865,14
102227,8
92131,12
128606,8
84926,12
106723,8
125368,20
15212,2
82627,11
40418,5
131813,14
91776,12
126065,20
164961,35
25279,4
32299,4
117872,27
141456,23
44116,6
91161,12
99476,14
163320,6
168068,36
163427,4
138097,23
132058,8
135351,14
59048,18
10961,9
71588,9
97847,14
133284,0
70245,8
57289,0
77293,12
58869,15
987,3
134881,14
61318,5
59386,9
144590,14
60567,15
104843,27
30015,4
29612,4
20524,10
161099,10
69989,9
167109,12
148313,25
162935,14
116147,18
54783,6
5742,0
6469,0
106486,19
120211,18
114316,8
106515,15
59330,8
154560,4
148243,25
47926,6
124338,19
5085,0
153696,18
16822,2
81362,10
159026,10
75940,0
59298,18
63985,21
95543,14
154621,8
113129,18
78006,10
70875,9
31721,4
22521,12
110271,0
150540,26
145779,23
137446,11
134169,21
8893,0
36056,5
11826,1
84362,12
136826,22
25376,4
7388,7
105228,5
6212,0
87214,12
83298,12
90542,2
38356,5
41449,4
40642,5
63393,7
148121,6
1560,0
142870,4
37947,4
107775,17
52213,7
78181,10
79455,10
62419,8
129471,13
166684,35
68638,7
80754,10
23808,4
108753,30
74206,10
110899,6
47933,6
32074,14
70655,6
25268,2
51711,6
103040,14
79178,5
63062,8
159056,30
23845,4
69339,7
69408,14
2838,0
24970,4
30046,4
53166,7
73485,10
135179,21
90093,10
141434,12
65429,6
165810,35
56743,0
103076,14
46467,10
38109,5
17148,2
26432,18
4760,1
62216,0
136416,0
116518,18
57064,8
165741,9
102391,14
153566,5
55502,7
60237,1
116980,18
33553,5
97825,14
136181,0
121441,9
55611,9
71351,9
43154,6
169594,27
99755,6
98925,14
153281,26
78466,10
104080,14
56207,8
11457,1
164320,34
105066,15
159412,5
33857,5
74061,6
65407,9
125098,20
56687,9
34128,4
97668,14
172983,13
9177,0
96440,14
128447,20
23069,4
115207,18
64778,0
57093,8
86368,12
3868,0
46311,6
116762,18
25794,4
94951,14
26471,4
148602,8
122768,5
167660,9
152144,18
50567,6
43882,18
118130,18
88702,18
46210,6
130201,26
115957,18
18527,2
162258,17
143786,4
73051,10
125380,9
20341,0
139253,13
15016,2
2891,0
131760,8
62022,9
61747,4
171198,14
122633,19
98295,14
154500,26
122138,11
112986,18
43964,6
3093,0
150478,26
103991,21
1184,0
78389,2
94299,30
45026,6
80096,10
129615,14
70131,7
38181,5
171885,37
161405,31
135885,22
99654,14
18521,2
34567,5
134205,21
22332,3
51788,6
72774,10
166773,36
172745,2
33988,5
69026,9
27036,4
66869,9
8352,0
8924,0
105297,10
69095,9
86512,12
58659,8
44805,6
62679,8
29068,19
14444,2
146154,19
6172,0
106805,5
168793,36
63489,4
63442,7
135879,0
82237,0
130735,21
47646,6
167914,23
18499,2
158442,10
12889,2
165048,9
21919,2
55945,30
7245,0
169602,26
49978,6
8640,0
59172,8
77307,5
116716,18
106802,4
54363,7
49048,6
60933,8
62242,8
93708,6
3640,0
128145,8
42343,5
103797,14
21479,2
50657,6
61390,8
42160,5
83906,12
78077,3
5535,0
42964,14
45319,6
10194,1
68169,7
97232,14
172451,37
29757,4
86665,12
156712,27
99743,14
8824,0
138330,23
167003,13
144755,8
89474,2
171880,2
143740,5
171612,0
115679,4
116352,8
19638,6
110703,17
87951,12
171177,37
56115,8
112559,26
156154,27
41011,2
10197,1
21417,2
115655,8
61518,8
41200,5
24895,4
53665,7
86936,12
147204,10
133105,6
78647,5
120818,18
13212,2
100061,2
150179,26
70806,7
46030,6
90012,10
118819,18
37018,15
72413,6
146894,15
31398,4
101229,14
110087,8
101926,14
41563,5
88360,3
152938,26
1947,0
60397,8
158660,12
84107,5
71270,6
96331,18
51498,21
43783,4
140680,23
166895,19
164510,12
29587,4
43427,6
79213,1
100773,14
33235,5
39935,4
43961,6
84600,12
147462,23
78418,10
22007,2
6924,0
35582,5
68827,7
2219,13
98899,14
25244,4
162695,4
165624,11
96731,14
128415,20
140027,23
10413,1
99318,13
82953,10
115726,5
62920,8
25829,4
9018,0
70493,9
170241,26
31021,4
170861,21
135338,21
121165,5
99441,14
106608,15
166208,35
115591,18
81565,13
39274,21
91973,12
129530,14
115800,18
26569,4
152611,26
25623,4
30044,4
70783,9
23603,4
53743,6
134316,2
17881,2
77092,10
46518,10
23743,15
164766,34
61861,13
90070,3
151577,21
70292,9
61275,8
43081,6
24925,4
150261,26
168152,36
78107,10
125222,20
159683,38
102116,14
107503,22
62752,4
6269,11
88720,12
15160,2
50085,6
64453,11
34876,5
28634,6
18673,2
20074,2
71987,9
116965,6
61481,9
69215,9
20437,2
72205,7
57693,8
2889,8
101883,14
167232,5
14280,2
69161,9
17384,2
15797,12
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,6
129544,21
47627,6
25576,5
62024,19
141674,23
122803,4
146746,23
153068,26
89657,12
39021,5
33224,5
85436,10
57019,6
36432,5
26597,2
53653,7
70329,9
109639,4
64907,10
115621,18
39816,5
153875,8
984,0
169953,37
68940,7
117688,14
43667,6
66654,9
84807,12
15956,2
30672,4
129030,9
98420,14
97394,33
134666,5
96160,14
140724,19
59697,6
55465,6
91167,12
146123,23
123022,19
130804,21
96197,14
104405,12
134073,18
155341,27
34896,19
2645,0
11426,1
132426,21
96820,23
41662,5
140659,8
3744,22
39577,5
65047,1
142878,23
18516,2
118608,18
146034,20
151373,26
82223,0
151019,26
117297,18
116363,18
103297,4
13503,2
23805,4
127933,20
163094,19
171026,37
37192,5
173655,13
138957,23
109562,17
49682,6
50776,6
156222,11
77553,17
56383,8
172562,14
47192,6
114058,18
84718,3
38776,0
141758,23
112414,2
136911,11
99816,14
100978,14
102748,14
140352,36
30875,4
18994,2
34041,5
26011,4
50959,6
100361,14
88877,2
6966,8
148870,0
142656,23
132515,18
85561,12
43832,14
106625,0
142346,23
4261,11
1058,0
96223,14
157838,11
160553,30
117478,8
112843,18
922,10
71209,2
56652,15
163421,21
56460,8
131066,14
28439,4
115855,18
149705,26
134354,2
149860,26
89041,12
83843,14
162950,4
160387,17
118267,18
111986,17
56006,3
32236,5
95250,18
7151,0
146386,23
74330,10
93432,6
9839,1
50424,6
117326,5
7114,0
112056,18
5346,0
147923,23
54450,7
141094,23
57719,18
18228,2
113444,18
103966,14
49878,6
19898,18
48914,6
45433,6
21675,21
73480,10
156146,2
49683,6
36535,15
166835,36
153709,5
57549,8
111639,17
13260,2
128256,20
103461,14
54985,6
40725,5
53731,1
101658,14
7892,0
30433,4
164218,4
58758,8
16853,2
89047,12
146732,23
75661,10
68263,7
140699,23
66663,1
154892,26
108296,17
73983,10
107568,11
104244,8
79593,12
173350,2
151000,26
100790,14
56221,4
113454,14
60681,5
150776,26
139826,23
102629,14
54855,7
2040,0
157445,9
101508,14
32057,4
38315,4
140818,23
100582,14
50977,6
168635,5
122252,19
580,0
49652,6
100165,14
64515,8
86450,12
58974,18
141846,4
130515,12
84094,12
89826,12
8815,10
35232,5
25990,4
109937,12
98048,14
156070,27
124347,5
135723,14
76121,8
158690,30
143283,23
50017,6
113203,18
28319,4
24926,4
55101,7
13515,2
70322,7
63099,8
125528,20
83305,12
42387,5
18417,2
135063,14
125682,0
30456,4
3389,0
110957,2
131271,19
814,0
78236,10
22956,4
116533,8
140196,23
101162,14
89083,12
112476,5
34555,5
159742,30
131984,14
102449,14
94794,14
96520,14
140874,23
160539,30
81854,1
5971,0
165520,1
1065,1
23802,4
160472,30
51160,6
98339,6
9023,22
28363,4
145623,15
46300,21
14473,6
73874,2
169851,14
169726,13
156311,27
28876,4
142238,23
117012,5
61328,8
121096,8
138645,23
62571,6
12325,2
104932,23
149876,22
61995,9
6454,11
139208,21
93851,21
33250,5
159277,30
58944,18
95390,21
160538,10
26673,4
153188,26
142405,23
48255,6
24585,4
83967,12
68841,9
131953,21
60985,6
166778,36
153935,26
170232,21
137987,11
75233,2
114864,8
142526,23
171393,18
90598,12
134430,14
158161,9
70974,9
160091,30
28973,4
97656,14
52939,9
91968,12
34738,5
127285,20
42117,19
163690,33
82906,12
74698,10
117915,5
59170,4
29218,4
36012,5
129813,17
80346,2
143252,23
78994,5
84877,12
74119,10
112094,18
53861,9
95079,14
95205,14
83227,12
98530,2
32292,5
127148,1
168073,36
5655,22
30799,15
88388,12
143800,23
167575,26
65048,5
102832,8
157426,14
167773,36
126605,20
150923,18
67396,9
75865,5
31659,5
42094,5
47535,6
149699,14
173085,38
27139,2
48461,6
9189,0
79368,21
57618,8
100429,14
118284,9
38384,5
110300,2
8279,26
115910,18
68015,6
122034,4
56732,6
111532,10
105997,4
55239,5
70833,7
121546,18
173026,38
116242,18
66452,9
77690,10
136908,0
81064,10
162498,32
97436,14
94679,14
101304,14
126340,15
106514,5
172379,26
101362,14
35979,12
131444,12
50177,6
47171,6
65222,8
47504,18
6185,0
171719,26
105251,13
64321,5
148521,0
142266,23
145890,23
2703,0
899,0
147286,23
15721,12
110777,10
116696,8
107164,8
97245,14
61080,8
41215,5
135576,21
72824,23
16423,14
148921,2
137089,17
79964,10
45352,2
116086,18
49594,21
34934,4
50438,6
167415,23
112446,8
118376,18
135041,21
170132,25
131122,2
114544,6
101899,14
88462,2
60598,9
7291,0
22330,2
165804,10
92903,36
137790,9
4289,10
13819,2
173285,26
20396,0
136302,22
48157,6
102077,14
132257,12
93779,7
146978,23
24846,4
141154,23
153252,18
104743,5
32558,4
60499,15
132641,4
92949,13
29395,4
60353,8
44076,6
83760,12
156133,10
78117,10
164945,6
116452,18
50557,6
64257,18
69884,9
52526,6
64601,8
161765,22
127736,20
86970,10
87105,19
40953,5
105113,5
130669,21
23702,4
142344,23
87017,12
82189,0
130716,2
100934,14
29530,4
134022,6
119792,8
106521,8
115325,18
164296,12
118815,6
2712,0
49666,6
130932,21
85023,12
104307,15
61722,8
122683,5
23964,4
33874,14
77320,10
26101,4
135546,21
4757,0
40348,4
75177,7
32892,14
62586,8
133581,8
159187,30
39628,5
131113,21
157423,27
37603,5
8194,0
121658,18
85645,12
17933,2
141353,23
54256,6
88951,2
28056,4
50720,6
96409,14
2356,7
56937,0
116465,18
61992,6
153464,21
36271,4
26221,4
79730,6
76990,10
158051,0
159264,13
8765,0
150439,26
31780,4
47929,6
145624,8
161204,14
90376,12
95061,6
163402,14
122634,8
55575,10
115557,18
149909,21
140521,5
61333,21
52121,6
52839,17
52447,6
9785,1
149969,18
159947,23
169174,10
64623,20
171265,0
87255,19
126558,20
55532,1
124269,15
15232,2
145184,23
164177,14
31943,4
159223,10
80311,3
103058,14
167400,6
116408,18
4389,0
118891,18
135216,14
148439,2
104426,5
163865,8
107405,17
19988,2
75801,10
46003,6
22752,12
157250,27
108046,6
82243,0
31557,33
111059,17
71042,9
44578,6
49310,6
18786,5
75295,13
35111,5
69035,9
172559,37
84184,12
137341,19
157091,21
81651,11
42009,5
87771,10
74296,10
76216,18
62068,9
15370,10
121457,18
57774,8
97188,2
15271,2
105900,15
62935,8
30899,4
68262,9
10595,0
147157,23
109307,0
9,0
59835,18
31615,4
110736,6
27539,4
19831,2
120143,18
173441,30
10910,9
117792,18
172585,21
41783,5
33013,4
111429,17
46481,0
49448,27
2349,0
28160,4
29785,2
67105,6
142288,23
16096,2
97068,14
96353,14
53198,7
36177,2
108840,17
15102,2
72745,10
18917,2
108043,6
162485,10
43608,6
42675,8
122385,19
152153,26
76759,7
91314,2
43336,6
115409,8
71212,9
107722,7
169664,37
91589,12
11447,1
134370,14
95348,14
27120,4
154,1
152219,26
74786,10
146468,23
39024,5
2920,20
162843,13
79350,8
35248,5
131080,8
56898,8
40690,9
12283,2
49140,6
3345,0
153285,14
55292,7
130022,2
25838,4
74845,21
74597,10
168137,0
171188,37
85601,12
70408,1
131669,14
46642,6
160715,12
65855,8
118051,0
139204,23
114174,18
74536,10
87136,6
86188,12
68719,1
58305,6
78763,10
80627,10
162257,23
110312,8
59554,8
28762,4
107094,8
152822,26
57829,5
108477,6
18622,2
48932,21
27006,4
130092,12
2365,0
170963,37
18839,30
103917,14
74521,2
44097,6
11323,1
1387,0
87423,12
95475,8
74688,2
47200,5
153322,14
79439,10
121541,18
166915,36
136330,22
45940,6
1205,0
94220,13
115007,4
135597,21
144167,23
74737,10
72542,10
118447,15
23817,4
55995,7
72760,10
165459,35
8938,0
52539,6
93718,14
2360,0
3741,0
140042,4
8787,11
27614,8
154913,18
11995,1
96204,14
51661,6
36111,36
165052,6
42278,5
136797,22
82680,0
164728,4
82247,11
169862,18
125460,20
112323,18
110734,6
38906,5
115379,4
127184,20
4658,0
169778,37
100138,14
108407,17
145020,23
171571,18
19642,2
24489,4
51520,6
36559,5
94183,36
132264,37
55124,9
114831,18
136528,22
8195,0
140070,23
143610,23
95024,14
82219,1
3490,0
141069,23
14721,2
113216,18
167665,5
40074,5
59823,15
77136,10
86894,12
66448,9
9352,0
30615,4
37949,18
138055,22
44096,6
64837,8
82669,11
75608,10
48143,6
107473,16
42639,10
164844,5
70186,6
14828,2
152201,26
29602,4
31478,4
146125,8
96449,6
101653,14
100418,14
137556,11
100103,14
50525,2
1998,0
47928,6
97625,14
79788,12
16656,21
3913,0
57326,19
160925,17
165953,35
93667,2
66905,1
135690,9
39027,18
124561,19
8868,0
103240,14
153126,8
99720,6
139174,23
165207,18
92833,12
168354,14
13621,2
6694,0
103696,14
110654,17
127671,0
60272,8
51290,0
109151,17
124301,10
172648,9
162286,22
170588,21
116459,26
170483,37
112713,18
140402,14
82648,1
87106,12
134037,21
33597,5
159597,30
81311,0
146718,23
9895,0
42829,4
119949,5
55078,9
31469,4
144593,12
123644,22
151538,26
116233,18
31179,4
117430,18
56935,8
108120,17
120723,18
53055,7
122417,19
130441,14
49453,2
119866,18
132055,8
3719,0
121948,18
140304,23
169944,21
170226,26
84714,12
163552,4
58512,14
82760,0
39564,5
15991,4
24591,4
166848,0
64208,14
110037,0
45778,6
159854,3
15778,2
107046,15
167811,36
94428,17
15493,2
112022,17
101558,12
22093,2
73381,6
162572,32
79223,10
3876,0
132289,21
50733,6
110754,8
124681,15
43895,6
54910,7
30890,4
130998,27
9204,0
36812,5
10556,11
135899,11
155309,17
166106,2
128580,20
46554,6
117665,27
136242,11
93241,27
120504,18
25978,18
130517,13
100116,14
157348,27
46041,6
118282,8
27798,4
106901,15
101642,14
126095,20
9481,0
48230,21
7339,0
92651,10
124480,11
39414,5
132324,8
126222,0
58340,6
10306,0
14924,2
40344,5
2560,0
125784,0
63575,8
49680,10
23678,4
18770,2
135433,21
15668,2
18169,7
166922,4
148332,5
