id,label_id
104824,15
154529,26
63984,8
11162,22
23866,4
96035,14
165983,9
121652,18
10897,9
149783,26
117302,18
12332,2
90103,12
80572,12
21448,2
18365,2
167647,23
99974,14
80686,9
68769,9
122663,21
32653,4
8164,0
29430,4
62364,18
20776,2
20363,2
94138,8
8527,0
168181,36
80862,10
144003,23
142823,23
157550,28
92316,12
47000,6
137175,22
74931,36
64313,8
96198,14
148147,27
98305,14
122687,23
100833,14
52776,9
25672,4
91251,12
110558,17
57147,5
92994,21
29983,5
114030,18
162747,22
12109,1
8481,0
121700,18
125661,20
164475,34
57052,8
157947,28
90859,12
171391,37
76561,12
113719,18
166664,9
149581,26
143673,23
86339,12
19458,2
80991,2
140962,23
78787,10
58542,0
68992,9
142110,23
142092,23
19701,2
121731,18
83110,12
13186,2
129481,14
135066,21
23148,4
132544,21
108449,17
167281,23
129512,21
148809,36
108212,6
9862,1
99798,14
110016,0
40421,5
105828,15
83163,12
56470,36
63171,8
89577,12
153313,26
59012,5
98127,21
39319,5
7687,0
143060,23
170255,6
488,0
168315,23
97993,14
49161,6
153408,17
59235,8
165838,35
99627,14
116585,18
84799,12
69798,9
45164,6
123931,34
130097,21
118442,17
77148,10
162717,23
158026,28
65690,14
93287,9
164221,33
131992,9
57639,21
62625,21
163589,33
74132,10
9151,0
56424,9
127307,20
44699,6
118084,18
117819,37
128779,20
173121,38
9753,0
147397,23
61376,18
90858,12
171491,37
57999,8
56254,21
68622,0
124927,20
84229,12
47924,6
139762,23
1148,10
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,22
89829,12
106564,15
139383,23
100458,14
165513,35
133983,21
74158,6
126286,8
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,0
135260,21
4804,0
86423,12
89077,12
46644,6
21065,4
249,0
167283,23
134545,21
169701,37
47863,6
13341,2
29860,4
23277,18
130658,14
85135,12
98546,14
61056,0
83050,12
89365,12
74333,30
164645,34
23636,4
47714,6
14163,2
61593,18
39756,5
64467,18
77406,10
152746,26
106110,15
107416,16
158976,6
10597,0
13789,12
255,0
142798,23
134970,14
168972,36
115618,18
92392,12
77805,10
22083,12
64732,18
169698,5
10909,0
119679,18
161327,31
59524,8
61515,18
104968,15
13072,2
48014,6
161587,32
73804,10
108856,19
84736,12
117835,18
115086,5
8082,0
53830,7
59629,9
41695,5
17039,12
56030,7
67155,9
33831,20
85809,12
139314,23
152298,26
96496,14
41601,2
86744,12
91423,2
131519,21
153274,18
23682,4
145843,23
43558,6
142233,23
112011,0
40815,5
56104,8
45518,6
83664,12
89615,12
27500,4
16816,2
29647,4
123987,10
88184,12
64978,14
161392,30
51378,6
53064,7
117010,18
77042,12
301,10
123209,36
66793,9
29482,4
1750,0
158335,19
167216,23
47904,0
37671,5
36013,5
105990,15
105660,15
141659,23
76316,9
87986,12
24171,4
169873,21
106153,15
87037,12
148500,8
4946,0
72162,9
7418,5
36014,5
172438,37
141492,23
68802,9
63893,18
37447,5
19485,6
111968,14
156697,27
19468,2
65035,8
31012,4
70822,9
50074,6
77633,10
23635,4
159033,30
48767,6
68747,9
118170,18
124851,9
99694,14
57530,18
164197,4
148233,10
111798,17
10938,9
56176,8
136738,22
87225,12
17386,2
159359,30
55518,6
107771,17
144898,23
87181,12
17269,2
124759,20
5675,0
168350,12
150996,26
85454,12
100780,14
161658,4
13210,2
116994,18
54165,9
26839,4
46535,6
157937,28
78131,10
53173,7
20902,2
97644,26
19367,2
88281,12
75752,10
103333,14
146982,23
94469,12
36739,8
140362,23
101473,14
77189,10
107586,19
82819,9
140898,14
56646,15
42714,21
5475,0
91452,12
165380,35
138761,23
140012,4
99103,14
137064,0
100005,4
54091,9
68186,9
102148,14
170821,37
116722,18
31182,4
50796,6
8996,0
79858,0
43410,6
116059,18
67635,9
161425,32
166149,35
168157,36
19491,2
45020,6
804,0
120655,18
75117,10
117376,18
86085,12
81850,0
34330,5
99980,14
85964,12
49319,6
57238,8
86067,12
166222,9
142619,23
143141,23
102230,14
33108,5
86130,12
160566,30
170441,37
166944,36
77149,7
154295,26
103463,14
156837,27
12059,1
126925,20
1198,0
14100,2
53575,7
162198,4
42212,5
43576,6
8966,0
152459,26
7069,0
78250,10
54892,7
25985,4
161330,10
18652,2
6665,0
143421,23
120431,18
152567,26
146847,23
73351,10
163943,20
132813,27
155839,27
68420,9
51594,6
46947,6
140022,23
69040,9
172476,37
165508,35
38583,8
99780,14
42463,26
21705,2
163779,2
103416,14
6783,0
146172,23
129439,21
6570,0
58253,8
58517,0
143318,23
53737,7
154959,26
123289,19
148621,5
71442,9
85254,12
84375,12
87157,12
110185,14
156472,27
133061,21
131207,21
11119,1
111202,17
21804,12
39708,5
64290,18
48396,6
44089,6
49156,6
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,12
130240,37
23341,4
48283,6
16440,2
20795,2
138549,23
156989,6
136080,22
78769,10
162554,14
11659,1
112432,18
108757,17
57906,8
23417,4
71444,9
154889,18
130184,21
100621,14
9640,0
107957,17
120408,18
7102,12
45188,12
112815,18
15776,2
92871,12
44393,6
27567,4
65250,6
146623,23
151898,26
96150,14
4530,0
143716,23
77023,2
31171,23
38974,5
82080,0
151325,26
162125,0
147333,23
155297,26
61050,4
157860,28
147170,23
61758,0
34429,18
71645,9
15316,2
39492,5
140460,36
71486,6
166861,36
12111,0
121521,5
167480,36
80082,0
84259,10
166070,35
48876,6
139965,23
45895,6
54912,3
161730,14
117695,18
108144,5
105709,15
161578,32
169435,36
13477,2
74288,10
18164,2
74986,10
155453,21
60053,8
79835,10
24638,4
144121,23
117567,18
46014,6
26181,4
60966,14
14039,2
112508,12
539,0
19487,2
63049,18
54135,7
72811,10
65483,14
169347,2
121209,18
45366,9
130776,21
36868,5
172431,0
172195,0
110961,10
95914,14
168878,36
29321,4
92930,36
78186,10
159322,30
31806,4
21357,2
138036,22
118987,18
80918,0
70481,9
149712,26
89303,12
158602,10
130567,21
108687,17
71067,9
155188,26
128047,20
88069,12
120982,5
102716,14
109234,10
53101,7
56285,8
171411,37
128544,20
17647,2
90381,12
25982,18
26716,4
155714,27
147853,23
63906,8
140913,23
22760,12
35617,4
109599,17
152839,18
154949,26
80390,10
74149,10
33008,5
119623,18
110431,17
91472,12
7753,0
138075,22
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,21
5105,0
166704,36
105790,15
70204,9
146282,15
100610,14
87170,12
10125,0
156779,27
68214,9
49996,6
168090,36
96767,14
21915,2
19746,2
56013,7
65755,20
114252,18
138563,23
159816,30
156350,21
149196,12
167029,36
111446,17
94325,6
95690,14
165524,35
23715,4
68264,9
62588,18
84552,12
11221,0
159686,30
148625,23
85955,12
25394,22
139756,23
172027,37
166564,35
115895,18
152808,26
160559,30
73926,12
143010,6
130130,6
141585,23
14034,2
106812,15
100567,4
98778,14
49249,6
157117,27
122757,19
78053,10
72510,10
98921,14
81511,0
35842,19
161577,4
37228,21
163288,2
112859,5
163078,32
111120,17
89398,12
73686,10
100439,14
2479,0
117371,26
127961,20
140002,5
40689,36
133362,21
146068,23
60992,9
124911,20
86464,12
44600,6
142022,23
154354,26
89231,12
14137,2
143372,23
152848,26
139919,23
19984,2
3530,0
54503,6
21506,2
48824,6
125422,20
172070,37
75952,10
57659,8
102698,23
144293,23
70100,9
2961,0
54192,7
109147,17
101684,34
52864,17
140299,23
189,0
66613,9
85703,12
28798,4
66796,9
55273,7
46690,6
165490,35
114494,18
110121,21
40414,5
118699,18
51204,6
116411,18
121103,18
157657,28
61383,21
88029,0
92629,12
19065,2
103477,14
114755,18
17532,2
160811,30
20728,2
119976,8
1845,0
57914,15
173705,17
117423,14
23117,4
139467,23
128853,20
67810,9
74284,10
171932,18
116192,6
53408,9
93237,4
153179,26
4858,0
22368,36
129249,2
120745,18
1633,10
56719,0
153124,26
48149,6
43208,6
41403,5
23733,4
57240,9
162854,4
108028,17
42366,5
105861,15
60340,14
111797,17
54675,9
59068,8
103804,26
161065,10
138303,23
51960,6
79570,10
105836,5
113977,18
142215,7
5207,0
156037,27
79218,12
7843,0
36379,18
16142,2
96034,14
55496,9
162108,23
113040,18
146501,23
92076,12
61696,5
54479,9
25932,4
94055,13
45382,6
114351,18
115680,35
139982,23
99567,14
38338,20
52131,6
1663,0
11046,0
107262,9
148952,2
86596,12
115930,18
105701,5
17232,2
107717,10
90032,12
168778,20
1810,0
11078,38
10174,1
86582,12
106064,15
82741,9
64912,9
35,0
103433,6
62187,8
14260,2
111394,17
135046,14
65486,9
52655,2
92257,12
87958,4
70020,9
40904,5
11288,0
99102,6
13222,2
74265,0
54663,9
52288,6
20401,2
81288,1
50426,6
144116,27
158656,10
164809,4
119537,18
22981,4
49672,6
110984,10
148068,23
169648,14
170792,37
139479,23
122839,18
7509,0
25935,4
95865,14
102227,14
92131,12
128606,8
84926,12
106723,15
125368,20
15212,2
82627,0
40418,5
131813,21
91776,12
126065,20
164961,35
25279,4
32299,4
117872,18
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,4
138097,23
132058,21
135351,14
59048,18
10961,9
71588,9
97847,14
133284,21
70245,9
57289,0
77293,12
58869,15
987,0
134881,21
61318,4
59386,9
144590,23
60567,21
104843,38
30015,4
29612,4
20524,2
161099,10
69989,9
167109,12
148313,25
162935,22
116147,18
54783,7
5742,0
6469,0
106486,14
120211,18
114316,18
106515,4
59330,8
154560,18
148243,25
47926,6
124338,19
5085,0
153696,26
16822,2
81362,10
159026,30
75940,2
59298,8
63985,21
95543,14
154621,26
113129,18
78006,6
70875,9
31721,4
22521,12
110271,17
150540,26
145779,23
137446,22
134169,21
8893,0
36056,5
11826,1
84362,12
136826,22
25376,4
7388,0
105228,15
6212,0
87214,12
83298,12
90542,12
38356,5
41449,5
40642,37
63393,9
148121,21
1560,0
142870,23
37947,4
107775,17
52213,0
78181,10
79455,10
62419,20
129471,21
166684,35
68638,9
80754,10
23808,4
108753,10
74206,10
110899,17
47933,6
32074,4
70655,8
25268,4
51711,21
103040,14
79178,12
63062,8
159056,38
23845,4
69339,6
69408,9
2838,0
24970,4
30046,4
53166,7
73485,10
135179,21
90093,12
141434,23
65429,8
165810,35
56743,8
103076,14
46467,30
38109,5
17148,2
26432,4
4760,35
62216,1
136416,22
116518,18
57064,8
165741,35
102391,14
153566,26
55502,7
60237,0
116980,18
33553,5
97825,14
136181,0
121441,18
55611,7
71351,9
43154,6
169594,27
99755,6
98925,14
153281,26
78466,10
104080,14
56207,8
11457,0
164320,34
105066,15
159412,30
33857,5
74061,10
65407,8
125098,20
56687,9
34128,5
97668,14
172983,38
9177,0
96440,21
128447,20
23069,4
115207,18
64778,0
57093,23
86368,12
3868,0
46311,6
116762,18
25794,4
94951,14
26471,4
148602,20
122768,5
167660,36
152144,26
50567,6
43882,6
118130,18
88702,12
46210,6
130201,26
115957,18
18527,2
162258,32
143786,23
73051,5
125380,20
20341,2
139253,23
15016,2
2891,0
131760,21
62022,8
61747,5
171198,37
122633,19
98295,14
154500,26
122138,19
112986,18
43964,6
3093,0
150478,26
103991,14
1184,0
78389,10
94299,30
45026,9
80096,10
129615,21
70131,9
38181,5
171885,37
161405,31
135885,0
99654,14
18521,2
34567,5
134205,14
22332,10
51788,6
72774,10
166773,36
172745,37
33988,8
69026,9
27036,4
66869,9
8352,0
8924,0
105297,15
69095,9
86512,12
58659,20
44805,6
62679,18
29068,4
14444,2
146154,23
6172,0
106805,5
168793,36
63489,18
63442,9
135879,0
82237,0
130735,21
47646,6
167914,23
18499,2
158442,30
12889,2
165048,9
21919,2
55945,30
7245,0
169602,21
49978,6
8640,0
59172,8
77307,10
116716,18
106802,4
54363,7
49048,6
60933,8
62242,6
93708,6
3640,0
128145,20
42343,5
103797,14
21479,2
50657,6
61390,9
42160,5
83906,12
78077,12
5535,0
42964,6
45319,6
10194,22
68169,9
97232,14
172451,2
29757,4
86665,12
156712,27
99743,14
8824,0
138330,23
167003,12
144755,23
89474,12
171880,12
143740,23
171612,0
115679,18
116352,18
19638,2
110703,17
87951,12
171177,37
56115,23
112559,26
156154,27
41011,15
10197,9
21417,2
115655,18
61518,8
41200,5
24895,4
53665,9
86936,12
147204,23
133105,21
78647,15
120818,18
13212,2
100061,14
150179,26
70806,9
46030,6
90012,12
118819,18
37018,14
72413,10
146894,23
31398,4
101229,14
110087,17
101926,23
41563,5
88360,12
152938,26
1947,0
60397,8
158660,12
84107,23
71270,23
96331,14
51498,6
43783,23
140680,23
166895,19
164510,34
29587,23
43427,6
79213,10
100773,14
33235,5
39935,5
43961,6
84600,12
147462,23
78418,10
22007,2
6924,0
35582,5
68827,9
2219,0
98899,14
25244,4
162695,32
165624,35
96731,14
128415,20
140027,23
10413,1
99318,14
82953,12
115726,18
62920,8
25829,4
9018,0
70493,9
170241,4
31021,4
170861,37
135338,21
121165,18
99441,21
106608,15
166208,35
115591,18
81565,22
39274,5
91973,12
129530,21
115800,18
26569,4
152611,26
25623,4
30044,4
70783,9
23603,4
53743,6
134316,21
17881,2
77092,10
46518,6
23743,4
164766,34
61861,8
90070,12
151577,26
70292,9
61275,8
43081,6
24925,4
150261,26
168152,36
78107,10
125222,20
159683,30
102116,14
107503,32
62752,23
6269,0
88720,12
15160,2
50085,6
64453,9
34876,5
28634,4
18673,2
20074,2
71987,9
116965,18
61481,5
69215,9
20437,2
72205,9
57693,8
2889,37
101883,14
167232,36
14280,2
69161,9
17384,2
15797,2
83577,12
45226,6
138808,23
74647,10
99719,14
151398,26
53812,7
129544,21
47627,6
25576,4
62024,5
141674,23
122803,13
146746,23
153068,26
89657,12
39021,5
33224,5
85436,12
57019,18
36432,0
26597,4
53653,7
70329,9
109639,10
64907,15
115621,18
39816,18
153875,26
984,0
169953,14
68940,9
117688,18
43667,6
66654,9
84807,12
15956,2
30672,4
129030,20
98420,14
97394,4
134666,21
96160,14
140724,23
59697,21
55465,6
91167,12
146123,23
123022,10
130804,21
96197,14
104405,12
134073,18
155341,27
34896,19
2645,0
11426,1
132426,21
96820,14
41662,5
140659,23
3744,22
39577,5
65047,9
142878,23
18516,2
118608,18
146034,23
151373,26
82223,0
151019,26
117297,18
116363,18
103297,4
13503,2
23805,4
127933,20
163094,32
171026,26
37192,8
173655,30
138957,23
109562,17
49682,6
50776,6
156222,27
77553,17
56383,8
172562,14
47192,6
114058,18
84718,12
38776,0
141758,23
112414,2
136911,22
99816,14
100978,14
102748,14
140352,23
30875,4
18994,2
34041,5
26011,4
50959,6
100361,21
88877,12
6966,8
148870,20
142656,23
132515,21
85561,14
43832,14
106625,15
142346,23
4261,0
1058,0
96223,14
157838,28
160553,30
117478,18
112843,18
922,10
71209,9
56652,8
163421,26
56460,14
131066,21
28439,4
115855,18
149705,26
134354,6
149860,6
89041,12
83843,12
162950,4
160387,30
118267,18
111986,17
56006,7
32236,23
95250,26
7151,0
146386,23
74330,10
93432,6
9839,1
50424,17
117326,18
7114,0
112056,18
5346,7
147923,12
54450,7
141094,23
57719,18
18228,2
113444,18
103966,14
49878,6
19898,6
48914,6
45433,6
21675,2
73480,10
156146,27
49683,6
36535,5
166835,36
153709,26
57549,27
111639,17
13260,2
128256,20
103461,14
54985,7
40725,0
53731,7
101658,14
7892,0
30433,4
164218,4
58758,18
16853,2
89047,12
146732,23
75661,23
68263,9
140699,23
66663,9
154892,26
108296,10
73983,10
107568,5
104244,15
79593,12
173350,2
151000,26
100790,14
56221,5
113454,2
60681,4
150776,26
139826,23
102629,14
54855,7
2040,0
157445,16
101508,14
32057,4
38315,5
140818,23
100582,14
50977,6
168635,23
122252,19
580,0
49652,6
100165,14
64515,8
86450,12
58974,8
141846,23
130515,21
84094,12
89826,12
8815,0
35232,5
25990,4
109937,12
98048,14
156070,27
124347,5
135723,32
76121,10
158690,30
143283,23
50017,6
113203,18
28319,4
24926,4
55101,5
13515,2
70322,9
63099,8
125528,20
83305,12
42387,4
18417,2
135063,14
125682,20
30456,4
3389,0
110957,2
131271,21
814,0
78236,10
22956,4
116533,21
140196,23
101162,14
89083,12
112476,18
34555,8
159742,30
131984,21
102449,8
94794,14
96520,14
140874,23
160539,30
81854,1
5971,0
165520,35
1065,0
23802,4
160472,30
51160,6
98339,14
9023,15
28363,4
145623,23
46300,6
14473,6
73874,10
169851,21
169726,21
156311,27
28876,4
142238,23
117012,18
61328,8
121096,18
138645,23
62571,23
12325,2
104932,23
149876,22
61995,8
6454,0
139208,23
93851,21
33250,5
159277,30
58944,18
95390,21
160538,30
26673,4
153188,26
142405,23
48255,7
24585,4
83967,12
68841,9
131953,21
60985,15
166778,36
153935,26
170232,37
137987,22
75233,10
114864,18
142526,23
171393,37
90598,12
134430,21
158161,9
70974,9
160091,30
28973,23
97656,14
52939,7
91968,12
34738,18
127285,20
42117,23
163690,4
82906,12
74698,10
117915,18
59170,8
29218,4
36012,5
129813,2
80346,2
143252,23
78994,17
84877,12
74119,10
112094,18
53861,9
95079,14
95205,14
83227,12
98530,14
32292,4
127148,0
168073,36
5655,0
30799,0
88388,12
143800,23
167575,12
65048,5
102832,14
157426,21
167773,36
126605,20
150923,18
67396,9
75865,10
31659,4
42094,5
47535,6
149699,26
173085,38
27139,2
48461,6
9189,0
79368,37
57618,8
100429,14
118284,9
38384,4
110300,5
8279,21
115910,18
68015,9
122034,18
56732,8
111532,10
105997,5
55239,7
70833,9
121546,18
173026,38
116242,18
66452,1
77690,10
136908,22
81064,10
162498,4
97436,14
94679,4
101304,14
126340,12
106514,15
172379,26
101362,14
35979,12
131444,21
50177,6
47171,6
65222,8
47504,6
6185,0
171719,37
105251,15
64321,5
148521,20
142266,23
145890,23
2703,0
899,0
147286,23
15721,2
110777,10
116696,18
107164,21
97245,14
61080,18
41215,5
135576,37
72824,10
16423,26
148921,20
137089,5
79964,10
45352,6
116086,18
49594,21
34934,4
50438,6
167415,23
112446,18
118376,18
135041,37
170132,20
131122,21
114544,6
101899,14
88462,12
60598,8
7291,15
22330,12
165804,35
92903,6
137790,19
4289,10
13819,2
173285,23
20396,0
136302,22
48157,6
102077,14
132257,12
93779,30
146978,23
24846,4
141154,23
153252,26
104743,5
32558,4
60499,6
132641,14
92949,21
29395,4
60353,8
44076,6
83760,12
156133,27
78117,10
164945,35
116452,18
50557,6
64257,8
69884,9
52526,6
64601,14
161765,32
127736,20
86970,12
87105,23
40953,5
105113,15
130669,21
23702,4
142344,23
87017,12
82189,0
130716,2
100934,21
29530,4
134022,6
119792,18
106521,15
115325,18
164296,34
118815,18
2712,0
49666,6
130932,37
85023,12
104307,15
61722,0
122683,5
23964,4
33874,14
77320,10
26101,4
135546,21
4757,0
40348,4
75177,10
32892,14
62586,8
133581,14
159187,30
39628,19
131113,21
157423,27
37603,20
8194,0
121658,18
85645,12
17933,2
141353,23
54256,9
88951,2
28056,4
50720,6
96409,14
2356,6
56937,8
116465,18
61992,8
153464,14
36271,4
26221,4
79730,6
76990,10
158051,9
159264,30
8765,0
150439,26
31780,4
47929,2
145624,23
161204,10
90376,12
95061,6
163402,27
122634,5
55575,10
115557,18
149909,14
140521,23
61333,2
52121,6
52839,6
52447,18
9785,1
149969,27
159947,30
169174,12
64623,8
171265,0
87255,12
126558,20
55532,9
124269,15
15232,2
145184,23
164177,14
31943,4
159223,30
80311,10
103058,14
167400,31
116408,18
4389,0
118891,18
135216,21
148439,21
104426,15
163865,14
107405,32
19988,2
75801,10
46003,6
22752,12
157250,27
108046,17
82243,0
31557,4
111059,17
71042,9
44578,6
49310,6
18786,2
75295,12
35111,19
69035,9
172559,37
84184,12
137341,32
157091,27
81651,0
42009,5
87771,12
74296,36
76216,21
62068,9
15370,10
121457,18
57774,8
97188,14
15271,2
105900,15
62935,8
30899,4
68262,9
10595,1
147157,23
109307,17
9,0
59835,8
31615,4
110736,6
27539,4
19831,2
120143,18
173441,38
10910,9
117792,18
172585,0
41783,5
33013,5
111429,17
46481,6
49448,6
2349,0
28160,4
29785,23
67105,9
142288,23
16096,12
97068,14
96353,14
53198,7
36177,2
108840,5
15102,2
72745,10
18917,21
108043,17
162485,4
43608,6
42675,5
122385,22
152153,26
76759,10
91314,12
43336,6
115409,8
71212,9
107722,7
169664,37
91589,12
11447,0
134370,21
95348,14
27120,4
154,0
152219,26
74786,10
146468,23
39024,5
2920,0
162843,32
79350,5
35248,5
131080,21
56898,8
40690,5
12283,2
49140,6
3345,0
153285,26
55292,6
130022,2
25838,4
74845,12
74597,10
168137,12
171188,37
85601,12
70408,9
131669,14
46642,6
160715,12
65855,8
118051,18
139204,23
114174,18
74536,10
87136,12
86188,12
68719,9
58305,18
78763,10
80627,10
162257,23
110312,17
59554,8
28762,4
107094,15
152822,26
57829,18
108477,17
18622,2
48932,6
27006,4
130092,12
2365,0
170963,37
18839,2
103917,14
74521,2
44097,6
11323,1
1387,0
87423,12
95475,14
74688,10
47200,6
153322,21
79439,10
121541,18
166915,36
136330,22
45940,6
1205,0
94220,36
115007,18
135597,21
144167,23
74737,10
72542,0
118447,18
23817,4
55995,6
72760,10
165459,35
8938,0
52539,6
93718,14
2360,0
3741,0
140042,23
8787,0
27614,4
154913,8
11995,1
96204,14
51661,6
36111,20
165052,6
42278,5
136797,22
82680,0
164728,34
82247,0
169862,37
125460,20
112323,18
110734,17
38906,5
115379,18
127184,20
4658,0
169778,12
100138,14
108407,8
145020,23
171571,37
19642,2
24489,4
51520,6
36559,5
94183,23
132264,37
55124,9
114831,18
136528,22
8195,0
140070,23
143610,23
95024,14
82219,9
3490,0
141069,23
14721,2
113216,18
167665,1
40074,5
59823,15
77136,10
86894,12
66448,6
9352,0
30615,4
37949,18
138055,22
44096,6
64837,8
82669,0
75608,10
48143,6
107473,19
42639,23
164844,5
70186,9
14828,2
152201,26
29602,4
31478,4
146125,23
96449,14
101653,14
100418,14
137556,0
100103,14
50525,6
1998,0
47928,6
97625,14
79788,12
16656,2
3913,0
57326,1
160925,0
165953,35
93667,2
66905,9
135690,9
39027,18
124561,19
8868,20
103240,14
153126,26
99720,21
139174,23
165207,35
92833,12
168354,36
13621,2
6694,0
103696,14
110654,10
127671,20
60272,8
51290,0
109151,17
124301,30
172648,37
162286,32
170588,37
116459,18
170483,21
112713,18
140402,23
82648,0
87106,12
134037,21
33597,5
159597,30
81311,15
146718,23
9895,0
42829,5
119949,5
55078,7
31469,4
144593,23
123644,19
151538,26
116233,18
31179,4
117430,18
56935,8
108120,17
120723,18
53055,21
122417,19
130441,21
49453,6
119866,18
132055,37
3719,0
121948,18
140304,23
169944,21
170226,37
84714,12
163552,4
58512,14
82760,0
39564,5
15991,23
24591,4
166848,15
64208,14
110037,26
45778,6
159854,30
15778,2
107046,15
167811,36
94428,17
15493,2
112022,17
101558,20
22093,12
73381,18
162572,32
79223,10
3876,0
132289,21
50733,6
110754,17
124681,15
43895,6
54910,9
30890,4
130998,27
9204,0
36812,5
10556,20
135899,0
155309,26
166106,9
128580,8
46554,6
117665,6
136242,0
93241,27
120504,18
25978,4
130517,12
100116,14
157348,27
46041,6
118282,8
27798,23
106901,15
101642,14
126095,20
9481,0
48230,2
7339,0
92651,20
124480,23
39414,5
132324,18
126222,20
58340,12
10306,1
14924,2
40344,5
2560,0
125784,20
63575,14
49680,12
23678,4
18770,2
135433,21
15668,2
18169,2
166922,23
148332,12
