id,label_id
120408,18
7102,0
45188,12
112815,5
15776,2
92871,21
44393,6
27567,4
65250,21
146623,23
151898,26
96150,37
4530,1
143716,23
77023,10
31171,17
38974,5
82080,0
151325,0
162125,22
147333,6
155297,21
61050,4
157860,2
147170,23
61758,11
34429,18
71645,9
15316,34
39492,17
140460,36
71486,2
166861,19
12111,0
121521,5
167480,19
80082,0
84259,2
166070,35
48876,12
139965,23
45895,17
54912,17
161730,21
117695,18
108144,21
105709,17
161578,17
169435,24
13477,10
74288,10
18164,2
74986,10
155453,7
60053,2
79835,0
24638,4
144121,8
117567,17
46014,6
26181,24
60966,8
14039,2
112508,12
539,0
19487,2
63049,8
54135,7
72811,4
65483,14
169347,2
121209,17
45366,9
130776,11
36868,22
172431,0
172195,11
110961,17
95914,21
168878,21
29321,4
92930,13
78186,24
159322,30
31806,17
21357,12
138036,24
118987,8
80918,0
70481,9
149712,26
89303,12
158602,10
130567,17
108687,2
71067,17
155188,23
128047,20
88069,12
120982,18
102716,14
109234,10
53101,7
56285,5
171411,21
128544,20
17647,17
90381,10
25982,8
26716,4
155714,17
147853,8
63906,1
140913,17
22760,0
35617,4
109599,17
152839,8
154949,17
80390,21
74149,10
33008,5
119623,18
110431,17
91472,12
7753,0
138075,22
1528,0
43537,6
112266,21
66460,9
169074,36
141989,17
98580,1
5105,0
166704,36
105790,8
70204,9
146282,1
100610,14
87170,11
10125,0
156779,27
68214,9
49996,6
168090,36
96767,14
21915,4
19746,21
56013,7
65755,0
114252,18
138563,23
159816,9
156350,17
149196,25
167029,36
111446,9
94325,6
95690,7
165524,35
23715,4
68264,17
62588,4
84552,17
11221,9
159686,30
148625,21
85955,17
25394,0
139756,7
172027,21
166564,35
115895,18
152808,26
160559,21
73926,12
143010,21
130130,2
141585,23
14034,17
106812,5
100567,4
98778,14
49249,6
157117,27
122757,19
78053,12
72510,10
98921,14
81511,0
35842,21
161577,4
37228,21
163288,4
112859,8
163078,21
111120,17
89398,37
73686,10
100439,21
2479,24
117371,21
127961,20
140002,15
40689,19
133362,17
146068,23
60992,8
124911,20
86464,12
44600,6
142022,2
154354,7
89231,17
14137,0
143372,8
152848,24
139919,23
19984,2
3530,2
54503,6
21506,21
48824,6
125422,20
172070,24
75952,17
57659,17
102698,2
144293,23
70100,8
2961,17
54192,11
109147,17
101684,8
52864,17
140299,23
189,0
66613,9
85703,12
28798,11
66796,9
55273,7
46690,6
165490,35
114494,21
110121,13
40414,5
118699,21
51204,6
116411,18
121103,18
157657,2
61383,21
88029,12
92629,12
19065,1
103477,14
114755,18
17532,2
160811,24
20728,11
119976,14
1845,0
57914,11
173705,2
117423,17
23117,4
139467,21
128853,20
67810,9
74284,10
171932,37
116192,6
53408,32
93237,13
153179,26
4858,0
22368,9
129249,12
120745,18
1633,10
56719,21
153124,26
48149,2
43208,14
41403,2
23733,14
57240,9
162854,32
108028,17
42366,21
105861,7
60340,17
111797,17
54675,0
59068,2
103804,21
161065,10
138303,17
51960,6
79570,10
105836,5
113977,17
142215,21
5207,0
156037,27
79218,12
7843,0
36379,8
16142,9
96034,24
55496,7
162108,24
113040,18
146501,23
92076,12
61696,8
54479,7
25932,4
94055,13
45382,8
114351,18
115680,22
139982,23
99567,14
38338,8
52131,6
1663,17
11046,11
107262,9
148952,2
86596,12
115930,17
105701,5
17232,2
107717,16
90032,10
168778,22
1810,0
11078,24
10174,1
86582,12
106064,15
82741,17
64912,9
35,0
103433,9
62187,8
14260,17
111394,17
135046,21
65486,8
52655,2
92257,2
87958,21
70020,6
40904,17
11288,0
99102,6
13222,2
74265,10
54663,9
52288,6
20401,2
81288,11
50426,8
144116,17
158656,10
164809,17
119537,18
22981,4
49672,6
110984,17
148068,23
169648,24
170792,27
139479,23
122839,8
7509,0
25935,24
95865,8
102227,14
92131,10
128606,9
84926,12
106723,15
125368,20
15212,2
82627,11
40418,5
131813,11
91776,12
126065,20
164961,13
25279,4
32299,4
117872,0
141456,23
44116,6
91161,12
99476,17
163320,8
168068,36
163427,4
138097,23
132058,21
135351,21
59048,11
10961,9
71588,9
97847,17
133284,11
70245,9
57289,8
77293,21
58869,15
987,2
134881,6
61318,17
59386,9
144590,14
60567,12
104843,7
30015,4
29612,4
20524,2
161099,10
69989,9
167109,12
148313,25
162935,22
116147,18
54783,17
5742,0
6469,0
106486,24
120211,18
114316,8
106515,4
59330,8
154560,18
148243,25
47926,6
124338,19
5085,0
153696,14
16822,2
81362,0
159026,17
75940,2
59298,25
63985,17
95543,14
154621,18
113129,18
78006,10
70875,9
31721,4
22521,24
110271,0
150540,26
145779,6
137446,22
134169,13
8893,0
36056,19
11826,1
84362,17
136826,17
25376,4
7388,17
105228,15
6212,0
87214,17
83298,12
90542,24
38356,5
41449,5
40642,12
63393,8
148121,24
1560,0
142870,10
37947,5
107775,17
52213,7
78181,10
79455,7
62419,17
129471,14
166684,35
68638,7
80754,2
23808,4
108753,23
74206,10
110899,2
47933,6
32074,17
70655,7
25268,5
51711,21
103040,37
79178,2
63062,8
159056,30
23845,17
69339,9
69408,9
2838,0
24970,4
30046,4
53166,17
73485,18
135179,17
90093,12
141434,24
65429,8
165810,35
56743,8
103076,14
46467,17
38109,5
17148,12
26432,4
4760,35
62216,9
136416,22
116518,18
57064,7
165741,17
102391,24
153566,17
55502,6
60237,2
116980,5
33553,5
97825,14
136181,0
121441,8
55611,7
71351,7
43154,6
169594,27
99755,6
98925,24
153281,26
78466,10
104080,17
56207,17
11457,1
164320,34
105066,8
159412,17
33857,4
74061,10
65407,17
125098,20
56687,9
34128,2
97668,14
172983,38
9177,0
96440,14
128447,20
23069,14
115207,8
64778,0
57093,23
86368,2
3868,0
46311,6
116762,2
25794,4
94951,14
26471,4
148602,20
122768,5
167660,36
152144,0
50567,6
43882,6
118130,17
88702,17
46210,6
130201,14
115957,18
18527,2
162258,24
143786,23
73051,2
125380,24
20341,0
139253,21
15016,2
2891,0
131760,21
62022,8
61747,4
171198,21
122633,5
98295,17
154500,26
122138,15
112986,18
43964,9
3093,0
150478,7
103991,6
1184,0
78389,17
94299,21
45026,17
80096,10
129615,14
70131,7
38181,5
171885,37
161405,31
135885,0
99654,14
18521,2
34567,17
134205,12
22332,3
51788,6
72774,10
166773,36
172745,21
33988,8
69026,9
27036,4
66869,9
8352,0
8924,0
105297,10
69095,9
86512,12
58659,2
44805,6
62679,8
29068,21
14444,24
146154,17
6172,0
106805,21
168793,36
63489,18
63442,7
135879,0
82237,1
130735,14
47646,21
167914,14
18499,2
158442,30
12889,2
165048,9
21919,21
55945,10
7245,0
169602,37
49978,6
8640,0
59172,17
77307,5
116716,18
106802,24
54363,7
49048,0
60933,13
62242,8
93708,17
3640,0
128145,17
42343,5
103797,14
21479,2
50657,6
61390,1
42160,5
83906,12
78077,2
5535,0
42964,17
45319,6
10194,24
68169,17
97232,7
172451,2
29757,17
86665,1
156712,12
99743,14
8824,1
138330,23
167003,17
144755,2
89474,2
171880,17
143740,5
171612,0
115679,18
116352,17
19638,17
110703,0
87951,19
171177,24
56115,1
112559,26
156154,17
41011,2
10197,1
21417,2
115655,18
61518,4
41200,17
24895,30
53665,17
86936,17
147204,17
133105,17
78647,3
120818,18
13212,17
100061,21
150179,26
70806,9
46030,17
90012,17
118819,18
37018,21
72413,10
146894,19
31398,4
101229,14
110087,17
101926,13
41563,12
88360,2
152938,17
1947,0
60397,8
158660,24
84107,17
71270,9
96331,8
51498,20
43783,6
140680,23
166895,17
164510,12
29587,4
43427,6
79213,10
100773,14
33235,7
39935,7
43961,6
84600,12
147462,23
78418,30
22007,17
6924,0
35582,5
68827,7
2219,0
98899,21
25244,4
162695,17
165624,35
96731,14
128415,5
140027,23
10413,1
99318,13
82953,0
115726,17
62920,8
25829,4
9018,0
70493,9
170241,24
31021,4
170861,21
135338,21
121165,17
99441,2
106608,15
166208,6
115591,18
81565,1
39274,24
91973,12
129530,21
115800,18
26569,4
152611,24
25623,4
30044,4
70783,9
23603,4
53743,21
134316,17
17881,21
77092,17
46518,21
23743,10
164766,34
61861,13
90070,24
151577,26
70292,9
61275,8
43081,6
24925,4
150261,26
168152,36
78107,2
125222,20
159683,31
102116,18
107503,17
62752,4
6269,0
88720,11
15160,2
50085,6
64453,1
34876,5
28634,4
18673,0
20074,2
71987,9
116965,21
61481,17
69215,9
20437,2
72205,17
57693,14
2889,0
101883,17
167232,10
14280,2
69161,9
17384,2
15797,21
83577,12
45226,6
138808,23
74647,10
99719,2
151398,26
53812,7
129544,8
47627,6
25576,18
62024,24
141674,23
122803,13
146746,23
153068,27
89657,12
39021,5
33224,5
85436,12
57019,10
36432,0
26597,17
53653,7
70329,9
109639,5
64907,10
115621,17
39816,17
153875,26
984,0
169953,37
68940,7
117688,18
43667,6
66654,9
84807,12
15956,2
30672,4
129030,20
98420,14
97394,33
134666,14
96160,14
140724,12
59697,17
55465,6
91167,12
146123,23
123022,24
130804,21
96197,14
104405,14
134073,13
155341,27
34896,17
2645,0
11426,1
132426,24
96820,17
41662,17
140659,17
3744,22
39577,11
65047,1
142878,17
18516,2
118608,18
146034,17
151373,26
82223,11
151019,26
117297,18
116363,4
103297,4
13503,2
23805,17
127933,11
163094,24
171026,37
37192,7
173655,30
138957,23
109562,5
49682,6
50776,6
156222,27
77553,21
56383,5
172562,24
47192,6
114058,24
84718,21
38776,24
141758,23
112414,2
136911,22
99816,2
100978,14
102748,14
140352,23
30875,4
18994,8
34041,24
26011,4
50959,6
100361,8
88877,21
6966,8
148870,0
142656,23
132515,14
85561,24
43832,21
106625,8
142346,23
4261,8
1058,0
96223,14
157838,28
160553,30
117478,17
112843,17
922,10
71209,9
56652,17
163421,14
56460,21
131066,14
28439,4
115855,17
149705,26
134354,14
149860,26
89041,12
83843,21
162950,4
160387,30
118267,18
111986,17
56006,7
32236,5
95250,21
7151,0
146386,17
74330,11
93432,6
9839,1
50424,6
117326,18
7114,0
112056,18
5346,0
147923,12
54450,7
141094,23
57719,8
18228,2
113444,18
103966,14
49878,6
19898,14
48914,17
45433,6
21675,21
73480,24
156146,21
49683,6
36535,5
166835,21
153709,7
57549,8
111639,17
13260,2
128256,20
103461,14
54985,10
40725,5
53731,7
101658,14
7892,0
30433,4
164218,14
58758,8
16853,2
89047,12
146732,23
75661,10
68263,7
140699,2
66663,21
154892,26
108296,10
73983,10
107568,2
104244,8
79593,12
173350,2
151000,26
100790,4
56221,5
113454,14
60681,17
150776,26
139826,23
102629,14
54855,7
2040,0
157445,17
101508,14
32057,4
38315,11
140818,23
100582,14
50977,6
168635,5
122252,1
580,0
49652,6
100165,2
64515,8
86450,17
58974,18
141846,23
130515,21
84094,21
89826,12
8815,0
35232,17
25990,4
109937,21
98048,21
156070,14
124347,5
135723,21
76121,21
158690,13
143283,23
50017,21
113203,18
28319,4
24926,4
55101,7
13515,2
70322,9
63099,8
125528,20
83305,12
42387,5
18417,2
135063,11
125682,2
30456,4
3389,0
110957,2
131271,1
814,0
78236,10
22956,4
116533,8
140196,23
101162,14
89083,12
112476,12
34555,5
159742,30
131984,21
102449,13
94794,14
96520,24
140874,21
160539,24
81854,17
5971,0
165520,35
1065,0
23802,4
160472,30
51160,17
98339,14
9023,21
28363,4
145623,2
46300,13
14473,9
73874,2
169851,17
169726,14
156311,27
28876,4
142238,14
117012,5
61328,8
121096,18
138645,23
62571,7
12325,2
104932,17
149876,26
61995,24
6454,0
139208,14
93851,6
33250,17
159277,17
58944,21
95390,21
160538,10
26673,21
153188,2
142405,23
48255,7
24585,4
83967,21
68841,9
131953,13
60985,17
166778,35
153935,26
170232,21
137987,1
75233,10
114864,17
142526,23
171393,21
90598,17
134430,14
158161,21
70974,9
160091,9
28973,14
97656,14
52939,7
91968,12
34738,5
127285,20
42117,17
163690,33
82906,12
74698,12
117915,4
59170,21
29218,7
36012,7
129813,12
80346,2
143252,7
78994,17
84877,12
74119,2
112094,18
53861,9
95079,14
95205,14
83227,12
98530,2
32292,17
127148,0
168073,17
5655,0
30799,11
88388,12
143800,1
167575,10
65048,5
102832,8
157426,14
167773,36
126605,20
150923,18
67396,9
75865,2
31659,4
42094,13
47535,24
149699,17
173085,24
27139,2
48461,6
9189,0
79368,2
57618,5
100429,13
118284,9
38384,5
110300,21
8279,0
115910,18
68015,9
122034,17
56732,17
111532,21
105997,5
55239,7
70833,9
121546,7
173026,36
116242,18
66452,9
77690,10
136908,0
81064,10
162498,32
97436,14
94679,21
101304,5
126340,19
106514,10
172379,2
101362,14
35979,12
131444,6
50177,6
47171,6
65222,18
47504,6
6185,0
171719,17
105251,0
64321,8
148521,0
142266,23
145890,2
2703,0
899,0
147286,23
15721,12
110777,10
116696,8
107164,21
97245,14
61080,2
41215,5
135576,17
72824,10
16423,17
148921,17
137089,1
79964,21
45352,14
116086,18
49594,13
34934,4
50438,0
167415,36
112446,7
118376,18
135041,24
170132,36
131122,13
114544,21
101899,13
88462,2
60598,7
7291,8
22330,12
165804,10
92903,17
137790,17
4289,10
13819,2
173285,2
20396,17
136302,6
48157,6
102077,14
132257,12
93779,21
146978,23
24846,4
141154,23
153252,21
104743,5
32558,4
60499,11
132641,21
92949,2
29395,4
60353,21
44076,6
83760,12
156133,27
78117,10
164945,2
116452,2
50557,6
64257,5
69884,9
52526,6
64601,14
161765,8
127736,20
86970,10
87105,17
40953,21
105113,7
130669,17
23702,4
142344,23
87017,12
82189,0
130716,2
100934,17
29530,4
134022,6
119792,18
106521,15
115325,18
164296,7
118815,8
2712,0
49666,6
130932,12
85023,6
104307,0
61722,8
122683,5
23964,4
33874,17
77320,10
26101,17
135546,2
4757,0
40348,5
75177,7
32892,14
62586,2
133581,8
159187,30
39628,5
131113,24
157423,7
37603,7
8194,0
121658,21
85645,12
17933,2
141353,17
54256,14
88951,2
28056,4
50720,6
96409,14
2356,30
56937,8
116465,18
61992,14
153464,6
36271,4
26221,4
79730,17
76990,10
158051,14
159264,30
8765,8
150439,26
31780,21
47929,2
145624,13
161204,13
90376,19
95061,6
163402,0
122634,8
55575,10
115557,18
149909,17
140521,14
61333,17
52121,6
52839,17
52447,17
9785,1
149969,14
159947,21
169174,36
64623,5
171265,2
87255,17
126558,20
55532,21
124269,15
15232,21
145184,23
164177,14
31943,4
159223,30
80311,3
103058,14
167400,6
116408,18
4389,0
118891,18
135216,14
148439,10
104426,6
163865,14
107405,17
19988,2
75801,10
46003,7
22752,12
157250,21
108046,17
82243,0
31557,4
111059,21
71042,9
44578,6
49310,2
18786,21
75295,17
35111,24
69035,9
172559,24
84184,12
137341,11
157091,27
81651,1
42009,5
87771,17
74296,10
76216,17
62068,2
15370,10
121457,6
57774,8
97188,2
15271,21
105900,2
62935,8
30899,4
68262,9
10595,1
147157,17
109307,9
9,0
59835,21
31615,4
110736,21
27539,4
19831,2
120143,8
173441,2
10910,17
117792,18
172585,22
41783,26
33013,17
111429,13
46481,17
49448,10
2349,21
28160,4
29785,4
67105,9
142288,21
16096,2
97068,8
96353,14
53198,7
36177,21
108840,21
15102,2
72745,10
18917,24
108043,17
162485,17
43608,6
42675,5
122385,17
152153,26
76759,17
91314,2
43336,6
115409,17
71212,9
107722,6
169664,37
91589,12
11447,0
134370,17
95348,17
27120,4
154,2
152219,26
74786,9
146468,23
39024,5
2920,0
162843,17
79350,21
35248,21
131080,21
56898,17
40690,19
12283,2
49140,2
3345,0
153285,4
55292,21
130022,17
25838,4
74845,12
74597,17
168137,17
171188,2
85601,12
70408,9
131669,14
46642,3
160715,17
65855,8
118051,7
139204,23
114174,14
74536,10
87136,21
86188,12
68719,1
58305,21
78763,10
80627,10
162257,7
110312,5
59554,13
28762,4
107094,15
152822,26
57829,5
108477,21
18622,17
48932,14
27006,21
130092,17
2365,2
170963,37
18839,30
103917,14
74521,17
44097,6
11323,1
1387,0
87423,21
95475,12
74688,10
47200,6
153322,17
79439,21
121541,18
166915,36
136330,22
45940,6
1205,0
94220,3
115007,14
135597,8
144167,23
74737,10
72542,10
118447,17
23817,4
55995,17
72760,10
165459,35
8938,0
52539,21
93718,2
2360,0
3741,0
140042,23
8787,0
27614,21
154913,18
11995,1
96204,21
51661,0
36111,21
165052,35
42278,5
136797,22
82680,0
164728,7
82247,11
169862,17
125460,20
112323,18
110734,21
38906,5
115379,17
127184,0
4658,0
169778,21
100138,14
108407,17
145020,21
171571,37
19642,2
24489,4
51520,14
36559,5
94183,19
132264,21
55124,7
114831,5
136528,7
8195,0
140070,21
143610,23
95024,14
82219,1
3490,0
141069,23
14721,2
113216,17
167665,2
40074,7
59823,5
77136,10
86894,24
66448,2
9352,0
30615,4
37949,8
138055,22
44096,6
64837,13
82669,11
75608,10
48143,6
107473,19
42639,10
164844,24
70186,17
14828,2
152201,17
29602,4
31478,4
146125,5
96449,2
101653,14
100418,14
137556,11
100103,14
50525,2
1998,0
47928,6
97625,14
79788,21
16656,21
3913,0
57326,17
160925,21
165953,1
93667,12
66905,9
135690,9
39027,0
124561,19
8868,0
103240,17
153126,8
99720,1
139174,23
165207,17
92833,12
168354,13
13621,12
6694,11
103696,14
110654,17
127671,1
60272,7
51290,6
109151,17
124301,2
172648,17
162286,12
170588,21
116459,26
170483,37
112713,17
140402,23
82648,17
87106,12
134037,21
33597,4
159597,30
81311,1
146718,14
9895,0
42829,5
119949,4
55078,24
31469,4
144593,12
123644,13
151538,26
116233,17
31179,2
117430,18
56935,8
108120,17
120723,5
53055,7
122417,19
130441,21
49453,2
119866,24
132055,18
3719,0
121948,18
140304,17
169944,21
170226,19
84714,23
163552,4
58512,14
82760,11
39564,5
15991,17
24591,4
166848,2
64208,12
110037,0
45778,6
159854,30
15778,9
107046,24
167811,24
94428,21
15493,2
112022,30
101558,17
22093,12
73381,6
162572,14
79223,5
3876,0
132289,21
50733,9
110754,17
124681,15
43895,6
54910,7
30890,4
130998,14
9204,0
36812,17
10556,20
135899,1
155309,17
166106,35
128580,20
46554,19
117665,27
136242,22
93241,27
120504,21
25978,21
130517,12
100116,14
157348,24
46041,21
118282,8
27798,4
106901,15
101642,14
126095,20
9481,11
48230,21
7339,0
92651,13
124480,8
39414,5
132324,17
126222,0
58340,6
10306,1
14924,2
40344,7
2560,1
125784,17
63575,8
49680,6
23678,4
18770,5
135433,21
15668,21
18169,7
166922,4
148332,9
