id,label_id
117423,8
23117,4
139467,4
128853,20
67810,9
74284,6
171932,6
116192,6
53408,2
93237,23
153179,1
4858,0
22368,9
129249,8
120745,18
1633,6
56719,18
153124,2
48149,2
43208,17
41403,5
23733,4
57240,11
162854,4
108028,17
42366,4
105861,5
60340,14
111797,14
54675,9
59068,8
103804,2
161065,10
138303,8
51960,6
79570,10
105836,2
113977,8
142215,9
5207,0
156037,21
79218,2
7843,10
36379,8
16142,1
96034,12
55496,2
162108,5
113040,4
146501,9
92076,12
61696,8
54479,9
25932,4
94055,19
45382,2
114351,9
115680,21
139982,10
99567,1
38338,15
52131,6
1663,10
11046,0
107262,7
148952,8
86596,12
115930,18
105701,5
17232,12
107717,6
90032,8
168778,16
1810,0
11078,1
10174,1
86582,12
106064,0
82741,7
64912,23
35,0
103433,6
62187,4
14260,12
111394,0
135046,2
65486,18
52655,10
92257,2
87958,8
70020,35
40904,5
11288,0
99102,6
13222,12
74265,0
54663,7
52288,6
20401,21
81288,0
50426,6
144116,6
158656,10
164809,23
119537,2
22981,2
49672,6
110984,10
148068,8
169648,9
170792,8
139479,14
122839,6
7509,2
25935,5
95865,6
102227,14
92131,12
128606,9
84926,37
106723,0
125368,20
15212,1
82627,11
40418,19
131813,6
91776,2
126065,10
164961,8
25279,18
32299,18
117872,9
141456,23
44116,6
91161,12
99476,14
163320,14
168068,36
163427,4
138097,23
132058,17
135351,14
59048,8
10961,2
71588,0
97847,2
133284,0
70245,7
57289,0
77293,12
58869,15
987,26
134881,21
61318,2
59386,17
144590,20
60567,2
104843,2
30015,4
29612,2
20524,0
161099,14
69989,9
167109,12
148313,25
162935,5
116147,6
54783,0
5742,1
6469,8
106486,5
120211,17
114316,2
106515,4
59330,1
154560,8
148243,25
47926,18
124338,19
5085,0
153696,9
16822,2
81362,11
159026,8
75940,6
59298,8
63985,8
95543,6
154621,4
113129,18
78006,10
70875,9
31721,4
22521,0
110271,17
150540,18
145779,10
137446,0
134169,19
8893,0
36056,5
11826,9
84362,12
136826,18
25376,4
7388,37
105228,15
6212,0
87214,12
83298,12
90542,2
38356,5
41449,4
40642,17
63393,0
148121,6
1560,1
142870,12
37947,4
107775,0
52213,32
78181,8
79455,10
62419,1
129471,20
166684,2
68638,9
80754,2
23808,4
108753,2
74206,13
110899,2
47933,6
32074,21
70655,19
25268,5
51711,2
103040,9
79178,2
63062,8
159056,23
23845,23
69339,7
69408,8
2838,0
24970,4
30046,4
53166,7
73485,10
135179,17
90093,12
141434,6
65429,9
165810,9
56743,20
103076,8
46467,7
38109,5
17148,1
26432,4
4760,0
62216,0
136416,22
116518,6
57064,9
165741,9
102391,2
153566,18
55502,7
60237,15
116980,18
33553,8
97825,2
136181,0
121441,1
55611,7
71351,35
43154,15
169594,26
99755,6
98925,2
153281,14
78466,2
104080,6
56207,8
11457,0
164320,12
105066,15
159412,8
33857,5
74061,10
65407,6
125098,29
56687,9
34128,0
97668,8
172983,11
9177,0
96440,8
128447,20
23069,14
115207,5
64778,4
57093,5
86368,12
3868,0
46311,14
116762,18
25794,4
94951,14
26471,4
148602,8
122768,8
167660,36
152144,18
50567,6
43882,18
118130,26
88702,11
46210,6
130201,21
115957,18
18527,2
162258,2
143786,23
73051,5
125380,13
20341,11
139253,10
15016,2
2891,0
131760,8
62022,9
61747,4
171198,8
122633,5
98295,14
154500,26
122138,9
112986,5
43964,6
3093,7
150478,8
103991,21
1184,0
78389,18
94299,2
45026,7
80096,21
129615,2
70131,2
38181,17
171885,14
161405,31
135885,22
99654,14
18521,2
34567,5
134205,9
22332,3
51788,6
72774,6
166773,9
172745,37
33988,25
69026,0
27036,4
66869,1
8352,0
8924,0
105297,10
69095,9
86512,12
58659,9
44805,6
62679,8
29068,5
14444,2
146154,23
6172,0
106805,9
168793,12
63489,4
63442,8
135879,0
82237,1
130735,14
47646,9
167914,6
18499,2
158442,10
12889,9
165048,9
21919,10
55945,6
7245,0
169602,37
49978,6
8640,0
59172,4
77307,2
116716,2
106802,0
54363,1
49048,6
60933,20
62242,6
93708,6
3640,0
128145,0
42343,5
103797,14
21479,10
50657,10
61390,25
42160,4
83906,2
78077,2
5535,0
42964,14
45319,6
10194,9
68169,7
97232,14
172451,23
29757,8
86665,12
156712,12
99743,8
8824,9
138330,4
167003,4
144755,6
89474,10
171880,13
143740,8
171612,0
115679,8
116352,18
19638,21
110703,8
87951,2
171177,26
56115,20
112559,18
156154,21
41011,9
10197,0
21417,10
115655,18
61518,8
41200,8
24895,4
53665,6
86936,10
147204,2
133105,14
78647,15
120818,18
13212,14
100061,14
150179,8
70806,8
46030,6
90012,5
118819,8
37018,14
72413,8
146894,15
31398,18
101229,2
110087,17
101926,14
41563,5
88360,2
152938,14
1947,22
60397,6
158660,2
84107,8
71270,6
96331,13
51498,6
43783,23
140680,19
166895,19
164510,4
29587,4
43427,6
79213,10
100773,14
33235,8
39935,6
43961,6
84600,12
147462,23
78418,12
22007,13
6924,0
35582,5
68827,18
2219,0
98899,21
25244,4
162695,2
165624,35
96731,14
128415,0
140027,23
10413,1
99318,14
82953,2
115726,5
62920,8
25829,4
9018,0
70493,1
170241,4
31021,23
170861,25
135338,8
121165,18
99441,14
106608,15
166208,5
115591,18
81565,2
39274,2
91973,12
129530,14
115800,18
26569,4
152611,4
25623,4
30044,4
70783,0
23603,4
53743,9
134316,1
17881,2
77092,2
46518,6
23743,10
164766,29
61861,15
90070,0
151577,0
70292,7
61275,13
43081,6
24925,4
150261,8
168152,35
78107,5
125222,15
159683,10
102116,9
107503,2
62752,4
6269,0
88720,12
15160,21
50085,2
64453,0
34876,4
28634,2
18673,12
20074,0
71987,9
116965,5
61481,9
69215,9
20437,8
72205,1
57693,8
2889,0
101883,13
167232,0
14280,2
69161,9
17384,1
15797,13
83577,2
45226,6
138808,8
74647,10
99719,14
151398,2
53812,6
129544,21
47627,6
25576,2
62024,2
141674,18
122803,26
146746,18
153068,21
89657,10
39021,5
33224,10
85436,12
57019,18
36432,5
26597,5
53653,7
70329,23
109639,20
64907,15
115621,18
39816,2
153875,26
984,0
169953,8
68940,7
117688,14
43667,1
66654,9
84807,2
15956,18
30672,4
129030,0
98420,2
97394,23
134666,5
96160,2
140724,5
59697,12
55465,6
91167,12
146123,5
123022,5
130804,17
96197,2
104405,12
134073,8
155341,8
34896,23
2645,0
11426,0
132426,2
96820,6
41662,5
140659,8
3744,22
39577,19
65047,8
142878,6
18516,8
118608,4
146034,6
151373,26
82223,0
151019,8
117297,2
116363,5
103297,14
13503,2
23805,8
127933,0
163094,32
171026,12
37192,23
173655,10
138957,20
109562,0
49682,2
50776,6
156222,10
77553,2
56383,8
172562,8
47192,6
114058,18
84718,12
38776,0
141758,9
112414,8
136911,11
99816,21
100978,8
102748,14
140352,23
30875,4
18994,30
34041,9
26011,4
50959,5
100361,21
88877,2
6966,0
148870,0
142656,14
132515,21
85561,2
43832,2
106625,0
142346,23
4261,0
1058,0
96223,2
157838,28
160553,5
117478,6
112843,8
922,30
71209,20
56652,23
163421,26
56460,14
131066,14
28439,4
115855,5
149705,8
134354,14
149860,18
89041,12
83843,12
162950,4
160387,12
118267,4
111986,9
56006,8
32236,8
95250,15
7151,1
146386,6
74330,9
93432,6
9839,1
50424,2
117326,2
7114,0
112056,18
5346,8
147923,2
54450,0
141094,2
57719,17
18228,12
113444,9
103966,9
49878,6
19898,6
48914,10
45433,6
21675,9
73480,5
156146,2
49683,6
36535,4
166835,23
153709,4
57549,0
111639,5
13260,8
128256,20
103461,10
54985,17
40725,0
53731,0
101658,5
7892,0
30433,4
164218,15
58758,2
16853,2
89047,2
146732,23
75661,0
68263,33
140699,8
66663,4
154892,26
108296,12
73983,10
107568,28
104244,5
79593,13
173350,2
151000,26
100790,23
56221,4
113454,9
60681,5
150776,2
139826,6
102629,6
54855,6
2040,9
157445,8
101508,14
32057,14
38315,4
140818,8
100582,9
50977,2
168635,5
122252,0
580,0
49652,5
100165,2
64515,0
86450,2
58974,18
141846,23
130515,2
84094,12
89826,12
8815,0
35232,5
25990,23
109937,4
98048,14
156070,21
124347,6
135723,14
76121,6
158690,2
143283,14
50017,6
113203,8
28319,4
24926,4
55101,12
13515,2
70322,7
63099,8
125528,5
83305,2
42387,4
18417,2
135063,6
125682,5
30456,4
3389,0
110957,17
131271,6
814,0
78236,10
22956,4
116533,6
140196,23
101162,17
89083,12
112476,8
34555,4
159742,10
131984,14
102449,9
94794,6
96520,2
140874,4
160539,13
81854,19
5971,0
165520,9
1065,0
23802,4
160472,12
51160,0
98339,14
9023,0
28363,4
145623,5
46300,5
14473,6
73874,9
169851,8
169726,8
156311,8
28876,4
142238,5
117012,18
61328,25
121096,8
138645,23
62571,5
12325,2
104932,14
149876,0
61995,9
6454,11
139208,5
93851,26
33250,2
159277,18
58944,18
95390,17
160538,19
26673,4
153188,18
142405,23
48255,5
24585,4
83967,12
68841,20
131953,1
60985,10
166778,36
153935,26
170232,12
137987,11
75233,6
114864,18
142526,4
171393,2
90598,2
134430,14
158161,9
70974,9
160091,8
28973,32
97656,14
52939,7
91968,12
34738,8
127285,20
42117,4
163690,19
82906,9
74698,2
117915,5
59170,4
29218,4
36012,2
129813,4
80346,10
143252,6
78994,19
84877,27
74119,15
112094,8
53861,9
95079,14
95205,14
83227,12
98530,0
32292,6
127148,11
168073,36
5655,0
30799,4
88388,10
143800,5
167575,10
65048,5
102832,14
157426,6
167773,23
126605,20
150923,9
67396,1
75865,4
31659,18
42094,5
47535,18
149699,2
173085,4
27139,4
48461,6
9189,22
79368,12
57618,8
100429,8
118284,9
38384,5
110300,15
8279,23
115910,18
68015,6
122034,10
56732,9
111532,10
105997,4
55239,18
70833,9
121546,18
173026,9
116242,18
66452,9
77690,0
136908,13
81064,2
162498,26
97436,14
94679,4
101304,14
126340,15
106514,11
172379,15
101362,14
35979,4
131444,12
50177,9
47171,6
65222,8
47504,6
6185,0
171719,5
105251,1
64321,2
148521,0
142266,4
145890,23
2703,0
899,0
147286,23
15721,12
110777,10
116696,18
107164,19
97245,21
61080,18
41215,5
135576,14
72824,8
16423,0
148921,6
137089,1
79964,8
45352,12
116086,5
49594,2
34934,5
50438,6
167415,5
112446,6
118376,8
135041,14
170132,0
131122,13
114544,6
101899,8
88462,2
60598,8
7291,0
22330,6
165804,4
92903,6
137790,0
4289,21
13819,12
173285,2
20396,0
136302,0
48157,18
102077,21
132257,5
93779,2
146978,5
24846,4
141154,4
153252,10
104743,5
32558,4
60499,10
132641,13
92949,9
29395,4
60353,0
44076,6
83760,1
156133,6
78117,12
164945,9
116452,8
50557,6
64257,17
69884,0
52526,6
64601,8
161765,8
127736,20
86970,12
87105,7
40953,32
105113,5
130669,16
23702,4
142344,14
87017,12
82189,0
130716,0
100934,14
29530,4
134022,6
119792,5
106521,0
115325,2
164296,4
118815,4
2712,11
49666,6
130932,2
85023,2
104307,1
61722,8
122683,23
23964,4
33874,14
77320,11
26101,2
135546,8
4757,0
40348,5
75177,6
32892,14
62586,0
133581,14
159187,2
39628,23
131113,5
157423,6
37603,5
8194,12
121658,14
85645,12
17933,14
141353,5
54256,10
88951,2
28056,4
50720,8
96409,0
2356,9
56937,6
116465,5
61992,6
153464,14
36271,5
26221,27
79730,6
76990,10
158051,0
159264,3
8765,11
150439,5
31780,6
47929,6
145624,8
161204,14
90376,37
95061,14
163402,19
122634,8
55575,9
115557,18
149909,18
140521,5
61333,20
52121,6
52839,4
52447,18
9785,1
149969,2
159947,30
169174,12
64623,9
171265,10
87255,2
126558,20
55532,7
124269,13
15232,2
145184,5
164177,14
31943,18
159223,5
80311,13
103058,21
167400,7
116408,18
4389,0
118891,19
135216,21
148439,12
104426,15
163865,10
107405,1
19988,21
75801,6
46003,6
22752,12
157250,12
108046,18
82243,20
31557,4
111059,5
71042,7
44578,6
49310,6
18786,5
75295,12
35111,1
69035,9
172559,12
84184,12
137341,4
157091,12
81651,11
42009,14
87771,6
74296,23
76216,10
62068,2
15370,5
121457,18
57774,6
97188,2
15271,7
105900,6
62935,8
30899,5
68262,35
10595,1
147157,12
109307,17
9,0
59835,5
31615,4
110736,5
27539,4
19831,2
120143,8
173441,19
10910,1
117792,18
172585,12
41783,8
33013,5
111429,32
46481,15
49448,27
2349,1
28160,4
29785,4
67105,9
142288,4
16096,10
97068,14
96353,1
53198,7
36177,14
108840,2
15102,8
72745,0
18917,5
108043,2
162485,33
43608,6
42675,5
122385,6
152153,5
76759,0
91314,10
43336,6
115409,14
71212,6
107722,9
169664,12
91589,12
11447,19
134370,6
95348,6
27120,4
154,0
152219,26
74786,2
146468,4
39024,5
2920,10
162843,12
79350,8
35248,17
131080,8
56898,12
40690,8
12283,2
49140,6
3345,0
153285,4
55292,7
130022,6
25838,4
74845,12
74597,3
168137,6
171188,0
85601,12
70408,5
131669,13
46642,6
160715,18
65855,6
118051,8
139204,4
114174,23
74536,8
87136,12
86188,12
68719,8
58305,9
78763,10
80627,2
162257,8
110312,2
59554,8
28762,8
107094,0
152822,26
57829,5
108477,2
18622,1
48932,10
27006,2
130092,8
2365,0
170963,33
18839,9
103917,12
74521,9
44097,6
11323,0
1387,0
87423,13
95475,9
74688,2
47200,2
153322,20
79439,8
121541,4
166915,36
136330,22
45940,14
1205,0
94220,10
115007,8
135597,8
144167,4
74737,10
72542,0
118447,4
23817,4
55995,9
72760,10
165459,35
8938,0
52539,6
93718,14
2360,0
3741,0
140042,4
8787,1
27614,4
154913,18
11995,6
96204,8
51661,6
36111,12
165052,0
42278,2
136797,22
82680,0
164728,15
82247,1
169862,10
125460,20
112323,10
110734,9
38906,30
115379,18
127184,8
4658,10
169778,0
100138,14
108407,5
145020,23
171571,26
19642,2
24489,4
51520,26
36559,5
94183,23
132264,14
55124,1
114831,9
136528,0
8195,0
140070,4
143610,4
95024,14
82219,1
3490,0
141069,14
14721,26
113216,9
167665,0
40074,5
59823,8
77136,2
86894,0
66448,0
9352,0
30615,4
37949,8
138055,22
44096,6
64837,8
82669,1
75608,8
48143,6
107473,6
42639,21
164844,4
70186,6
14828,10
152201,0
29602,4
31478,4
146125,18
96449,2
101653,14
100418,14
137556,22
100103,12
50525,9
1998,0
47928,6
97625,23
79788,0
16656,21
3913,0
57326,8
160925,4
165953,35
93667,6
66905,0
135690,20
39027,4
124561,12
8868,0
103240,23
153126,8
99720,9
139174,5
165207,8
92833,2
168354,12
13621,1
6694,0
103696,26
110654,10
127671,1
60272,8
51290,0
109151,17
124301,0
172648,10
162286,4
170588,8
116459,6
170483,37
112713,18
140402,23
82648,1
87106,12
134037,8
33597,6
159597,6
81311,1
146718,14
9895,0
42829,22
119949,14
55078,2
31469,4
144593,6
123644,2
151538,26
116233,14
31179,4
117430,2
56935,7
108120,17
120723,9
53055,7
122417,0
130441,21
49453,7
119866,12
132055,9
3719,11
121948,18
140304,8
169944,13
170226,5
84714,12
163552,23
58512,14
82760,11
39564,5
15991,23
24591,4
166848,12
64208,14
110037,5
45778,6
159854,5
15778,12
107046,8
167811,35
94428,9
15493,2
112022,17
101558,2
22093,12
73381,15
162572,19
79223,6
3876,1
132289,2
50733,10
110754,0
124681,5
43895,4
54910,1
30890,5
130998,12
9204,1
36812,4
10556,9
135899,11
155309,37
166106,9
128580,3
46554,9
117665,2
136242,0
93241,8
120504,6
25978,4
130517,6
100116,14
157348,27
46041,6
118282,14
27798,4
106901,5
101642,14
126095,8
9481,0
48230,2
7339,0
92651,14
124480,20
39414,2
132324,8
126222,20
58340,9
10306,1
14924,8
40344,5
2560,0
125784,0
63575,8
49680,10
23678,5
18770,2
135433,2
15668,2
18169,6
166922,4
148332,10
