id,label_id
18042,0
161517,0
125991,20
2106,0
67693,0
30018,0
79716,0
55028,0
8755,0
101885,0
97360,0
1435,0
63071,0
89080,12
149668,0
166146,24
150834,0
149164,9
162656,0
58197,0
50743,0
111482,9
92427,0
52041,0
4473,0
60597,0
39691,0
5644,0
151995,24
63955,0
89288,0
83911,12
66586,9
118997,0
11090,0
156531,24
134574,0
128322,0
13857,0
168923,0
143041,0
143584,23
143835,0
83866,0
2382,0
160085,0
55097,0
89653,0
11353,0
171614,0
154086,0
87524,0
33551,0
44244,6
138200,0
159589,0
87687,9
83537,0
127178,20
20218,0
136039,22
49856,0
48451,6
16640,2
26401,0
13738,0
133869,0
1016,0
9485,11
95266,0
134520,0
171449,0
10304,0
91241,0
148841,0
101617,0
38057,0
113300,0
140968,0
51866,0
106465,0
125642,0
9653,0
11019,1
97412,0
98207,14
79373,0
113959,0
112079,0
172310,0
66101,24
111956,0
23332,0
52051,6
90194,0
85861,12
134394,0
112631,18
49454,0
4356,0
21333,10
87691,0
56263,8
132088,0
172643,1
51891,0
124913,0
115447,18
133261,0
14479,0
92593,0
145845,23
153501,26
84262,0
165801,24
130175,0
116678,18
29040,0
75253,0
94276,0
134024,0
35267,5
98623,14
168240,0
105253,0
138767,23
152227,0
110127,0
23835,0
131833,0
19572,0
168202,0
15889,0
26570,4
54653,0
62060,0
77656,0
172109,0
72689,10
44644,0
82910,0
33006,0
72910,0
83627,12
5392,0
124062,0
156858,0
90431,12
118157,18
66160,0
152244,0
30075,0
77076,0
15681,0
50960,0
62088,0
89024,0
345,0
17654,0
141821,0
138137,0
26149,4
23095,0
16494,2
37455,0
77142,12
147248,0
42613,0
73401,0
107387,0
147340,0
143888,0
40786,0
67443,0
130435,0
77248,0
86736,0
71537,0
173814,0
103758,0
153476,0
99520,0
90690,0
144369,0
84081,12
3391,11
24832,0
149675,0
22143,0
48103,0
120785,1
69554,0
150262,24
35881,0
92088,0
158194,29
102249,0
137510,0
159810,0
159525,24
161386,0
3863,0
29210,0
97889,14
126528,20
43442,0
42839,0
54837,7
132534,0
115440,18
51946,0
121451,0
70543,0
15864,0
2738,0
120164,0
22785,3
78399,0
79167,0
162150,0
21551,0
105005,0
59625,0
65219,0
43355,0
172569,0
104824,0
154529,24
63984,0
11162,0
23866,0
96035,0
165983,0
121652,0
10897,0
149783,26
117302,0
12332,0
90103,0
80572,0
21448,0
18365,0
167647,0
99974,0
80686,9
68769,9
122663,0
32653,0
8164,0
29430,0
62364,0
20776,0
20363,0
94138,0
8527,0
168181,1
80862,1
144003,0
142823,0
157550,24
92316,12
47000,6
137175,0
74931,0
64313,0
96198,14
148147,0
98305,0
122687,1
100833,0
52776,0
25672,0
91251,0
110558,0
57147,0
92994,0
29983,4
114030,0
162747,0
12109,0
8481,0
121700,0
125661,20
164475,1
57052,0
157947,24
90859,0
171391,0
76561,12
113719,0
166664,0
149581,0
143673,0
86339,0
19458,24
80991,0
140962,0
78787,10
58542,0
68992,0
142110,23
142092,0
19701,0
121731,0
83110,0
13186,0
129481,0
135066,0
23148,4
132544,0
108449,0
167281,1
129512,21
148809,0
108212,9
9862,0
99798,14
110016,17
40421,0
105828,15
83163,0
56470,0
63171,0
89577,0
153313,24
59012,0
98127,0
39319,0
7687,0
143060,0
170255,0
488,0
168315,0
97993,0
49161,0
153408,9
59235,0
165838,0
99627,0
116585,1
84799,0
69798,0
45164,0
123931,0
130097,0
118442,18
77148,10
162717,0
158026,9
65690,14
93287,0
164221,0
131992,0
57639,0
62625,0
163589,24
74132,10
9151,0
56424,0
127307,20
44699,0
118084,0
117819,0
128779,0
173121,24
9753,9
147397,23
61376,0
90858,0
171491,0
57999,8
56254,0
68622,9
124927,0
84229,0
47924,0
139762,23
1148,0
56746,0
95989,0
30056,0
30524,0
13133,2
1015,0
87311,12
31778,0
89829,0
106564,15
139383,0
100458,1
165513,35
133983,21
74158,0
126286,0
8577,0
31491,0
14678,0
139600,0
140277,0
111787,17
108164,0
122287,0
111459,17
150325,0
54926,0
1280,0
135260,0
4804,0
86423,0
89077,12
46644,0
21065,0
249,0
167283,0
134545,0
169701,0
47863,0
13341,0
29860,0
23277,0
130658,0
85135,0
98546,0
61056,12
83050,12
89365,0
74333,0
164645,0
23636,0
47714,0
14163,0
61593,0
39756,1
64467,0
77406,0
152746,0
106110,0
107416,16
158976,0
10597,1
13789,0
255,0
142798,0
134970,0
168972,0
115618,0
92392,12
77805,0
22083,0
64732,0
169698,0
10909,1
119679,0
161327,0
59524,0
61515,0
104968,15
13072,0
48014,0
161587,24
73804,0
108856,0
84736,0
117835,18
115086,0
8082,0
53830,0
59629,0
41695,5
17039,0
56030,22
67155,0
33831,0
85809,0
139314,0
152298,0
96496,0
41601,0
86744,0
91423,0
131519,0
153274,0
23682,4
145843,23
43558,0
142233,0
112011,0
40815,0
56104,8
45518,0
83664,0
89615,12
27500,4
16816,0
29647,0
123987,0
88184,0
64978,0
161392,0
51378,6
53064,0
117010,0
77042,0
301,0
123209,0
66793,0
29482,0
1750,11
158335,24
167216,0
47904,0
37671,0
36013,5
105990,15
105660,0
141659,23
76316,10
87986,0
24171,0
169873,0
106153,0
87037,12
148500,0
4946,1
72162,9
7418,1
36014,0
172438,0
141492,23
68802,0
63893,0
37447,5
19485,0
111968,0
156697,24
19468,2
65035,9
31012,4
70822,0
50074,0
77633,0
23635,0
159033,24
48767,0
68747,9
118170,0
124851,20
99694,0
57530,0
164197,0
148233,0
111798,24
10938,1
56176,0
136738,0
87225,12
17386,0
159359,0
55518,0
107771,0
144898,0
87181,12
17269,0
124759,20
5675,0
168350,0
150996,0
85454,0
100780,0
161658,0
13210,2
116994,0
54165,0
26839,5
46535,0
157937,0
78131,1
53173,0
20902,21
97644,0
19367,0
88281,12
75752,0
103333,9
146982,23
94469,0
36739,0
140362,0
101473,14
77189,10
107586,0
82819,0
140898,0
56646,0
42714,0
5475,0
91452,0
165380,24
138761,23
140012,0
99103,0
137064,0
100005,0
54091,7
68186,0
102148,0
170821,24
116722,8
31182,4
50796,0
8996,0
79858,0
43410,6
116059,0
67635,0
161425,0
166149,8
168157,0
19491,0
45020,0
804,0
120655,0
75117,0
117376,1
86085,12
81850,1
34330,0
99980,14
85964,12
49319,0
57238,0
86067,0
166222,0
142619,23
143141,0
102230,0
33108,1
86130,0
160566,0
170441,0
166944,0
77149,0
154295,24
103463,0
156837,0
12059,1
126925,20
1198,0
14100,2
53575,0
162198,1
42212,0
43576,6
8966,0
152459,0
7069,0
78250,10
54892,0
25985,0
161330,0
18652,2
6665,0
143421,0
120431,0
152567,0
146847,0
73351,0
163943,0
132813,0
155839,24
68420,24
51594,0
46947,6
140022,0
69040,9
172476,0
165508,24
38583,0
99780,0
42463,0
21705,0
163779,24
103416,0
6783,0
146172,0
129439,0
6570,11
58253,1
58517,0
143318,0
53737,0
154959,24
123289,0
148621,0
71442,9
85254,0
84375,0
87157,0
110185,0
156472,24
133061,0
131207,0
11119,1
111202,0
21804,0
39708,0
64290,0
48396,6
44089,6
49156,0
65646,0
138741,23
4311,0
24674,4
106055,0
51786,6
3714,0
79740,10
130240,0
23341,0
48283,0
16440,0
20795,0
138549,0
156989,0
136080,22
78769,10
162554,0
11659,1
112432,18
108757,0
57906,8
23417,0
71444,0
154889,18
130184,0
100621,0
9640,0
107957,0
120408,0
7102,0
45188,0
112815,18
15776,0
92871,0
44393,0
27567,4
65250,0
146623,0
151898,0
96150,0
4530,0
143716,23
77023,0
31171,0
38974,1
82080,0
151325,0
162125,0
147333,0
155297,0
61050,0
157860,0
147170,23
61758,0
34429,0
71645,0
15316,0
39492,0
140460,24
71486,0
166861,0
12111,0
121521,0
167480,0
80082,10
84259,0
166070,24
48876,0
139965,0
45895,0
54912,0
161730,0
117695,0
108144,1
105709,0
161578,24
169435,24
13477,0
74288,0
18164,0
74986,0
155453,0
60053,0
79835,10
24638,0
144121,8
117567,0
46014,9
26181,0
60966,8
14039,0
112508,12
539,0
19487,0
63049,0
54135,0
72811,0
65483,0
169347,0
121209,0
45366,0
130776,0
36868,0
172431,0
172195,22
110961,0
95914,0
168878,0
29321,4
92930,13
78186,0
159322,24
31806,0
21357,12
138036,0
118987,0
80918,0
70481,9
149712,1
89303,0
158602,0
130567,0
108687,17
71067,0
155188,0
128047,20
88069,12
120982,0
102716,14
109234,0
53101,0
56285,0
171411,21
128544,20
17647,0
90381,0
25982,0
26716,0
155714,0
147853,0
63906,0
140913,0
22760,0
35617,5
109599,17
152839,1
154949,0
80390,0
74149,0
33008,0
119623,1
110431,17
91472,12
7753,0
138075,22
1528,0
43537,0
112266,0
66460,0
169074,0
141989,0
98580,0
5105,0
166704,36
105790,0
70204,1
146282,0
100610,14
87170,0
10125,0
156779,24
68214,0
49996,0
168090,24
96767,14
21915,0
19746,0
56013,0
65755,0
114252,9
138563,0
159816,0
156350,0
149196,0
167029,0
111446,0
94325,0
95690,14
165524,24
23715,0
68264,0
62588,0
84552,0
11221,0
159686,0
148625,23
85955,12
25394,0
139756,0
172027,0
166564,24
115895,0
152808,0
160559,0
73926,0
143010,0
130130,0
141585,23
14034,21
106812,0
100567,0
98778,0
49249,0
157117,0
122757,0
78053,10
72510,0
98921,14
81511,0
35842,5
161577,12
37228,21
163288,24
112859,0
163078,0
111120,9
89398,12
73686,0
100439,0
2479,0
117371,0
127961,20
140002,0
40689,0
133362,0
146068,0
60992,9
124911,20
86464,0
44600,0
142022,0
154354,0
89231,0
14137,0
143372,0
152848,0
139919,0
19984,0
3530,11
54503,0
21506,0
48824,0
125422,20
172070,0
75952,0
57659,0
102698,0
144293,0
70100,0
2961,0
54192,0
109147,0
101684,0
52864,0
140299,0
189,0
66613,0
85703,0
28798,0
66796,9
55273,0
46690,0
165490,0
114494,0
110121,0
40414,8
118699,0
51204,0
116411,0
121103,18
157657,24
61383,0
88029,12
92629,0
19065,2
103477,14
114755,18
17532,6
160811,0
20728,0
119976,0
1845,0
57914,0
173705,0
117423,0
23117,0
139467,0
128853,20
67810,0
74284,0
171932,21
116192,0
53408,0
93237,1
153179,24
4858,0
22368,0
129249,0
120745,18
1633,0
56719,0
153124,0
48149,0
43208,0
41403,9
23733,0
57240,9
162854,32
108028,0
42366,0
105861,15
60340,0
111797,17
54675,0
59068,0
103804,0
161065,0
138303,0
51960,0
79570,10
105836,0
113977,0
142215,0
5207,0
156037,0
79218,0
7843,0
36379,0
16142,0
96034,0
55496,0
162108,0
113040,0
146501,1
92076,12
61696,0
54479,0
25932,0
94055,0
45382,0
114351,18
115680,0
139982,23
99567,0
38338,0
52131,0
1663,0
11046,11
107262,0
148952,0
86596,12
115930,0
105701,0
17232,2
107717,0
90032,0
168778,0
1810,0
11078,0
10174,0
86582,12
106064,15
82741,0
64912,0
35,0
103433,0
62187,8
14260,0
111394,17
135046,0
65486,0
52655,6
92257,0
87958,0
70020,0
40904,0
11288,0
99102,0
13222,0
74265,0
54663,0
52288,6
20401,2
81288,0
50426,0
144116,0
158656,0
164809,0
119537,18
22981,0
49672,0
110984,0
148068,0
169648,24
170792,0
139479,23
122839,0
7509,9
25935,0
95865,14
102227,14
92131,0
128606,0
84926,12
106723,0
125368,20
15212,2
82627,0
40418,0
131813,13
91776,12
126065,0
164961,24
25279,1
32299,0
117872,0
141456,0
44116,0
91161,12
99476,0
163320,0
168068,36
163427,24
138097,23
132058,0
135351,24
59048,0
10961,0
71588,9
97847,0
133284,0
70245,9
57289,0
77293,0
58869,0
987,0
134881,0
61318,0
59386,9
144590,19
60567,0
104843,0
30015,4
29612,1
20524,2
161099,0
69989,9
167109,0
148313,0
162935,22
116147,18
54783,0
5742,0
6469,0
106486,15
120211,1
114316,0
106515,0
59330,0
154560,18
148243,25
47926,0
124338,1
5085,0
153696,18
16822,0
81362,0
159026,0
75940,0
59298,0
63985,0
95543,0
154621,0
113129,18
78006,0
70875,9
31721,0
22521,0
110271,0
150540,26
145779,0
137446,22
134169,12
8893,0
36056,0
11826,0
84362,0
136826,0
25376,0
7388,0
105228,0
6212,0
87214,0
83298,12
90542,0
38356,5
41449,0
40642,0
63393,0
148121,0
1560,1
142870,0
37947,5
107775,17
52213,0
78181,0
79455,0
62419,0
129471,21
166684,24
68638,0
80754,10
23808,0
108753,0
74206,0
110899,0
47933,0
32074,0
70655,0
25268,0
51711,0
103040,24
79178,5
63062,0
159056,0
23845,0
69339,0
69408,0
2838,0
24970,0
30046,0
53166,0
73485,0
135179,0
90093,0
141434,0
65429,24
165810,35
56743,0
103076,0
46467,0
38109,5
17148,0
26432,0
4760,24
62216,8
136416,0
116518,18
57064,0
165741,0
102391,0
153566,0
55502,0
60237,0
116980,0
33553,0
97825,14
136181,0
121441,0
55611,0
71351,9
43154,6
169594,24
99755,0
98925,0
153281,24
78466,10
104080,14
56207,0
11457,1
164320,24
105066,0
159412,0
33857,0
74061,10
65407,0
125098,0
56687,9
34128,0
97668,0
172983,24
9177,0
96440,0
128447,0
23069,0
115207,0
64778,0
57093,0
86368,12
3868,0
46311,6
116762,0
25794,0
94951,0
26471,4
148602,0
122768,0
167660,0
152144,0
50567,0
43882,0
118130,0
88702,0
46210,0
130201,0
115957,0
18527,9
162258,0
143786,0
73051,0
125380,0
20341,0
139253,0
15016,2
2891,0
131760,0
62022,0
61747,1
171198,0
122633,0
98295,0
154500,26
122138,0
112986,18
43964,0
3093,0
150478,0
103991,0
1184,0
78389,0
94299,0
45026,0
80096,0
129615,0
70131,0
38181,0
171885,21
161405,31
135885,22
99654,0
18521,2
34567,0
134205,0
22332,0
51788,0
72774,0
166773,1
172745,0
33988,0
69026,0
27036,0
66869,0
8352,0
8924,11
105297,0
69095,9
86512,0
58659,0
44805,6
62679,0
29068,0
14444,0
146154,0
6172,0
106805,0
168793,0
63489,0
63442,0
135879,22
82237,0
130735,0
47646,0
167914,0
18499,1
158442,24
12889,0
165048,0
21919,0
55945,0
7245,9
169602,0
49978,6
8640,9
59172,0
77307,0
116716,18
106802,0
54363,0
49048,6
60933,0
62242,0
93708,0
3640,0
128145,0
42343,0
103797,14
21479,0
50657,6
61390,9
42160,0
83906,12
78077,0
5535,0
42964,0
45319,6
10194,0
68169,0
97232,0
172451,0
29757,0
86665,0
156712,0
99743,0
8824,0
138330,23
167003,0
144755,0
89474,0
171880,0
143740,8
171612,0
115679,0
116352,0
19638,1
110703,0
87951,0
171177,24
56115,0
112559,24
156154,0
41011,0
10197,0
21417,2
115655,0
61518,0
41200,0
24895,0
53665,0
86936,0
147204,0
133105,0
78647,0
120818,18
13212,0
100061,0
150179,0
70806,0
46030,0
90012,0
118819,0
37018,0
72413,0
146894,0
31398,0
101229,14
110087,0
101926,0
41563,0
88360,0
152938,26
1947,0
60397,0
158660,24
84107,0
71270,0
96331,0
51498,0
43783,6
140680,0
166895,1
164510,0
29587,23
43427,0
79213,0
100773,14
33235,0
39935,0
43961,0
84600,12
147462,0
78418,0
22007,0
6924,0
35582,0
68827,0
2219,0
98899,14
25244,0
162695,0
165624,24
96731,0
128415,20
140027,0
10413,1
99318,0
82953,0
115726,0
62920,8
25829,0
9018,0
70493,0
170241,0
31021,0
170861,0
135338,0
121165,0
99441,0
106608,15
166208,0
115591,18
81565,0
39274,0
91973,12
129530,0
115800,18
26569,0
152611,0
25623,4
30044,0
70783,9
23603,9
53743,0
134316,0
17881,21
77092,0
46518,0
23743,0
164766,24
61861,0
90070,0
151577,0
70292,9
61275,0
43081,0
24925,0
150261,0
168152,24
78107,0
125222,20
159683,0
102116,0
107503,24
62752,0
6269,0
88720,0
15160,2
50085,0
64453,0
34876,0
28634,0
18673,0
20074,0
71987,0
116965,0
61481,0
69215,35
20437,21
72205,0
57693,1
2889,0
101883,0
167232,0
14280,0
69161,9
17384,0
15797,0
83577,12
45226,6
138808,0
74647,10
99719,14
151398,0
53812,0
129544,0
47627,6
25576,0
62024,0
141674,0
122803,0
146746,23
153068,0
89657,0
39021,0
33224,0
85436,0
57019,0
36432,0
26597,0
53653,0
70329,0
109639,0
64907,0
115621,0
39816,1
153875,0
984,0
169953,0
68940,0
117688,0
43667,0
66654,9
84807,12
15956,2
30672,0
129030,0
98420,0
97394,0
134666,0
96160,0
140724,0
59697,0
55465,6
91167,20
146123,0
123022,0
130804,0
96197,14
104405,0
134073,0
155341,24
34896,0
2645,0
11426,1
132426,0
96820,14
41662,0
140659,0
3744,0
39577,0
65047,0
142878,0
18516,2
118608,18
146034,0
151373,0
82223,0
151019,24
117297,0
116363,0
103297,0
13503,2
23805,0
127933,20
163094,24
171026,0
37192,0
173655,0
138957,0
109562,0
49682,6
50776,0
156222,35
77553,0
56383,0
172562,0
47192,0
114058,0
84718,0
38776,0
141758,0
112414,18
136911,22
99816,0
100978,0
102748,14
140352,0
30875,4
18994,0
34041,0
26011,0
50959,6
100361,0
88877,0
6966,9
148870,0
142656,0
132515,0
85561,0
43832,0
106625,0
142346,0
4261,0
1058,0
96223,0
157838,0
160553,24
117478,0
112843,0
922,0
71209,0
56652,0
163421,0
56460,0
131066,21
28439,4
115855,0
149705,0
134354,0
149860,24
89041,0
83843,0
162950,0
160387,0
118267,0
111986,0
56006,0
32236,0
95250,0
7151,0
146386,0
74330,0
93432,10
9839,1
50424,0
117326,0
7114,0
112056,0
5346,0
147923,0
54450,0
141094,0
57719,0
18228,0
113444,0
103966,0
49878,0
19898,0
48914,0
45433,0
21675,0
73480,0
156146,0
49683,6
36535,0
166835,0
153709,0
57549,0
111639,17
13260,2
128256,0
103461,0
54985,0
40725,0
53731,7
101658,14
7892,0
30433,0
164218,24
58758,0
16853,0
89047,12
146732,0
75661,10
68263,9
140699,0
66663,0
154892,0
108296,0
73983,10
107568,0
104244,8
79593,12
173350,0
151000,0
100790,14
56221,0
113454,0
60681,0
150776,0
139826,0
102629,0
54855,0
2040,0
157445,24
101508,0
32057,1
38315,0
140818,0
100582,0
50977,6
168635,0
122252,1
580,0
49652,0
100165,0
64515,8
86450,0
58974,0
141846,0
130515,0
84094,0
89826,12
8815,1
35232,0
25990,0
109937,0
98048,0
156070,0
124347,5
135723,0
76121,0
158690,13
143283,23
50017,0
113203,0
28319,0
24926,0
55101,0
13515,2
70322,0
63099,8
125528,0
83305,0
42387,0
18417,0
135063,0
125682,0
30456,0
3389,0
110957,0
131271,0
814,9
78236,10
22956,0
116533,0
140196,0
101162,0
89083,12
112476,0
34555,0
159742,24
131984,0
102449,0
94794,14
96520,0
140874,0
160539,0
81854,0
5971,0
165520,0
1065,0
23802,0
160472,24
51160,0
98339,0
9023,0
28363,0
145623,0
46300,1
14473,0
73874,2
169851,0
169726,0
156311,27
28876,0
142238,0
117012,0
61328,0
121096,0
138645,1
62571,0
12325,2
104932,0
149876,26
61995,0
6454,0
139208,1
93851,0
33250,0
159277,0
58944,0
95390,0
160538,0
26673,0
153188,0
142405,0
48255,0
24585,4
83967,0
68841,0
131953,0
60985,0
166778,0
153935,0
170232,0
137987,0
75233,0
114864,0
142526,0
171393,0
90598,0
134430,14
158161,0
70974,9
160091,9
28973,0
97656,14
52939,9
91968,12
34738,0
127285,0
42117,0
163690,0
82906,12
74698,0
117915,0
59170,0
29218,0
36012,0
129813,0
80346,0
143252,1
78994,0
84877,0
74119,0
112094,0
53861,0
95079,0
95205,0
83227,12
98530,0
32292,0
127148,0
168073,0
5655,0
30799,0
88388,12
143800,0
167575,0
65048,0
102832,0
157426,0
167773,24
126605,20
150923,0
67396,0
75865,0
31659,0
42094,0
47535,0
149699,0
173085,0
27139,0
48461,0
9189,0
79368,0
57618,0
100429,0
118284,0
38384,5
110300,0
8279,0
115910,18
68015,0
122034,0
56732,0
111532,0
105997,0
55239,9
70833,9
121546,0
173026,0
116242,0
66452,0
77690,0
136908,9
81064,10
162498,0
97436,0
94679,0
101304,0
126340,0
106514,0
172379,0
101362,0
35979,0
131444,21
50177,0
47171,6
65222,0
47504,0
6185,0
171719,0
105251,15
64321,0
148521,0
142266,23
145890,0
2703,1
899,0
147286,0
15721,0
110777,0
116696,0
107164,0
97245,14
61080,0
41215,0
135576,24
72824,10
16423,0
148921,0
137089,0
79964,0
45352,0
116086,18
49594,0
34934,0
50438,0
167415,0
112446,0
118376,18
135041,0
170132,0
131122,0
114544,0
101899,0
88462,2
60598,0
7291,8
22330,0
165804,0
92903,0
137790,0
4289,0
13819,0
173285,0
20396,0
136302,0
48157,0
102077,0
132257,0
93779,0
146978,0
24846,0
141154,0
153252,0
104743,0
32558,0
60499,1
132641,0
92949,0
29395,4
60353,0
44076,6
83760,0
156133,24
78117,0
164945,0
116452,0
50557,0
64257,0
69884,0
52526,0
64601,0
161765,0
127736,0
86970,0
87105,0
40953,0
105113,15
130669,1
23702,0
142344,0
87017,0
82189,0
130716,2
100934,0
29530,0
134022,6
119792,0
106521,15
115325,1
164296,0
118815,0
2712,9
49666,0
130932,0
85023,0
104307,0
61722,8
122683,19
23964,0
33874,0
77320,10
26101,0
135546,0
4757,0
40348,0
75177,0
32892,0
62586,8
133581,0
159187,0
39628,0
131113,0
157423,0
37603,0
8194,0
121658,0
85645,0
17933,0
141353,0
54256,0
88951,2
28056,0
50720,18
96409,9
2356,0
56937,0
116465,0
61992,0
153464,0
36271,0
26221,0
79730,0
76990,0
158051,0
159264,24
8765,0
150439,24
31780,0
47929,0
145624,0
161204,0
90376,1
95061,0
163402,24
122634,0
55575,0
115557,18
149909,0
140521,0
61333,0
52121,24
52839,0
52447,0
9785,1
149969,0
159947,0
169174,0
64623,0
171265,0
87255,0
126558,0
55532,0
124269,0
15232,0
145184,0
164177,0
31943,0
159223,0
80311,0
103058,0
167400,1
116408,0
4389,1
118891,18
135216,14
148439,0
104426,0
163865,0
107405,0
19988,0
75801,16
46003,0
22752,0
157250,0
108046,12
82243,0
31557,0
111059,0
71042,9
44578,0
49310,6
18786,0
75295,0
35111,0
69035,9
172559,0
84184,12
137341,1
157091,0
81651,1
42009,0
87771,0
74296,0
76216,0
62068,0
15370,2
121457,18
57774,8
97188,0
15271,0
105900,0
62935,8
30899,0
68262,9
10595,1
147157,0
109307,0
9,0
59835,0
31615,0
110736,0
27539,0
19831,0
120143,0
173441,0
10910,0
117792,0
172585,0
41783,0
33013,0
111429,0
46481,0
49448,0
2349,0
28160,4
29785,23
67105,9
142288,0
16096,0
97068,0
96353,0
53198,0
36177,0
108840,1
15102,0
72745,10
18917,0
108043,17
162485,0
43608,6
42675,0
122385,0
152153,0
76759,0
91314,0
43336,0
115409,0
71212,9
107722,0
169664,24
91589,21
11447,0
134370,0
95348,0
27120,0
154,2
152219,24
74786,0
146468,0
39024,0
2920,0
162843,0
79350,0
35248,0
131080,21
56898,0
40690,0
12283,0
49140,0
3345,0
153285,0
55292,0
130022,0
25838,0
74845,0
74597,0
168137,0
171188,0
85601,0
70408,9
131669,14
46642,0
160715,0
65855,0
118051,0
139204,0
114174,0
74536,0
87136,9
86188,12
68719,9
58305,0
78763,10
80627,10
162257,0
110312,0
59554,0
28762,0
107094,15
152822,24
57829,18
108477,0
18622,0
48932,0
27006,0
130092,0
2365,0
170963,37
18839,0
103917,0
74521,0
44097,0
11323,1
1387,0
87423,0
95475,14
74688,2
47200,0
153322,0
79439,0
121541,0
166915,24
136330,22
45940,0
1205,0
94220,1
115007,0
135597,8
144167,0
74737,0
72542,11
118447,0
23817,0
55995,0
72760,10
165459,35
8938,0
52539,0
93718,0
2360,0
3741,0
140042,0
8787,0
27614,0
154913,18
11995,0
96204,21
51661,0
36111,0
165052,24
42278,17
136797,0
82680,0
164728,0
82247,11
169862,0
125460,20
112323,0
110734,0
38906,8
115379,0
127184,0
4658,0
169778,0
100138,0
108407,0
145020,0
171571,0
19642,2
24489,0
51520,0
36559,0
94183,0
132264,21
55124,9
114831,0
136528,22
8195,0
140070,0
143610,0
95024,0
82219,0
3490,0
141069,0
14721,0
113216,0
167665,0
40074,0
59823,0
77136,10
86894,0
66448,0
9352,0
30615,0
37949,0
138055,0
44096,6
64837,9
82669,11
75608,0
48143,0
107473,0
42639,0
164844,0
70186,0
14828,0
152201,24
29602,0
31478,0
146125,0
96449,0
101653,0
100418,0
137556,22
100103,0
50525,0
1998,0
47928,0
97625,0
79788,0
16656,0
3913,0
57326,0
160925,0
165953,24
93667,0
66905,9
135690,1
39027,1
124561,19
8868,0
103240,14
153126,6
99720,0
139174,0
165207,9
92833,12
168354,1
13621,0
6694,24
103696,0
110654,0
127671,20
60272,12
51290,0
109151,0
124301,0
172648,0
162286,0
170588,0
116459,0
170483,0
112713,18
140402,0
82648,0
87106,0
134037,21
33597,0
159597,0
81311,0
146718,0
9895,0
42829,9
119949,0
55078,0
31469,0
144593,0
123644,0
151538,0
116233,0
31179,2
117430,1
56935,0
108120,0
120723,0
53055,7
122417,0
130441,0
49453,0
119866,0
132055,0
3719,0
121948,0
140304,0
169944,0
170226,0
84714,0
163552,4
58512,0
82760,11
39564,5
15991,0
24591,1
166848,0
64208,0
110037,0
45778,6
159854,0
15778,0
107046,0
167811,0
94428,0
15493,0
112022,0
101558,0
22093,0
73381,0
162572,0
79223,0
3876,17
132289,21
50733,0
110754,0
124681,19
43895,0
54910,7
30890,0
130998,0
9204,15
36812,0
10556,0
135899,9
155309,24
166106,12
128580,24
46554,0
117665,0
136242,22
93241,24
120504,0
25978,0
130517,0
100116,0
157348,0
46041,0
118282,0
27798,0
106901,0
101642,0
126095,20
9481,0
48230,6
7339,0
92651,0
124480,0
39414,5
132324,0
126222,0
58340,6
10306,1
14924,0
40344,0
2560,0
125784,0
63575,0
49680,0
23678,1
18770,2
135433,0
15668,0
18169,0
166922,0
148332,12
