id,label_id
115930,17
105701,14
17232,14
107717,17
90032,17
168778,14
1810,14
11078,17
10174,1
86582,14
106064,14
82741,21
64912,9
35,0
103433,17
62187,8
14260,17
111394,14
135046,14
65486,14
52655,17
92257,21
87958,14
70020,14
40904,14
11288,21
99102,14
13222,21
74265,17
54663,14
52288,6
20401,2
81288,21
50426,21
144116,14
158656,14
164809,17
119537,17
22981,21
49672,14
110984,17
148068,17
169648,21
170792,21
139479,14
122839,14
7509,0
25935,14
95865,14
102227,14
92131,14
128606,21
84926,17
106723,17
125368,20
15212,2
82627,0
40418,21
131813,17
91776,17
126065,17
164961,35
25279,17
32299,21
117872,14
141456,21
44116,14
91161,17
99476,17
163320,21
168068,36
163427,21
138097,21
132058,14
135351,21
59048,14
10961,21
71588,14
97847,14
133284,21
70245,9
57289,17
77293,14
58869,21
987,14
134881,14
61318,17
59386,21
144590,21
60567,14
104843,14
30015,21
29612,14
20524,14
161099,17
69989,9
167109,21
148313,17
162935,14
116147,21
54783,17
5742,0
6469,17
106486,14
120211,21
114316,21
106515,17
59330,17
154560,14
148243,25
47926,14
124338,19
5085,17
153696,18
16822,14
81362,14
159026,21
75940,21
59298,14
63985,21
95543,17
154621,14
113129,17
78006,21
70875,9
31721,17
22521,14
110271,17
150540,17
145779,21
137446,22
134169,17
8893,0
36056,17
11826,14
84362,17
136826,21
25376,14
7388,21
105228,14
6212,0
87214,21
83298,12
90542,17
38356,14
41449,17
40642,14
63393,14
148121,17
1560,0
142870,14
37947,5
107775,17
52213,14
78181,14
79455,14
62419,17
129471,14
166684,24
68638,21
80754,2
23808,14
108753,21
74206,21
110899,14
47933,21
32074,14
70655,21
25268,17
51711,14
103040,21
79178,14
63062,21
159056,21
23845,21
69339,21
69408,14
2838,0
24970,21
30046,21
53166,17
73485,14
135179,14
90093,17
141434,21
65429,14
165810,9
56743,14
103076,21
46467,14
38109,21
17148,14
26432,17
4760,21
62216,11
136416,22
116518,14
57064,21
165741,17
102391,14
153566,21
55502,14
60237,17
116980,21
33553,14
97825,21
136181,0
121441,17
55611,21
71351,14
43154,17
169594,14
99755,17
98925,17
153281,17
78466,17
104080,17
56207,17
11457,1
164320,14
105066,17
159412,14
33857,17
74061,10
65407,14
125098,14
56687,17
34128,14
97668,21
172983,14
9177,0
96440,21
128447,14
23069,17
115207,14
64778,21
57093,21
86368,21
3868,0
46311,14
116762,14
25794,14
94951,21
26471,4
148602,14
122768,14
167660,14
152144,14
50567,14
43882,17
118130,21
88702,21
46210,21
130201,14
115957,18
18527,2
162258,17
143786,24
73051,14
125380,14
20341,17
139253,14
15016,17
2891,0
131760,21
62022,17
61747,17
171198,14
122633,21
98295,17
154500,26
122138,21
112986,14
43964,17
3093,21
150478,21
103991,6
1184,0
78389,14
94299,21
45026,17
80096,17
129615,21
70131,7
38181,21
171885,14
161405,31
135885,22
99654,17
18521,17
34567,21
134205,14
22332,14
51788,14
72774,21
166773,17
172745,14
33988,14
69026,14
27036,4
66869,14
8352,0
8924,0
105297,21
69095,9
86512,14
58659,17
44805,17
62679,14
29068,21
14444,14
146154,17
6172,0
106805,17
168793,17
63489,21
63442,21
135879,14
82237,14
130735,14
47646,21
167914,14
18499,17
158442,21
12889,21
165048,14
21919,17
55945,14
7245,17
169602,14
49978,6
8640,14
59172,17
77307,21
116716,14
106802,14
54363,14
49048,6
60933,17
62242,21
93708,14
3640,0
128145,14
42343,5
103797,14
21479,14
50657,14
61390,14
42160,17
83906,12
78077,14
5535,0
42964,14
45319,6
10194,14
68169,17
97232,21
172451,17
29757,17
86665,14
156712,17
99743,14
8824,21
138330,14
167003,17
144755,17
89474,21
171880,14
143740,14
171612,17
115679,14
116352,21
19638,14
110703,17
87951,21
171177,21
56115,17
112559,14
156154,21
41011,14
10197,14
21417,14
115655,14
61518,14
41200,14
24895,14
53665,21
86936,14
147204,14
133105,21
78647,17
120818,14
13212,14
100061,17
150179,21
70806,21
46030,14
90012,17
118819,21
37018,14
72413,14
146894,17
31398,14
101229,14
110087,17
101926,17
41563,14
88360,17
152938,26
1947,17
60397,14
158660,14
84107,17
71270,21
96331,21
51498,14
43783,14
140680,17
166895,17
164510,21
29587,14
43427,17
79213,10
100773,21
33235,14
39935,14
43961,14
84600,21
147462,21
78418,17
22007,14
6924,0
35582,14
68827,14
2219,14
98899,17
25244,4
162695,17
165624,35
96731,14
128415,20
140027,14
10413,1
99318,17
82953,14
115726,21
62920,14
25829,21
9018,0
70493,21
170241,21
31021,14
170861,14
135338,14
121165,21
99441,14
106608,15
166208,17
115591,17
81565,17
39274,14
91973,12
129530,14
115800,21
26569,14
152611,14
25623,21
30044,21
70783,9
23603,17
53743,21
134316,14
17881,21
77092,21
46518,17
23743,17
164766,34
61861,17
90070,21
151577,26
70292,9
61275,21
43081,14
24925,17
150261,14
168152,17
78107,17
125222,20
159683,14
102116,21
107503,17
62752,21
6269,0
88720,21
15160,17
50085,21
64453,17
34876,14
28634,17
18673,14
20074,17
71987,14
116965,21
61481,21
69215,14
20437,21
72205,17
57693,17
2889,14
101883,17
167232,17
14280,14
69161,9
17384,2
15797,21
83577,14
45226,17
138808,17
74647,10
99719,17
151398,21
53812,14
129544,21
47627,6
25576,17
62024,14
141674,17
122803,17
146746,17
153068,21
89657,14
39021,14
33224,14
85436,14
57019,17
36432,14
26597,14
53653,14
70329,21
109639,14
64907,14
115621,14
39816,14
153875,14
984,0
169953,17
68940,14
117688,14
43667,14
66654,9
84807,14
15956,17
30672,21
129030,14
98420,17
97394,17
134666,17
96160,17
140724,17
59697,14
55465,14
91167,17
146123,17
123022,14
130804,21
96197,21
104405,17
134073,14
155341,14
34896,17
2645,0
11426,1
132426,17
96820,14
41662,21
140659,14
3744,21
39577,14
65047,21
142878,17
18516,14
118608,18
146034,17
151373,17
82223,11
151019,24
117297,14
116363,21
103297,14
13503,17
23805,14
127933,21
163094,21
171026,21
37192,17
173655,21
138957,21
109562,17
49682,14
50776,21
156222,35
77553,21
56383,17
172562,14
47192,17
114058,17
84718,14
38776,14
141758,17
112414,21
136911,22
99816,21
100978,21
102748,14
140352,17
30875,21
18994,21
34041,17
26011,21
50959,14
100361,21
88877,14
6966,14
148870,17
142656,14
132515,14
85561,14
43832,14
106625,17
142346,17
4261,14
1058,0
96223,14
157838,14
160553,17
117478,21
112843,21
922,14
71209,21
56652,14
163421,14
56460,14
131066,14
28439,4
115855,17
149705,17
134354,21
149860,17
89041,17
83843,17
162950,4
160387,21
118267,17
111986,17
56006,21
32236,21
95250,14
7151,17
146386,21
74330,14
93432,17
9839,1
50424,6
117326,21
7114,14
112056,21
5346,0
147923,17
54450,17
141094,14
57719,17
18228,14
113444,17
103966,21
49878,6
19898,14
48914,17
45433,21
21675,21
73480,17
156146,14
49683,6
36535,21
166835,14
153709,17
57549,21
111639,17
13260,21
128256,20
103461,17
54985,14
40725,14
53731,17
101658,14
7892,0
30433,17
164218,17
58758,21
16853,21
89047,12
146732,21
75661,10
68263,14
140699,17
66663,17
154892,14
108296,21
73983,10
107568,17
104244,17
79593,12
173350,17
151000,21
100790,17
56221,17
113454,14
60681,21
150776,14
139826,14
102629,21
54855,14
2040,0
157445,21
101508,21
32057,14
38315,17
140818,21
100582,21
50977,14
168635,17
122252,17
580,0
49652,17
100165,21
64515,17
86450,14
58974,21
141846,17
130515,14
84094,17
89826,21
8815,17
35232,14
25990,17
109937,17
98048,17
156070,14
124347,17
135723,17
76121,17
158690,17
143283,17
50017,21
113203,18
28319,14
24926,14
55101,14
13515,2
70322,17
63099,14
125528,14
83305,14
42387,14
18417,14
135063,17
125682,17
30456,21
3389,0
110957,14
131271,17
814,14
78236,10
22956,21
116533,21
140196,21
101162,17
89083,12
112476,17
34555,21
159742,21
131984,14
102449,14
94794,17
96520,21
140874,21
160539,21
81854,17
5971,0
165520,17
1065,17
23802,21
160472,21
51160,14
98339,14
9023,21
28363,21
145623,14
46300,21
14473,17
73874,2
169851,14
169726,21
156311,21
28876,14
142238,17
117012,14
61328,14
121096,21
138645,14
62571,21
12325,17
104932,17
149876,21
61995,21
6454,17
139208,14
93851,14
33250,17
159277,21
58944,14
95390,14
160538,14
26673,21
153188,17
142405,21
48255,21
24585,4
83967,17
68841,21
131953,14
60985,21
166778,14
153935,21
170232,14
137987,17
75233,17
114864,21
142526,14
171393,14
90598,17
134430,21
158161,17
70974,9
160091,14
28973,21
97656,17
52939,21
91968,17
34738,14
127285,17
42117,14
163690,21
82906,12
74698,14
117915,21
59170,14
29218,14
36012,21
129813,17
80346,21
143252,14
78994,17
84877,17
74119,21
112094,17
53861,14
95079,17
95205,14
83227,12
98530,14
32292,21
127148,17
168073,21
5655,0
30799,17
88388,17
143800,17
167575,21
65048,17
102832,17
157426,14
167773,21
126605,14
150923,21
67396,21
75865,14
31659,14
42094,17
47535,17
149699,14
173085,21
27139,4
48461,6
9189,14
79368,21
57618,17
100429,14
118284,17
38384,14
110300,14
8279,17
115910,21
68015,14
122034,14
56732,17
111532,14
105997,17
55239,14
70833,9
121546,21
173026,14
116242,14
66452,21
77690,21
136908,21
81064,17
162498,14
97436,17
94679,21
101304,21
126340,14
106514,17
172379,14
101362,17
35979,14
131444,17
50177,21
47171,6
65222,17
47504,21
6185,14
171719,17
105251,21
64321,14
148521,21
142266,14
145890,14
2703,21
899,0
147286,17
15721,21
110777,17
116696,14
107164,14
97245,14
61080,14
41215,14
135576,17
72824,17
16423,21
148921,17
137089,14
79964,17
45352,17
116086,21
49594,17
34934,14
50438,21
167415,14
112446,14
118376,18
135041,14
170132,14
131122,14
114544,17
101899,14
88462,21
60598,14
7291,21
22330,14
165804,21
92903,17
137790,14
4289,21
13819,14
173285,21
20396,17
136302,17
48157,14
102077,17
132257,14
93779,17
146978,21
24846,17
141154,21
153252,14
104743,21
32558,14
60499,21
132641,21
92949,17
29395,14
60353,14
44076,14
83760,14
156133,14
78117,17
164945,14
116452,17
50557,21
64257,21
69884,17
52526,14
64601,14
161765,14
127736,14
86970,14
87105,17
40953,21
105113,17
130669,17
23702,17
142344,14
87017,17
82189,11
130716,14
100934,14
29530,14
134022,6
119792,14
106521,17
115325,17
164296,14
118815,14
2712,17
49666,21
130932,14
85023,17
104307,21
61722,8
122683,14
23964,14
33874,17
77320,10
26101,17
135546,21
4757,0
40348,21
75177,14
32892,14
62586,21
133581,14
159187,17
39628,14
131113,14
157423,21
37603,14
8194,17
121658,14
85645,14
17933,17
141353,17
54256,17
88951,2
28056,17
50720,21
96409,17
2356,14
56937,21
116465,14
61992,21
153464,14
36271,14
26221,14
79730,21
76990,14
158051,14
159264,17
8765,17
150439,17
31780,21
47929,21
145624,17
161204,14
90376,17
95061,21
163402,14
122634,14
55575,21
115557,17
149909,14
140521,14
61333,17
52121,21
52839,14
52447,14
9785,21
149969,14
159947,17
169174,21
64623,14
171265,21
87255,14
126558,21
55532,21
124269,21
15232,17
145184,21
164177,17
31943,21
159223,14
80311,14
103058,17
167400,14
116408,14
4389,0
118891,14
135216,14
148439,21
104426,21
163865,14
107405,21
19988,14
75801,17
46003,17
22752,21
157250,21
108046,21
82243,14
31557,17
111059,17
71042,14
44578,6
49310,17
18786,21
75295,17
35111,17
69035,17
172559,14
84184,12
137341,14
157091,21
81651,11
42009,17
87771,14
74296,17
76216,17
62068,14
15370,10
121457,21
57774,14
97188,14
15271,14
105900,17
62935,17
30899,14
68262,17
10595,21
147157,21
109307,17
9,0
59835,21
31615,17
110736,21
27539,14
19831,21
120143,17
173441,14
10910,21
117792,21
172585,17
41783,21
33013,14
111429,14
46481,17
49448,14
2349,17
28160,14
29785,14
67105,14
142288,21
16096,14
97068,14
96353,17
53198,14
36177,17
108840,21
15102,21
72745,10
18917,14
108043,14
162485,17
43608,17
42675,21
122385,21
152153,17
76759,17
91314,21
43336,21
115409,21
71212,21
107722,14
169664,17
91589,17
11447,14
134370,14
95348,21
27120,14
154,0
152219,26
74786,21
146468,14
39024,14
2920,17
162843,21
79350,14
35248,21
131080,14
56898,17
40690,17
12283,14
49140,14
3345,21
153285,21
55292,21
130022,17
25838,14
74845,21
74597,21
168137,21
171188,21
85601,21
70408,9
131669,17
46642,17
160715,14
65855,17
118051,17
139204,14
114174,14
74536,14
87136,14
86188,12
68719,9
58305,21
78763,10
80627,21
162257,14
110312,17
59554,14
28762,17
107094,14
152822,26
57829,21
108477,14
18622,21
48932,21
27006,21
130092,21
2365,0
170963,21
18839,14
103917,17
74521,17
44097,17
11323,14
1387,14
87423,17
95475,17
74688,10
47200,17
153322,14
79439,17
121541,14
166915,14
136330,11
45940,21
1205,0
94220,21
115007,21
135597,21
144167,21
74737,14
72542,17
118447,21
23817,14
55995,21
72760,10
165459,35
8938,14
52539,14
93718,21
2360,21
3741,21
140042,17
8787,17
27614,21
154913,14
11995,21
96204,17
51661,21
36111,21
165052,17
42278,14
136797,22
82680,0
164728,14
82247,11
169862,21
125460,17
112323,14
110734,17
38906,17
115379,14
127184,21
4658,14
169778,17
100138,17
108407,14
145020,17
171571,17
19642,21
24489,14
51520,17
36559,21
94183,14
132264,17
55124,17
114831,17
136528,17
8195,0
140070,21
143610,14
95024,14
82219,21
3490,0
141069,14
14721,17
113216,14
167665,21
40074,14
59823,14
77136,14
86894,17
66448,14
9352,0
30615,14
37949,21
138055,22
44096,14
64837,17
82669,11
75608,21
48143,21
107473,21
42639,17
164844,21
70186,17
14828,17
152201,17
29602,17
31478,24
146125,14
96449,14
101653,14
100418,17
137556,22
100103,14
50525,14
1998,0
47928,14
97625,17
79788,14
16656,21
3913,0
57326,14
160925,17
165953,35
93667,14
66905,9
135690,17
39027,17
124561,21
8868,0
103240,14
153126,21
99720,14
139174,14
165207,14
92833,12
168354,14
13621,14
6694,14
103696,17
110654,14
127671,14
60272,21
51290,17
109151,21
124301,14
172648,21
162286,21
170588,14
116459,17
170483,14
112713,17
140402,17
82648,14
87106,17
134037,17
33597,17
159597,14
81311,17
146718,17
9895,1
42829,21
119949,14
55078,17
31469,21
144593,17
123644,14
151538,17
116233,21
31179,14
117430,21
56935,14
108120,21
120723,21
53055,7
122417,21
130441,21
49453,21
119866,21
132055,14
3719,0
121948,17
140304,14
169944,17
170226,21
84714,14
163552,21
58512,14
82760,14
39564,17
15991,21
24591,14
166848,14
64208,14
110037,14
45778,14
159854,17
15778,21
107046,21
167811,21
94428,14
15493,14
112022,14
101558,21
22093,17
73381,17
162572,17
79223,17
3876,21
132289,21
50733,14
110754,17
124681,21
43895,17
54910,7
30890,17
130998,14
9204,14
36812,14
10556,21
135899,0
155309,21
166106,17
128580,14
46554,14
117665,17
136242,21
93241,14
120504,17
25978,17
130517,21
100116,17
157348,21
46041,14
118282,21
27798,17
106901,17
101642,17
126095,14
9481,17
48230,14
7339,14
92651,17
124480,17
39414,21
132324,17
126222,14
58340,6
10306,1
14924,14
40344,14
2560,22
125784,21
63575,14
49680,17
23678,14
18770,14
135433,14
15668,14
18169,21
166922,21
148332,12
